timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735709340000,30118.453325305032,80046.8950538566,0.003906746234510979,-0.16088757682704233,59.765973250345624,20.990236673216714,17.64588038949545,3.3443562837212646,30066.00436907638,35.755585434402555,30137.515539945187,29994.493198207576,0.8667186230587227,0.003940412708789334,0
1735709400000,30120.227304815864,10312.47466655944,0.0014547903816294176,0.1603774795879626,59.81302974830327,22.49344892064255,18.61539409572487,3.8780548249176796,30068.789507424,37.7481772671577,30144.285861958317,29993.293152889684,0.8406641135797025,0.0039325463641570095,0
1735709460000,30139.263484181516,10328.63723987624,0.003580761645826371,0.10460315750052716,65.78065617380483,24.933399332603585,19.878995143100614,5.054404189502971,30072.78544302341,40.802219497814185,30154.38988201904,29991.18100402778,0.9073187805486006,0.003957617848318677,0
1735709520000,30128.12407915877,5344.644602178336,0.00323319115223532,-0.019930816116608876,64.59066840496354,25.672286584231188,21.03765343132673,4.634633152904456,30076.195813791266,42.48575476320692,30161.16732331768,29991.22430426485,0.805562803679279,0.003988374310646237,0
1735709580000,30162.44645067252,45513.81803359071,0.0027660640636454382,0.5275034397892138,67.1609440061095,28.696592140484427,22.56944117315827,6.1271509673261555,30081.958649831715,46.01450667779553,30173.987663187305,29989.929636476125,0.9372957935005181,0.004072097591062577,0
1735709640000,30088.63987966076,35651.16039400093,0.00398369800974704,0.34886787734780833,59.226498562585164,24.851331944129925,23.0258193273526,1.8255126167773241,30085.02681904821,44.185964213210426,30173.39874747463,29996.654890621787,0.5204423546984144,0.004793275660872315,0
1735709700000,30130.4396162898,24426.798037106255,0.001220846777392497,-0.3156436309778235,57.68660909211738,24.88990956190537,23.398637374263156,1.4912721876422133,30088.993950406315,44.53970163100125,30178.07335366832,29999.91454714431,0.7326332707998992,0.004919056439511008,0
1735709760000,30033.488280240505,22113.798229027565,0.0032862526908248634,-0.030452737689825995,41.45493174335596,16.902478784868435,22.099405656384214,-5.196926871515778,30088.045006030705,45.54961382190154,30179.14423367451,29996.9457783869,0.20056427918623237,0.005953390688196183,0
1735709820000,30004.85998439965,2678.1413756382262,0.0023893517609842106,-0.2836940198746183,35.266555551166974,8.16816065846433,19.31315665680024,-11.144995998335908,30086.735594625246,47.60440119776789,30181.944397020783,29991.52679222971,0.07002079552764229,0.0059871515645789145,0
1735709880000,30030.879038756913,14406.227871358717,0.01190238675373339,-0.1586539712668644,41.517703221977776,3.307543549082766,16.112034035256745,-12.804490486173979,30086.968259575904,47.30351655487066,30181.575292685644,29992.361226466164,0.20356738301934815,0.006053703787615418,0
1735709940000,30057.978396196377,14401.444613729627,0.0009695432150877678,-0.01929106518907874,47.84524984543752,1.6234470505914942,13.214316638323696,-11.590869587732202,30088.206309444875,46.13220857238589,30180.470726589647,29995.941892300103,0.33618867281702064,0.00611650771381312,0
1735710000000,30036.025045192644,11870.110822071489,0.0030731307339500968,-0.5358371284007779,48.20622430141919,-1.465767061636143,10.27829989833173,-11.744066959967872,30089.51493651448,44.11990126881215,30177.754739052103,30001.275133976855,0.1969061025548672,0.0061099714190756636,0
1735710060000,30025.27141564369,25242.667043418598,0.0023657422200322195,-0.04120491649573373,45.24852543726486,-4.727227004615997,7.277194517742185,-12.004421522358182,30087.418983962572,46.1836925821875,30179.78636912695,29995.051598798196,0.16358488871214413,0.005793577812145524,0
1735710120000,30003.065707315025,15512.434707610677,0.0021763560195343598,-0.25454382864698094,36.9265886637435,-9.000025892091799,4.021750435775388,-13.021776327867187,30081.941850297397,49.42124274969401,30180.784335796783,29983.09936479801,0.1010008116253747,0.0055808882872178745,0
1735710180000,29992.383815625293,6342.151493728382,0.004996183239976221,0.33136086468710807,35.20904180112345,-13.097212666452833,0.5979578153297442,-13.695170481782577,30074.497564571426,51.19582921047904,30176.889222992384,29972.105906150467,0.09902129620490203,0.0054531176446511245,0
1735710240000,29964.028712695577,13976.173230183342,0.0016139378476737393,0.6477488692662902,32.750093283055264,-18.419948832593946,-3.205623514254994,-15.214325318338952,30067.288020484924,56.11355360291602,30179.515127690756,29955.060913279092,0.03995380278330341,0.005430383000840926,0
1735710300000,29948.115001636947,99501.32975160373,0.0021622262514549803,-0.009209020861299646,28.74377982185915,-23.649739601823967,-7.294446731768788,-16.35529287005518,30060.82038340933,62.02200888733434,30184.864401183997,29936.77636563466,0.04570408233181493,0.005377936045701114,0
1735710360000,29943.10893095844,65078.77671979562,0.0022911440877470667,-0.2333099223773465,29.141292171915893,-27.876985989656532,-11.410954583346339,-16.466031406310194,30055.36943248213,67.38500241254968,30190.13943730723,29920.59942765703,0.08351080542966485,0.0053372125483207985,0
1735710420000,29909.97723706088,23942.452377587655,0.0033809944058844467,-0.24907851585653246,21.45986115487713,-33.51422884386193,-15.831609435449458,-17.68261940841247,30047.49388824452,74.70136205697762,30196.896612358476,29898.091164130565,0.03977863523174452,0.005361475859445527,0
1735710480000,29864.119809446485,91275.94151749523,0.0015953194491552234,-0.3139641016233094,22.907370555908997,-41.20708594566895,-20.906704737493357,-20.300381208175594,30035.044775762635,83.42900828108601,30201.902792324807,29868.186759200464,0.0,0.005160012802564198,0
1735710540000,29900.737095478966,13767.866648247278,0.0018579355151800354,-0.14208552428595073,21.93094286252031,-43.84361970722239,-25.494087731439162,-18.349531975783226,30024.15896427133,86.13304825811908,30196.42506078757,29851.89286775509,0.1417697060293898,0.005388121291089827,0
1735710600000,29916.811370737254,9347.83856133627,0.0025988291820670225,0.1274299182106247,32.229968474385416,-44.127359303704,-29.22074204589213,-14.906617257811867,30013.9881675674,86.2019097703929,30186.391987108185,29841.584348026616,0.2181709863244711,0.0054484081203693075,0
1735710660000,29872.71999668956,10948.24245150767,0.0029497141972040382,0.17457404813782987,30.780193576273106,-47.36404712465446,-32.8494030616446,-14.514644063009861,30000.660993192803,86.41854556303582,30173.498084318875,29827.82390206673,0.12987980279672903,0.005460679078338732,0
1735710720000,29845.457133402582,45179.93305965485,0.0025815201617775357,-0.13045905007862613,23.12755162574146,-51.53496773519146,-36.586515996353974,-14.948451738837484,29986.52764590499,87.58199317032073,30161.69163224563,29811.363659564347,0.097318731294266,0.0054799263618283784,0
1735710780000,29848.61624273048,10235.199240978125,0.0030242745952331895,-0.4709995937357635,17.395521926369057,-53.96348122743075,-40.06190904256933,-13.901572184861415,29970.836135507892,82.362857082775,30135.561849673442,29806.110421342342,0.12901999424758875,0.00525314196868035,0
1735710840000,29857.767612660045,19032.95364409729,0.004385232492600268,0.18809061930914417,21.086654569032646,-54.5211704793619,-42.95376132992785,-11.567409149434049,29959.292522157855,81.15314724544307,30121.59881664874,29796.98622766697,0.18724284595286814,0.0049009768499428275,0
1735710900000,29847.347143314517,11026.19326649587,0.005202239860358834,0.05569920693659562,21.109469077822283,-55.16804513474199,-45.39661809089068,-9.771427043851311,29945.13789850909,74.11378359294564,30093.36546569498,29796.910331323197,0.17013303580725683,0.004533239097061501,0
1735710960000,29801.453230331932,24905.41137715699,0.003312620306327058,0.08005322567392748,19.601566617984588,-58.70721297862474,-48.05873706843749,-10.648475910187251,29933.536146013666,77.63331018270844,30088.80276637908,29778.26952564825,0.07465772304800188,0.0036958234112588946,0
1735711020000,29796.33010852074,11630.938086225076,0.0018405536785264817,-0.11112090499504629,19.93574234397903,-61.219719291635556,-50.690933513077105,-10.52878577855845,29923.10965221972,81.4590169782724,30086.027686176265,29760.191618263172,0.11091003672191785,0.0036522404259598236,0
1735711080000,29866.337030667783,14666.019036656486,0.0028473561059768034,-0.018950909590589864,36.716191247533814,-56.905948746894865,-51.93393655984066,-4.9720121870542044,29914.882551815263,78.24759749338119,30071.377746802023,29758.3873568285,0.3448977262478031,0.004396528960735223,0
1735711140000,29849.71786162583,7477.117428945757,0.0042775757544256466,0.32012852341546355,36.64588540864406,-54.20345882775655,-52.387841013423845,-1.815617814332704,29904.469525086733,71.7937240372487,30048.05697316123,29760.882077012237,0.30934383821455164,0.004224224474292355,0
1735711200000,29807.792313256563,67583.16609471671,0.0008952029471799491,0.49816935981671817,33.30803283264464,-54.81290837551933,-52.87285448584295,-1.9400538896763777,29893.057888489926,67.81071054671716,30028.67930958336,29757.436467396492,0.1856485703146378,0.0043407962968271515,0
1735711260000,29845.59166312043,76530.12189250664,0.004743208720159422,0.28291637375344875,42.148142852859934,-51.65041605627266,-52.6283667999289,0.9779507436562369,29884.07390086377,60.92529590762873,30005.924492679027,29762.22330904851,0.3420925283576729,0.004643811683884616,0
1735711320000,29874.742951501546,90622.0917555132,0.004243718895816565,0.038280340316808735,51.35052739401657,-46.258612276531494,-51.354415895249424,5.09580361871793,29877.657763073094,54.11032690507004,29985.878416883235,29769.43710926295,0.486533016254639,0.004787567915620862,0
1735711380000,29872.265766935805,7862.036981643472,0.002780714852331118,-0.3333830289709638,46.0363558113765,-41.7047110779713,-49.4244749317938,7.719763853822506,29871.65186063862,46.89080893263599,29965.433478503892,29777.870242773348,0.5032730630541431,0.0047868136769608225,0
1735711440000,29847.836297203477,25082.00381482447,0.004089175108400087,-0.05714663464137911,40.61592104047454,-39.61036201412571,-47.46165234826019,7.851290334134475,29865.842239864014,41.76051754044322,29949.3632749449,29782.32120478313,0.3922071389375199,0.004767560473636068,0
1735711500000,29839.248255588853,27407.448094726373,0.003297294941969241,0.07510562210540872,44.95919387374481,-38.20317604430966,-45.60995708747008,7.4067810431604215,29860.39890256161,37.33258061335028,29935.06406378831,29785.73374133491,0.3583633476090749,0.004755628109206933,0
1735711560000,29791.417762055724,118935.77368473227,0.0017705410343429686,0.03757680245723533,42.33648127686283,-40.48085403021105,-44.58413647601827,4.103282445807224,29852.814344116476,34.97942879805655,29922.77320171259,29782.855486520362,0.061195078290109436,0.004963265437237851,0
1735711620000,29823.588851045297,27925.125589433228,0.0013939800511716589,-0.30735973400794697,46.72062158009047,-39.237684623640234,-43.51484610554267,4.277161481902432,29848.4949248157,32.81610146774726,29914.127127751195,29782.862721880203,0.31026026358676334,0.005048484769251239,0
1735711680000,29846.963915245477,13068.391958865024,0.004057263613240271,0.18273940818977227,48.63524586049927,-35.95186091165306,-42.00224906676475,6.0503881551116905,29847.637130105642,32.609753570442564,29912.85663724653,29782.417622964756,0.49483885351424356,0.004907073634110417,0
1735711740000,29800.616207197345,62878.84626274527,0.0025189374924810977,-0.30568765370461076,44.588049141374796,-36.66504285155679,-40.934807823723155,4.269764972166364,29842.631085691566,31.701465834911442,29906.034017361388,29779.228154021745,0.16866769889270453,0.004946098240744748,0
1735711800000,29778.259456306045,234902.79962958506,0.004152104852883542,0.17486443816399586,47.159026730163525,-38.58941290005532,-40.46572883898959,1.876315938934269,29835.70348997,29.7142851665454,29895.13206030309,29776.27491963691,0.016696823245202566,0.004920546055199599,0
1735711860000,29738.876271135006,6359.8864988374135,0.004851662672500357,0.4074978262250002,43.50747263217981,-42.7990234314675,-40.93238775748518,-1.8666356739823229,29829.011303692278,35.45599014812916,29899.923283988537,29758.099323396018,0.0,0.004882527304854322,0
1735711920000,29744.56299896851,18962.03796778207,0.0015344458129235457,-0.23491831924799408,33.89833301850143,-45.155771075555094,-41.77706442109917,-3.378706654455925,29823.966596970575,39.89294031199813,29903.75247759457,29744.18071634658,0.002395678401636874,0.004843252947782961,0
1735711980000,29788.137916302152,13665.641605313047,0.0021935151503893516,0.14420094532658959,42.399354610148855,-43.011568319092476,-42.02396520069783,-0.9876031183946452,29820.94268064915,40.21697401004464,29901.37662866924,29740.50873262906,0.2960763759923594,0.0051078373947097576,0
1735712040000,29825.115952207645,61313.86489954675,0.0014043142378529123,-0.19798157469171815,52.16464688162245,-37.891662231744704,-41.1975046069072,3.3058423751624986,29819.310097626538,39.29559303223554,29897.901283691008,29740.718911562068,0.5369370591782684,0.005269298655508425,0
1735712100000,29774.51019711663,7420.099778111216,0.002238991940479628,-0.2618526069885442,41.39357271732419,-37.48545231607568,-40.4550941487409,2.969641832665218,29815.668250316645,39.93048111640355,29895.529212549452,29735.807288083837,0.24231431697483885,0.005515326246249031,0
1735712160000,29817.586797872176,23665.33828270796,0.005160397956187169,0.03164490121657634,43.30537662009178,-33.30370201057667,-39.024815721108055,5.721113710531384,29816.47492869365,39.790915753169116,29896.056760199986,29736.893097187312,0.5069856973475051,0.0055161210174793866,0
1735712220000,29852.82074654692,24400.497483489962,0.0012347725765928382,0.14652325006698907,47.88474523787033,-26.83718718167438,-36.58729001322132,9.75010283154694,29819.29946059496,40.28756347182764,29899.874587538616,29738.724333651306,0.7080126164455233,0.005629446536257026,0
1735712280000,29855.03911191679,22450.45042108774,0.0031035579124466042,-0.012366434879413845,50.82331679644387,-21.288028899532947,-33.527437790483646,12.239408890950699,29818.73456465741,39.6677485127065,29898.07006168282,29739.399067632,0.7288039315349089,0.0051059304666732286,0
1735712340000,29819.261533489054,37529.098899687684,0.0035020204758445263,0.5586755749083371,47.84911490066752,-19.551850987249054,-30.73232042983673,11.180469442587675,29817.211748250575,38.99460743974509,29895.200963130064,29739.222533371085,0.5131414660453182,0.0052163076274704305,0
1735712400000,29807.407794264276,57820.78175453048,0.003792450763726962,-0.42577791376565205,51.865207648852525,-18.914381951541145,-28.368732734177613,9.454350782636467,29817.19252230096,38.999590513122136,29895.191703327204,29739.193341274717,0.43727672580695476,0.005035182878326263,0
1735712460000,29815.28777442957,73764.52439327734,0.0021417301955427032,0.11338116450665202,48.97352413208478,-17.570789480731037,-26.2091440834883,8.638354602757264,29815.677327866415,38.42257678234776,29892.52248143111,29738.83217430172,0.4974653350356195,0.004866291726309446,0
1735712520000,29849.04865155986,83330.15038887638,0.0035084094658488036,-0.1548880870367487,50.2513340429933,-13.624705016220105,-23.69225627003466,10.067551253814557,29814.392612869335,36.736244273042125,29887.86510141542,29740.92012432325,0.7358436428132402,0.0049032043882246785,0
1735712580000,29878.380233154006,8428.325745652193,0.002642691877600936,0.22452658677576237,59.77627583337036,-8.03793483832851,-20.561391983693433,12.523457145364922,29814.69833618024,37.26485961170465,29889.22805540365,29740.16861695683,0.9272248549794768,0.005008602052261221,0
1735712640000,29817.40067381133,23110.69241558294,0.003237632960132984,0.7918445832828782,54.485165361449205,-8.43370157143363,-18.135853901241475,9.702152329807845,29813.176555010636,36.45298867615407,29886.082532362943,29740.270577658328,0.5289696329032332,0.005358717845890551,0
1735712700000,29804.471683752603,11408.905830330794,0.0030304345249580877,0.285973648047105,58.001652592512364,-9.679037089845224,-16.444490538962228,6.765453449117004,29811.437726418826,35.97013234703213,29883.37799111289,29739.49746172476,0.45158453547643296,0.005367499025260446,0
1735712760000,29795.53755378524,40929.097064952904,0.0022436451310061585,0.03416557216949548,56.16925108220526,-11.257119022302504,-15.407016235630284,4.14989721332778,29811.643716005296,35.86108129602368,29883.365878597342,29739.92155341325,0.3877183729688586,0.005125298702980221,0
1735712820000,29857.32993742673,13444.741496696739,0.002599916785589254,-0.1533837785619843,58.020375153254506,-7.435914786899957,-13.812795945884218,6.376881158984261,29813.33077032437,37.220500444763864,29887.7717712139,29738.88976943484,0.7955304642374127,0.005431458966233602,0
1735712880000,29868.318275146146,2366.5830487636636,0.0009523595752846587,-0.19133787157058343,55.328859310810174,-3.480791481979395,-11.746395053103255,8.26560357112386,29814.398488319403,38.519703931690735,29891.437896182782,29737.359080456023,0.849949385140421,0.00538866231144827,0
1735712940000,29860.4837290423,21084.34268322881,0.001826340435011423,0.5854908462942687,61.855454556184306,-0.9673590492893709,-9.590587852340478,8.623228803051108,29817.39186441165,39.700375418935494,29896.79261524952,29737.99111357378,0.7713567830022083,0.0051366501122384195,0
1735713000000,29853.150676841553,63737.51818514988,0.0021845712400509615,0.20355824412754855,55.440446354712904,0.4279056047416816,-7.586889160924047,8.014794765665728,29821.136425438424,39.345426348441386,29899.827278135308,29742.44557274154,0.7034178707304592,0.0050730205760837,0
1735713060000,29812.21815754709,18404.166078318416,0.0009334955383247567,-0.037911000070286235,43.89518548936245,-1.7490869388639112,-6.4193287165120205,4.670241777648109,29824.80351975903,34.37949191114927,29893.56250358133,29756.04453593673,0.4084820520001797,0.005087835469066074,0
1735713120000,29790.362555180447,18315.710760781618,0.006289768835489371,0.14864204386483246,40.817759619144255,-5.178242118356138,-6.171111396880844,0.9928692785247062,29827.093497569625,29.99982343300287,29887.093144435632,29767.09385070362,0.19390701189285903,0.005158412418761168,0
1735713180000,29826.70292988504,23026.52367193748,0.006771876038415769,0.006744773466800058,51.054782092980055,-4.906943583195243,-5.9182778341437245,1.0113342509484813,29829.02174824877,28.569445338289253,29886.16063892535,29771.882857572193,0.47970893085011695,0.005094446885058493,0
1735713240000,29822.122716723923,71276.59719915896,0.0022776817741837437,-0.2413858364129837,52.129682894587354,-5.003841295467282,-5.735390526408437,0.7315492309411544,29828.872086474585,28.59880780745329,29886.06970208949,29771.674470859678,0.440999553232228,0.004944238263371819,0
1735713300000,29826.761452246512,100169.43911317344,0.002327685194789458,0.10818841699822156,51.67630651159755,-4.652692893934727,-5.518850999913695,0.8661581059789683,29831.484649231075,25.60085774805936,29882.686364727193,29780.282933734958,0.45387657484912264,0.004612721806890884,0
1735713360000,29787.91437503164,133653.04728349924,0.007668705892382562,0.13956458006058706,41.19906909002547,-7.423466626183654,-5.899774125167688,-1.523692501015966,29830.00102808905,27.255004676929797,29884.51103744291,29775.49101873519,0.11395481714012155,0.004579526751707133,0
1735713420000,29781.284412038185,40940.938897221204,0.001024503804333655,-0.09928686737822168,35.04448712180299,-10.038588773419178,-6.7275370548179865,-3.311051718601192,29826.424211363617,28.755381272174176,29883.934973907966,29768.91344881927,0.1075534619226866,0.004393740290266317,0
1735713480000,29821.351380684115,4304.910460043115,0.0026623966818143815,-0.28620884679911,50.65042298840403,-8.776848355500988,-7.137399314954587,-1.6394490405464008,29824.73982480198,27.96684597849149,29880.673516758965,29768.806132845,0.4697101693155444,0.004630244079041899,0
1735713540000,29786.20821474842,21470.52456717386,0.0025060630215399176,-0.17942198472890628,47.19814168773714,-10.491727665612416,-7.808264985086153,-2.6834626805262625,29823.087158864946,29.25459227048175,29881.59634340591,29764.577974323984,0.18484482901393498,0.004625110464458759,0
1735713600000,29789.56602880143,104565.30251322432,0.001833771909019896,0.40941579109759313,49.067941728067815,-11.447870418134698,-8.536186071695862,-2.911684346438836,29822.195070591806,30.019905208696603,29882.2348810092,29762.15526017441,0.22827161208920738,0.004613458959317437,0
1735713660000,29801.8674525917,18997.055177586903,0.004201851067752001,-0.11009180146710681,39.76139429976822,-11.08521488862607,-9.045991835081903,-2.039223053544166,29821.524054499914,30.33080380302752,29882.18566210597,29760.862446893858,0.3379815283179997,0.004625794996731632,0
1735713720000,29833.71550579225,44546.786542671005,0.004652893961727378,-0.47029530810474435,44.06896788345313,-8.134170387816994,-8.863627545628923,0.7294571578119289,29820.757397211535,29.787376609954208,29880.332150431444,29761.182643991626,0.6087550336371719,0.0046094785444195634,0
1735713780000,29874.84612417618,29674.687077367635,0.0019316672171470687,-0.36661556842093673,52.20956130491898,-2.4483264162372507,-7.580567319750588,5.132240903513337,29820.58069176264,29.435963473857402,29879.452618710355,29761.708764814925,0.9608769852372415,0.004716389771377925,0
1735713840000,29903.650702087438,19810.04505274358,0.0010875903440999023,0.08295619912545375,57.28764241556184,4.332096886791987,-5.198034478442073,9.53013136523406,29824.893193176445,34.77870166409297,29894.45059650463,29755.33578984826,1.0,0.004289179953248075,0
1735713900000,29971.76593441747,26447.741909549823,0.003863619110727963,0.35486447398119847,71.34933544353697,15.02871946806772,-1.1526836891401149,16.181403157207836,29833.257905709685,47.4268408662985,29928.111587442283,29738.404223977086,1.0,0.004737807768897248,0
1735713960000,29950.097718436333,8997.45234141481,0.002608875038140087,-0.0008175056440559938,71.38513432148838,21.509478113388468,3.3797486713656015,18.129729442022867,29840.985913942248,53.198275654894914,29947.382465252038,29734.589362632458,1.0,0.004810700473126701,0
1735714020000,30006.1663313398,1854.270957890181,0.002232316123186698,0.28937448003809185,72.82084114066502,30.814583174087602,8.866715571910001,21.947867602177602,29848.427733637895,64.75902851126949,29977.945790660433,29718.909676615356,1.0,0.004734194799746349,0
1735714080000,30034.669533240867,28826.352827894498,0.004106825892205648,-0.0844376885232613,75.47767442944655,40.02750400664081,15.098873258856164,24.928630747784645,29856.74529654264,76.97834313525077,30010.70198281314,29702.788610272135,1.0,0.004785056703256035,0
1735714140000,30092.991087084563,15889.179217050203,0.0024230281627538285,0.4114675294124519,78.27378622247899,51.44188212785957,22.36747503265685,29.074407095202723,29868.370664444745,93.38171663129854,30055.13409770734,29681.607231182148,1.0,0.00502458180589093,0
1735714200000,30080.049727358917,20396.243722152292,0.004135144088068527,0.05577163189581738,82.83151857025726,58.76617951391745,29.64721592890897,29.11896358500848,29879.71561697062,104.55040932650311,30088.816435623627,29670.614798317616,0.979037125915663,0.005052394852711606,0
1735714260000,30062.088923711228,25481.01459889897,0.004305199883839703,0.3328763747287836,80.77433810877179,62.40211843407815,36.19819642994281,26.203922004135336,29892.209155278822,110.80265047897394,30113.81445623677,29670.603854320874,0.8832935577309177,0.004824260111790243,0
1735714320000,30062.823086289914,11599.409484515412,0.002892250788948722,-0.2149155613433202,78.96047048046509,64.59821895119967,41.87820093419418,22.720018017005486,29905.832181834296,114.31534551014713,30134.46287285459,29677.201490814,0.8433285875903759,0.004691652186806057,0
1735714380000,30058.780346251206,71146.49955764633,0.0025458433703965965,-0.141236021921922,85.32572355068464,65.2601507042491,46.55459088820517,18.70555981604393,29917.436052652607,117.59221964239364,30152.620491937396,29682.25161336782,0.8004966953350225,0.0046548276937992475,0
1735714440000,30054.917265762186,14583.791644037605,0.003919540270337618,0.2197897924545972,84.34490537161852,64.72688681701038,50.189050073966214,14.537836743044167,29929.075780104515,119.17202496197307,30167.419830028462,29690.731730180567,0.7639912464729564,0.004651826392879873,0
