timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735708560000,30123.747908909427,21014.271378706144,0.00303858139387739,0.5587082911752285,64.13552399875954,23.40510267739228,14.07185784558662,9.333244831805658,,,,,,0.0,0
1735708620000,30069.78558032526,22954.02011540119,0.0036484817440028297,0.2957528920519491,50.582147032902654,21.18300306295714,15.494086889060725,5.688916173896416,,,,,,0.0,0
1735708680000,30014.028635767714,65638.432067835,0.0019155892404090096,-0.16592109536376223,39.93206798754326,14.752792653180222,15.345828041884625,-0.5930353887044024,,,,,,0.0,0
1735708740000,29985.988042962803,8381.325652476926,0.001825820791384738,0.31971660467366375,37.85967667908364,7.309899115178268,13.738642256543354,-6.428743141365086,30052.45470287056,40.92384111862595,30134.30238510781,29970.60702063331,0.09396125772326967,0.00451438049669346,0
1735708800000,29970.074247002558,20229.476175757944,0.002515648261459997,-0.1285184681192777,43.287083924352295,0.12579197472587111,11.016072200179858,-10.890280225453987,30050.37677295286,44.041974159480716,30138.460721271822,29962.292824633896,0.044170490294578875,0.004540271803451884,0
1735708860000,29934.601865568387,21831.02115151633,0.003360579228798939,0.08869867654631138,38.80718985793036,-8.33392116396135,7.146073527351617,-15.479994691312967,30046.106982255424,50.76806490995354,30147.64311207533,29944.570852435518,0.0,0.004656456807889584,0
1735708920000,29930.604719715906,13028.288116105568,0.0025452741168404164,-0.12950333363696562,36.164322996365506,-15.185788720522396,2.6797010777768144,-17.865489798299212,30040.036493565753,56.911468265807116,30153.859430097367,29926.213557034138,0.019289445587921453,0.004479924087383203,0
1735708980000,29930.376906111393,90114.0185991682,0.001153555541950253,-0.12831362743959318,35.643740400190964,-20.399176766390156,-1.9360744910565795,-18.463102275333576,30033.236827530316,61.53580029154904,30156.308428113414,29910.165226947218,0.08211349762420513,0.004428418251491005,0
1735709040000,29899.778777967782,58418.38855599041,0.0010215531797468716,-0.41971816611171037,31.499909524160174,-26.69214711843597,-6.887289016532458,-19.804858101903513,30024.160087493277,67.19898668882391,30158.558060870924,29889.76211411563,0.037264936369261405,0.004427872640596282,0
1735709100000,29863.343754325575,9159.360205377756,0.0008937499975880562,0.20689362015251128,26.53212656289331,-34.22485059513565,-12.354801332253096,-21.870049262882553,30013.74906532131,75.12982732283957,30164.00871996699,29863.48941067563,0.0,0.004521889362763881,0
1735709160000,29879.778166318592,67915.20070171032,0.00400514545431264,0.2330287160009334,19.409189470546323,-38.42550734131146,-17.56894253406477,-20.856564807246688,30007.164966765027,80.89020617004844,30168.945379105124,29845.38455442493,0.10629720680078102,0.004252135144717303,0
1735709220000,29935.286290206277,36555.45168338733,0.003031805832643905,-0.10451723704263224,32.13694090807857,-36.85072417030824,-21.425298861313465,-15.425425308994775,30003.35270424594,82.45512141287368,30168.262947071686,29838.442461420193,0.29362587528421485,0.004731727828411994,0
1735709280000,29928.740584953757,3304.07726603511,0.002695392482029769,-0.39619674417783424,22.267394875826653,-35.719132940575946,-24.284065677165962,-11.435067263409984,29998.61499195732,83.94560852704869,30166.50620901142,29830.723774903225,0.2919057106452151,0.004699752523688591,0
1735709340000,29945.03947403014,15010.582859709497,0.002483116108550052,-0.5462293220044183,25.716939648726083,-33.12530668964246,-26.052313879661263,-7.072992809981194,29994.56276157116,84.50406792869303,30163.570897428544,29825.554625713776,0.35348845104472354,0.004746890184991075,0
1735709400000,29961.78093697905,19288.88990608521,0.00562907750240105,-0.4742821289790706,28.226309337706965,-29.380108945097163,-26.717872892748446,-2.6622360523487174,29991.04291783055,84.32074804134723,30159.684413913244,29822.401421747854,0.4132420503517353,0.004786737939200408,0
1735709460000,29931.151449887922,208726.7633296218,0.0067082550326295586,-0.09170691138036897,30.115581221903057,-28.55439903917795,-27.08517812203435,-1.469220917143602,29985.4396983728,84.39469779848592,30154.22909396977,29816.65030277583,0.33918347389990805,0.004840181096911102,0
1735709520000,29962.98379577062,25471.282016704547,0.0033885135036313204,0.1182386967695443,42.13909422640852,-25.042736631767184,-26.67668982398092,1.6339531922137347,29978.912803766427,80.55641349597194,30140.02563075837,29817.799976774484,0.45056567408936093,0.004626810457321522,0
1735709580000,29950.85804760518,12993.371127347378,0.004786612687638006,0.014012097621035237,44.31112471077316,-22.973343013727572,-25.93602046193025,2.9626774482026796,29972.836977963667,77.6669796897472,30128.170937343162,29817.50301858417,0.4292526552265658,0.004603405192036946,0
1735709640000,30017.98977687026,23373.102533593425,0.002114646282998874,-0.31803090617921015,56.65533409340752,-15.734981086548942,-23.89581258685399,8.160831500305047,29967.775486781095,70.6025063483487,30108.98049947779,29826.570474084398,0.6778063297123352,0.004918470971150729,0
1735709700000,30066.66891201078,61119.948572613706,0.000725616844315701,0.35122333576752895,67.69457418943873,-6.001347929130134,-20.31691965530922,14.315571726179087,29965.13039366447,65.41677477865628,30095.96394322178,29834.296844107157,0.8880446517345009,0.005233694478462592,0
1735709760000,30114.957223257457,81601.38077296037,0.0035643184689849597,0.1716953916906506,72.07939669478519,5.54516838116615,-15.144502048014148,20.689670429180296,29964.690859381873,64.3151913552057,30093.321242092286,29836.06047667146,1.0,0.005499329194539055,0
1735709820000,30112.714438898915,27198.08425491272,0.001129209220694934,-0.2186656743635489,71.73317287292636,14.34947991896479,-9.245705654618362,23.59518557358315,29966.83730231055,68.58201709978391,30104.001336510115,29829.673268110982,1.0,0.005173550437075654,0
1735709880000,30117.48520189496,65526.26319746393,0.0013272785330890166,-0.036990667766902914,77.65130512894687,21.464491648617695,-3.1036661939711507,24.568157842588846,29972.010130616916,75.8457482283386,30123.701627073595,29820.318634160238,0.9795096451553245,0.004759693491924695,0
1735709940000,30089.75955227326,9006.020597690735,0.004605141629188036,0.22421394288480007,79.40812100486843,24.58258871315047,2.4335847874531744,22.149003925697297,29977.19870608244,80.27259180988143,30137.743889702204,29816.653522462675,0.850558153327754,0.004756366601758829,0
1735710000000,30045.67954995055,18268.99797193068,0.0026364232983053975,-0.6999650416438723,70.10437814384545,23.229045330979716,6.592676896158483,16.636368434821232,29980.978971229837,81.68719247988078,30144.3533561896,29817.604586270074,0.6980132281344089,0.004988032382643435,0
1735710060000,30012.330301025326,16801.08728235923,0.003325620056750934,-0.11891925783533075,59.86627416970072,19.243519458254013,9.12284540857759,10.120674049676424,29984.865393002685,81.21224154423376,30147.289876091152,29822.440909914218,0.5845466997967347,0.004968175496912779,0
1735710120000,30072.80895821785,33733.794920499866,0.002620920964979742,-0.14360524207926242,66.21025350363443,20.726165351585223,11.443509397179117,9.282655954406106,29991.975604927786,82.427602390463,30156.83080970871,29827.12040014686,0.7451646989171022,0.005301533729956628,0
1735710180000,30076.309807885802,12845.615116613792,0.004209689934989549,0.1255872492897788,65.20824613509362,21.930856946921267,13.540978907127547,8.38987803979372,29999.272250016504,83.1437944586438,30165.55983893379,29832.984661099217,0.7316395299579987,0.005296941861339266,0
1735710240000,30102.642956566553,13476.572302305442,0.008617523322345081,-0.11543251065712615,65.96467378762148,24.72542937993785,15.77786900168961,8.947560378248241,30009.41545894644,82.74048802925398,30174.89643500495,29843.934482887933,0.7816864507348247,0.005157553823065167,0
1735710300000,30108.644938404035,7249.751806194976,0.0026213272978954463,-0.2790693468134269,71.3056773799087,27.111928505320975,18.044680902415884,9.067247602905091,30021.680518150366,77.99281072945462,30177.666139609275,29865.694896691457,0.7787578093426326,0.004895098643165211,0
1735710360000,30152.843260701866,10754.92500261878,0.0014101600154167566,0.27423713733773725,72.13297530145397,32.19851702326923,20.875448126586555,11.323068896682678,30035.33377286953,75.71200706897913,30186.75778700749,29883.90975873157,0.8880147032863475,0.005007569569714699,0
1735710420000,30144.46944131634,14650.051412445624,0.0007712971595064889,-0.1406036251656931,72.7695388278901,35.1488042926394,23.730119359797126,11.418684932842272,30045.792930425036,75.61226163391436,30197.017453692864,29894.568407157207,0.8262582971299676,0.004830345377999542,0
1735710480000,30172.768569140047,149166.30442461403,0.004993915581462192,-0.3675305130628127,70.03236572074641,39.31720703043902,26.847536893925508,12.469670136513514,30057.994329634344,75.41853271890454,30208.831395072153,29907.157264196536,0.880457678530697,0.004825887140085337,0
1735710540000,30214.27849636451,74101.5562602212,0.002118496055598949,0.1338538618318913,69.46572262100895,45.446323517790006,30.567294218698407,14.879029299091599,30071.456280751067,78.17409898175598,30227.804478714577,29915.108082787556,0.9567440414208545,0.004921518192950252,0
1735710600000,30183.03221726838,17174.79709766136,0.002239708898571498,-0.2877773890019562,59.399752625549034,47.23785037037305,33.90140544903334,13.336444921339712,30082.51884476553,77.48871137048384,30237.4962675065,29927.541422024562,0.8242839206032262,0.005136915991071634,0
1735710660000,30172.78328584392,76886.2497937251,0.0013623162665420288,-0.028435303715825914,58.114852094764956,47.28556661850598,36.57823768292787,10.707328935578111,30094.60043656333,71.23046040146717,30237.061357366267,29952.139515760395,0.7744010386846364,0.004985472289709867,0
1735710720000,30172.644883375033,39196.81531968954,0.0024066757098171305,-0.021087734873205647,57.546107211778455,46.77304363455187,38.617198873252676,8.155844761299193,30105.083490943554,66.08284204928732,30237.24917504213,29972.91780684498,0.7555935487047022,0.004950740302019217,0
1735710780000,30215.43006437159,24879.46598640368,0.0016879853135690333,0.07466876743646476,66.51196076453813,49.251531021385745,40.74406530287929,8.507465718506452,30118.312091781867,59.763947742022026,30237.83998726591,29998.784196297824,0.9062565152529132,0.004993880656141487,0
1735710840000,30198.664050082476,12693.07192462449,0.0028625950222784732,-0.03471484001553064,71.65508977231521,49.294635030499194,42.45417924840328,6.8404557820959155,30127.345805442485,57.41014499930899,30242.1660954411,30012.525515443867,0.8105646425420557,0.004707003870944204,0
1735710900000,30252.349410721465,42423.19428862821,0.0013758099299576226,0.2503108065717663,82.12539521168372,53.04923662672809,44.57319072406824,8.476045902659848,30136.62983037802,61.91799491183615,30260.465820201694,30012.793840554346,0.967229197700174,0.0047554508295777915,0
1735710960000,30298.904547526086,69005.1561365926,0.0017118379073551837,-0.6439414846303859,81.433381792214,59.1001264357983,47.478577866414255,11.621548569384046,30145.827196591446,71.45645519989083,30288.740106991227,30002.914286191666,1.0,0.004736600432744366,0
1735711020000,30283.226262920853,56631.34799824017,0.0026268218912016412,-0.3451283620896862,77.82482127171266,61.91665698510769,50.36619369015294,11.550463294954753,30154.352787792548,77.23607331612045,30308.82493442479,29999.880641160307,0.9171414651054206,0.004794326098723684,0
1735711080000,30301.49407756582,103116.05318168359,0.0020428916591119393,-0.2654052444056705,77.33314300333934,64.87499910242332,53.26795477260702,11.607044329816297,30163.55323157609,83.33230445647766,30330.217840489044,29996.888622663137,0.9138276473014609,0.0048027956236918615,0
1735711140000,30305.266726072678,9154.970488398021,0.007308833158252251,-0.1970682932274697,77.19336858986695,66.75442429913164,55.96524867791195,10.789175621219691,30174.328590266057,87.13456824268725,30348.59772675143,30000.059453780683,0.8756779268186976,0.004632733082796579,0
1735711200000,30336.81975355547,62767.645594136775,0.002684544538749296,-0.2774008550793133,76.36673302808813,69.98322487296537,58.76884391692264,11.214380956042724,30188.885600446305,88.81408682103708,30366.51377408838,30011.25742680423,0.9164152287216945,0.00425770345835673,0
1735711260000,30269.12292335184,26422.89332776864,0.0032443006181068225,0.4679211715977015,65.26856641840827,66.31506536473171,60.27808820648446,6.036977158247247,30201.725231562632,80.07891832061289,30361.883068203857,30041.567394921407,0.7104102215746917,0.0048110778880638815,0
1735711320000,30261.958806547755,57459.73532495072,0.0037907084629139266,-0.3505669199804216,61.52126341274434,62.113927482289,60.64525606164537,1.4686714206436307,30211.182723979127,75.06482279190053,30361.31236956293,30061.053078395325,0.6691074483363256,0.004548254092692027,0
1735711380000,30241.98044375063,15888.52800713461,0.0024069852758059466,0.4465971047889646,53.78921881461114,56.52087111214496,59.820379071745286,-3.2995079596003265,30219.46625577237,68.22766951558236,30355.921594803534,30083.01091674121,0.5824965447966647,0.004648959403719239,0
1735711440000,30275.28727498274,5540.158985521948,0.003237497794420943,-0.10748435583046519,62.5483983880136,54.151689597219956,58.686641176840226,-4.5349515796202695,30228.098471693178,63.42143203137968,30354.94133575594,30101.255607630417,0.686012842102862,0.004684996009644414,0
1735711500000,30275.36810793588,4859.259703708006,0.0021441329457524633,-0.0836572822940928,64.35038381640607,51.68482819464043,57.28627858040027,-5.60145038575984,30236.434630169766,57.58230901095455,30351.599248191676,30121.270012147856,0.6690340246633134,0.0046929695067720505,0
1735711560000,30323.27732539962,17650.064280772058,0.0038452416397766237,-0.2015823601077623,68.587434431596,52.984919050759345,56.42600667447209,-3.441087623712747,30244.956333404658,57.17032357439725,30359.296980553452,30130.615686255864,0.8424897179960913,0.00472484958177789,0
1735711620000,30313.59748617067,25334.014725142835,0.0015376745201579796,-0.24238125886882833,63.1912014160353,52.627511104376026,55.66630756045288,-3.0387964560768523,30253.41273564737,53.94161056086039,30361.29595676909,30145.52951452565,0.7789347124489273,0.004730208506001775,0
1735711680000,30301.58837594028,13767.264887805137,0.00673388095195458,-0.08177156334212861,64.00950761454726,50.78975521797838,54.69099709195798,-3.9012418739796004,30259.85372598739,51.43822725666538,30362.73018050072,30156.977271474057,0.7028386871919381,0.0047229638032494385,0
1735711740000,30263.277152955572,14524.077153106577,0.0046533176863835166,0.045433899455662105,51.552398074039026,45.71495141968262,52.89578795750292,-7.180836537820298,30262.303658816934,50.30774143760264,30362.91914169214,30161.68817594173,0.5048376955057962,0.004776709680356306,0
1735711800000,30274.320928790705,83776.68050295612,0.0028470250736658403,0.5044858977737555,46.11574182802942,42.098982397383224,50.73642684547898,-8.637444448095756,30266.868094393052,46.75258507480843,30360.373264542668,30173.362924243436,0.539852525725195,0.004635525927612325,0
1735711860000,30284.136350968285,20390.65369086775,0.006007985301909007,0.07256292651177984,50.14651000091191,39.56919439239573,48.50298035486234,-8.933785962466608,30272.43574764927,41.267131206425674,30354.97001006212,30189.90148523642,0.5708833094096557,0.004608953801402781,0
1735711920000,30259.71322296561,69590.62129584554,0.0024607040094182754,-0.05550998145653793,43.40464123472072,35.187952047625004,45.839974693414874,-10.65202264578987,30276.789164628797,34.16765744933963,30345.124479527476,30208.45384973012,0.37505770853250103,0.004712220897205978,0
1735711980000,30282.105620464383,5073.759627740656,0.0012340707950086861,-0.1246338809538073,46.546871805953685,33.14064058598524,43.30010787192895,-10.159467285943713,30280.12294243344,30.96873765351842,30342.06041774048,30218.185467126405,0.516005479890105,0.004565861753666401,0
1735712040000,30270.85116720843,8862.043400213548,0.002989165555839704,-0.16409486168796328,39.53097406222658,30.2611593738402,40.692318172311204,-10.431158798471003,30283.732298289735,24.50784751228856,30332.74799331431,30234.71660326516,0.36860197458339744,0.0045413561907203075,0
1735712100000,30268.600964396017,51321.46374913217,0.0015285400946519804,-0.06713939575974248,49.89544883659454,27.480795699819282,38.05001367781282,-10.569217977993539,30284.544875973465,23.667569625372025,30331.880015224207,30237.20973672272,0.3315848244050815,0.004194032461253348,0
1735712160000,30294.93510244263,66849.61017183794,0.0025950758475880215,-0.07336420070538772,56.13423613472923,27.090005591984664,35.85801206064719,-8.768006468662527,30284.346403719293,23.5572002644991,30331.46080424829,30237.232003190296,0.6123722110909415,0.003988570322755921,0
1735712220000,30225.485036158847,66936.62092397377,0.002231926526444042,0.43105287497547123,47.40850648463285,20.934936765861494,32.87339700169005,-11.938460235828558,30281.45934238119,26.989857172854283,30335.439056726897,30227.479628035482,0.0,0.004579295138548869,0
1735712280000,30197.69614067412,51016.206896985816,0.0009582398874023941,-0.3771882476271064,37.595052778487116,13.657236629624094,29.03016492727686,-15.372928297652766,30276.269445536607,32.37671204590178,30341.02286962841,30211.516021444804,0.0,0.004588067595683825,0
1735712340000,30198.570425982536,4620.809415035545,0.003692552404470284,0.17748464229079658,37.75297827328295,7.869440346577903,24.79802001113707,-16.928579664559166,30270.934630532098,35.94137662015913,30342.817383772417,30199.05187729178,0.0,0.004582580004910869,0
1735712400000,30248.238645909794,57757.396121726,0.004832303731966981,-0.12622700661626401,38.100248639180286,7.2072990894266695,21.279875826794992,-14.072576737368323,30266.505575149815,32.707472318846506,30331.92051978751,30201.09063051212,0.3603764832241823,0.0047865090608665405,0
1735712460000,30225.058167919142,67877.39560958924,0.002014165094974936,-0.38105118645315755,36.53581959197797,4.757238047226565,17.97534827088131,-13.218110223654744,30264.302337378183,33.981223983749395,30332.264785345684,30196.339889410683,0.21128048920627346,0.004315488781465321,0
1735712520000,30182.834254518733,2810.870781393992,0.001444348423943325,0.17080730302862618,33.460917066331675,-0.5848283744380751,14.263312941817434,-14.848141316255509,30260.34610977673,38.56523505124056,30337.47657987921,30183.215639674247,0.0,0.004513430074340699,0
1735712580000,30145.237918666386,50305.23155600149,0.008922727303104713,-0.07075449750742573,33.527679738210594,-7.762681241467362,9.858114105160475,-17.620795346627837,30255.508983522515,46.28453868291765,30348.07806088835,30162.93990615668,0.0,0.00462241628207637,0
1735712640000,30086.751787575584,4039.3853051842652,0.005325130506890525,0.581744909954603,26.8854395964387,-17.963451851177524,4.293800913892875,-22.257252765070398,30246.082209152162,59.38874639583662,30364.859701943835,30127.30471636049,0.0,0.004747932001808795,0
1735712700000,30083.707022703613,49936.982270937675,0.001106245397172669,0.3891199118160305,24.881491153414274,-25.993684120927355,-1.7636960930711707,-24.229988027856184,30236.49915489055,69.08605598432551,30374.6712668592,30098.327042921897,0.0,0.004741823534605437,0
1735712760000,30085.019557094598,27823.00083256366,0.0011672685543192163,0.3220397427513384,26.76060958130452,-31.88424872135147,-7.787806618727231,-24.096442102624238,30224.586266475293,73.721402648774,30372.029071772842,30077.143461177744,0.026708986921944032,0.004324294351366315,0
1735712820000,30095.044666759335,8508.2578964559,0.002173672733846101,-0.35508841102118444,24.268728656614343,-35.33628632710679,-13.297502560403142,-22.03878376670365,30213.65862550473,75.99578279269939,30365.650191090128,30061.66705991933,0.10980085214416138,0.004384948708319738,0
1735712880000,30101.578728012362,16125.43366411971,0.004486759087517006,0.2968670070651866,26.409280783609773,-37.11694581767006,-18.061391211856524,-19.055554605813533,30203.658143108332,76.96953959718635,30357.597222302706,30049.71906391396,0.16844216676430152,0.004422536984845266,0
1735712940000,30086.86655477194,23383.953156418094,0.0012861883856117049,-0.1826129488842347,25.522739569480933,-39.26268492698,-22.30164995488122,-16.96103497209878,30194.837613199157,79.83262237286743,30354.50285794489,30035.172368453423,0.16188302720745243,0.004316917030291276,0
1735713000000,30049.215125423798,57561.01715749691,0.0012403117336548392,0.1254903561226733,17.88380526041726,-43.49991437740755,-26.541302839386486,-16.958611538021064,30183.58232303081,83.80628812503392,30351.194899280876,30015.969746780742,0.09917328218097464,0.004360451477236929,0
1735713060000,30026.857479787646,14261.509317371709,0.00301465032765519,-0.41610254517404593,20.39439304746655,-48.10747141207685,-30.85453655392456,-17.252934858152287,30170.71837947178,87.23480948565332,30345.187998443085,29996.24876050047,0.08771933895324352,0.0043113214442326514,0
1735713120000,30045.975749379628,117286.25928050894,0.001483747808141018,-0.3031128433838737,26.785925292118478,-49.644043350286665,-34.612437913196985,-15.03160543708968,30160.031505792478,88.83597657511467,30337.703458942706,29982.35955264225,0.17902712164026158,0.004417517063841487,0
1735713180000,30037.50822537576,161993.20105047183,0.002856632061434533,-0.603706525868326,25.916191213047895,-50.95763816998442,-37.88147796455448,-13.076160205429943,30147.801636038046,87.97824325364878,30323.758122545343,29971.84514953075,0.18658896056750032,0.004266774238509359,0
1735713240000,30040.631413707713,14352.283276880024,0.005396787912274404,-0.18566535022228883,13.93623572539316,-51.15695084645631,-40.53657254093484,-10.62037830552147,30136.290648363014,86.07141071959012,30308.433469802196,29964.147826923832,0.2221515429584811,0.004297088143017186,0
1735713300000,30015.820281537304,95484.038052036,0.0010887760982722834,0.0332291308780639,13.85772798582785,-52.7093579217144,-42.97112961709075,-9.738228304623647,30123.651614220074,84.15826350112889,30291.968141222333,29955.335087217816,0.17967693189949366,0.00430630764961117,0
1735713360000,29996.10237500415,108645.24998373051,0.0010565464582371667,0.37948503977377784,15.026008691299026,-54.8978932406244,-45.35648234179748,-9.541410898826918,30108.709977848153,78.48411778068551,30265.678213409523,29951.741742286784,0.1413044892768196,0.004090578294136143,0
1735713420000,29986.60112421796,11438.056170983366,0.0012323677938450535,0.021108620539224004,16.79336813453105,-56.744875182936084,-47.63416091002521,-9.110714272910876,30096.76578225111,77.95283994510567,30252.671462141323,29940.860102360897,0.14669453316028153,0.0036277353400134995,0
1735713480000,29968.234478009766,99904.04449983667,0.002322628371941592,0.08568852295115166,20.183369909962465,-59.01042112947107,-49.909412953914384,-9.101008175556686,30085.29269911789,79.19229961289177,30243.677298343675,29926.908099892105,0.13046211033040014,0.0035939835854623585,0
1735713540000,29986.77116822642,5159.452365497101,0.0023997931788282637,0.1777094994753748,27.376338957302337,-58.63422775258368,-51.654375913648245,-6.9798518389354385,30074.702736230083,77.3878436012756,30229.478423432636,29919.92704902753,0.21593869297899318,0.0037112253989484184,0
1735713600000,29967.22037514946,13277.868638913893,0.002151008294965474,-0.29728451345181284,24.663989709937695,-59.230900449168985,-53.16968082075239,-6.061219628416595,30060.651822692067,69.3116041692931,30199.275031030655,29922.02861435348,0.16300214566380317,0.0030652676584977854,0
1735713660000,30005.428004724705,14517.936731774535,0.0026920926052550797,0.1672856955119604,32.80942216020202,-55.97548096670653,-53.73084084994322,-2.244640116763307,30049.670314532344,58.438552644555195,30166.547419821454,29932.793209243235,0.31073149570995556,0.0035033815291893367,0
1735713720000,29995.625000753935,56078.44469339172,0.002629276595681223,0.1836400670591919,29.927325230368098,-53.569047432916705,-53.69848216653792,0.12943473362121694,30040.309851844104,50.43083855119944,30141.171528946503,29939.448174741705,0.27848449295165306,0.0033305106542142623,0
1735713780000,30021.32033560459,20446.654015751585,0.002059243332506925,-0.19568277879185708,38.07853659530649,-49.023421258152666,-52.763469984860876,3.74004872670821,30034.11397269101,44.072335404973025,30122.258643500958,29945.969301881065,0.4274281872694963,0.0033725897944134864,0
1735713840000,30052.7567735824,64947.84603673669,0.0012946014907932873,0.18626802848799998,50.65904995450825,-42.39561172404137,-50.68989833269698,8.294286608655604,30032.414221991356,42.565167148585736,30117.54455628853,29947.283887694182,0.6194788659001028,0.003064319639536325,0
1735713900000,30068.64689057315,44611.287939554844,0.0036947882171880766,0.2670630532046778,57.968207357741875,-35.452154902053735,-47.642349646568334,12.1901947445146,30031.66121538483,41.73512349014471,30115.13146236512,29948.19096840454,0.7215500524219913,0.0031188679669297698,0
1735713960000,30116.752839360637,41393.99503542661,0.003820603733932937,0.11781216299125094,62.152091992819045,-25.77059988295514,-43.267999693845695,17.497399810890556,30033.247879498136,44.38925421331421,30122.026387924765,29944.469371071507,0.9702994077193459,0.0035175896681288337,0
1735714020000,30164.70355240887,61066.483380822545,0.0015647227795551307,-0.1649001060586134,69.23141226471085,-14.066525822745461,-37.42770491962565,23.361179096880186,30036.730823780614,51.63477250936488,30140.000368799345,29933.461278761883,1.0,0.003834194041511487,0
1735714080000,30210.58826373829,215293.60879581398,0.004202725119142257,0.34092442279145757,72.75446053370793,-1.0760460874917044,-30.15737315319886,29.081327065707157,30042.18130056691,63.2804325419433,30168.742165650798,29915.620435483022,1.0,0.004084022906695666,0
1735714140000,30198.888405735524,124840.63240907669,0.0024581723616298404,-0.3046755131596531,75.40164108330107,8.180620828366955,-22.4897743568857,30.670395185252655,30047.782393115085,71.8246218681342,30191.431636851354,29904.133149378817,1.0,0.004067730117719779,0
1735714200000,30173.638956892337,7737.088637063015,0.002094128452692679,-0.26941363428412124,74.26167994176333,13.325567697142105,-15.32670594608014,28.652273643222244,30054.00358468851,77.14665025152566,30208.29688519156,29899.71028418546,0.8876881621359212,0.003932162093052472,0
1735714260000,30177.614017975877,12033.811162627459,0.001307736127650143,-0.13469513919674597,76.50362491809007,17.521749544615886,-8.757014847940933,26.27876439255682,30061.541411597922,81.59165294365215,30224.724717485227,29898.358105710617,0.8556509832510525,0.003804659555034427,0
1735714320000,30195.342499424045,61372.50369481265,0.0025809308865548577,0.11492866114000617,81.56783954840019,22.023916183999972,-2.600828641552752,24.624744825552725,30069.009749100147,86.76395041286888,30242.537649925885,29895.48184827441,0.8640127890752415,0.0037997180129166882,0
1735714380000,30262.32378065743,100024.27366455147,0.003968135805603951,0.21964728433190756,83.75556263657151,30.643506029104174,4.048038292578633,26.595467736525542,30080.250526864227,96.48630822934399,30273.223143322914,29887.27791040554,0.9717593022639611,0.004230599513609354,0
1735714440000,30254.36273000243,65387.21161136981,0.0031464701967165434,0.21526184731980047,86.20332130388421,36.41246262439017,10.520923158940942,25.89153946544923,30090.93709267896,103.45196627952717,30297.841025238013,29884.033160119907,0.8949312014087202,0.004270928083023801,0
1735714500000,30250.674007442005,22039.380962712567,0.0027325410714483826,0.1917916332337314,83.8690632554963,40.22308650335253,16.46135582782326,23.76173067552927,30102.6797789742,107.71781121553953,30318.11540140528,29887.24415654312,0.8434766887615087,0.004121436717363038,0
