timestamp,open,high,low,close,volume
2025-05-22 16:57:42.176844,50413.618576675166,50471.81241793263,50119.47896319857,50413.618576675166,22737.797454927062
2025-05-22 16:58:42.176844,50491.70349540159,50523.99938860946,50385.07994498556,50491.70349540159,3513.7162713537177
2025-05-22 16:59:42.176844,50538.10985574561,50618.39518432233,50279.007864944404,50538.10985574561,18412.726197294283
2025-05-22 17:00:42.176844,50534.59470098452,50924.72790035019,50421.97466264849,50534.59470098452,57497.461420344756
2025-05-22 17:01:42.176844,50581.82157655705,50965.904639096734,50467.917815167915,50581.82157655705,15289.857318543403
2025-05-22 17:02:42.176844,50688.296750788606,50759.95368304903,50546.41891956335,50688.296750788606,5040.3029014905505
2025-05-22 17:03:42.176844,50716.49503346845,50732.21139479109,50694.078714188516,50716.49503346845,18685.17052539926
2025-05-22 17:04:42.176844,50825.133027570264,51173.428483264004,50742.13068490918,50825.133027570264,9347.158067759154
2025-05-22 17:05:42.176844,50724.96779813414,51158.80920726744,50509.71100758598,50724.96779813414,36019.451864706396
2025-05-22 17:06:42.176844,50797.30115119272,51180.367508285344,50730.7259549741,50797.30115119272,47734.02887163805
2025-05-22 17:07:42.176844,50833.30792196292,50936.39735224159,50765.50404101163,50833.30792196292,7659.711449537133
2025-05-22 17:08:42.176844,50850.42814859617,51147.27662372931,50358.23066967806,50850.42814859617,10874.718220736806
2025-05-22 17:09:42.176844,50887.50294549032,51272.90744888178,50670.16376221323,50887.50294549032,46940.797785027695
2025-05-22 17:10:42.176844,50821.02740868384,50951.04218474097,50615.846302750935,50821.02740868384,9331.543569601741
2025-05-22 17:11:42.176844,50843.36286084989,51111.67386278234,50707.23705035172,50843.36286084989,7463.963588045785
2025-05-22 17:12:42.176844,50894.953660228726,51054.99813711094,50634.14391606782,50894.953660228726,6777.129191640736
2025-05-22 17:13:42.176844,51002.99964395817,51118.04987325432,50698.988664287746,51002.99964395817,31320.828827534406
2025-05-22 17:14:42.176844,51011.65351150256,51506.257059359414,50798.33016200532,51011.65351150256,30006.152396975416
2025-05-22 17:15:42.176844,51006.21229289113,51471.68578495271,50805.34548496056,51006.21229289113,11113.92348905441
2025-05-22 17:16:42.176844,51016.523971262526,51243.888156055575,50659.19062430014,51016.523971262526,22138.764398104384
2025-05-22 17:17:42.176844,51098.109662490766,51168.00066612747,50612.79172232319,51098.109662490766,101430.83170761152
2025-05-22 17:18:42.176844,51150.77884371734,51523.10909862615,50701.7660175477,51150.77884371734,8316.02656221024
2025-05-22 17:19:42.176844,51160.938485113824,51291.757583004466,51100.25124333148,51160.938485113824,3128.3387473475955
2025-05-22 17:20:42.176844,51223.66551946924,51309.98651667249,50889.52910800583,51223.66551946924,34720.15300950517
2025-05-22 17:21:42.176844,51265.999055857836,51461.59371848931,51262.38602689961,51265.999055857836,19724.145736330083
2025-05-22 17:22:42.176844,51352.326945466506,51624.41715178975,51027.21958609644,51352.326945466506,10828.912432257608
2025-05-22 17:23:42.176844,51355.5358967878,51405.57690034667,51117.06462273943,51355.5358967878,42280.45651529925
2025-05-22 17:24:42.176844,51377.880346011356,51671.631564816766,51125.5568696145,51377.880346011356,50981.85910823567
2025-05-22 17:25:42.176844,51397.41842988456,51405.30709828349,51095.18844774193,51397.41842988456,2420.4820175433524
2025-05-22 17:26:42.176844,51363.80209325509,51821.8999524691,50982.34605297494,51363.80209325509,11468.989314383429
2025-05-22 17:27:42.176844,51418.58342123669,51892.015754832646,51043.50655245943,51418.58342123669,223578.135433867
2025-05-22 17:28:42.176844,51472.02738626207,51849.35377556477,51449.133126963214,51472.02738626207,39474.29248306044
2025-05-22 17:29:42.176844,51513.09013156832,51753.42414891544,51133.6991145389,51513.09013156832,43308.47569189682
2025-05-22 17:30:42.176844,51542.58370203411,51673.963825642575,51114.87510562486,51542.58370203411,71174.81255983376
2025-05-22 17:31:42.176844,51513.45393016216,51896.77176919954,51478.33585668055,51513.45393016216,22405.658671412053
2025-05-22 17:32:42.176844,51534.476250619045,52014.67305836297,51368.047411390624,51534.476250619045,48858.52519683377
2025-05-22 17:33:42.176844,51559.81091585395,51641.55059433697,51151.42417550695,51559.81091585395,45164.29155880464
2025-05-22 17:34:42.176844,51562.58323085469,51802.77308179394,51308.32461859148,51562.58323085469,37761.35472068901
2025-05-22 17:35:42.176844,51597.82089390125,51760.48902821025,51239.27224480897,51597.82089390125,15962.348820545645
2025-05-22 17:36:42.176844,51661.74113814031,51846.04015772877,51402.236045923004,51661.74113814031,26161.88664338898
2025-05-22 17:37:42.176844,51800.183869801076,52010.367146592376,51293.46284214478,51800.183869801076,12229.892462229596
2025-05-22 17:38:42.176844,51853.46191451125,52347.00126944356,51368.013396026196,51853.46191451125,22310.53582882606
2025-05-22 17:39:42.176844,51911.304287683764,52045.56621489682,51765.358125667495,51911.304287683764,6846.611298488031
2025-05-22 17:40:42.176844,51952.96252703207,52208.922221096065,51752.48393019416,51952.96252703207,9990.36101599664
2025-05-22 17:41:42.176844,51902.820164669465,52396.668995975444,51678.9394271255,51902.820164669465,16608.800061663995
2025-05-22 17:42:42.176844,51947.706314163595,52195.00694938255,51893.57455331943,51947.706314163595,8572.327559320494
2025-05-22 17:43:42.176844,51997.34529422306,52446.39411959582,51787.2370488467,51997.34529422306,13292.865334446502
2025-05-22 17:44:42.176844,52167.550476970166,52198.20662027898,51763.33134873293,52167.550476970166,18696.1710135763
2025-05-22 17:45:42.176844,52205.391094512066,52702.92435172047,51763.26557861667,52205.391094512066,32934.04962783518
2025-05-22 17:46:42.176844,52268.34269699856,52366.36211958975,51805.17579424915,52268.34269699856,56911.761406312035
2025-05-22 17:47:42.176844,52314.896894235804,52827.54889728597,52307.28036830726,52314.896894235804,13852.425582912963
2025-05-22 17:48:42.176844,52305.168309026936,52397.004083912136,51892.58198282784,52305.168309026936,83709.23770794243
2025-05-22 17:49:42.176844,52411.43027780443,52644.3288267113,52147.99591939351,52411.43027780443,56309.07992333613
2025-05-22 17:50:42.176844,52498.56324913326,52660.581423187454,52390.33266009152,52498.56324913326,36464.47696895738
2025-05-22 17:51:42.176844,52588.0666379189,52815.89466634076,52325.78627312728,52588.0666379189,25684.658042338375
2025-05-22 17:52:42.176844,52592.96450828102,52724.722895834515,52148.94290068161,52592.96450828102,30306.601585296532
2025-05-22 17:53:42.176844,52713.88689836055,53222.74322735784,52484.97717778236,52713.88689836055,72189.59137205637
2025-05-22 17:54:42.176844,52694.9924307802,52856.09418799652,52173.06903932872,52694.9924307802,74875.32378577164
2025-05-22 17:55:42.176844,52775.94876148482,53120.720794347464,52450.488359923474,52775.94876148482,83696.02199307292
2025-05-22 17:56:42.176844,52937.50038850724,53010.261653847585,52678.23174425044,52937.50038850724,22955.821234260748
2025-05-22 17:57:42.176844,52940.41776679509,53376.85194529179,52784.302124672424,52940.41776679509,38367.54369866459
2025-05-22 17:58:42.176844,52964.96240260016,53252.3015309111,52959.10921142831,52964.96240260016,84418.89303190476
2025-05-22 17:59:42.176844,53023.2197996421,53542.553671071415,52699.48740249163,53023.2197996421,11805.065111412505
2025-05-22 18:00:42.176844,53051.736130820944,53276.358357667465,52745.36471740072,53051.736130820944,16019.83860987567
2025-05-22 18:01:42.176844,53028.30833667735,53131.95103845745,52754.25042685643,53028.30833667735,22382.544328700806
2025-05-22 18:02:42.176844,53086.25710461361,53269.94564028765,52800.809935711535,53086.25710461361,54154.62924041088
2025-05-22 18:03:42.176844,53088.07775800393,53479.318632016584,52640.26794570486,53088.07775800393,55004.60295032058
2025-05-22 18:04:42.176844,53167.10841642067,53517.536295018246,52998.63784004817,53167.10841642067,17485.651141364688
2025-05-22 18:05:42.176844,53176.903417163245,53590.80446636212,52884.29540881312,53176.903417163245,4872.636988553105
2025-05-22 18:06:42.176844,53310.58150303188,53349.74894303792,52948.097469770626,53310.58150303188,28174.819832382695
2025-05-22 18:07:42.176844,53328.0153346238,53637.51448413704,53216.12306509639,53328.0153346238,8792.759367834467
2025-05-22 18:08:42.176844,53368.923862874006,53866.41225439508,52875.35769338848,53368.923862874006,4964.479788996324
2025-05-22 18:09:42.176844,53467.02641274882,53524.718360537896,53072.90891773363,53467.02641274882,6223.753368978341
2025-05-22 18:10:42.176844,53463.32494780668,53513.75971381968,53434.831454839004,53463.32494780668,30527.43321012756
2025-05-22 18:11:42.176844,53532.9547340504,53916.57422413087,53069.83755704205,53532.9547340504,85908.44034394113
2025-05-22 18:12:42.176844,53656.983676506046,53826.10107538958,53158.04340439746,53656.983676506046,22900.05328135259
2025-05-22 18:13:42.176844,53635.696311174914,53988.92985641262,53210.00585439686,53635.696311174914,27211.110812929703
2025-05-22 18:14:42.176844,53704.42976841464,53997.325411193575,53475.528276542354,53704.42976841464,71890.17878346393
2025-05-22 18:15:42.176844,53777.34061645047,54307.621042011175,53242.59116407794,53777.34061645047,4701.068446552056
2025-05-22 18:16:42.176844,53876.76338830058,54355.75821045185,53809.721353204855,53876.76338830058,37055.66133444637
2025-05-22 18:17:42.176844,53875.66237671663,54240.97857917923,53586.562425335236,53875.66237671663,21772.657440005
2025-05-22 18:18:42.176844,53870.80094131543,54011.76715825739,53779.01005043121,53870.80094131543,38795.419279384005
2025-05-22 18:19:42.176844,53958.474261570045,54099.79590983295,53721.40835086775,53958.474261570045,13582.20951649467
2025-05-22 18:20:42.176844,54035.31455918741,54512.037772003765,53534.17791780392,54035.31455918741,9721.18408591355
2025-05-22 18:21:42.176844,54110.24506273694,54426.97454761029,53680.46841972074,54110.24506273694,25349.36360298842
2025-05-22 18:22:42.176844,54190.3881062486,54618.10296719456,53766.57486682443,54190.3881062486,114598.65232013946
2025-05-22 18:23:42.176844,54219.62224997259,54463.5369233947,54027.76405576308,54219.62224997259,52099.47258394978
2025-05-22 18:24:42.176844,54294.88503599464,54350.848748517,53787.624117226085,54294.88503599464,13257.347815493813
2025-05-22 18:25:42.176844,54373.60345661314,54554.497072170205,54173.36671849371,54373.60345661314,5761.931135143936
2025-05-22 18:26:42.176844,54402.36535271695,54490.03432615667,54380.61885817256,54402.36535271695,4096.682243903581
2025-05-22 18:27:42.176844,54560.54818942637,54987.120459992955,54212.56032426858,54560.54818942637,82133.35221390714
2025-05-22 18:28:42.176844,54649.54856470022,55032.375204689415,54451.36327938818,54649.54856470022,8475.35408963836
2025-05-22 18:29:42.176844,54655.70671090699,54704.029418461934,54571.68728685132,54655.70671090699,15906.555311821176
2025-05-22 18:30:42.176844,54754.672277840335,55094.90981651476,54242.9033190442,54754.672277840335,82554.26602423008
2025-05-22 18:31:42.176844,54772.490619695054,55251.27640826721,54423.45865569116,54772.490619695054,4385.673761906037
2025-05-22 18:32:42.176844,54878.811787375955,55261.517026520865,54362.660269265245,54878.811787375955,97955.10196659689
2025-05-22 18:33:42.176844,55004.12298904464,55285.255614274254,54683.460677635696,55004.12298904464,17091.893164114423
2025-05-22 18:34:42.176844,55030.884754000355,55202.50587892511,54995.74001707201,55030.884754000355,6984.276482769453
2025-05-22 18:35:42.176844,55147.263872254916,55636.47345755124,55130.75249815435,55147.263872254916,17199.731854942318
2025-05-22 18:36:42.176844,55236.52763391084,55470.07036947218,54739.08876800546,55236.52763391084,10693.626818954275
2025-05-22 18:37:42.176844,55346.66973316774,55820.10159293846,55325.23510984901,55346.66973316774,34228.70159109442
2025-05-22 18:38:42.176844,55510.9628217707,55945.61357085852,55169.47281370804,55510.9628217707,11520.318323452073
2025-05-22 18:39:42.176844,55568.56117575255,56022.126756287624,55402.980306904996,55568.56117575255,3256.335587029793
2025-05-22 18:40:42.176844,55601.15641956074,56151.49528698275,55218.810542006264,55601.15641956074,17666.711923863855
2025-05-22 18:41:42.176844,55627.37701411566,56043.89173666561,55468.993395249425,55627.37701411566,5672.895563226176
2025-05-22 18:42:42.176844,55657.69705151345,55676.64345238923,55636.98004864868,55657.69705151345,27019.65610443944
2025-05-22 18:43:42.176844,55725.36672473216,55839.84553837722,55318.10430559953,55725.36672473216,6720.176296132993
2025-05-22 18:44:42.176844,55814.363260472965,55834.007209525524,55640.83493703131,55814.363260472965,13520.836200420632
2025-05-22 18:45:42.176844,55900.55088685095,56006.71361865724,55592.65125223381,55900.55088685095,26438.797278331942
2025-05-22 18:46:42.176844,56014.67725606048,56049.09239967901,55581.19881462881,56014.67725606048,17810.46126149985
2025-05-22 18:47:42.176844,56088.508648526855,56369.85816605509,55694.30554009607,56088.508648526855,28294.714035889036
2025-05-22 18:48:42.176844,56234.78071197425,56250.64241407679,56038.76251533711,56234.78071197425,43490.03740689903
2025-05-22 18:49:42.176844,56295.55726205504,56561.59829968745,55874.56407688938,56295.55726205504,6919.275179428835
2025-05-22 18:50:42.176844,56505.989114550284,57013.888059684636,55982.92390548523,56505.989114550284,20652.723108895218
2025-05-22 18:51:42.176844,56612.10984863115,57035.89452317051,56266.790362267224,56612.10984863115,788.7869054003679
2025-05-22 18:52:42.176844,56644.50327996741,57179.20242410177,56246.00576637084,56644.50327996741,28207.22138658782
2025-05-22 18:53:42.176844,56666.623876457365,56795.0569512701,56175.94296782906,56666.623876457365,16304.327944606026
2025-05-22 18:54:42.176844,56766.82660045384,57068.30716495223,56287.918594679584,56766.82660045384,8238.30779000093
2025-05-22 18:55:42.176844,56832.1464157024,57013.20195697596,56632.32383446613,56832.1464157024,30203.69123735857
2025-05-22 18:56:42.176844,56944.75321547557,57225.95767946156,56380.03175800486,56944.75321547557,71160.8137480936
2025-05-22 18:57:42.176844,57045.7356614336,57363.52366661199,57029.43997655772,57045.7356614336,13683.995981058524
2025-05-22 18:58:42.176844,57119.82853913194,57140.4979948147,56556.22286595499,57119.82853913194,8562.825613986583
2025-05-22 18:59:42.176844,57155.63690393648,57288.95593363611,57015.03567558394,57155.63690393648,25978.51846036775
2025-05-22 19:00:42.176844,57158.45628939589,57561.293530359624,56906.70927042912,57158.45628939589,5792.929107188679
2025-05-22 19:01:42.176844,57215.105952914906,57657.33754109541,56709.50250527452,57215.105952914906,11380.067390103035
2025-05-22 19:02:42.176844,57337.314936459035,57663.82306044531,57197.22334083197,57337.314936459035,74787.21012063803
2025-05-22 19:03:42.176844,57427.82226831003,57583.353481131395,57298.73507041871,57427.82226831003,23439.530879378643
2025-05-22 19:04:42.176844,57445.75154278043,57678.45515801224,57076.312881104015,57445.75154278043,3362.8127678787027
2025-05-22 19:05:42.176844,57535.0403390195,57590.29515747577,57129.159094546434,57535.0403390195,3651.9200622678404
2025-05-22 19:06:42.176844,57635.34946210605,58184.71786524603,57631.04370715958,57635.34946210605,25902.2649234685
2025-05-22 19:07:42.176844,57672.61331599685,58173.602314931144,57412.83035357834,57672.61331599685,52176.66148570807
2025-05-22 19:08:42.176844,57762.169735876974,57800.06307484838,57479.649777880164,57762.169735876974,4369.389349521209
2025-05-22 19:09:42.176844,57847.36374237947,57943.67420333995,57690.11424561649,57847.36374237947,34534.44834139869
2025-05-22 19:10:42.176844,57872.91217101495,58209.20844659476,57556.86257551038,57872.91217101495,83311.63610123009
2025-05-22 19:11:42.176844,57973.91182228981,58108.660628513964,57884.297137480426,57973.91182228981,145489.4694351942
2025-05-22 19:12:42.176844,58085.47463821388,58628.22571867817,57897.50667224821,58085.47463821388,30675.59787018876
2025-05-22 19:13:42.176844,58223.56406277843,58663.495828684216,57808.29076070893,58223.56406277843,36563.384478715656
2025-05-22 19:14:42.176844,58360.60426687225,58520.09884521724,57850.65716336914,58360.60426687225,2609.243397749222
2025-05-22 19:15:42.176844,58376.484105173084,58380.04589450689,58032.42538926934,58376.484105173084,179827.35810751835
2025-05-22 19:16:42.176844,58414.76933103717,58881.76468053138,58371.04906602413,58414.76933103717,12388.325137370744
2025-05-22 19:17:42.176844,58526.11070920741,58774.313922154884,58128.86715003455,58526.11070920741,8660.509569551414
2025-05-22 19:18:42.176844,58637.802724135814,59014.478899558795,58111.47108466637,58637.802724135814,17065.153657698702
2025-05-22 19:19:42.176844,58749.97089386422,58918.568520271954,58453.68654039,58749.97089386422,99874.87327037631
2025-05-22 19:20:42.176844,59029.436287131975,59113.77356673616,58738.01270254648,59029.436287131975,200395.0700905201
2025-05-22 19:21:42.176844,59145.22262984947,59544.637174256335,58558.848861099854,59145.22262984947,24969.45806204566
2025-05-22 19:22:42.176844,59289.65569244938,59556.65159025998,58912.396925034656,59289.65569244938,59759.54300489343
2025-05-22 19:23:42.176844,59425.4234894175,59565.17408019714,58946.43740115528,59425.4234894175,22998.95476055829
2025-05-22 19:24:42.176844,59546.473653607776,59628.42627410945,59161.509580725484,59546.473653607776,7802.539424859374
2025-05-22 19:25:42.176844,59619.60365029554,59965.68328377248,59487.8945935648,59619.60365029554,96446.49434293986
2025-05-22 19:26:42.176844,59746.85839183245,60180.351687170296,59577.13060151812,59746.85839183245,11823.83300439064
2025-05-22 19:27:42.176844,59797.93619734237,59967.694741825326,59399.857892463646,59797.93619734237,102286.27445336805
2025-05-22 19:28:42.176844,59876.22708293323,60316.402696780904,59603.14889743167,59876.22708293323,80703.83136468846
2025-05-22 19:29:42.176844,59942.50343496161,60052.27146522718,59700.12724692211,59942.50343496161,40702.15278276201
2025-05-22 19:30:42.176844,60037.55434847816,60240.73085294317,60024.074744764504,60037.55434847816,137169.78667089928
2025-05-22 19:31:42.176844,60244.65712395633,60693.40890361605,59711.87201159165,60244.65712395633,205324.31515548553
2025-05-22 19:32:42.176844,60243.07631537286,60640.767079704834,59710.2276368337,60243.07631537286,18485.772054439294
2025-05-22 19:33:42.176844,60369.58434297822,60532.898332089666,60091.29799104075,60369.58434297822,9810.474119183777
2025-05-22 19:34:42.176844,60381.55609751928,60455.30311199305,59958.43885916565,60381.55609751928,3414.308159461463
2025-05-22 19:35:42.176844,60450.97954515221,60476.655146579185,60343.486003998354,60450.97954515221,207872.92935393166
2025-05-22 19:36:42.176844,60598.85957138736,61106.62661459399,60293.55583609466,60598.85957138736,14190.357889473822
2025-05-22 19:37:42.176844,60695.91848667038,60741.52658312938,60429.54495439684,60695.91848667038,68530.68342033151
2025-05-22 19:38:42.176844,60736.28854235533,60806.04122537631,60337.48582937892,60736.28854235533,10495.948793359474
2025-05-22 19:39:42.176844,60795.192993873236,60939.70963031608,60509.670861884806,60795.192993873236,102566.39673924941
2025-05-22 19:40:42.176844,60924.2548226813,61195.77576895988,60620.58745018446,60924.2548226813,10936.733062251069
2025-05-22 19:41:42.176844,60983.23069865281,61464.868375821585,60802.89568878771,60983.23069865281,6689.409387783953
2025-05-22 19:42:42.176844,61089.960063535604,61241.14569581814,61060.37836935684,61089.960063535604,17880.992730857255
2025-05-22 19:43:42.176844,61188.55728026577,61521.12213613635,60627.442448434624,61188.55728026577,12941.885896339549
2025-05-22 19:44:42.176844,61252.70803827143,61308.063655349564,61245.21583763609,61252.70803827143,39986.60433815344
2025-05-22 19:45:42.176844,61457.04812992901,61742.522881924575,61284.15444046683,61457.04812992901,20923.015932205737
2025-05-22 19:46:42.176844,61586.29904103077,61695.70032270559,61310.63212616869,61586.29904103077,41262.2119223425
2025-05-22 19:47:42.176844,61583.00890530221,61713.06702182103,61386.50223234218,61583.00890530221,16464.774959634247
2025-05-22 19:48:42.176844,61690.71060892216,61917.00967663954,61350.2285529025,61690.71060892216,11326.412073510157
2025-05-22 19:49:42.176844,61756.4122283359,62226.59325163656,61471.33659178755,61756.4122283359,12288.749550511846
2025-05-22 19:50:42.176844,61898.236752826895,62358.75123461545,61740.10146750484,61898.236752826895,170235.6270835126
2025-05-22 19:51:42.176844,61958.22544891863,62215.335341241494,61903.689737771805,61958.22544891863,27588.958911423375
2025-05-22 19:52:42.176844,62052.5151951189,62126.15363110637,61967.17110044101,62052.5151951189,3029.757282613857
2025-05-22 19:53:42.176844,62178.20292243469,62352.73192751945,61875.81784291954,62178.20292243469,13092.449730032375
2025-05-22 19:54:42.176844,62322.34080027094,62637.290349573916,61795.12774159568,62322.34080027094,24266.838644152824
2025-05-22 19:55:42.176844,62363.58781230962,62905.78419036672,62300.82578857252,62363.58781230962,139441.39455428862
2025-05-22 19:56:42.176844,62448.536256510444,63053.19709069748,62025.630781515225,62448.536256510444,61617.346930328
2025-05-22 19:57:42.176844,62526.87412971931,62925.464778875255,62031.60429596378,62526.87412971931,8762.899861058724
2025-05-22 19:58:42.176844,62596.704398639195,62816.22258446182,62423.454073725145,62596.704398639195,247299.57960592315
2025-05-22 19:59:42.176844,62787.8853918261,63223.29015157739,62368.31194491133,62787.8853918261,21350.696374523
