timestamp,open,high,low,close,volume
2025-05-23 10:15:00,295793.63884979463,303792.77847405226,293586.2165036882,301969.8299279943,654266.9928114916
2025-05-23 10:30:00,302450.6724475998,311292.19697924476,299976.0002960206,308725.15242738556,416213.10931749386
2025-05-23 10:45:00,309145.99031617533,317194.9435750832,308799.4077313397,315350.5044923762,419456.985115391
2025-05-23 11:00:00,315745.8996230652,324549.4164447233,312772.83010869956,321733.10261214076,444764.8333755539
2025-05-23 11:15:00,322226.6329695211,330467.1190597472,319708.46071924904,328607.80882384983,511170.49675032106
2025-05-23 11:30:00,328999.65059910517,338027.77859247534,326894.92894136184,335176.81635836733,363683.43502843415
2025-05-23 11:45:00,335548.7676975985,345092.8380017976,333920.88863442285,341915.24803494767,702470.5551789855
2025-05-23 12:00:00,342458.86767835484,351241.74187880626,340797.92169311934,348890.2674779323,674206.4984709165
2025-05-23 12:15:00,349341.6432975586,359137.6867452918,346320.54732517677,356123.57061279274,720188.9646857689
2025-05-23 12:30:00,356670.0892836396,366119.44262060424,353995.1943526034,362884.16535561543,371419.386155167
2025-05-23 12:45:00,363415.06515208614,373130.99143024406,360095.6455312027,369887.90629160224,511696.0193585368
2025-05-23 13:00:00,370423.6033081038,378414.03116853896,369027.2487307753,377382.8878864024,530950.5320055841
2025-05-23 13:15:00,377821.8149239533,386702.6056779498,375310.32629476755,384480.9537769921,364903.29873981705
2025-05-23 13:30:00,384979.5571154004,392595.7350899909,381800.1357108122,391932.1992664843,461263.411407002
2025-05-23 13:45:00,392419.4847151102,400103.617146609,389128.2135197011,398929.71183761203,387532.9690148763
2025-05-23 14:00:00,399450.682545239,408941.340672192,396061.46203584294,406578.31619196705,478311.84312345943
2025-05-23 14:15:00,407120.93136391963,416769.4038635894,403734.6732954775,413523.32133356604,616106.3515753674
2025-05-23 14:30:00,414031.7463906445,423088.6679684857,412259.47166074475,420900.5886405569,523412.99649072567
2025-05-23 14:45:00,421477.47988181206,431846.0080166076,417600.2233286039,428905.4208704354,380999.1863911595
2025-05-23 15:00:00,429375.11410426465,438137.21126840805,427016.53521288995,436574.71112081094,406552.0288075688
2025-05-23 15:15:00,437135.86444918485,447497.2261077536,432803.8182417423,444592.07337739127,642065.9113246578
2025-05-23 15:30:00,445132.7580207311,454157.98968645564,441788.63884179096,452336.73865774664,602929.6775297126
2025-05-23 15:45:00,452847.5721190352,462277.7389821882,449428.96070318425,460374.84042561514,2746915.3815132566
2025-05-23 16:00:00,460898.9447131059,471715.4595290496,457037.7756756231,468464.8775158478,842343.2726150446
2025-05-23 16:15:00,468962.6973790643,478910.8311919968,465588.28581507,476447.1072179573,371627.2711545558
2025-05-23 16:30:00,476955.83953120356,487847.44271358824,473948.12553032045,484461.2875053332,652837.347006441
2025-05-23 16:45:00,485072.7109944149,494951.79711340956,482846.74948016024,492949.6255535166,629384.4021501371
2025-05-23 17:00:00,493561.486093019,504398.76351900137,490710.1822636727,501092.0665149855,428756.86443555116
2025-05-23 17:15:00,501615.0592516726,513130.88916184433,497973.5350680215,509132.8819408509,328506.2222462931
2025-05-23 17:30:00,509534.44366210274,519674.2420935742,506501.44370899134,517296.7796011807,675640.1149266439
2025-05-23 17:45:00,517834.1546867814,530208.2357387927,513329.09116734663,525483.6585256734,489517.25152326864
2025-05-23 18:00:00,526009.3812927668,536908.5037823077,521491.5117300477,533629.2732687952,862393.1414460837
2025-05-23 18:15:00,534206.3177738425,544943.7730181994,530771.9904427575,541830.1320436287,436600.2112916431
2025-05-23 18:30:00,542352.7155050114,554865.4725046477,537424.7033304942,550155.8207682446,612458.6175316453
2025-05-23 18:45:00,550709.1117050508,562622.2589627999,546609.7414327126,558916.7155375065,773092.4267126264
2025-05-23 19:00:00,559524.9516249766,572098.13147229,555701.3181329047,567543.9602632974,444108.2771131706
2025-05-23 19:15:00,568059.6713658781,580611.6238298165,563768.1942546427,576359.3065212559,362708.1298500968
2025-05-23 19:30:00,576988.3152698071,590700.0804307902,572081.9476944001,584903.8682953868,519512.3552271531
2025-05-23 19:45:00,585559.7863756338,599279.5379192107,579901.2638831525,593774.1067154881,412085.62166293536
2025-05-23 20:00:00,594339.3954445451,606166.2816712918,588554.3213051353,602621.0795893171,806934.951270473
2025-05-23 20:15:00,603222.8391668848,617085.8266877502,597458.6245596799,611456.1317318516,760131.3989230403
2025-05-23 20:30:00,612018.6104937816,625509.1418870538,607186.2637755254,620385.7776611751,577079.8446929693
2025-05-23 20:45:00,621012.9618304239,633414.6422113813,617350.2467394039,629296.7611364442,503091.88022440614
2025-05-23 21:00:00,629936.8838615448,643480.5577406646,626313.1079943425,638316.4093497932,437197.7990150068
2025-05-23 21:15:00,638897.0091449737,651762.1242568531,633614.8630481851,647217.0094025808,459847.199095585
2025-05-23 21:30:00,647778.0727307667,659875.3779900356,643898.5092584688,655923.8355294196,482828.87161720416
2025-05-23 21:45:00,656532.9099653042,668330.2330786063,651159.6017726532,664662.3334038401,824606.5413996539
2025-05-23 22:00:00,665308.1787377911,678356.000986429,660236.1913059696,673542.6678071124,641666.2628851145
2025-05-23 22:15:00,674154.8211815739,687541.0351136646,669783.656374811,682702.2577135541,570909.6127967542
2025-05-23 22:30:00,683298.1479709684,695594.9745586492,679909.886144506,691769.8578166075,591621.6085635169
2025-05-23 22:45:00,692428.7065625757,705285.9744134898,686860.1857669761,701042.1665550091,523823.10019062844
2025-05-23 23:00:00,701632.9169100479,713608.6565900074,696554.2832921369,710175.487163488,454014.32932552625
2025-05-23 23:15:00,710787.8771388906,723806.4407361408,705566.4574571098,719439.2254321475,459582.86506350193
2025-05-23 23:30:00,720040.528478284,732139.3101413867,713410.8870252874,728861.8927212931,545641.8634809061
2025-05-23 23:45:00,729390.2311565998,743295.2641197024,726692.8311159811,737802.7534188301,594432.9457807055
2025-05-24 00:00:00,738521.3236966366,751948.6900218736,733065.7346072025,747305.2317222902,419512.97728100873
2025-05-24 00:15:00,747959.1719956963,762043.9390730795,744490.0860118305,756785.3514228332,351548.26802277926
2025-05-24 00:30:00,757421.5308853694,773844.570959412,752401.8055142155,766243.3736083845,398900.4050177463
2025-05-24 00:45:00,766869.5584685127,780205.1220814332,759772.3116027629,775727.0411250709,361036.461326919
2025-05-24 01:00:00,776377.8071594429,791885.0720148279,771125.3746636881,785257.0801561851,660401.1568519466
2025-05-24 01:15:00,785793.5656578629,801377.2263082406,781438.8648377806,794439.4393354979,506119.55719191633
2025-05-24 01:30:00,795010.585593781,811007.7056327563,787814.5198181549,803943.7254353351,458963.1612600064
2025-05-24 01:45:00,804631.7345690548,820473.9945495742,800236.2451480943,813501.3512225865,463423.6917187112
2025-05-24 02:00:00,814145.9452807717,830689.5540800956,806690.9843217263,823008.475297837,660602.0254836752
2025-05-24 02:15:00,823660.3601640976,838977.0746097756,816572.2765924097,832734.5156892131,779651.4984592054
2025-05-24 02:30:00,833352.3514583554,848515.8045590742,827493.2632236916,842106.1914726915,541016.829802556
2025-05-24 02:45:00,842800.1669623138,855993.4449281674,837427.8490835913,851718.8348186112,505198.8090444218
2025-05-24 03:00:00,852392.6348738708,867774.6853512266,847908.5269628909,861289.5491393072,645972.0343335528
2025-05-24 03:15:00,861935.8799538576,875045.3151379831,856276.0278377917,871135.4967792644,472816.2274177066
2025-05-24 03:30:00,871708.8408678571,887577.9618687677,868730.1036858858,880746.2526873621,606511.4214448232
2025-05-24 03:45:00,881331.4235775961,896260.2949308149,875070.3406152149,890394.1550017515,526420.7536212136
2025-05-24 04:00:00,891067.0567249616,907599.5921438686,882851.5633199514,900333.2585227754,884904.3343467306
2025-05-24 04:15:00,900873.5997676862,915895.8328528289,893912.455172077,909938.7519594475,507233.723741665
2025-05-24 04:30:00,910615.376276638,926394.2798365372,903796.2781178011,919848.6793261728,724546.2029299809
2025-05-24 04:45:00,920478.6500830455,934931.6266922363,912032.077773014,929675.5221546044,570941.441737714
2025-05-24 05:00:00,930380.5586417599,947044.160276128,922793.034152295,939503.3234652365,607944.4680940557
2025-05-24 05:15:00,940239.9785962694,954399.0523447343,931625.1114883206,949203.7892644216,664838.7749936472
2025-05-24 05:30:00,949870.6106248985,966570.2051503134,940999.9405395697,959076.7268412379,342572.1175087813
2025-05-24 05:45:00,959680.2636954163,975908.8343200593,952526.0903677834,968763.4773716144,563013.1603046289
2025-05-24 06:00:00,969493.4659627243,983849.013928802,960757.4843746257,978852.8498735344,552916.922744825
2025-05-24 06:15:00,979612.4200495443,997114.292737704,972073.3315183073,989250.9830652481,425249.2937007557
2025-05-24 06:30:00,989856.6246287677,1007017.6921802094,984344.5084844853,999203.4007118964,304655.7890750766
2025-05-24 06:45:00,999909.3774084832,1016375.0328937727,992709.7291613518,1009167.8212704994,533351.4672830221
2025-05-24 07:00:00,1009810.4322550778,1027533.1303075899,1003020.4123289629,1018990.4900650827,667712.6934710018
2025-05-24 07:15:00,1019621.9384362617,1033655.188224122,1013684.2704326925,1028898.9923562695,357390.9243299315
2025-05-24 07:30:00,1029575.5637299586,1047618.5117064775,1020717.3838096771,1038544.4304716963,633800.9049516054
2025-05-24 07:45:00,1039204.4076552232,1057494.107075104,1030330.6354776762,1048450.9938755067,718940.9924632933
2025-05-24 08:00:00,1049058.2675017223,1065783.1745976135,1041530.1231446294,1058542.643265821,463547.0972083038
2025-05-24 08:15:00,1059131.2584196464,1075916.41476784,1051469.200378732,1068510.472863264,619740.8511361221
2025-05-24 08:30:00,1069095.7443656814,1086920.6304595473,1059302.6617889637,1078334.0258644884,498678.00879798265
2025-05-24 08:45:00,1079034.1048103194,1097051.8831321455,1070663.9952895606,1088554.8928032373,670016.2287687142
2025-05-24 09:00:00,1089210.7256687144,1107799.7707759924,1082368.3556580893,1098801.416070447,334985.2732756832
2025-05-24 09:15:00,1099440.5052909036,1117425.0425986792,1092960.9360540137,1108702.4180143524,741090.0976506643
2025-05-24 09:30:00,1109386.2025679045,1129712.8948540555,1103217.759379835,1118798.7463031532,806569.6930602711
2025-05-24 09:45:00,1119459.416971032,1137372.4514633247,1111743.3377743247,1129038.2298277686,456231.13816321566
2025-05-24 10:00:00,1129648.7367549352,1144756.6290252288,1122419.3887643341,1138821.9806317242,642489.1741571557
2025-05-24 10:15:00,1139610.4224503392,1158874.8472250574,1132087.0489366616,1148837.8251007895,679417.1478127744
2025-05-24 10:30:00,1149551.1460318372,1168710.6408375888,1138528.8313920163,1158671.215263392,279680.81725192897
2025-05-24 10:45:00,1159469.3106690675,1176799.4330064412,1150077.8169411335,1168980.852661379,362162.8312733094
2025-05-24 11:00:00,1169644.6275267394,1185334.232718161,1160155.6467718673,1178812.2942771644,729480.8141815832
2025-05-24 11:15:00,1179447.8705850344,1199097.2514826641,1170363.371797163,1188759.33276315,405559.7913153964
2025-05-24 11:30:00,1189498.707210293,1208546.704934056,1179794.627905858,1199078.2803985476,392545.75604652066
2025-05-24 11:45:00,1199829.5987582477,1217229.4563597622,1188808.3337641095,1209057.2226884644,321920.7692436011
2025-05-24 12:00:00,1209768.341745863,1226349.1626008751,1201406.9964727305,1219112.4668948653,689176.2919172454
2025-05-24 12:15:00,1219801.264810958,1238893.1367093022,1213321.5496049772,1228864.4333007685,490354.689466002
2025-05-24 12:30:00,1229516.4787421846,1248946.1324925635,1218393.909447978,1238841.2470485012,445524.2414929278
2025-05-24 12:45:00,1239522.6861563087,1260662.9457177357,1229853.8681814214,1249264.4040929498,556744.3459574579
2025-05-24 13:00:00,1250006.7972983697,1266431.8787128811,1246058.075730967,1259351.7112614026,296904.6309593389
2025-05-24 13:15:00,1260113.487926985,1279173.03943468,1248921.890640198,1269737.4896886048,556700.0225265783
2025-05-24 13:30:00,1270443.2090780868,1288323.9719737957,1260581.8346163672,1279752.6975860158,943790.5419174947
2025-05-24 13:45:00,1280411.3427800387,1297083.6041478908,1269560.9876583542,1289656.3172829398,614606.5545847767
2025-05-24 14:00:00,1290308.1073913674,1307540.8524918396,1280755.056949353,1299287.5807169431,530373.2862601196
2025-05-24 14:15:00,1299924.0539495673,1316153.844045519,1287861.4380028576,1308847.6160476552,493363.0025396051
2025-05-24 14:30:00,1309522.6740078407,1329991.2324678407,1299582.4199067894,1318780.022998685,698434.3979954347
2025-05-24 14:45:00,1319530.7721352563,1339034.722954794,1308698.652239631,1328903.5763314585,602450.0355816316
2025-05-24 15:00:00,1329543.4406412928,1350645.3014974545,1317527.3149502173,1338891.0512001577,637958.7359983993
2025-05-24 15:15:00,1339559.0979150515,1360640.638181244,1331208.2027560812,1348586.167652075,370562.6718752982
2025-05-24 15:30:00,1349252.0493651284,1369397.9049842134,1338315.1044368292,1358272.0355232803,617395.875835026
2025-05-24 15:45:00,1358925.5776468527,1374734.7744454476,1350682.4795931042,1367604.6860565627,406596.5322643683
2025-05-24 16:00:00,1368277.7998889862,1386949.8923633646,1356008.067098872,1377543.062832305,689433.0790160651
2025-05-24 16:15:00,1378119.9886536016,1396146.206876305,1367377.41633225,1387399.7712623382,774084.9619982948
2025-05-24 16:30:00,1388116.1205315297,1409174.6749061625,1378994.5121345245,1397391.6681553398,917271.999557894
2025-05-24 16:45:00,1398085.748646419,1413460.0168324069,1385804.8876802153,1406963.9600906197,586036.3757232267
2025-05-24 17:00:00,1407531.388600274,1422176.6701131938,1398289.9017227404,1416730.9520748078,483045.9631657513
2025-05-24 17:15:00,1417439.6842263264,1436106.579573572,1409045.0936485352,1426425.3215343698,390862.9670973334
2025-05-24 17:30:00,1427081.4679486128,1450414.1169243911,1415501.3554164695,1436276.0778142577,1040661.1767233042
2025-05-24 17:45:00,1436873.1680136106,1458804.3798903497,1422585.3512718824,1445749.2511115794,377119.88808496203
2025-05-24 18:00:00,1446368.863839049,1466425.0563182672,1434543.5805521118,1455173.9034498963,288229.49740141147
2025-05-24 18:15:00,1455722.021048236,1474038.4872659303,1445820.6984715085,1464466.838647051,1122140.240873552
2025-05-24 18:30:00,1465096.5016579728,1487418.6400966633,1453333.806183782,1473962.9499831803,419633.74818093755
2025-05-24 18:45:00,1474688.0327346209,1492921.16185358,1464267.553275338,1483480.9574781635,303408.9778178163
2025-05-24 19:00:00,1484152.2256353623,1507172.629647926,1471382.4373132284,1493199.018190698,635096.3390737483
2025-05-24 19:15:00,1493824.6080662885,1515442.7101130434,1485677.8981977392,1502742.6006938228,339031.6734871816
2025-05-24 19:30:00,1503404.6802149047,1526548.7499309417,1491085.8441537789,1512125.3309926179,778197.7660437088
2025-05-24 19:45:00,1512776.0257372295,1534616.151190875,1498361.7824297415,1521656.5647347763,594674.8699657221
2025-05-24 20:00:00,1522265.3500074993,1542272.015614729,1508360.0645755674,1530976.6856586551,572356.638930616
2025-05-24 20:15:00,1531625.728146081,1551872.3279616188,1518083.356880301,1540034.2043900797,528109.115806711
2025-05-24 20:30:00,1540675.317974254,1559657.9535716376,1528947.532817185,1549125.923056212,970002.7550455777
2025-05-24 20:45:00,1549699.2475243015,1573268.1930357013,1535904.3246866402,1558411.789915403,554170.5985775718
2025-05-24 21:00:00,1559124.643473152,1578620.1906491576,1547470.6918059282,1567787.0661516204,301144.65996043396
2025-05-24 21:15:00,1568358.7167157973,1586685.035956008,1553966.2969048307,1577189.9110683706,829219.1703238024
2025-05-24 21:30:00,1577843.1022018043,1599584.1896110573,1563853.938893055,1586497.8979120392,1102419.9828149057
2025-05-24 21:45:00,1587048.8003794781,1609135.5604555756,1573935.7708524338,1595835.7626087368,501435.9659677893
2025-05-24 22:00:00,1596355.5585064737,1618769.6010345737,1581099.5538805183,1605128.3356819921,525345.3873779972
2025-05-24 22:15:00,1605772.0212188354,1626024.9071355485,1593893.4076403307,1614496.6530471055,664970.6252436603
2025-05-24 22:30:00,1615132.4527177224,1636189.29792962,1600383.093713839,1623475.4684263978,493237.1469228713
2025-05-24 22:45:00,1624020.8549380533,1645955.320201816,1614712.5569089693,1632636.8355302513,454957.3697708503
2025-05-24 23:00:00,1633240.1573472542,1648890.8998887618,1624412.2060165044,1641709.8801536937,577208.7381831369
2025-05-24 23:15:00,1642365.9708961276,1666579.1003388946,1627633.894824308,1650771.3859183139,603479.4534561461
2025-05-24 23:30:00,1651459.620055262,1675015.445807725,1641669.499338704,1659961.0555060557,816038.8899981489
2025-05-24 23:45:00,1660527.2604800928,1682762.724293831,1648000.8628037188,1668480.3888988683,415353.62366452673
2025-05-25 00:00:00,1669080.277765886,1691440.6747807479,1656640.0907678746,1677489.1925289745,460810.0520126978
2025-05-25 00:15:00,1678135.2242265877,1698337.3795106984,1664800.9292912195,1686488.2188571084,545070.2303154514
2025-05-25 00:30:00,1687056.0981314825,1707548.197802453,1672844.168084757,1695359.5869550568,443865.03441126784
2025-05-25 00:45:00,1695917.5046052455,1720687.7914341253,1682702.706661179,1704124.755494674,366376.67352228815
2025-05-25 01:00:00,1704762.5315287223,1723450.8627078815,1691830.7711854565,1713149.3315066767,379185.30988804594
2025-05-25 01:15:00,1713764.0605988768,1730530.7720004409,1701618.6415835086,1721592.7650791532,528273.0000763
2025-05-25 01:30:00,1722111.353434574,1743617.5524888125,1707403.4659490553,1730245.9262991287,351391.7455890647
2025-05-25 01:45:00,1730784.4221063063,1751169.3811577235,1719631.3089287227,1738632.3678845637,418025.02359741257
2025-05-25 02:00:00,1739123.9739395964,1759663.3456091997,1724487.7809717027,1747241.7680190995,306294.36138377606
2025-05-25 02:15:00,1747785.2685023,1772436.8830045946,1732754.9449159948,1755774.2041997288,565849.284914518
2025-05-25 02:30:00,1756229.0213376763,1774031.1720565285,1743929.453285349,1764023.3592561334,483291.1951663188
2025-05-25 02:45:00,1764690.843037083,1786783.2562541943,1749000.982206204,1772825.919102156,592114.503295509
2025-05-25 03:00:00,1773383.818528801,1793876.8682132652,1758974.1126094456,1781034.2144231296,519656.53834145796
2025-05-25 03:15:00,1781638.7895318426,1803801.8069370685,1767718.7880425171,1789447.7349961947,564771.8571168308
2025-05-25 03:30:00,1789948.0106342116,1814115.1189067948,1773128.414766445,1797909.4420179732,602891.8899926071
2025-05-25 03:45:00,1798522.8895321859,1823194.2623277046,1781443.6822576527,1806244.797554179,459152.2048768757
2025-05-25 04:00:00,1806771.388535901,1827416.3188183457,1793680.2389058485,1814395.0071028222,667919.9352600799
2025-05-25 04:15:00,1815034.0807450572,1839660.8456632702,1800851.8909098112,1822523.9371628237,407513.59137052234
2025-05-25 04:30:00,1823087.8146159833,1847538.5975050346,1808980.1573014848,1830527.6481767811,409379.34344975115
2025-05-25 04:45:00,1831072.8741248501,1853209.837862337,1817171.5337027973,1838647.1992611955,529321.6085974138
2025-05-25 05:00:00,1839198.6311858024,1863292.1619283888,1821466.3160998567,1846784.2442438568,353579.8725038785
2025-05-25 05:15:00,1847345.605971813,1870951.4445478073,1834432.8459343107,1855155.4275022286,421108.2166223574
2025-05-25 05:30:00,1855672.1780162123,1880936.8038202666,1843406.0191700344,1862920.1581717746,507606.2412874442
2025-05-25 05:45:00,1863495.3267402237,1886594.9270690882,1848406.8196625395,1871050.5782091967,590440.8812987134
2025-05-25 06:00:00,1871455.9289330964,1894963.7375519422,1854593.679399952,1878567.7247309906,1242651.2366813966
2025-05-25 06:15:00,1879035.7179928087,1899104.3421539117,1866535.2907694879,1886164.4222233247,548901.3000795178
2025-05-25 06:30:00,1886677.6237616525,1909961.813875052,1873917.8793426463,1893852.1908094636,553820.3189200201
2025-05-25 06:45:00,1894274.4901887525,1913273.534272484,1876882.847150757,1901006.2579666076,653763.0525465744
2025-05-25 07:00:00,1901578.7850021017,1920776.0113498315,1883768.9142964128,1908350.510407323,408831.6924280928
2025-05-25 07:15:00,1908809.717990568,1933205.2807044466,1893000.4764303158,1915576.3756298833,478105.4509387101
2025-05-25 07:30:00,1916017.4788796415,1940338.6565345281,1900276.5847905485,1923015.0575665901,531595.0031017795
2025-05-25 07:45:00,1923463.2884405246,1946545.4106953756,1905271.6571779263,1930449.4663907362,435942.60471482587
2025-05-25 08:00:00,1930870.9531870238,1955226.4845065982,1915352.4510073222,1937572.3508661068,757240.7024875337
