timestamp,open,high,low,close,volume
2025-05-22 21:30:00,74160.55441215147,75091.66055023178,73467.26238310071,74683.26199543897,227940.22502736695
2025-05-22 21:35:00,74801.91057679828,75588.26906266979,74509.24736738906,75207.6826455441,102917.83062528688
2025-05-22 21:40:00,75341.24409837155,76548.39105244169,74673.80028794963,76046.44290065391,177978.66879484826
2025-05-22 21:45:00,76191.75776771455,77243.88683424966,76014.56091961885,76731.5327394573,127166.58692792442
2025-05-22 21:50:00,76838.46726973749,78148.24556772038,76137.46645627092,77552.96185393975,193910.29773711163
2025-05-22 21:55:00,77737.7940436516,79051.82500096767,77303.55003741062,78339.80644683534,232452.69216269968
2025-05-22 22:00:00,78453.50835282872,79623.61514313615,78179.3571362724,79213.61644812668,188603.96417534238
2025-05-22 22:05:00,79475.65384338287,80944.56595973628,78861.63612401299,80221.12211501296,129508.2665928335
2025-05-22 22:10:00,80337.10980221648,81178.405201646,79980.37473087307,80762.32809932613,172055.08894992134
2025-05-22 22:15:00,80882.79682848688,82047.41804988719,80457.88049155036,81686.47848335648,133301.74975293293
2025-05-22 22:20:00,81818.0798350546,82642.77799250415,81284.89213109194,82469.14225051903,117498.55458638875
2025-05-22 22:25:00,82690.58035457312,84060.56669326089,82116.11776560934,83297.33238894542,127679.58701737456
2025-05-22 22:30:00,83523.70723723061,84346.86847581083,82704.2726923815,84078.59768350906,126881.93215827546
2025-05-22 22:35:00,84222.59472827922,85483.7292922417,83414.94951672645,84869.28318886175,72126.83436580721
2025-05-22 22:40:00,85063.5200654327,86472.54980030964,84584.91376625936,85708.13311106319,202995.00838663254
2025-05-22 22:45:00,85895.27667381777,87522.9652188591,85467.23305171514,86686.29310898573,129762.35083549777
2025-05-22 22:50:00,86862.20811318088,88340.68461950806,86095.01367786292,87783.31888510886,246600.23395654722
2025-05-22 22:55:00,87990.13625130156,89589.41061960676,87396.74686492077,88799.75591045478,249442.6390608011
2025-05-22 23:00:00,88888.37524401481,90113.901958374,88188.71118630757,89459.89536331745,130290.36611104594
2025-05-22 23:05:00,89713.57549353046,90877.96035890037,89363.09364439541,90362.79500573268,141939.6149095863
2025-05-22 23:10:00,90540.58407868393,91658.72519701438,90044.90484544556,91176.5958078357,199069.77019768854
2025-05-22 23:15:00,91293.94116157846,92739.01316646005,90874.55118811855,92007.3444999522,184783.50476195873
2025-05-22 23:20:00,92138.95319412675,93295.80542418172,91233.95330764187,92901.7679879228,100117.07108182082
2025-05-22 23:25:00,93061.82316947028,94005.17081744279,92388.16731293792,93687.65007596585,94289.08326153207
2025-05-22 23:30:00,93816.32106678511,95299.61906330484,93539.9964437527,94650.28339033718,116343.46427090588
2025-05-22 23:35:00,94835.22680718132,96001.11874940865,93890.9872557328,95632.46308502479,272558.5871020756
2025-05-22 23:40:00,95796.22501723326,96742.78710692469,95459.5875029154,96434.15487905714,206620.70885655386
2025-05-22 23:45:00,96710.94720507466,98412.57988781712,96011.0403254352,97678.98463912681,126948.37398286628
2025-05-22 23:50:00,97931.4964725134,99363.92201071898,97083.19254523047,98597.28193737044,210731.37669344211
2025-05-22 23:55:00,98757.98466696861,100046.1033174626,98090.66042861043,99482.87526723067,198625.73829980716
2025-05-23 00:00:00,99727.46271279133,101458.13366680931,99598.27690654273,100567.85449677537,68452.26745378246
2025-05-23 00:05:00,100846.49934125821,101913.91887059993,99994.20145048159,101582.20237711491,124948.94551040641
2025-05-23 00:10:00,101717.53218642397,103650.38408958171,100736.4748353895,102639.37020102135,77156.26791109117
2025-05-23 00:15:00,102813.28697629298,104306.40984552517,102448.92960560674,103548.28808112242,243447.61315102733
2025-05-23 00:20:00,103715.16651985804,104879.7080478261,103393.85159489355,104506.50639533097,609020.0083632328
2025-05-23 00:25:00,104688.06872749559,106313.79899574965,103669.71837812984,105552.52313806144,235949.20114231852
2025-05-23 00:30:00,105802.46624074384,106863.54640471622,105096.70078944114,106595.00001593842,114067.91580104234
2025-05-23 00:35:00,106771.18152653081,108098.84613812,106024.08647548534,107476.26656064176,122466.68163371875
2025-05-23 00:40:00,107647.36377422321,109058.13761615074,106848.53793020446,108401.5484661576,497710.00652094977
2025-05-23 00:45:00,108587.23611698524,110327.55971049503,107805.81131579731,109454.71940177807,93105.54720190374
2025-05-23 00:50:00,109646.11849134316,110851.6653932023,109287.85638722207,110614.88605736571,79005.1870558789
2025-05-23 00:55:00,110713.50953817146,112493.00148323277,109788.92028837818,111603.66672117003,227754.3540354112
2025-05-23 01:00:00,111797.63296689602,113348.68729800012,111250.57656370863,112765.86677363882,255736.38883743866
2025-05-23 01:05:00,113008.8699680911,114537.51601979541,112327.01068992956,113870.39424835204,104003.6495720036
2025-05-23 01:10:00,114077.42337956862,115917.53751979645,113564.7619400559,115139.15758280738,135580.15393370573
2025-05-23 01:15:00,115429.24964631721,117049.64754656666,114775.39161367524,116087.02355527318,439633.1176034738
2025-05-23 01:20:00,116301.4299594918,117877.95193857238,115211.20301846729,117323.39011316521,211131.5328374111
2025-05-23 01:25:00,117598.79086120702,118829.72153343023,116751.29456712295,118404.24368836098,100875.8463004959
2025-05-23 01:30:00,118697.30791030457,120499.50808160291,117674.99196217867,119786.03648130596,403236.7605019384
2025-05-23 01:35:00,120032.95000560545,121955.50115169519,118865.83075747511,120976.58199060049,221078.3841222364
2025-05-23 01:40:00,121173.5393243301,123210.86324791581,120339.38250909514,122156.79175529581,211471.99354876124
2025-05-23 01:45:00,122450.36919350852,123636.2933813893,121582.70795227398,123310.89751108145,194567.50025783078
2025-05-23 01:50:00,123573.39947601462,125347.39869888966,122509.23836848697,124654.81969573068,131100.54520333014
2025-05-23 01:55:00,124921.06244459939,126419.7243364441,124136.45208542561,125811.1922451897,118964.04451888008
2025-05-23 02:00:00,126133.49707291235,127695.4022105247,125110.24828790466,127115.02981188578,295067.3755018527
2025-05-23 02:05:00,127486.74915736765,128689.8452452116,126278.91531182094,128560.60001844313,111899.4458056566
2025-05-23 02:10:00,128823.15260735113,130834.54367335828,128405.34978234324,129977.85734701103,193969.54810984829
2025-05-23 02:15:00,130310.79919502823,132193.7458964667,129322.49679504952,131249.22934838344,132699.08419270482
2025-05-23 02:20:00,131559.1430387699,133282.21956886796,130606.48742039502,132546.4084517189,185187.25551158
2025-05-23 02:25:00,132752.92639500182,134834.05249866474,131622.1849552405,133682.83658048295,133049.58081088416
2025-05-23 02:30:00,133877.12228236368,135771.51066218477,132839.08891015826,134895.63479012775,60855.38789052695
2025-05-23 02:35:00,135144.30116778077,136893.4291894892,134340.1955986626,136029.19692413526,157169.64154917139
2025-05-23 02:40:00,136326.8720566539,137955.4156312575,135588.452170358,137462.15500933875,119268.00537025824
2025-05-23 02:45:00,137855.5964713902,139991.3361293808,136867.99330236303,138930.8588164928,181330.91938896262
2025-05-23 02:50:00,139190.32028076187,141392.40787901415,138587.46365014263,140176.01103897166,209851.5815056028
2025-05-23 02:55:00,140408.9515842513,142351.39842440726,139860.233424058,141422.30914277033,161688.52101509908
2025-05-23 03:00:00,141747.36798713903,144102.1238455731,140398.70567468787,142756.027336221,247399.15688258564
2025-05-23 03:05:00,142958.03321969876,144664.57398517928,142154.04037559967,144091.3284929634,96014.53471486937
2025-05-23 03:10:00,144429.18296275355,146433.46020155694,143509.1484757056,145507.9496684417,88235.88474584409
2025-05-23 03:15:00,145723.01250158658,147212.5562264979,144817.8795652765,146871.91061534476,85720.26683541594
2025-05-23 03:20:00,147172.18275614938,149021.70461675792,145972.12885696074,148304.8555191034,152563.35147311477
2025-05-23 03:25:00,148614.4565333676,150610.27284453704,147454.74155666764,149722.48482558673,188333.50570441064
2025-05-23 03:30:00,149995.06985219658,152136.45479253624,149192.50553511237,151046.82831452056,201548.54704751755
2025-05-23 03:35:00,151252.70835874334,153095.24089590542,150288.72481682195,152341.23485186306,233011.1192374178
2025-05-23 03:40:00,152711.64771154814,154475.3261035017,151500.5826237085,153856.1864669135,199893.42404682172
2025-05-23 03:45:00,154141.77046187693,156080.55761489106,153069.84575944688,155345.59112874535,231863.46435536735
2025-05-23 03:50:00,155632.082398473,156907.6604886345,154659.13732757315,156692.8132316626,135337.9651106828
2025-05-23 03:55:00,156992.5649889335,158802.966036344,156282.87560702418,158143.24778647022,102287.13488850924
2025-05-23 04:00:00,158397.4080652789,160869.24186614694,156816.41769347538,159469.59659323515,86398.74054147955
2025-05-23 04:05:00,159815.99399683473,162712.30135540193,159498.74539702237,161168.31562683018,301743.88994533935
2025-05-23 04:10:00,161515.83491712104,163632.06025183745,160669.2026504312,162520.79672790188,94213.21520960431
2025-05-23 04:15:00,162845.33867167152,164556.4169956431,162575.81707912404,163948.39240399894,154455.31029269192
2025-05-23 04:20:00,164178.57356979168,166750.82452621227,162687.82360087472,165274.47865273972,118996.60140131915
2025-05-23 04:25:00,165529.37516082398,168040.69722886063,164855.28830697873,166865.14953116552,132170.89784073006
2025-05-23 04:30:00,167204.38069540932,169571.87354437538,166936.44858322846,168525.4567953596,239959.12149161624
2025-05-23 04:35:00,168888.98231744306,171695.4244609345,167788.70110702675,170137.2006677144,79228.58664611548
2025-05-23 04:40:00,170535.72808655555,172506.5131623313,169320.6290470137,171858.54178230546,378921.38247393665
2025-05-23 04:45:00,172199.3773381709,174329.2018583612,171118.24966923008,173311.06707022115,198529.69425962697
2025-05-23 04:50:00,173653.68271330948,176502.96582077304,172494.0853166546,174895.33687566943,57778.129593986276
2025-05-23 04:55:00,175236.74231241498,177421.4992813196,173589.65559421555,176609.2545924742,184710.8043560325
2025-05-23 05:00:00,176841.45321404393,178535.97952240013,176279.62334286692,178087.70318257087,103316.15310743137
2025-05-23 05:05:00,178350.72463756497,180336.12811348896,177188.0474160605,179708.84278261365,262644.98581468465
2025-05-23 05:10:00,180029.22932739626,182218.1282557024,178903.11425800167,181311.27234081426,185387.6977853347
2025-05-23 05:15:00,181610.26754725823,184372.57545475988,179835.6225654629,182931.2835299976,459524.26727250364
2025-05-23 05:20:00,183209.09126915262,186338.85699588148,181869.92429968462,184553.7212225159,206558.58517190994
2025-05-23 05:25:00,184929.66642891522,187107.91553249548,183091.48140564968,186218.37316798317,219933.75091234822
2025-05-23 05:30:00,186597.81181233723,189400.5605654676,185682.5193603942,188047.49434365466,154415.1196363322
2025-05-23 05:35:00,188353.19224271973,191009.45032958026,187355.97556796914,189773.19141196596,115841.11335535241
2025-05-23 05:40:00,190088.8803419354,191983.54913511197,188366.93281813074,191209.84596724715,123475.63861785165
2025-05-23 05:45:00,191539.69173673357,194711.86125600614,190683.32201800853,192958.14440270572,593980.1750322492
2025-05-23 05:50:00,193280.82352842198,195499.22488483493,191435.55895771142,194612.18178013625,211118.1154789234
2025-05-23 05:55:00,194955.67819567697,197942.71215001945,193856.6659138987,196429.91756234446,74145.42670046406
2025-05-23 06:00:00,196740.3334226,199712.18468710055,196291.52417293357,198060.42528897172,139256.88304780275
2025-05-23 06:05:00,198470.2047605079,201133.82519112632,197762.49100138378,199754.5980444552,148099.18041034436
2025-05-23 06:10:00,200126.78407648913,202335.10398360484,198488.53396005294,201594.03487923587,186205.3464552464
2025-05-23 06:15:00,201905.71668140916,204143.882932996,201041.05842749137,203323.11802142233,331212.53923345776
2025-05-23 06:20:00,203767.72787685573,206581.6946578958,202194.84762103393,204993.4030172641,153679.1201583767
2025-05-23 06:25:00,205337.62126790467,207867.44122352236,204248.0530053188,206798.87968990504,63830.111900852506
2025-05-23 06:30:00,207205.94548542908,210088.47647607856,205594.4014175523,208727.60680714477,132265.89060303636
2025-05-23 06:35:00,209111.11559065137,211872.48931949254,207108.45084176882,210645.4029410306,318503.25254908047
2025-05-23 06:40:00,211052.0169337347,214196.0537899524,209199.6618278999,212638.44214238328,90898.94931782504
2025-05-23 06:45:00,213060.49002064735,216489.7238810292,212026.89689466546,214567.50708133125,88703.327576349
2025-05-23 06:50:00,214881.3578348726,218142.9724344378,214262.08002486033,216367.78412463164,159769.81113170215
2025-05-23 06:55:00,216733.790699839,218748.19956294994,214986.0958157033,218167.01560260102,95809.43963493567
2025-05-23 07:00:00,218633.38050466398,221441.83756040002,217168.33958141258,220156.59502055566,153198.6955711591
2025-05-23 07:05:00,220511.77939638201,223217.36235809658,218475.13270079222,221986.41894076444,155305.75856542555
2025-05-23 07:10:00,222357.81600498382,225297.43284476525,220830.90349521014,223782.06561037956,432407.8931906591
2025-05-23 07:15:00,224205.25032727682,226598.72759668904,222955.6176092617,225655.4850989318,103481.81603482796
2025-05-23 07:20:00,226017.36618416396,228712.0333586285,225016.74212034547,227365.46409094537,130129.88937003125
2025-05-23 07:25:00,227754.36599978074,230262.7867469084,227017.67861052058,229196.87360413506,77123.02322834957
2025-05-23 07:30:00,229537.2998054875,232534.4263284008,227914.46844424127,231022.4312926352,242421.45230573497
2025-05-23 07:35:00,231485.11856373464,233846.67471770613,230782.10796376894,232803.32974826012,127646.63424023072
2025-05-23 07:40:00,233187.57375566787,236855.0030194087,232083.8392299198,234694.4714458256,100025.19274583567
2025-05-23 07:45:00,235064.15884415884,237605.55633070442,233491.21465534592,236687.09567238568,58677.333571920804
2025-05-23 07:50:00,237084.9902720918,240081.94062390926,235443.61716218674,238734.31944302883,103542.45261123095
2025-05-23 07:55:00,239107.0523201323,241634.1845064246,237606.15898220846,240745.57133545182,180316.85961673176
2025-05-23 08:00:00,241052.95899150055,243596.45579023098,239089.17686833744,242553.8257429546,164568.25486324655
2025-05-23 08:05:00,242912.14597461862,245937.82566033173,242316.64539919852,244120.58207788633,221233.17560367033
2025-05-23 08:10:00,244540.9314326762,248161.61680700828,242768.92389078435,246083.46680853545,137443.88807496295
2025-05-23 08:15:00,246467.31073240915,249947.77523329316,246142.00093559097,248056.86329341755,178680.66566017084
2025-05-23 08:20:00,248443.92325897433,251449.82287954356,247273.0170019064,249852.0374020058,142807.2232940651
2025-05-23 08:25:00,250189.35987562165,254166.9097996363,249102.65371863625,251821.6557400698,165452.2290007009
2025-05-23 08:30:00,252239.37231531405,255634.82398102546,250484.10234348843,253885.91795566832,247329.37513510755
2025-05-23 08:35:00,254311.59666503742,257710.47490496025,253082.41919296587,256026.691021148,157498.91492597302
2025-05-23 08:40:00,256392.37304114684,259489.91099273553,255221.47683857713,258110.54775803856,120202.37060860966
2025-05-23 08:45:00,258591.4620790156,262306.7542167548,257340.32651062767,260108.37804364733,131368.8379656505
2025-05-23 08:50:00,260525.37091940537,263681.97746839485,259474.46111689278,262215.1924244148,186001.5092982518
2025-05-23 08:55:00,262699.0186904251,265967.42804305366,260997.83095944664,264352.5317090219,156528.77932128328
2025-05-23 09:00:00,264700.5017829009,266951.1908057297,264077.17907619686,266256.27838600613,92572.85352092111
2025-05-23 09:05:00,266632.88540939556,269907.2892860202,264317.93521318544,268194.67264353967,306454.6238769691
2025-05-23 09:10:00,268649.4465834853,271725.3137293395,266347.0812796679,270375.68246126396,190772.23047615789
2025-05-23 09:15:00,270771.11881759856,273826.5112238274,268796.0554672918,272462.48725354695,176712.60604864376
2025-05-23 09:20:00,272937.20424161776,276260.38519821514,270891.25090505654,274589.5841424548,291468.13981525495
2025-05-23 09:25:00,274969.42199103,276965.7548963518,272518.3675283152,276653.0669318116,201556.61083074263
2025-05-23 09:30:00,277043.5259786567,280054.09467335115,274521.2928416839,278549.3622796733,157026.87903107595
2025-05-23 09:35:00,278941.86260896653,282678.4002572127,277027.89826446975,280501.54955850355,188067.85266175697
2025-05-23 09:40:00,280931.1256821025,285317.3794829554,279772.0961444006,282544.57748495345,203254.76040614702
2025-05-23 09:45:00,283008.26623337413,286495.90512736916,280874.8598228596,284618.1255845255,208212.01234749716
2025-05-23 09:50:00,285076.13246640324,288055.3718566631,282618.1193881321,286794.2100083444,85678.33910950262
2025-05-23 09:55:00,287230.41885708994,290346.7302000022,285815.97511406883,288974.0967391054,464813.1752818283
2025-05-23 10:00:00,289383.00348288496,293397.8867964475,288261.07781016664,291094.65572931996,65510.78097724445
2025-05-23 10:05:00,291551.619993002,295644.6670394102,289735.8704914652,293181.96071977355,319689.71163200465
2025-05-23 10:10:00,293621.22127526405,297608.27151393675,291785.1372365878,295314.6938722515,290436.56466697995
2025-05-23 10:15:00,295793.63884979463,299878.89846789767,293586.2165036882,297385.7590912155,149163.71004423412
2025-05-23 10:20:00,297906.59201866173,300907.33567771415,296495.56547001953,299679.9267961018,231912.91578251054
2025-05-23 10:25:00,300114.1704271446,303792.77847405226,298724.0147153344,301969.8299279943,273190.3669847469
2025-05-23 10:30:00,302450.6724475998,306545.405791696,299976.0002960206,304256.493192095,55330.88873026774
2025-05-23 10:35:00,304768.0574555731,308070.59043825924,301980.92206163896,306407.68098691927,150494.0266816431
2025-05-23 10:40:00,306855.590439496,311292.19697924476,304833.24741772236,308725.15242738556,210388.19390558303
2025-05-23 10:45:00,309145.99031617533,313240.5435012851,308799.4077313397,310957.48263952555,279278.4976085028
2025-05-23 10:50:00,311427.1571141874,315264.8125767612,309423.1645154796,313221.4370521269,56858.723903205646
2025-05-23 10:55:00,313648.9651292065,317194.9435750832,311654.5366603213,315350.5044923762,83319.76360368256
2025-05-23 11:00:00,315745.8996230652,320376.5616709732,312772.83010869956,317244.6468728986,106843.95368954429
2025-05-23 11:05:00,317766.0480432451,320988.10553702636,314732.86393437797,319704.15059754613,142429.1907075659
2025-05-23 11:10:00,320128.76232478063,324549.4164447233,319449.32456205104,321733.10261214076,195491.6889784437
2025-05-23 11:15:00,322226.6329695211,325152.1532026111,319708.46071924904,324248.4648539048,144200.4909933016
2025-05-23 11:20:00,324735.0816478098,328242.4274252892,322749.462452757,326568.03347663267,238664.89022572796
2025-05-23 11:25:00,326975.82106972684,330467.1190597472,325794.0719544953,328607.80882384983,128305.1155312915
2025-05-23 11:30:00,328999.65059910517,334025.30209576205,326894.92894136184,330836.78498187015,85346.10020349376
2025-05-23 11:35:00,331235.85583241825,336276.6542615834,329303.2291917289,333047.30496792286,133214.28982347954
2025-05-23 11:40:00,333448.9666022265,338027.77859247534,331753.2579649056,335176.81635836733,145123.04500146085
2025-05-23 11:45:00,335548.7676975985,339942.5446617955,333920.88863442285,337418.0710811938,243107.24904292944
2025-05-23 11:50:00,337939.3968524864,341596.6204406857,335065.8088805118,339772.9708923907,329028.6492684559
2025-05-23 11:55:00,340230.0459105003,345092.8380017976,337727.10822739324,341915.24803494767,130334.6568676001
2025-05-23 12:00:00,342458.86767835484,346045.4178721544,340797.92169311934,344198.42874392,152320.81166303952
2025-05-23 12:05:00,344641.3263707586,349374.7679784801,341934.03807671776,346475.8031516761,401810.73641963647
2025-05-23 12:10:00,347042.205522224,351241.74187880626,344946.2787274812,348890.2674779323,120074.95038824047
2025-05-23 12:15:00,349341.6432975586,354146.1313064645,346320.54732517677,351223.7308356543,351539.5833790743
2025-05-23 12:20:00,351796.3879478783,355677.7966382643,350373.6937212642,353676.09267639316,127398.61778113758
2025-05-23 12:25:00,354099.52612708986,359137.6867452918,351670.17217480176,356123.57061279274,241250.763525557
2025-05-23 12:30:00,356670.0892836396,360470.02409536834,353995.1943526034,358424.4833669814,158255.25916290516
2025-05-23 12:35:00,358858.59541998105,362173.6702624981,357047.8145673725,360641.54378509935,75360.53170968594
2025-05-23 12:40:00,361031.79743994994,366119.44262060424,357483.57996982895,362884.16535561543,137803.5952825759
2025-05-23 12:45:00,363415.06515208614,368477.481190796,360095.6455312027,365304.905910457,74539.50815023998
2025-05-23 12:50:00,365773.09710237454,371041.03529141925,363122.76173208264,367672.5556226301,162011.77049295534
2025-05-23 12:55:00,368153.46198439697,373130.99143024406,364884.28755535337,369887.90629160224,275144.74071534147
2025-05-23 13:00:00,370423.6033081038,375731.5733496539,369027.2487307753,372336.6597259461,64207.380926528975
2025-05-23 13:05:00,372872.6563549293,377040.2888046535,369642.52241996524,374929.2353137253,69087.54009082171
2025-05-23 13:10:00,375390.56595652184,378414.03116853896,373186.31998947455,377382.8878864024,397655.6109882335
2025-05-23 13:15:00,377821.8149239533,380872.35749048163,375310.32629476755,379549.4528727252,113198.36689718213
2025-05-23 13:20:00,379921.4702075956,384046.4522477532,378012.9420791771,382028.6807494164,125845.54125468322
2025-05-23 13:25:00,382513.86473205657,386702.6056779498,380300.5174194404,384480.9537769921,125859.39058795174
2025-05-23 13:30:00,384979.5571154004,390428.5774349097,381800.1357108122,386882.137558442,104685.38567431434
2025-05-23 13:35:00,387392.9027022904,391888.8970123643,384412.9713435642,389341.82061751315,119174.16986323879
2025-05-23 13:40:00,389850.9116416358,392595.7350899909,387471.22606940224,391932.1992664843,237403.85586944892
2025-05-23 13:45:00,392419.4847151102,397091.7050032012,389128.2135197011,394204.78742883797,126155.12963818487
