timestamp,open,high,low,close,volume
2025-05-24 04:00:00,891067.0567249616,934931.6266922363,882851.5633199514,929675.5221546044,2687625.7027560906
2025-05-24 05:00:00,930380.5586417599,975908.8343200593,922793.034152295,968763.4773716144,2178368.5209011133
2025-05-24 06:00:00,969493.4659627243,1016375.0328937727,960757.4843746257,1009167.8212704994,1816173.4728036793
2025-05-24 07:00:00,1009810.4322550778,1057494.107075104,1003020.4123289629,1048450.9938755067,2377845.515215832
2025-05-24 08:00:00,1049058.2675017223,1097051.8831321455,1041530.1231446294,1088554.8928032373,2251982.1859111227
2025-05-24 09:00:00,1089210.7256687144,1137372.4514633247,1082368.3556580893,1129038.2298277686,2338876.2021498345
2025-05-24 10:00:00,1129648.7367549352,1176799.4330064412,1122419.3887643341,1168980.852661379,1963749.9704951686
2025-05-24 11:00:00,1169644.6275267394,1217229.4563597622,1160155.6467718673,1209057.2226884644,1849507.1307871013
2025-05-24 12:00:00,1209768.341745863,1260662.9457177357,1201406.9964727305,1249264.4040929498,2181799.568833633
2025-05-24 13:00:00,1250006.7972983697,1297083.6041478908,1246058.075730967,1289656.3172829398,2412001.7499881885
2025-05-24 14:00:00,1290308.1073913674,1339034.722954794,1280755.056949353,1328903.5763314585,2324620.722376791
2025-05-24 15:00:00,1329543.4406412928,1374734.7744454476,1317527.3149502173,1367604.6860565627,2032513.8159730919
2025-05-24 16:00:00,1368277.7998889862,1413460.0168324069,1356008.067098872,1406963.9600906197,2966826.4162954804
2025-05-24 17:00:00,1407531.388600274,1458804.3798903497,1398289.9017227404,1445749.2511115794,2291689.995071351
2025-05-24 18:00:00,1446368.863839049,1492921.16185358,1434543.5805521118,1483480.9574781635,2133412.4642737173
2025-05-24 19:00:00,1484152.2256353623,1534616.151190875,1471382.4373132284,1521656.5647347763,2347000.6485703606
2025-05-24 20:00:00,1522265.3500074993,1573268.1930357013,1508360.0645755674,1558411.789915403,2624639.1083604763
2025-05-24 21:00:00,1559124.643473152,1609135.5604555756,1547470.6918059282,1595835.7626087368,2734219.7790669315
2025-05-24 22:00:00,1596355.5585064737,1645955.320201816,1581099.5538805183,1632636.8355302513,2138510.529315379
2025-05-24 23:00:00,1633240.1573472542,1682762.724293831,1624412.2060165044,1668480.3888988683,2412080.7053019586
2025-05-25 00:00:00,1669080.277765886,1720687.7914341253,1656640.0907678746,1704124.755494674,1816121.9902617054
2025-05-25 01:00:00,1704762.5315287223,1751169.3811577235,1691830.7711854565,1738632.3678845637,1676875.0791508232
2025-05-25 02:00:00,1739123.9739395964,1786783.2562541943,1724487.7809717027,1772825.919102156,1947549.3447601218
2025-05-25 03:00:00,1773383.818528801,1823194.2623277046,1758974.1126094456,1806244.797554179,2146472.4903277713
2025-05-25 04:00:00,1806771.388535901,1853209.837862337,1793680.2389058485,1838647.1992611955,2014134.478677767
2025-05-25 05:00:00,1839198.6311858024,1886594.9270690882,1821466.3160998567,1871050.5782091967,1872735.2117123934
2025-05-25 06:00:00,1871455.9289330964,1913273.534272484,1854593.679399952,1901006.2579666076,2999135.908227509
2025-05-25 07:00:00,1901578.7850021017,1946545.4106953756,1883768.9142964128,1930449.4663907362,1854474.7511834083
2025-05-25 08:00:00,1930870.9531870238,1975120.8720718333,1915352.4510073222,1959304.7510222024,2182595.5353493127
2025-05-25 09:00:00,1959746.4461071119,2006624.891198857,1944452.7519981635,1987773.5455888796,2969637.2983009405
2025-05-25 10:00:00,1988301.6411546776,2033831.1218294746,1971121.739971056,2014759.0811491867,2017561.3314839164
2025-05-25 11:00:00,2015247.4544312719,2059229.653865734,1995380.1759501584,2041129.8734727993,2278484.361684631
2025-05-25 12:00:00,2041543.1833007887,2080448.745340935,2022577.6323907964,2066738.322547319,1857192.0013396873
2025-05-25 13:00:00,2067167.3298944228,2111302.12558114,2050213.4513542634,2090519.2578652387,2435244.1574906907
2025-05-25 14:00:00,2090863.715499457,2128449.1914123166,2074465.557084256,2114024.4772656825,2025708.4804136797
2025-05-25 15:00:00,2114455.4493061425,2153489.1851283647,2094772.7719148428,2136118.333909372,1936061.5583665678
2025-05-25 16:00:00,2136466.334077524,2174408.09387454,2119234.8788055214,2157270.6249796674,1889137.2761234334
2025-05-25 17:00:00,2157651.451139618,2195793.4812390446,2143096.5052411556,2177365.735307751,2674944.8588316594
2025-05-25 18:00:00,2177775.5220995354,2215607.3767994777,2158681.8039577403,2197170.782103376,3035519.3046328602
2025-05-25 19:00:00,2197485.6017236626,2234530.8155469852,2179495.996375941,2215980.975380078,1316491.422371675
2025-05-25 20:00:00,2216283.3150645727,2253154.666764353,2198194.3688301384,2233749.735027866,2071084.808658251
2025-05-25 21:00:00,2234055.996483781,2269038.5472376896,2215851.1273555006,2249967.6095749545,2554455.303533468
2025-05-25 22:00:00,2250211.885937294,2288064.5399432634,2228680.8007095833,2265925.552399526,2202812.5033832225
2025-05-25 23:00:00,2266182.3906789566,2301610.8822843707,2245878.1194271813,2279878.2438028795,2495923.9412634517
2025-05-26 00:00:00,2280092.8805668587,2315408.182060674,2258160.719962644,2293400.13491443,2406794.886906291
2025-05-26 01:00:00,2293593.468445911,2325915.3895515325,2273853.8664757935,2306204.6373806368,2355928.9309079265
2025-05-26 02:00:00,2306400.952173569,2339285.2474049646,2287246.6846141843,2318090.6582440645,2280799.6694927216
2025-05-26 03:00:00,2318398.0200547846,2350767.903138108,2296927.2051455756,2329335.253207713,2188775.1399286
2025-05-26 04:00:00,2329498.229663263,2358878.1145598893,2309765.5566515885,2339187.921866144,2350190.4777054447
2025-05-26 05:00:00,2339349.1500008316,2368741.3012504787,2318238.105903972,2348318.75361748,1949756.8185112686
2025-05-26 06:00:00,2348404.7311377386,2378438.315365322,2327441.387472741,2356300.025589637,2425409.6756152976
2025-05-26 07:00:00,2356475.885429384,2384834.041785788,2334110.818734526,2363787.946922897,2053542.95223487
2025-05-26 08:00:00,2363947.4218817414,2392258.2392436853,2340854.8719347767,2369820.013796585,1983465.315639152
2025-05-26 09:00:00,2369922.099865288,2396705.330472047,2348388.7804505955,2374886.677135149,2467953.2699255566
2025-05-26 10:00:00,2375029.8903233283,2399001.313708051,2351860.5798611105,2379321.1799727464,2430092.0279063587
2025-05-26 11:00:00,2379402.104886937,2405904.1477968646,2356958.122057655,2383341.0915894983,1798033.5073221342
2025-05-26 12:00:00,2383398.2098604464,2410122.4294435447,2360741.099019141,2387085.148107523,2001392.0108497953
2025-05-26 13:00:00,2387213.2718899413,2413572.8407343635,2365411.154214287,2389956.9577408168,2381227.3153199675
2025-05-26 14:00:00,2390044.071377958,2415014.0136113637,2366745.282103715,2391799.771296046,1953226.4454469422
2025-05-26 15:00:00,2391924.574947403,2416465.2935139053,2368227.5479651606,2392821.226190356,2756646.952245501
2025-05-26 16:00:00,2392760.2455838136,2416169.682260374,2370005.705406462,2393687.276809071,2053539.1437720947
2025-05-26 17:00:00,2393766.5539513254,2417315.872858191,2369093.4262588182,2392898.447200548,1804775.0920712415
2025-05-26 18:00:00,2392883.7440856346,2416422.1571503053,2368883.5447061225,2392580.653538288,2110118.2740076184
2025-05-26 19:00:00,2392501.1217714786,2416223.7030334054,2368871.2242472204,2392505.270966432,2518813.866477418
2025-05-26 20:00:00,2392451.718194195,2416098.8757316456,2368649.3496894697,2392431.403959792,1652014.4960266242
2025-05-26 21:00:00,2392388.6783360397,2415518.160767938,2368557.581780999,2391144.107030405,2123316.4102772875
2025-05-26 22:00:00,2391048.099346808,2414621.6032343726,2366143.3898740876,2389486.2643480785,1963976.1733134808
2025-05-26 23:00:00,2389522.3202977064,2413020.8826301806,2364091.7710651066,2387428.307512227,1915351.4815059146
2025-05-27 00:00:00,2387446.9416165175,2409838.7741587544,2362979.0298165563,2385528.1678183507,2249120.1151499487
2025-05-27 01:00:00,2385494.8952708966,2409069.586991376,2361651.1373308427,2383472.285483769,1967559.524326442
2025-05-27 02:00:00,2383414.039623109,2406241.3485988253,2358599.065850812,2381295.340293906,2086952.292304257
2025-05-27 03:00:00,2381233.743433611,2401949.329095069,2355220.950010686,2377749.1491393046,1952188.7804131878
2025-05-27 04:00:00,2377776.409683526,2399253.1281788712,2353628.046278954,2375487.305450691,1790785.4290427174
2025-05-27 05:00:00,2375477.933760035,2397499.601651091,2350794.9158033747,2373315.0305517106,2592819.905402531
2025-05-27 06:00:00,2373287.922428758,2395586.6908496437,2348975.527830615,2370908.4364797426,2159766.557135367
2025-05-27 07:00:00,2370908.3394604228,2394055.508897299,2347261.115630817,2368782.177237291,2831688.359024688
2025-05-27 08:00:00,2368839.054499034,2392451.430607339,2344172.2904062755,2366925.341944763,2024148.554465324
2025-05-27 09:00:00,2366931.1728196484,2390374.0063270126,2343181.2209718907,2365076.612399316,1767313.633761401
2025-05-27 10:00:00,2365003.0386192813,2387388.075606909,2340289.755823646,2363336.2575567476,2050070.8820046408
2025-05-27 11:00:00,2363273.3484146656,2385445.586800202,2339003.301878523,2362370.794367132,2358754.3432260603
2025-05-27 12:00:00,2362400.1120171947,2385774.3495644443,2338879.877445657,2362603.8572754227,2505231.150772318
2025-05-27 13:00:00,2362615.2190969586,2385856.556169912,2338988.563343356,2362396.3561257576,1882184.0758785587
2025-05-27 14:00:00,2362442.951891665,2385821.7237102976,2338803.4213170027,2362537.4474059907,2046113.0242138626
2025-05-27 15:00:00,2362512.835305193,2387035.1205705763,2339088.6581897275,2363521.163723684,2061770.3074137769
2025-05-27 16:00:00,2363600.957077711,2387649.3943883125,2340992.414612813,2365544.9809692143,2827908.20300639
2025-05-27 17:00:00,2365535.940723141,2389837.5437136884,2342792.5977299158,2367437.561121916,2463727.7978355666
2025-05-27 18:00:00,2367457.986356831,2394070.7062823814,2345533.8597206133,2371010.532824641,2162882.944161498
2025-05-27 19:00:00,2371108.540406652,2396833.9416304627,2349523.201553918,2374870.608011142,1886007.8638408
2025-05-27 20:00:00,2374927.266820248,2401120.286534687,2352692.225164108,2378936.192534978,2495606.7560173664
2025-05-27 21:00:00,2378994.4372949973,2406953.920341593,2356024.668922481,2384309.5950017916,1940400.389481116
2025-05-27 22:00:00,2384378.175293103,2412960.9169409955,2363113.7350810715,2390044.8598638447,2030972.4716106835
2025-05-27 23:00:00,2390177.689138134,2418776.432210507,2368163.4790202677,2397059.291633512,1991631.2456580226
2025-05-28 00:00:00,2397178.6066772407,2427559.4656102047,2375613.4185216553,2405728.331696132,1966079.6287071
2025-05-28 01:00:00,2405943.788516431,2437439.5785989403,2385214.969751256,2415415.6180099826,1606005.6932752074
2025-05-28 02:00:00,2415482.7621847047,2446027.9069776195,2392224.400227739,2425531.8971150606,1897042.6490344468
2025-05-28 03:00:00,2425749.5138243944,2459718.3441202254,2403462.7833773354,2437236.1497983234,1857306.9424913495
2025-05-28 04:00:00,2437361.995864589,2470932.772466273,2418231.034941059,2450181.943571823,1633621.9836552544
2025-05-28 05:00:00,2450430.3704142254,2483973.6875435207,2427028.943286249,2464257.737101873,2097774.091382162
2025-05-28 06:00:00,2464501.23353284,2502535.4712134353,2446074.7599287974,2478858.3454947914,1952781.8528631458
2025-05-28 07:00:00,2479138.846748831,2518656.9698543334,2460554.97111116,2494769.515992739,3030720.0824814104
2025-05-28 08:00:00,2495044.584236275,2536003.3794667167,2470916.9735238855,2512362.777218409,2284989.270785603
2025-05-28 09:00:00,2512701.764896302,2550537.348427546,2489348.1491071084,2531004.5871409853,1463265.4461884932
2025-05-28 10:00:00,2531233.4569436605,2570798.4995921105,2509258.8412445807,2551838.8827866907,2037116.7763180383
2025-05-28 11:00:00,2552249.6566870385,2593517.5631790236,2528618.1094702054,2573500.9680207814,2608338.1779186786
2025-05-28 12:00:00,2573868.2826839876,2619042.111108199,2551148.1996093513,2596037.0409779362,2368127.036956136
2025-05-28 13:00:00,2596401.2690474493,2642796.580789246,2574619.341018331,2620400.427976788,2508453.5906892032
2025-05-28 14:00:00,2620794.168950283,2667928.9231621083,2597702.2388588805,2646223.7292665956,1657604.7643180483
2025-05-28 15:00:00,2646653.099220413,2697078.434680216,2622599.5412838045,2673439.9418053203,2189038.864477508
2025-05-28 16:00:00,2673847.602406103,2726471.8930332186,2650127.5285161026,2702750.7935895836,1730578.6501044447
2025-05-28 17:00:00,2703195.32317582,2759629.2917532474,2678010.566430243,2732920.556934521,2094413.6881631934
2025-05-28 18:00:00,2733472.3092920156,2788701.997724432,2709023.276461278,2764467.247648564,2599270.8020457826
2025-05-28 19:00:00,2764942.4443737934,2821154.3201695033,2739316.385219564,2796849.5944558783,2277970.285916413
2025-05-28 20:00:00,2797398.6922839144,2852384.639543029,2771181.615123607,2831236.437730328,2114864.801514655
2025-05-28 21:00:00,2831851.6133975764,2892204.908584515,2809867.943407102,2867624.939546522,2570381.3401580867
2025-05-28 22:00:00,2868294.5030646813,2929112.561281673,2844050.3251425326,2904828.119531519,2765907.078754918
2025-05-28 23:00:00,2905501.518080198,2966697.013719408,2881133.738724151,2944578.4239484724,2282447.2121806103
2025-05-29 00:00:00,2945290.287074728,3005171.148386051,2924186.107327414,2985160.3116947766,1516678.4060788103
2025-05-29 01:00:00,2985927.9051398933,3052098.2928052633,2963679.953975938,3026475.785771248,1940846.5160044734
2025-05-29 02:00:00,3027103.936964173,3091925.026351042,3006115.3990115863,3069750.082862426,2050083.4015762475
2025-05-29 03:00:00,3070538.363084284,3139024.950361138,3046746.8453321187,3114948.3883641055,1569376.3221640515
2025-05-29 04:00:00,3115728.0862627192,3188185.895036737,3091267.877992334,3161077.0997004113,1880723.1702323304
2025-05-29 05:00:00,3161964.057220759,3233326.756781775,3132515.9841938815,3208821.4363939683,2164213.993044449
2025-05-29 06:00:00,3209644.650458773,3288424.8802275253,3185259.3408386535,3258577.052989159,1631788.9497661921
2025-05-29 07:00:00,3259308.04325757,3337236.4774561576,3234462.412215379,3308888.392266098,2281429.1504936605
2025-05-29 08:00:00,3309770.609424786,3389389.838647124,3281048.034308906,3361320.844274125,2153753.5795741784
2025-05-29 09:00:00,3362214.811973178,3442771.7374531226,3337272.853028631,3414529.1028305697,1898620.0485593467
2025-05-29 10:00:00,3415451.9200931233,3499261.0802975716,3390236.2246820084,3469082.20031386,2619009.2100382503
2025-05-29 11:00:00,3469978.0981394257,3549532.6832749834,3435715.3930227757,3525007.310044882,1521335.7384746973
2025-05-29 12:00:00,3525989.616681796,3615479.631616443,3493702.373749282,3582896.57694398,1955068.715723623
2025-05-29 13:00:00,3583936.925470279,3670552.8722439194,3554899.6610710905,3641763.0121764964,2242747.3299139915
2025-05-29 14:00:00,3642717.374299701,3730211.664602631,3607796.839457749,3701826.2019842207,2010538.6494606717
2025-05-29 15:00:00,3702833.4433793584,3798534.9063161206,3666948.570258936,3762937.285381315,1715057.2550435427
2025-05-29 16:00:00,3764044.060556056,3844688.8615265144,3740706.7402200554,3824640.46818465,2041202.7507952307
2025-05-29 17:00:00,3825671.771391657,3915314.1126126023,3792334.229207127,3888678.0851469934,2349986.1818629727
2025-05-29 18:00:00,3889713.5082216016,3979318.0348914247,3855013.6946414732,3953231.518554502,1567436.6670100915
2025-05-29 19:00:00,3954344.9074861053,4050110.0798444664,3922184.8180990913,4019454.839386798,1911453.0891580496
2025-05-29 20:00:00,4020613.853606604,4122686.229028468,3994461.130128487,4086289.7064428814,1541539.7712809579
2025-05-29 21:00:00,4087441.346063649,4186821.242961681,4055038.396099179,4154193.1706273872,1921117.1497787663
2025-05-29 22:00:00,4155320.8166489266,4262396.265187066,4118489.565258673,4223028.452224358,2101679.8300135457
2025-05-29 23:00:00,4224126.359850042,4318097.4516326245,4184044.2606716035,4292258.259079773,2011610.0247523969
2025-05-30 00:00:00,4293508.977800299,4400072.637202666,4254359.730439967,4362920.182193029,1931859.694631835
2025-05-30 01:00:00,4364193.997238855,4476769.293452622,4324615.242104438,4434063.304515199,1893616.546126104
2025-05-30 02:00:00,4435234.584461647,4540820.193928264,4403350.772436829,4505499.4403378805,2359828.611791025
2025-05-30 03:00:00,4506700.465563306,4619803.796144283,4463852.4920637915,4578682.699810001,1297095.3670652467
2025-05-30 04:00:00,4579928.799481131,4691442.910104842,4540944.717829859,4651751.772904386,2293262.61295511
2025-05-30 05:00:00,4653013.084435003,4768331.7892133165,4615675.619650558,4725424.002255374,1953814.6974421106
2025-05-30 06:00:00,4726655.139649243,4841252.909899604,4686149.493793827,4800186.928111186,1764412.2193597364
2025-05-30 07:00:00,4801477.949082685,4922073.323588377,4770773.037187279,4875532.256477675,2590168.8127781358
2025-05-30 08:00:00,4876899.934024528,4988374.740922195,4834968.4122663485,4951143.159697644,2497991.792386485
2025-05-30 09:00:00,4952342.79202478,5065762.495426015,4917492.8967135735,5027409.483887643,2375193.8144696136
2025-05-30 10:00:00,5028677.07386345,5148793.635687654,4984522.773742544,5104133.573503976,2525310.406712962
2025-05-30 11:00:00,5105413.050874347,5225765.174860706,5066672.183162735,5181171.8023074595,2788517.467316262
2025-05-30 12:00:00,5182553.156969495,5306026.223265115,5137783.081088313,5258259.229959477,2053515.5889453106
2025-05-30 13:00:00,5259559.770779045,5373463.835007193,5212050.337886665,5335401.415895814,2273783.59789807
2025-05-30 14:00:00,5336769.029304368,5455100.14867654,5291356.900982813,5412474.929662265,2375983.589613467
2025-05-30 15:00:00,5413774.469373234,5527947.346456826,5361030.952689599,5490245.496117016,2362392.9341878504
2025-05-30 16:00:00,5491492.830665555,5617848.228342911,5440998.600291814,5568323.995884822,2063519.0176031177
2025-05-30 17:00:00,5569571.026668614,5699910.0877043875,5528957.443857161,5646568.668468696,3301612.1367403944
2025-05-30 18:00:00,5647913.111253105,5770259.326763129,5594865.661644314,5724153.223862385,2259422.8575537247
2025-05-30 19:00:00,5725442.321819555,5857936.356745559,5674463.974948817,5801955.101735999,1823878.8932511776
2025-05-30 20:00:00,5803193.036317638,5920110.691973046,5753797.090823629,5879305.021919235,2042957.885632634
2025-05-30 21:00:00,5880600.473531791,5996215.1391458195,5841880.986043079,5956180.109058581,2044193.4763948512
2025-05-30 22:00:00,5957430.088493625,6079065.9408059055,5898061.433790662,6033294.17854859,2457457.6545478096
2025-05-30 23:00:00,6034515.46355378,6163397.31331317,5992229.220378178,6109261.2875746805,2022594.6214482915
2025-05-31 00:00:00,6110517.063576636,6239210.192915333,6076018.252304271,6186084.622354407,1995834.7127045114
2025-05-31 01:00:00,6187428.981388622,6318064.50874992,6131164.291615992,6262621.555782544,3175571.4651467483
2025-05-31 02:00:00,6263858.89707872,6399521.238960519,6210110.835250324,6337984.023809041,1996258.1918521842
2025-05-31 03:00:00,6339194.730381591,6468551.99923193,6284766.42852111,6413745.447536233,2211480.9698739992
2025-05-31 04:00:00,6414980.116372376,6547223.232190473,6371538.667360725,6488385.536970424,2162528.8592623957
2025-05-31 05:00:00,6489719.540702321,6618958.1108781705,6431541.63890885,6562295.33262064,2213233.0039421017
2025-05-31 06:00:00,6563558.498742123,6689074.084178084,6504076.975450588,6635616.454965172,1848205.2696605301
2025-05-31 07:00:00,6636822.339350598,6759340.881266029,6582499.725681852,6708481.235473887,2067635.0327873835
2025-05-31 08:00:00,6709736.8345535975,6844044.81138875,6656121.331020646,6780284.756855926,2897838.7827081825
2025-05-31 09:00:00,6781540.139218777,6900985.114485854,6721838.838082726,6851591.4984680535,2026912.455021303
2025-05-31 10:00:00,6852792.542658449,6984128.701542977,6798451.4806797635,6922899.7229475835,1675163.468084002
2025-05-31 11:00:00,6923991.701433301,7052013.472089812,6860827.730059998,6992904.808292525,2135274.6993100443
2025-05-31 12:00:00,6994085.341395961,7124951.30087955,6930053.938235119,7062201.795273113,1674348.3040153934
2025-05-31 13:00:00,7063397.266434037,7199901.986082335,7005843.599069977,7130771.411172225,1834321.9126613815
2025-05-31 14:00:00,7131848.227655487,7266251.8480540365,7070833.8090594495,7197736.8360032765,2229260.111447895
2025-05-31 15:00:00,7198857.468737336,7329089.337582302,7139063.506887067,7264428.713388363,1935886.7486389044
2025-05-31 16:00:00,7265544.600146811,7396352.14544496,7199253.291228177,7329909.532810139,1741147.4162360025
2025-05-31 17:00:00,7331014.924594221,7451323.319035432,7270292.033658803,7395887.762096357,3570878.0317521826
2025-05-31 18:00:00,7397058.325774533,7521989.793723131,7329048.439551824,7459880.917307033,2390730.6617481927
2025-05-31 19:00:00,7460915.8170012245,7584004.598551681,7405840.532735662,7523210.202401491,2319025.70149598
2025-05-31 20:00:00,7524314.9414500585,7648380.430049144,7457640.490716993,7585729.227389442,1726503.0151318694
2025-05-31 21:00:00,7586756.70437402,7705029.233718411,7519668.811479539,7646938.8131848825,2253768.2584955734
2025-05-31 22:00:00,7647970.056276889,7773886.409487126,7573547.891574509,7706844.231342277,2083005.2125116005
2025-05-31 23:00:00,7707805.761393415,7834252.287938616,7633843.050538998,7765889.1238888735,2692775.170387138
2025-06-01 00:00:00,7766824.971820495,7898328.220812603,7698595.732348003,7824216.128676351,1978411.1294040922
2025-06-01 01:00:00,7825259.400681395,7944401.09340831,7755020.677617821,7881395.430579644,2295244.3806684827
2025-06-01 02:00:00,7882234.299430539,8014931.924481467,7808943.316865677,7937542.990827251,2315940.640464874
2025-06-01 03:00:00,7938380.099472035,8066193.695083686,7869630.96684004,7993192.154092945,2072806.7286098597
2025-06-01 04:00:00,7994142.287448703,8124586.393691467,7919650.189822952,8047243.156816633,1604283.1381111501
2025-06-01 05:00:00,8048166.846469563,8172689.504349378,7979349.129916683,8100029.830738569,2221724.5537747275
2025-06-01 06:00:00,8100954.555803008,8232203.622309585,8026209.807256321,8153222.546603605,1961141.475183239
2025-06-01 07:00:00,8154116.855967818,8273091.58836679,8086558.423053504,8204144.7736549415,2022170.112059185
2025-06-01 08:00:00,8204986.9123441875,8322758.538710206,8125841.888288356,8254636.09943517,1814756.7122957672
2025-06-01 09:00:00,8255398.204653767,8374527.865716243,8185917.319764623,8303821.50862338,1966488.5046823276
2025-06-01 10:00:00,8304586.393631555,8425310.96173084,8229267.840871752,8352042.427352326,2059844.9945271222
2025-06-01 11:00:00,8352728.652274456,8480747.843498372,8271855.543185813,8399213.747364786,2847222.7864773087
2025-06-01 12:00:00,8400100.512995156,8516366.36136206,8322029.326202894,8446082.210592052,2404456.6656101537
2025-06-01 13:00:00,8446880.564118365,8567161.839032989,8370804.216526057,8492205.967557022,1971824.0823594783
2025-06-01 14:00:00,8493023.287849143,8608986.52980551,8419024.302477889,8536672.162862364,1921464.4390039656
2025-06-01 15:00:00,8537376.84517424,8640865.889656257,8462767.04162673,8575236.276368419,1597918.1058024333
