timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735708440000,30081.221793055116,86620.89327703313,0.0023431896447715563,0.3175815189411447,54.70233474736386,3.111388587974943,6.080000683363929,-2.968612095388986,,,,,,0.0,0
1735708500000,30039.864916147173,48370.03664403365,0.0006309455309443743,0.46551033865689573,41.670653075353265,-0.1277116926648887,4.838458208158166,-4.966169900823055,,,,,,0.0,0
1735708560000,29987.817235883416,86196.8963213877,0.0037527894461850896,0.32298013790730534,30.994851245848565,-6.815964620847808,2.507573642356972,-9.32353826320478,,,,,,0.0,0
1735708620000,30025.12480845083,51294.247569278574,0.005030784861436668,0.04470213515016162,32.783175454308434,-9.002271358393045,0.2056046422069686,-9.207876000600013,,,,,,0.0,0
1735708680000,30078.800801391833,9193.187200079388,0.0010658754125986312,-0.11057265722575157,46.195027252013254,-6.330754164784594,-1.1016671191913439,-5.22908704559325,,,,,,0.0,0
1735708740000,30035.5206156598,12773.735279542867,0.0019349253853983683,-0.34844225721973926,39.153198614431275,-7.618090220610611,-2.4049517394751976,-5.213138481135413,30073.778975894442,35.43863704837359,30144.65624999119,30002.901701797695,0.23010841117831526,0.004520389415466243,0
1735708800000,29981.502701095724,6083.13764358299,0.0013547042408518235,0.07212786293035854,35.19135451874155,-12.848992392304353,-4.493759870041029,-8.355232522263325,30070.121762260293,40.87427197197128,30151.870306204237,29988.37321831635,0.0,0.004852806616802328,0
1735708860000,29919.389438575457,15540.177877866918,0.002803233688150376,-0.12380360223638474,31.804773213710945,-21.755754438498116,-7.946158783732447,-13.809595654765669,30061.679627531983,52.670910362605476,30167.021448257194,29956.337806806772,0.0,0.005040206267174281,0
1735708920000,29887.271674386633,3211.610946928625,0.002871645916458297,-0.4674628172359359,31.53589930530319,-31.048158832334593,-12.566558793452877,-18.481600038881716,30050.554564959362,64.21186134216806,30178.9782876437,29922.130842275026,0.0,0.0049850877735548894,0
1735708980000,29874.754105772987,15650.923661479414,0.0013422035165976433,0.7117522943670226,26.968905457455918,-38.973259955291724,-17.847899025820645,-21.12536092947108,30037.36505973119,71.82744761864065,30181.01995496847,29893.71016449391,0.0,0.004785820208331609,0
1735709040000,29892.622201753587,20032.64557699223,0.005335725036958348,-0.36708107106718746,30.215112124999976,-43.312869874192984,-22.940893195495114,-20.37197667869787,30026.724583833315,76.80374599719212,30180.3320758277,29873.11709183893,0.06349009954335895,0.004840077722253259,0
1735709100000,29910.826839329464,46025.6436636204,0.0025721507999867466,-0.3188400527823902,34.99856284976809,-44.76703339578307,-27.306121235552705,-17.460912160230368,30016.361831405124,77.80403520958929,30171.9699018243,29860.753760985946,0.16089486299981254,0.004875424229703146,0
1735709160000,29924.18466021188,15738.104742461932,0.0035407155089129567,0.06718617553302585,34.021979178615126,-44.33058852440081,-30.711014693322326,-13.619573831078483,30007.22558642849,77.33869812961831,30161.902982687727,29852.54819016925,0.23156735171105877,0.0049389107888973644,0
1735709220000,29908.671618094788,178657.8528077944,0.0012429103660210848,0.39912585472708706,32.29027964046698,-44.72096027810767,-33.51300381027939,-11.207956467828275,29998.165034542842,77.75908540107949,30153.683205345,29842.646863740683,0.21227344050393068,0.004936505144463325,0
1735709280000,29917.441784263738,14145.810277439117,0.0010473091469786417,-0.003911409346569928,32.28058945582805,-43.81755212547432,-35.573913473318385,-8.243638652155937,29990.94915387532,78.24174862526344,30147.432651125848,29834.465656624794,0.26512740671337537,0.0049233965618887396,0
1735709340000,29874.84524517541,4591.883035460562,0.0016407100456208717,0.11812041660782469,32.19423200827559,-46.0084229060958,-37.66081535987387,-8.34760754622193,29980.357166251684,78.93522165173063,30138.227609555146,29822.486722948222,0.16582750111919983,0.004923876332957256,0
1735709400000,29848.852569177907,33181.942248330655,0.0036206810713913153,0.03339163384636865,34.112267907767944,-49.27409441884811,-39.983471171668725,-9.290623247179383,29968.87369799437,80.59135111733431,30130.05640022904,29807.6909957597,0.1276860756381816,0.004949799493650446,0
1735709460000,29817.191480533278,23812.637783053502,0.0043588942508191895,0.3289607520981331,25.916179324263737,-53.79681171338598,-42.74613928001217,-11.050672433373805,29957.32716448995,85.05882817331351,30127.44482083658,29787.20950814332,0.08812128333365235,0.004956730424015315,0
1735709520000,29826.973550703056,12700.137313787029,0.001624962178450905,-0.3025216639670017,17.530698126684825,-55.94684602788402,-45.386280629586544,-10.560565398297477,29945.263176339096,85.60673196485338,30116.476640268804,29774.04971240939,0.15455512983311737,0.004891488364235109,0
1735709580000,29827.779025285807,3595.4518441096925,0.0015280007854589401,-0.4615155184676123,19.920259366145174,-56.92952056935974,-47.69492861754118,-9.234591951818558,29933.032853247394,83.94627554769623,30100.925404342786,29765.140302152002,0.18654408050007878,0.004879898447474152,0
1735709640000,29860.543501995482,22191.026293933046,0.0022526035419911596,-0.13330920526951118,31.33718276691448,-54.43696236069081,-49.04333536617111,-5.393626994519707,29921.99893869441,77.71485164050321,30077.428641975417,29766.569235413404,0.30230472232253636,0.005064503560341288,0
1735709700000,29802.0369224005,58270.62164950496,0.0021899727881728457,-0.28527833629571947,31.68987573104971,-56.5309306565141,-50.54085442423971,-5.99007623227439,29910.107539007073,76.92195433873964,30063.95144768455,29756.263630329595,0.14876537025221495,0.005218273506836261,0
1735709760000,29833.16180665484,94194.17535932778,0.00488906287243926,0.18133994263149525,41.53117754023743,-55.04438022803879,-51.44155958499953,-3.6028206430392586,29902.37476754565,76.4710773587148,30055.31692226308,29749.432612828223,0.2737283059118432,0.005208832662236459,0
1735709820000,29803.330367976872,43760.91808062523,0.003857376849246365,0.12050991546150468,39.39605203671346,-55.632133487979445,-52.27967436559552,-3.3524591223839266,29891.285045521956,73.76751161521148,30038.82006875238,29743.750022291533,0.20191932864742748,0.005007196633296664,0
1735709880000,29832.314673191784,39496.419662801134,0.001593673800896032,-0.25567770846015003,41.332514990518,-53.14650119884391,-52.4530397322452,-0.6934614665987056,29878.960739111953,60.11779891077895,29999.19633693351,29758.725141290397,0.306022231496709,0.004693980325088458,0
1735709940000,29840.543853736377,68638.5561463041,0.0034131234158442515,-0.28862219062553474,39.60063933489723,-49.93695151350039,-51.94982208849624,2.0128705749958513,29869.211901015777,47.97637051301254,29965.1646420418,29773.259159989753,0.35061371372588235,0.004611121431682888,0
1735710000000,29846.783133234836,23131.454281016624,0.0014641725477218264,0.20073542333152317,38.30089995421727,-46.35554468877308,-50.83096660855161,4.475421919778533,29862.475922622736,40.209496238799055,29942.894915100333,29782.05693014514,0.40243107439904885,0.004366409514156323,0
1735710060000,29834.999738962804,20912.809759932443,0.0019230210507704868,-0.5222761040137364,38.737651079421695,-43.96131672313277,-49.45703663146785,5.495719908335083,29858.256437642103,38.30554410069792,29934.8675258435,29781.645349440707,0.3482158443033634,0.003918794185822144,0
1735710120000,29796.684696767003,37247.18676337031,0.005791155348083113,0.11514905145290133,33.06905157392565,-44.64098402808668,-48.493826110791616,3.8528420827049388,29853.72708876112,40.01175797812199,29933.750604717363,29773.703572804876,0.14358981661523537,0.0039768285369498994,0
1735710180000,29777.564358372638,5437.996978055295,0.003024063410783455,0.2166621884420931,35.39940865633896,-46.19002689929039,-48.033066268491375,1.8430393692009872,29848.867601391103,43.10587239229848,29935.0793461757,29762.655856606507,0.08646444752614943,0.003998789110577503,0
1735710240000,29761.07814497484,48714.972864741736,0.001244416154118892,0.05137314083360899,36.43923573756194,-48.192421933825244,-48.064937401558154,-0.1274845322670899,29842.29039855217,46.01575252054807,29934.321903593267,29750.258893511073,0.058780150661098596,0.003933510091925824,0
1735710300000,29774.266614373522,33895.587010565796,0.0018074239237312701,0.11312951559182537,42.96685266211838,-48.15997692983365,-48.083945307213256,-0.0760316226203912,29835.462387304364,45.43885241565206,29926.34009213567,29744.584682473058,0.16330700668311476,0.0039000646892302384,0
1735710360000,29775.235179592484,15361.40329692938,0.002912169536491243,0.6703491803789547,41.270662595929664,-47.508460947075946,-47.9688484351858,0.46038748810985197,29828.0149132734,42.22463381676238,29912.464180906925,29743.565645639876,0.18750626760933786,0.0038462382304597646,0
1735710420000,29752.788511513536,19526.68794917384,0.001737220302616421,-0.307417812430094,38.2086247358668,-48.24722438628669,-48.024523625405976,-0.22270076088071278,29820.220757944342,40.91969327806946,29902.06014450048,29738.381371388205,0.08802082182916181,0.0038707207963713827,0
1735710480000,29695.43961436697,95695.10516827538,0.003240113778547534,-0.5520287032032964,25.902396817238014,-52.851042529713595,-48.98982740626751,-3.8612151234460867,29809.12064944949,43.20584897258046,29895.532347394652,29722.70895150433,0.0,0.0041621544498564155,0
1735710540000,29707.657301056504,165971.42265222507,0.00474151045538556,0.3601756878210096,34.072797431192186,-54.881101196424424,-50.168082164298895,-4.71301903212553,29800.76125224355,45.90932738288767,29892.579907009324,29708.942597477773,0.0,0.004077687612997893,0
1735710600000,29676.745325451684,29849.29512877786,0.0028132938775707527,-0.03736662757841985,23.584673747879194,-58.3120899300302,-51.79688371744516,-6.515206212585035,29792.15589005724,52.12928797995595,29896.414466017155,29687.89731409733,0.0,0.0041071065097218725,0
1735710660000,29684.134476624622,137346.00930646554,0.0021324096504182904,0.30594347729907057,28.219447010377536,-59.746213318005175,-53.386749637557166,-6.359463680448009,29785.503039861807,57.026506900270284,29899.55605366235,29671.450026061266,0.055607695670098975,0.004056472131922532,0
1735710720000,29708.375077485915,36346.84858078177,0.0013597804866547812,0.043088499035926354,26.953087280148566,-58.255222589526966,-54.360444227951135,-3.894778361575831,29779.573116200947,58.630900203164515,29896.834916607277,29662.311315794617,0.19641418403810712,0.004154593323384504,0
1735710780000,29697.9882972175,28698.04924255102,0.0017409620965804665,-0.2939855629665456,23.70241551978657,-57.25176534401908,-54.93870845116472,-2.3130568928543553,29773.083579797538,60.176957505289145,29893.437494808117,29652.72966478696,0.18802310014827112,0.004150117101821984,0
1735710840000,29693.28017682999,8720.974358359503,0.0021608864815392597,0.24347347970704067,21.522045103344823,-56.18871567723545,-55.18870989637887,-1.0000057808565828,29764.72041353926,58.993555497426435,29882.707524534115,29646.733302544406,0.19725406399523843,0.0039141798266497906,0
1735710900000,29742.950299343902,43111.3529266657,0.003938087767726569,-0.0007286499124595241,35.02767575431706,-50.753225787029805,-54.301613074509056,3.548387287479251,29761.766082386435,58.50389406814873,29878.77387052273,29644.75829425014,0.4195960228706487,0.0039592218392866295,0
1735710960000,29763.234255535168,42913.22184339862,0.0015478426661884705,0.1895385474538224,44.2200772387477,-44.298173375889746,-52.300925134785196,8.00275175889545,29758.269704830447,56.050597334677775,29870.3708994998,29646.168510161093,0.5221431659107819,0.0038645203636242524,0
1735711020000,29757.36588236044,15107.564271208563,0.004960250371895999,0.5091271267806086,46.342387487788436,-39.20410597510272,-49.681561302848706,10.477455327745986,29755.971480549622,55.03895109010067,29866.049382729823,29645.89357836942,0.506333704509254,0.0037532255769774296,0
1735711080000,29778.9243643277,62293.406154774835,0.004468328705965621,0.2397553357165717,53.17336247582631,-33.04649214547317,-46.35454747137361,13.30805532590044,29753.301965106424,52.37137735833462,29858.044719823094,29648.559210389754,0.6223110815186459,0.0036878528241061624,0
1735711140000,29783.402558366983,31051.151367405357,0.0037457336532793037,-0.3917477317264235,51.676457970888485,-27.48831777273881,-42.58130153164665,15.092983758907842,29750.44490033795,48.79824434010952,29848.041389018166,29652.84841165773,0.6688465357448584,0.003676896343472381,0
1735711200000,29791.60340763864,8152.504892421193,0.006462812096999945,0.009062874292159495,52.925929783127344,-22.16616676647027,-38.49827457861138,16.33210781214111,29747.685914058144,44.4290278880978,29836.54396983434,29658.827858281948,0.7471216210891923,0.0036832660353571228,0
1735711260000,29780.351310955797,38669.97435110573,0.002801077578599839,0.07509901750030236,55.13244513110004,-18.641387602168834,-34.52689718332287,15.88550958115404,29744.953492657787,40.26153542668038,29825.476563511147,29664.430421804427,0.7197992322130429,0.0036818264480977725,0
1735711320000,29832.90959120744,5448.426243766377,0.0017729432841285077,-0.0749639885258845,76.06316225962937,-11.474687694371823,-29.916455285532663,18.44176759116084,29746.764737379814,43.40347979500306,29833.57169696982,29659.95777778981,0.9961863324927801,0.003898140264920925,0
1735711380000,29834.444934516916,19878.431993474416,0.0029075238453388926,0.07384108691139817,75.05265336760486,-5.606508668483002,-25.054465962122734,19.447957293639732,29749.60876618703,47.22332687825794,29844.055419943546,29655.162112430513,0.9491221496771803,0.003827580785845417,0
1735711440000,29826.300201293692,35527.27168230191,0.0020116728943451114,-0.02424555031808055,82.47309124564251,-1.5947629803267773,-20.362525365763542,18.767762385436765,29752.869869002967,50.214352721206744,29853.29857444538,29652.441163560554,0.8655843813143201,0.003787537268371355,0
1735711500000,29843.31581988209,16004.56458303039,0.002562828409020817,0.06254542185099933,83.1763889754967,2.923887836313952,-15.705242725348043,18.629130561661995,29756.322329278402,53.99434806869046,29864.311025415784,29648.33363314102,0.9027897998370836,0.0038014501259041205,0
1735711560000,29850.740499456246,7761.8929709442355,0.0031232752848616694,0.6535639975926225,81.90824579900067,7.023102797302272,-11.15957362081798,18.182676418120252,29760.09759527159,57.885751873951484,29875.869099019492,29644.326091523686,0.8914732954580747,0.0038025926839905144,0
1735711620000,29865.97405895276,16487.593227397694,0.0029795593031418893,-0.1667719544346694,86.84990710932473,11.36991581435359,-6.653675733783666,18.023591548137254,29765.75687264355,62.48380825168673,29890.724489146924,29640.789256140175,0.9009726244018813,0.0037031798312038007,0
1735711680000,29852.591266933265,53345.4594926413,0.005781089734493477,-0.37159790376944424,83.66574869583003,13.578393705764029,-2.607261845874127,16.185655551638156,29773.61445527187,63.05434694475191,29899.72314916137,29647.505761382366,0.8131299247718645,0.00305065337254246,0
1735711740000,29900.60017995916,25203.234318394003,0.0020837662211002973,0.4177213762174829,83.5502556541695,18.983713962286856,1.7109333157580697,17.272780646528787,29783.261599216996,67.06432225077776,29917.39024371855,29649.132954715442,0.9374105962906607,0.0033331338586928103,0
1735711800000,29858.201447349165,18651.21404852193,0.002415724343725119,-0.21439771300661312,68.47174836670712,19.62007778455154,5.292762209516765,14.327315575034776,29792.334405311867,64.10468047313599,29920.54376625814,29664.125044365595,0.7568729831860752,0.0035123437389159955,0
1735711860000,29852.75577000557,34566.60619502875,0.0019912852558635523,0.2943764941395954,68.58452483810105,19.460649791286414,8.126339725870695,11.33431006541572,29800.76546998092,60.087940302942194,29920.941350586807,29680.589589375035,0.7163092118091049,0.0035459309054488015,0
1735711920000,29851.540671986695,33979.88105150696,0.0008460054596237265,0.43008517736279434,65.36563206701912,19.01703713646566,10.304479207989688,8.712557928475972,29807.92374970596,56.94779140306869,29921.819332512096,29694.02816689982,0.6914776728215064,0.003513761197745019,0
1735711980000,29786.640019665505,25040.398146521533,0.001093362279943249,-0.0859368748982994,50.545546938279216,13.27549897802237,10.898683161996226,2.3768158160261432,29812.35633582836,51.089294905049194,29914.534925638458,29710.177746018264,0.37415995752803627,0.004235884103305041,0
1735712040000,29815.197624418994,16368.169227092478,0.00165172343776194,0.1053002308062695,53.72061932867201,10.903954657831491,10.89973746116328,0.004217196668211187,29818.452208207804,42.72183781635404,29903.895883840512,29733.008532575095,0.4809547999620218,0.004297271171335742,0
1735712100000,29819.926348494595,8723.933775526357,0.0013732619274624284,0.20602359076427218,56.371757441204984,9.298865676162677,10.57956310416316,-1.280697428000483,29822.30101066534,38.85419596800435,29900.009402601347,29744.59261872933,0.4847206838825159,0.004010169030585118,0
1735712160000,29830.842872812067,7835.394075034837,0.004940828688564738,-0.1157639436334827,49.615721105513614,8.806181198167906,10.22488672296411,-1.418705524796204,29825.68144152918,36.30199206720762,29898.285425663595,29753.077457394767,0.5355450967630823,0.003976670725057402,0
1735712220000,29823.222547978126,2872.377367469091,0.0012117784826982435,0.16625081977557818,47.959518850070474,7.711930338933598,9.722295446158007,-2.010365107224409,29828.974274810073,32.57463773321108,29894.123550276494,29763.82499934365,0.4558573231185768,0.003981892344888664,0
1735712280000,29856.97123639366,20579.204610625406,0.001172213264916742,0.0619024347042964,55.10167682345425,9.458929108135635,9.669622178553533,-0.2106930704178982,29832.876618413364,30.8948165063046,29894.666251425973,29771.086985400754,0.6949729817571406,0.004067819134835451,0
1735712340000,29841.549773540362,8698.427419556767,0.002926631630024433,0.1170171230141864,49.7046779162174,9.489664108721627,9.633630564587152,-0.1439664558655256,29835.78397917204,28.648312270460327,29893.08060371296,29778.48735463112,0.5503153057838934,0.00411886779392096,0
1735712400000,29889.80020996222,25202.03684486168,0.0052883135183115935,-0.11582410234288568,55.74696223825401,13.254637580339477,10.357831967737617,2.8968056126018595,29840.693819288215,29.08923639912967,29898.872292086475,29782.515346489956,0.9220323111977138,0.00438929183659717,0
1735712460000,29882.009765719195,19150.11097837961,0.0020357322888644633,-0.06613771715503003,52.4122109739728,15.431893180255429,11.37264421024118,4.059248970014249,29845.77674202639,26.780351062714313,29899.33744415182,29792.216039900963,0.838242613100477,0.004375596715848255,0
1735712520000,29925.93811200234,14134.373382195325,0.0067983232007439226,-0.09803548917498313,60.10477444012024,20.46611373063206,13.191338114319358,7.274775616312702,29850.42816806613,31.998456574591387,29914.42508121531,29786.431254916948,1.0,0.004271235359963884,0
1735712580000,29917.503781281193,12750.871920015215,0.006047776482324893,0.09707074692715846,52.613767268684434,23.504247452110576,15.253919981877601,8.250327470232975,29854.581110404346,35.05849155502638,29924.6980935144,29784.464127294294,0.9486977910764278,0.004292782177626911,0
1735712640000,29926.00151111092,16528.753039336847,0.0017728043128951152,-0.09361429322322888,61.71163378101564,26.294578559889487,17.46205169747998,8.832526862409509,29859.56617589521,37.806226882106216,29935.178629659422,29783.953722130995,0.9393147683242841,0.004272538292762125,0
1735712700000,29955.027939855412,7290.799916188733,0.0036304697743550557,0.07002822240719293,66.33548694775027,30.496580683098728,20.06895749460373,10.427623188494998,29865.15178189387,43.15321507236919,29951.458212038608,29778.845351749133,1.0,0.004330496580490622,0
1735712760000,29961.15703161157,19376.097944215133,0.005263746719695979,-0.29366309124261475,67.23794423865002,33.93013860424253,22.84119371653149,11.08894488771104,29870.672608501638,48.00303270779251,29966.678673917224,29774.666543086052,0.9712432632159561,0.004330061361610995,0
1735712820000,29963.20178438754,2864.82494141212,0.0029382420984986205,-0.10118615888049763,84.60707596001473,36.39669402197978,25.552293777621152,10.844400244358631,29875.533994773374,52.238543103709304,29980.011080980792,29771.056908565955,0.9195551043609675,0.004317655858787111,0
1735712880000,29966.366491007302,11850.145102888102,0.0020901093621219584,-0.507391016525468,82.90543223934206,38.16685854945172,28.07520673198727,10.091651817464449,29881.22275597708,55.689636122206146,29992.602028221492,29769.843483732668,0.8822243282546394,0.004270413352585797,0
1735712940000,29936.038513848525,33323.105419458356,0.004488495032034327,-0.0327821957036232,72.7402270140941,36.69946382127455,29.800058149844727,6.899405671429822,29882.99467267155,56.88948882306729,29996.773650317686,29769.215695025414,0.7331003594616012,0.004157226545334823,0
1735713000000,29868.911069987837,30124.400374700137,0.0023698048675061694,-0.2899642706388127,56.11022642321699,29.776672272470023,29.795380974369788,-0.018708701899765146,29883.53015380348,56.693902890532414,29996.917959584545,29770.142348022415,0.4355350263860349,0.004530626565484234,0
1735713060000,29856.073382702136,67412.81826926742,0.0038046465158885863,-0.6400072465312009,55.1859444615651,22.989408429126343,28.4341864653211,-5.444778036194759,29883.696034438308,56.60390312361841,29996.903840685543,29770.488228191072,0.3780002340304757,0.0045488884044935325,0
1735713120000,29836.08336103396,5998.876260291965,0.001561377976069224,-0.0573667812357028,46.55282436330706,15.815118408205308,25.910372853897943,-10.095254445692635,29882.923168890673,57.16876587371596,29997.260700638104,29768.585637143242,0.2951687117044839,0.004598882717734874,0
1735713180000,29811.41782016027,44594.22902787711,0.0013748113356633945,0.40744130931904265,45.17448563644535,8.046385149373236,22.337575312993003,-14.291190163619767,29884.162058915408,55.20724644532603,29994.57655180606,29773.747566024755,0.17058564120210726,0.004107317864449506,0
1735713240000,29820.940225143597,3624.1065375217386,0.0018985274636390923,-0.12393702956430806,37.41073464477985,2.6276961258918163,18.395599475572766,-15.76790334968095,29884.449188951643,54.84342272531801,29994.13603440228,29774.762343501006,0.21049872230746314,0.004005607038452039,0
1735713300000,29832.19236848415,56682.44997312913,0.003410082023322015,0.02056324305937533,41.006021302595535,-0.7500538810199942,14.566468804254214,-15.316522685274208,29885.062489951124,54.148079078888536,29993.3586481089,29776.766331793347,0.2559002906181209,0.0040200930940437534,0
1735713360000,29815.18415255657,15923.536818726014,0.0029827650527169004,0.016756501066458804,27.851730847051854,-4.744672349250322,10.704240573553308,-15.44891292280363,29884.279553938348,55.07852302278453,29994.436599983917,29774.12250789278,0.18637774948505875,0.004044426916439943,0
1735713420000,29814.780106422495,12205.351795661927,0.0031901434535298147,0.4063044423293553,28.77594157795997,-7.852520443608228,6.992888370121002,-14.845408813729229,29883.857431860564,55.60096636620811,29995.05936459298,29772.65549912815,0.18940591345525784,0.00403720005887539,0
1735713480000,29806.41179926306,16154.577396788203,0.0032751317919790216,-0.050351841587956414,25.27797559516398,-10.865514018078102,3.4212078924811813,-14.286721910559283,29881.32946000403,57.9859454041563,29997.301350812344,29765.35756919572,0.17700077915948736,0.003858499724825372,0
1735713540000,29830.62132868084,168487.08205873554,0.004246271093497276,0.20248362399311595,23.75962237305015,-11.171053485912125,0.5027556168025202,-11.673809102714646,29880.78303776106,58.43032152899441,29997.64368081905,29763.92239470307,0.2853780889459686,0.0039299814595670475,0
1735713600000,29882.371267085575,50275.479005052024,0.0025610248969981163,-0.08505451959974815,36.06413704345208,-7.154930592398159,-1.0287816250376158,-6.126148967360543,29880.41159061722,58.39358320186984,29997.19875702096,29763.624424213478,0.508389947837166,0.003983020886314698,0
1735713660000,29878.361388065816,9386.779458681156,0.0030300986461073275,-0.3229546522805513,35.09678197229471,-4.246734280339297,-1.672372156097952,-2.5743621242413446,29880.229171734554,58.39402648693945,29997.017224708434,29763.441118760675,0.49200353280503717,0.003976715789447267,0
1735713720000,29838.212005426765,32534.524946447546,0.00228642130749516,-0.17391536232194169,30.076879189315378,-5.122636818676256,-2.362425088613613,-2.7602117300626428,29875.842866405776,58.073785105527435,29991.99043661683,29759.69529619472,0.3380040972418522,0.0038716310583665,0
1735713780000,29795.804417865787,27233.109204459983,0.0034373958583344107,-0.2225335760596326,28.988132813622443,-9.133449076442048,-3.7166298861793,-5.416819190262748,29869.757898235006,59.82813564343756,29989.414169521882,29750.10162694813,0.1909753263499458,0.004075858617326389,0
1735713840000,29823.79939465026,7878.717873853029,0.00209715515220282,0.19741758991024827,42.34278317157517,-9.93852094144313,-4.9610080972320665,-4.977512844211064,29864.647792411975,59.132005274898795,29982.91180296177,29746.38378186218,0.32729996398813643,0.004208920146180946,0
1735713900000,29790.14702713908,167230.76167920124,0.0009114950010512316,0.4781574969038584,39.54825162447424,-13.140535099340923,-6.596913497653839,-6.543621601687084,29856.40374677616,57.33456480868409,29971.072876393526,29741.734617158792,0.21109609073440863,0.004132738036371423,0
1735713960000,29731.41959406032,29788.60072113266,0.0017252192200997427,0.30559573803285817,35.222064708589556,-20.184295439023117,-9.314389885927696,-10.869905553095421,29844.91687489859,58.24929064392043,29961.41545618643,29728.41829361075,0.012881274674731475,0.004428869807911243,0
1735714020000,29755.24307317594,4497.829511767265,0.0032964794023158848,-0.33120095554658596,42.04953633012037,-23.572442152471922,-12.166000339236541,-11.40644181323538,29834.518939338013,54.46116287585826,29943.44126508973,29725.5966135863,0.13608991262829503,0.004566254174147862,0
1735714080000,29754.059716832497,92445.14410788979,0.004028628341374622,0.35586367979657246,40.30550476184713,-26.052740030547284,-14.943348277498691,-11.109391753048593,29823.90360062928,47.67794826310412,29919.25949715549,29728.54770410307,0.13377260168915078,0.004553357958560875,0
1735714140000,29731.601718358655,12946.912043828788,0.0011010077460820184,0.025772714908951055,35.87791108271088,-29.490617277315323,-17.852802077462016,-11.637815199853307,29813.68176085478,44.15655569228237,29901.994872239342,29725.368649470216,0.03528960077794849,0.0045214309751366935,0
1735714200000,29727.214853453508,20486.829240950683,0.002641633739418005,0.06852458234871231,37.19609030270842,-32.19798477332006,-20.721838616633626,-11.476146156686433,29806.59695002807,46.151116426437376,29898.899182880945,29714.294717175195,0.06998821089684429,0.004055994994206309,0
1735714260000,29751.846645125737,16968.628636386467,0.002342431287009731,0.06946315216429179,41.44351238956863,-31.987283791793743,-22.974927651665652,-9.012356140128091,29801.385613149243,46.15483281770714,29893.695278784657,29709.07594751383,0.2316696594960875,0.004186261028632906,0
1735714320000,29703.589515574604,17965.724296605138,0.002967849493301027,-0.20305316019789024,37.388154838362155,-35.30724881271817,-25.441391883876157,-9.865856928842014,29794.760920876277,50.24022046470738,29895.241361805693,29694.28047994686,0.046322625287253,0.004407348252408071,0
1735714380000,29638.855420706863,20790.372513349594,0.003653438609139304,-0.5761563774735015,28.605495709678664,-42.66997257853291,-28.88710802280751,-13.782864555725396,29786.132800903608,60.91309551473907,29907.958991933087,29664.30660987413,0.0,0.004793348506382736,0
1735714440000,29686.75204990119,30579.330845667067,0.0017977373880971041,0.35630931519671544,27.986326072317453,-44.13140713079338,-31.935967844404686,-12.195439286388691,29779.42339214149,64.17999051491736,29907.783373171325,29651.063411111652,0.13901777837301038,0.005130297646830639,0
