timestamp,open,high,low,close,volume
1748593417360,48751.38166011721,48753.403955355796,48736.69971577209,48741.465596906535,238.6642419289089
1748594317360,48774.867309821995,49207.60994508495,48645.08820321993,49004.98840900121,160.0960226295302
1748595217360,48995.53190963149,49279.336771773706,48461.4255947977,48596.426386762505,159.29895718270174
1748596117360,48565.51397406541,48594.103174182994,48557.78358252922,48584.920669610845,88.9584723340767
1748597017360,48515.388503942435,48683.770027259096,48440.834502508085,48662.27863753801,118.70526499232076
1748597917360,48630.77471186767,48671.89376542933,48257.70620213414,48373.236897534465,110.72459271009348
1748598817360,48442.12782686567,49157.75161814256,48200.18615234359,48757.724702310225,85.96286773390321
1748599717360,48794.517357129895,48850.15542848831,48772.43846398203,48839.90993322688,108.98765765167775
1748600617360,48866.115022004014,49138.85109374202,48807.54678613396,49074.25498856595,129.30329869340483
1748601517360,49171.62885447094,49212.79508145329,49159.695971963025,49203.115867753775,102.65931470334002
1748602417360,49208.78746393663,49604.63447643956,48307.57322901532,48649.897082110576,70.62077366376546
1748603317360,48622.659925139225,49351.07865692115,48477.4857773777,49120.27160156073,100.59976065259744
1748604217360,49218.72137981213,49267.680133995826,49077.336570303174,49126.45473884703,98.07131700673801
1748605117360,49151.80573558197,49535.88615359562,49075.024347468454,49407.08964364039,114.52214881508765
1748606017360,49428.70628463713,49538.521308653566,49380.88458307718,49491.434101376406,118.69597045547233
1748606917360,49506.598031384136,49513.85743671295,49503.91107505129,49512.26694126976,63.5057858767299
1748607817360,49538.15166366636,49591.661397023,49465.61434952723,49479.67933818274,199.49156401273777
1748608717360,49439.03608776044,49504.458989255836,49295.30461744369,49316.720730930014,77.11276308489943
1748609617360,49340.00478050952,49396.835797627515,48970.712777342334,49114.63613192557,31.24772189686106
1748610517360,49208.93783814337,49259.77585978933,49020.71067272306,49056.11464576059,74.14828298757979
1748611417360,49059.11895349664,49091.52655318933,48894.078902588044,48911.47413790687,137.6598512634362
1748612317360,48886.234803880056,48914.902101727836,48831.19651978759,48848.21962013677,256.16256221407735
1748613217360,48802.39342088529,48934.22213517756,48390.47539510714,48533.84806308731,109.6752343688443
1748614117360,48533.62132626526,48556.50313159109,48522.27906760291,48546.70670766183,87.7864283637031
1748615017360,48505.42565651622,48513.88046431749,48437.752448429295,48452.39296713119,138.37251827773304
1748615917360,48519.33797661866,48562.47817134397,48424.425910401376,48455.349610703626,186.92691076856156
1748616817360,48425.44968626739,48545.91601111248,48394.668303204264,48490.50827503992,66.60991294103005
1748617717360,48483.993003671516,48508.946224209096,48442.92920536458,48452.65451274311,98.96552821998613
1748618617360,48440.73854384682,48547.28921617466,48222.41472861478,48349.4526851464,117.0579973111598
1748619517360,48390.912086031094,48510.45681025581,48377.17588323872,48455.792264687254,60.69738778261009
1748620417360,48399.183087559264,48584.6492219931,48342.265432628534,48501.14895362496,131.24858790894402
1748621317360,48558.63694205667,48634.06989613329,48370.92910318795,48404.77647024653,75.49601246218228
1748622217360,48408.9323654129,48893.39994804104,48347.831323695755,48754.78587665319,150.39442953348947
1748623117360,48737.053315615754,48751.210700704636,48658.57747635753,48691.22641165226,256.0211213195496
1748624017360,48706.492577918674,49121.78243115854,48465.34799486054,49013.83588684399,70.18734539007761
1748624917360,49026.60302272631,49254.60335852458,48966.67062984306,49189.51441097727,113.5651004031987
1748625817360,49227.68910090316,49366.37130361711,48828.41143338535,48972.96217698844,76.17881680323048
1748626717360,48938.79312043527,49223.14042763494,48687.30249222353,49146.60154496118,122.6341018990724
1748627617360,49122.80780019341,49383.60483491272,49039.6911735431,49304.103887880905,114.00138199775658
1748628517360,49258.620013917534,49337.015920157566,49005.77237325516,49079.15230667347,131.51919300164462
1748629417360,49042.219896898496,49541.23793016665,48916.43471000035,49392.73665480329,216.34166791923226
1748630317360,49349.104142976525,49427.010364706526,49321.39068278136,49409.059592986625,250.62323303109304
1748631217360,49460.09642954567,49481.797345470564,49382.82308983305,49402.60495358637,111.60103744953165
1748632117360,49371.37555096582,49885.29901536044,49252.16749132413,49630.81820478899,147.99443250751406
1748633017360,49602.88247494215,49942.74398772403,49512.94716951634,49834.77191234611,166.3712339887582
1748633917360,49902.349004884905,50135.94028252042,49510.20092998482,49612.07325345292,62.70971809967546
1748634817360,49640.336204910396,49813.72734240346,49562.95161853943,49784.169592119615,72.48191033975698
1748635717360,49842.28893511042,49883.27533214454,49736.5849697215,49777.05281063369,82.61424000372472
1748636617360,49779.3003971199,49845.66527433592,49759.151312953254,49830.560162066715,244.36449505762076
1748637517360,49800.53806009042,49836.953038971566,49796.099513125315,49828.618304867894,109.06927194774185
1748638417360,49822.609885120844,50039.32794350053,49774.564576323835,49959.338508903464,62.23010753941756
1748639317360,49896.11843700139,49908.25490396227,49845.14782249567,49864.3813172798,194.44000107437148
1748640217360,49982.235146236104,50158.69660702333,49915.934958625585,50092.31141718568,21.04204548469752
1748641117360,50129.71055414148,50212.816376716786,50106.43063660418,50193.72184514369,69.93865986284139
1748642017360,50239.16999000494,50393.46130640694,50107.445536630956,50353.061300979716,75.45135659835005
1748642917360,50338.126999789005,50645.30294218686,50288.89853568486,50486.866376148886,45.05275964539606
1748643817360,50527.40296858336,50686.178477836234,50260.65891030746,50319.432527363766,66.15357836543737
1748644717360,50231.33929182271,50258.28400153708,50144.418472773585,50168.351992297445,108.21556187782204
1748645617360,50174.19354796462,50283.67205501046,49900.7470892332,49971.28033559698,183.98546210446085
1748646517360,50081.72457083107,50104.78323005622,50002.00598231878,50031.964586857255,188.35525025828085
1748647417360,50004.56329764157,50407.68208259212,49827.96126668059,50255.55958704466,114.94558117100941
1748648317360,50367.718227933394,51025.612986142354,49620.10322497912,49761.91179860219,107.67828365585513
1748649217360,49778.14622568563,49911.699465880956,49695.25418866179,49829.1365309779,88.2035668712916
1748650117360,49768.17731118737,49891.14027453741,49722.42986680984,49853.55281256673,112.23844652503206
1748651017360,49820.558638420924,49834.41187297542,49747.52790910522,49762.610397043274,56.241628862016015
1748651917360,49747.955093518496,49752.749407038245,49737.56606277425,49740.83995086607,139.87422233076882
1748652817360,49798.246477408284,49837.862847291675,49406.94708000427,49466.53916398985,86.6177940510779
1748653717360,49548.82857598039,49573.87805138028,49307.6554570016,49391.01740425959,141.9114512038629
1748654617360,49399.2928101785,49459.194766945366,49214.14736865982,49271.17728407032,66.32297834792028
1748655517360,49247.82465239299,49354.01245453935,49211.47949916454,49315.7096978151,124.19556912395116
1748656417360,49194.805016902785,49579.76029924193,48932.07973984936,49375.06921024635,100.97513254144992
1748657317360,49305.429903388576,49381.510976638194,49295.61998095248,49358.34500454615,108.2927030978035
1748658217360,49362.69348195991,49387.47778411771,49312.92017699415,49337.314107386206,73.63198436660193
1748659117360,49322.33001688699,49597.13356923328,49261.439028095134,49506.9675554077,156.91773452377913
1748660017360,49479.76270852882,49496.47097005027,49420.981196014356,49454.1015243846,66.24194110996284
1748660917360,49432.363426506636,49647.920796114886,49399.84410999458,49577.5880291413,88.04985891415149
1748661817360,49583.142081844024,49622.092704156166,49473.29677992718,49509.616315840576,128.92711284886988
1748662717360,49482.398035652324,49489.47833059485,49481.31913367595,49487.875166459125,181.3323076665151
1748663617360,49434.627977948214,49801.178319619685,49294.47782184772,49746.213817412165,68.83621958377574
1748664517360,49744.27476269457,49764.76922829922,49601.09814601559,49648.530312776384,73.69327995053801
1748665417360,49656.95694625755,49673.07066043431,49537.90949066199,49581.49164248601,46.4283480015406
1748666317360,49645.46112054815,49655.72017426692,49550.211975443795,49587.29208206737,153.53772382942083
1748667217360,49662.692452133924,49836.366090725256,49149.13490766164,49232.48383748217,167.6462397717151
1748668117360,49225.188989585324,49291.39126102062,49219.26297681346,49267.523143759325,134.09326080797527
1748669017360,49297.53828825141,49507.20458881398,49228.04873668524,49469.79564386953,65.31709863969924
1748669917360,49418.33009484265,49871.034335557095,49334.52365059891,49772.42136443616,100.09129324918655
1748670817360,49725.52797040395,49870.78416768491,49675.94672942816,49835.603841307406,69.0183211738817
1748671717360,49812.74994047162,49876.48727887894,49692.951776376205,49755.891882059106,107.80187444914566
1748672617360,49775.01366256591,49919.44909524578,49745.59967005563,49867.88223013442,44.31661012504702
1748673517360,49897.3114771925,49899.702951039435,49891.304561221434,49893.33598732727,126.07096669149702
1748674417360,49912.86088731864,49968.31542722971,49742.51296357471,49761.69472264584,163.62460701121572
1748675317360,49774.920288489724,50182.04420438438,49596.94881838297,50130.205146800276,76.80182295421989
1748676217360,50050.74519058015,51132.86688132265,49636.384968319966,50867.97825524879,115.1976923927757
1748677117360,50817.54299284779,50852.74048882395,50752.94619748135,50760.68035707033,123.02084567483126
1748678017360,50859.58842236517,51209.281617068766,49812.356140026,50132.01436081718,51.436514827486
1748678917360,50095.73107431399,50105.89333888263,50063.84174621754,50071.75733169705,103.74410156008437
1748679817360,49982.86299858868,50689.392507430835,49757.113443229384,50362.34606505417,92.37456263049273
1748680717360,50292.01353550863,50930.807964044994,49988.272709712306,50694.94327504503,130.11337145024032
1748681617360,50766.11585243841,50920.542261426206,50491.25324836134,50589.56334401983,108.99573623136527
1748682517360,50598.34703022464,50903.144272069854,49928.51897435113,50160.509290973925,172.85316875650037
1748683417360,50129.51770524156,50167.7946621659,49866.78281559717,49950.44316540524,209.5837010037608
1748684317360,49788.39722059751,49853.862333708246,49772.97780970879,49845.199416152725,76.81400214496507
1748685217360,49855.67473387978,50011.18736775482,49745.64909660632,49969.1575941426,58.40234755134999
1748686117360,49965.599362103676,50057.29411993805,49933.202951987194,50016.41562776558,79.2676873716627
1748687017360,50037.937886959786,50060.13954468096,49942.92093744699,49997.59893792134,49.45424044480646
1748687917360,50062.29613162229,50206.1942975601,49183.166510915806,49322.33268480322,105.61446202445927
1748688817360,49271.00140309815,49537.618117168335,49152.11862953347,49417.1220286022,138.20019642825687
1748689717360,49471.000862541696,50814.293354890644,49049.42642476516,50288.41236939953,106.72221255475027
1748690617360,50261.762848731814,50300.75168953114,50245.66660469742,50290.08678849416,54.522367107950345
1748691517360,50385.259998491834,50495.03612885174,49900.322799410744,50078.35488422778,153.817887055733
1748692417360,50180.147616751885,51553.92575240909,49551.905631023925,51117.506877199354,150.88487897027264
1748693317360,51067.017545836636,51092.97745849611,51056.144972694565,51079.5939565286,90.23368963796146
1748694217360,51133.17089416788,51481.390588197755,50966.13347161752,51327.29523294408,104.32506896926526
1748695117360,51377.95761450995,51524.213820133235,50876.15792664544,51002.337534917475,70.29176007380254
1748696017360,51039.173113771125,51601.840134520404,50966.4822432929,51404.101806335355,120.53909687307825
1748696917360,51382.79276711804,51553.42462417766,50973.76098337896,51013.472740071804,32.5171222002318
1748697817360,51023.49047533554,51281.489821674455,50971.1659278669,51255.3678853335,175.349839461461
1748698717360,51280.782449356775,52124.456620514815,50872.39114883022,51772.19165145738,65.44469971867095
1748699617360,51701.35099238428,52157.638936457166,50388.894578323474,50919.39891546284,77.99885662964545
1748700517360,50923.46438754021,51090.36293004865,50845.29828080824,51049.816446971054,222.53438404618936
1748701417360,51017.45002642278,51147.731407149746,50675.86219264975,50802.49270056572,67.45585931089224
1748702317360,50704.6427505329,50789.21523333146,50028.115732002916,50249.26859885048,104.27507401292613
1748703217360,50293.71979710333,50379.59969960792,49981.742108416955,50077.73565879098,123.48329619447152
1748704117360,50115.28416709923,51791.97384482411,49347.35578165775,51252.4552252842,77.37284108084748
1748705017360,51251.20886295819,51513.23605223357,50657.5800588967,50920.93328130487,91.56854764270756
1748705917360,50927.33578562555,51573.22160692774,50707.035158165425,51366.6961552509,107.45596105300655
1748706817360,51301.405832173994,51382.49580991142,51063.65909158194,51136.99461790757,34.39555666491698
1748707717360,51087.75220168512,52012.76491140168,50675.89994529635,51743.37212894019,127.51675374253482
1748708617360,51768.516593359855,51771.562615738156,51752.53831807371,51758.172515557446,166.92770568170178
1748709517360,51817.69567382075,51855.99917634616,51682.93787302063,51721.29374883902,63.598802736139035
1748710417360,51576.00594465443,51599.62978453061,51452.47821261736,51491.57799177362,58.80598714609279
1748711317360,51462.48150858797,51841.183706354575,50860.198564423146,51013.048775156436,202.46115852156987
1748712217360,50999.44155038116,51516.61830533402,50902.635620754096,51272.48417909597,196.55247784018187
1748713117360,51309.31554339043,51369.30171956601,51111.49847473958,51134.18248822529,95.2708272528935
1748714017360,51106.905476643544,51128.433853533345,51048.78432209383,51065.05063921902,114.36142258715272
1748714917360,51086.96124482927,51096.5007903099,51085.171085581096,51094.931152272955,147.72526411247426
1748715817360,51119.50110229481,51264.279700992665,50816.49533226767,50861.1250522159,114.92091716089425
1748716717360,50890.33709842124,50925.51867745565,50727.403278768,50808.19365581544,77.44253625628542
1748717617360,50876.311801361146,51404.68338846838,50598.88716330455,51183.72651169075,60.87746844212564
1748718517360,51167.59478927452,51605.01994250143,50554.94120875341,50738.77613739124,92.23124019150643
1748719417360,50747.42012543295,51195.24964595442,50579.0040092818,51123.16101358763,66.43483951246677
1748720317360,51159.844810034236,51278.77880438814,50476.46370004597,50747.90557993456,112.4606738340997
1748721217360,50750.41480423686,50883.78528361381,50722.80232500908,50862.802807804816,120.744052956521
1748722117360,50835.25999032561,51753.492369617285,50653.00997222628,51532.858354092336,82.20348485903362
1748723017360,51576.32799697834,51612.97549719403,51565.28202500906,51605.148854727486,89.5462940663395
1748723917360,51602.10958314161,51681.96426584567,51344.64788893921,51420.93448609221,149.93141693098806
1748724817360,51446.27274817139,51715.95780428827,50849.92219492526,51094.7530768461,54.83227896578649
1748725717360,51123.19401270673,51238.252845098046,50800.84770107541,50870.53884558331,54.01651426348344
1748726617360,50986.56590315527,51494.366563634,50154.49600121098,50259.78571027398,108.55399328467132
1748727517360,50240.72536076035,50410.014652482925,50200.06001420873,50375.22979324045,52.206666254046176
1748728417360,50414.32054497043,50644.0255607235,49868.24409850371,50054.43273826274,98.03519008114078
1748729317360,49976.39181083095,51148.99717748561,49512.3796562508,50836.69731456632,102.75703360647121
1748730217360,50872.974181904916,51741.477694385474,50271.74391805147,51358.980143241,208.88914488919528
1748731117360,51427.272464771544,51537.60974247093,51070.87023146252,51153.902726689426,81.43504626200078
1748732017360,51304.34017108706,52231.57397882518,51166.45715853224,51996.08138473559,101.12002127191191
1748732917360,51994.155819982116,53990.688534643275,51364.659149188614,52989.318803319955,99.5820259908926
1748733817360,53016.82045209316,53452.030061642814,52070.960746871024,52522.50125342786,124.75502538249796
1748734717360,52508.846093969056,52741.984544626626,52351.00774846329,52695.750847669544,173.48888229250306
1748735617360,52662.23430427117,54236.95521549621,52460.85706447308,53484.68298529966,62.06548464196596
1748736517360,53464.98794673416,53561.95804166469,53428.33637331934,53536.82396494514,84.7521543105121
1748737417360,53485.506920342385,54566.87432561138,53222.65203408676,54108.791231488045,353.881905398018
1748738317360,54144.281519487304,54382.053570270735,53343.018728791896,53562.66902167837,58.842972705026185
1748739217360,53490.43593798979,54788.31242216162,52818.04244669561,54128.86347987712,213.05779193158693
1748740117360,54164.249672872036,55515.601838750066,53965.27621389159,55048.61550721324,145.30743925841432
1748741017360,54990.396027085604,55236.36579967153,54942.06715218515,55152.1414363937,57.7605430417514
1748741917360,55160.60172477206,55264.4634647393,54471.922411549036,54726.3945503192,58.01267528359539
1748742817360,54735.06491264522,54736.50216385888,54727.47505643494,54731.35730796503,299.91358813419373
1748743717360,54706.14878203266,54840.76115782122,54338.82594464883,54540.72650053288,91.53620569609828
1748744617360,54595.73253317441,54879.62264756725,54501.34691655674,54824.27381514366,58.283429754555485
1748745517360,54796.058456945335,55299.203335042585,54461.5906960615,54980.682273781094,205.33292557521202
1748746417360,55000.591055197,55118.68445225871,54396.87608760646,54591.23768690692,86.90667908769557
1748747317360,54569.37149639328,54621.156746935485,54438.50857107793,54468.68101563199,108.58246520375059
1748748217360,54477.41750137476,55099.42086905163,54341.04735721843,54751.97659590893,74.26134993108549
1748749117360,54664.56100742727,54750.45865834261,53922.567177837744,54237.59829007243,60.932391385778296
1748750017360,54317.090042171854,54564.031101216344,54204.943294955716,54463.77488589502,88.29963257433579
1748750917360,54416.134102143784,54474.225228423486,54395.258930145574,54461.529255502115,76.20359388776208
1748751817360,54557.564390554704,54753.672924964354,53948.510747124645,54212.677310739295,35.21269976072862
1748752717360,54238.360735937094,54242.63556462072,54210.046468333654,54218.14825373089,250.78632368737232
1748753617360,54252.793052205794,54442.04293940211,53660.95660813092,53807.27104186307,97.43169190191526
1748754517360,53786.128460407024,53798.68454697716,53686.2524668012,53714.29210967965,150.7558565411657
1748755417360,53718.61469738936,54028.537178067236,53578.76049783736,53996.385282687166,215.5160692698613
1748756317360,54065.88287711888,54187.68713602198,53790.26202046109,53857.78838150808,85.33433355060922
1748757217360,53834.01830512285,53914.88829901104,53827.305924355605,53892.83855753507,189.3126087726571
1748758117360,53940.071504490064,54070.36913302576,53875.876464939065,54051.55251109046,155.01298083857716
1748759017360,54004.25998953914,54242.6075503755,53882.339346694374,54149.0219700668,138.25971838172896
1748759917360,54121.10752898316,54213.338458591956,53668.65679309727,53799.8256581067,41.60199621224706
1748760817360,53772.20047382144,54275.38788544988,53655.479031262534,54072.61901582757,167.7295523383306
1748761717360,54045.36348606898,54473.06725043761,53997.31215863807,54368.72273071598,67.54646643254934
1748762617360,54450.02957209977,55319.19911449353,53777.488799635765,54838.2405011656,124.67736714363934
1748763517360,54810.37044095271,54938.06350793572,54666.18293571053,54703.956461635265,68.78487815089132
1748764417360,54748.02565241592,54803.60141256751,54730.29602398007,54783.58481424482,98.75475855655645
1748765317360,54754.95036019436,55200.56108539765,54566.12954831223,55105.134269981514,113.2889129601687
1748766217360,55110.540152712805,55480.44051173806,55072.12095728584,55357.67487966085,34.19688382808043
1748767117360,55296.66655003862,55452.559851385624,54827.18328487714,54971.35237464421,104.75320972172837
1748768017360,54935.569412786674,55109.1352255378,54595.700963835945,54742.52142380058,88.58954593344515
1748768917360,54744.58263019167,54779.73823347116,54728.94377307796,54768.79149903338,89.12872289736954
1748769817360,54782.79691007708,54845.03687099522,54445.38014847885,54554.053530589095,34.30080724813504
1748770717360,54622.62424220405,54930.574071355324,54248.51999315431,54446.39510945621,128.48549543045507
1748771617360,54377.06542135208,54446.08392741625,54252.26809521931,54315.37255628154,97.54238758125283
1748772517360,54227.94166243034,54638.167146122425,54111.009245542955,54507.62986207108,135.58375667819246
1748773417360,54459.06855258597,54880.98284068885,54174.64129572407,54779.29189961966,93.22355898291985
1748774317360,54761.45729332138,55075.21999792863,54646.114709881105,54976.41378688001,87.17656823951636
1748775217360,54994.48235287354,55233.057099656,54920.604259328495,55152.981488946156,86.21371466443082
1748776117360,55131.73061521468,55328.50501997843,54768.36837649293,54854.952753831814,95.41612495213879
1748777017360,54798.45191093518,54974.60299896288,54441.310914534115,54579.63672629482,52.553020744731505
1748777917360,54625.939951637054,54963.15529431603,54510.73863538229,54833.634367345396,158.90893184559874
1748778817360,54831.696427372335,54865.39404621214,54704.16789718678,54736.71733044666,42.72919504725819
1748779717360,54745.063316304695,55113.43892700582,54705.989711526476,54957.69689644844,238.99052841746854
1748780617360,54981.88419507983,55028.599218461015,54908.444604811055,54933.308272774884,117.6042233663622
1748781517360,54998.19730530905,55208.01829121827,54830.68485038192,55123.66205182831,25.41471319709265
1748782417360,55177.98028258227,55224.87739643598,55157.44891091414,55208.037813052986,85.84363643025807
1748783317360,55110.583776489664,55856.07203725931,54816.629446024155,55606.41236169022,71.89574256257806
1748784217360,55578.36878513361,55850.812981526346,55525.35626174549,55796.46136185327,139.18147484834034
1748785117360,55824.2523774484,56001.94653057168,55733.502137954776,55952.79305221648,85.39737928091782
1748786017360,55876.13389763866,56590.33515292932,55747.42992986005,56405.55209421716,98.199585155575
1748786917360,56333.683964126016,56374.550958826534,56171.995957780025,56246.950783172484,139.33397341744276
1748787817360,56347.7897777748,56420.658168478345,56113.347129416914,56214.60096966594,194.31504690725248
1748788717360,56170.34305501009,56446.35871036818,55753.70047436104,55934.27281223337,150.1638449433278
1748789617360,55901.475598977486,55937.12614204046,55886.12866267532,55933.28054954021,237.02024471758872
1748790517360,55910.089598805185,55999.60630837355,55889.97109109854,55981.89801871731,60.84570471854656
1748791417360,56000.72270411295,56061.72611323029,55905.89312388175,55940.82774102624,91.28128496016124
1748792317360,55899.68469218438,55912.704229370625,55764.27702030886,55811.471265072774,58.621559911105884
1748793217360,55777.911519085996,55894.541190206866,55738.162678042536,55852.49667699704,90.90965765160492
1748794117360,55919.22710213747,56065.71576494101,55012.479425972444,55559.84092676592,75.02843425210271
1748795017360,55511.89081091653,56122.17844574973,55305.8000877807,55922.14026946393,93.94906828242159
1748795917360,55912.154500864584,55935.81477921496,55900.80108912602,55931.398060816005,53.38197160768389
1748796817360,55955.515443486336,56081.49522029209,55744.3581444375,55788.6065406259,353.66971398147774
1748797717360,55792.497961541965,55819.3050821659,55594.665148937085,55622.05497619474,164.37839884418727
1748798617360,55603.690156386256,55767.33111439776,55536.03898781743,55736.829531687305,99.77865634548432
1748799517360,55684.02480220716,55741.7711149622,55548.4040317833,55589.478188091955,74.20611884443673
1748800417360,55501.05947061453,55506.12809541496,55463.944342654744,55474.369910506335,61.918712977033366
1748801317360,55382.446761807456,55482.956547327725,55360.75944373271,55434.529045849056,121.04076860498037
1748802217360,55464.55245371355,55705.5953446048,55404.275975732846,55636.62353119503,136.0164623108918
1748803117360,55536.04691880319,55692.476261243515,55482.68101937941,55621.31329879295,169.45438367888278
1748804017360,55593.510319173954,55920.06350547488,55477.53720154611,55810.99718533516,48.91120275999423
1748804917360,55838.99863074126,55966.18398196807,55456.3892998961,55603.02036299942,85.01329575348937
1748805817360,55601.935616288254,55712.07482609743,55416.84631472541,55483.75540905454,61.89342664081185
1748806717360,55485.30530874699,55558.80990102642,55317.37532416627,55354.45862102116,249.6851508079758
1748807617360,55384.13359066779,56088.412341828815,55179.14470538413,55927.81128347286,39.95376471544104
1748808517360,55924.52203955592,56071.125638545316,55668.57287488716,55803.149925536745,102.63293083558014
1748809417360,55791.65072476098,55934.69141655363,55441.873290536176,55608.31316096091,72.75522324776571
1748810317360,55652.55167152096,55682.40480613282,55538.37711377168,55561.21048534887,99.8587640451569
