timestamp,open,high,low,close,volume
1748681017348,48662.50609337048,48977.203046866016,48564.01444417486,48912.018222117506,86.83419530899916
1748681317348,48909.81273681086,48979.58058713277,48634.810689518126,48772.658375843224,252.9140419655894
1748681617348,48768.671524815996,48772.07901506194,48767.205708224166,48771.55327352959,107.87274082235565
1748681917348,48829.65145598758,48882.08044087906,48811.670829196446,48873.109607966,167.64226863953004
1748682217348,48825.559585499395,49303.91800855018,48646.43496847359,49147.15944909655,69.50610783050892
1748682517348,49149.17088072781,49171.00226581527,49011.578228694,49049.452012202,252.7866545773082
1748682817348,49029.80101337715,49066.71609412455,48817.34976100091,48889.50418612219,185.66946833249435
1748683117348,48819.08279146025,48870.233320520514,48720.46123012596,48758.00656602312,95.58284532483592
1748683417348,48815.342973262515,48854.251370124795,48787.85804123106,48847.835851384414,77.64181728377291
1748683717348,48846.72018881581,48968.549029869,48534.41303161659,48637.53427480058,71.5939195477543
1748684017348,48573.729148679275,48608.52490327679,48454.90976416811,48491.327173925194,85.54843881684683
1748684317348,48459.85445450996,48674.08826475534,48412.141741492,48632.042664035995,90.69067156408362
1748684617348,48549.776567520654,48721.33607889243,48530.31197611034,48693.38397218153,87.10578626413532
1748684917348,48676.73134471227,48797.613742979265,48637.086684268186,48780.13049476071,82.62979077791833
1748685217348,48806.245513046364,48840.669849767924,48798.40146557664,48826.15543086362,103.36204906376845
1748685517348,48808.42001360882,48814.04916617664,48789.093998548175,48795.93445413458,90.66482292034591
1748685817348,48764.62715693661,48862.275072048775,48334.82412692981,48518.920573290365,73.7607421261557
1748686117348,48481.121019792765,48586.71033224897,48436.6385202737,48554.546587063465,165.59660635866575
1748686417348,48530.60699105516,49011.8887975028,48336.20981247583,48792.36049278568,43.26250201950316
1748686717348,48765.72471152814,48854.11826927303,48739.24074753084,48827.90098772685,157.97906361519787
1748687017348,48746.4951590753,48786.94802262871,48608.48701757076,48661.14700346615,75.94718396115718
1748687317348,48660.39420035624,48714.34139548632,48641.76343515222,48692.77187481035,97.04976486129293
1748687617348,48697.08768387203,49145.897535812204,48519.053622074665,49028.63559439903,88.21477605466103
1748687917348,48993.236717986314,49326.931770271,48928.32584703687,49242.26495062023,49.7768959744244
1748688217348,49206.47792106666,49253.752230370446,49117.38667175408,49158.53013048822,49.701961784758566
1748688517348,49101.13417774573,49274.44038279446,49038.446782119856,49251.55669163769,169.370876479328
1748688817348,49259.078631163415,49358.00297350345,48885.31831373346,49050.318846710026,35.89224782414628
1748689117348,49040.165689808266,49311.593871419,48968.30056019019,49213.1280308009,106.73844559344153
1748689417348,49191.24432730051,49342.814646602754,49157.53608418774,49286.15882004026,61.97125432767
1748689717348,49341.641829025786,49417.60574036293,49057.22964005645,49110.609968789715,47.565361880807274
1748690017348,49117.75678367989,49333.54604264201,48509.86074450742,48669.767208624,86.74734300721792
1748690317348,48636.289944594275,48847.12748168757,48570.39197415627,48756.073139973276,150.42460428531527
1748690617348,48775.78876147763,48785.326807648366,48649.20627132946,48685.16948393194,89.25117584568105
1748690917348,48690.29084269394,48768.406701148095,48223.460056565316,48360.75558841301,54.88091320861602
1748691217348,48381.79000420255,48630.38745905402,48290.331699417235,48586.74653141561,122.3945063537152
1748691517348,48528.19698934591,49183.440840140174,48220.86729504456,48916.20368858996,140.59038995851333
1748691817348,48922.97228046622,49134.09996966524,48400.99880749047,48675.8020874062,126.03898695090241
1748692117348,48749.11737296218,49621.25481187846,48594.7626981138,49286.332737961406,29.0464708401365
1748692417348,49357.45028973613,49573.4422774613,49316.54159772865,49500.42192661209,131.6307843995707
1748692717348,49466.069332782215,49818.86451032641,49302.48093073741,49709.2703404987,38.407731748859405
1748693017348,49656.4113859465,50436.669818697315,49402.34835055303,50168.41769311948,143.72547393374052
1748693317348,50154.66536787839,50172.568986203136,50149.03059480283,50165.68797447549,67.62938484680916
1748693617348,50085.99407372788,50216.644274596816,50017.01757534363,50172.44017172648,91.09713099588724
1748693917348,50206.89076789505,50321.770857732066,49941.30797662167,50048.047402339034,88.52271178175602
1748694217348,50051.027324782975,50749.786229699115,49524.1370454863,50628.181394680796,91.63185783606616
1748694517348,50691.68443366616,50711.02634017461,50655.71930684332,50667.867132112086,190.2787526404254
1748694817348,50631.27635587103,51797.34482778006,50408.00394615969,51262.231177993264,45.775932324332054
1748695117348,51270.057352763586,51324.482625600736,51258.87166990058,51309.893591759675,102.42477236588022
1748695417348,51310.98371185112,51440.622181406296,51241.539180416905,51396.909022322085,32.29820437377049
1748695717348,51367.19767824306,51484.73049746452,51352.34718038829,51470.723819965046,166.24200940089673
1748696017348,51457.153605644904,51884.330327744225,51249.181804802334,51778.45534944359,121.56185794357151
1748696317348,51839.67211612113,51866.7903545982,51827.8437768498,51859.224643407986,85.36710322484882
1748696617348,51788.95297980001,52158.24308178383,51550.432813018306,52047.2604486084,227.34957494833318
1748696917348,51949.88535916762,52774.261267359965,51481.689805442926,52302.56856070472,356.95202311399254
1748697217348,52295.97376914276,52366.253077297544,52028.19578632668,52160.383733597766,71.89817418587079
1748697517348,52224.32493975828,52278.59406539531,51937.97168455083,52054.60314372163,143.55432371410038
1748697817348,52099.373555358645,52300.81502535773,52013.3889950237,52263.00007676399,101.59545522116863
1748698117348,52282.31928956645,52770.42973784678,52173.79237759095,52595.19134287271,61.11505211554223
1748698417348,52541.08884330018,52569.582797546514,52537.75326235981,52558.19329995557,132.5097546843774
1748698717348,52509.166012220085,52652.56476888384,52478.42985869952,52598.12525310908,89.45231434569412
1748699017348,52547.05177942028,52865.20731701284,52420.76493466511,52775.61609479723,118.2393347196242
1748699317348,52833.2492737825,52947.27340591608,52684.73492790934,52739.83549592528,71.41575878902427
1748699617348,52764.63200142386,52793.3543567314,52756.9063427441,52784.63675501112,42.58755364860171
1748699917348,52670.50808394934,52738.966510710554,52642.12854570589,52719.50703176519,157.79508274525656
1748700217348,52671.5450029551,52735.241081881104,52476.49315459458,52536.1539863663,92.51534382161695
1748700517348,52467.75502135416,52863.20791254136,52369.980904146905,52702.93991160133,120.70243307920097
1748700817348,52788.85385717944,52895.32579869546,52562.71324758354,52600.214813029335,63.57190170661463
1748701117348,52661.51965361862,52793.52796796982,52416.90947195013,52547.33446580958,201.31621598681525
1748701417348,52585.457878763904,52657.62372749212,52550.41000664492,52626.84375156124,40.435339760653264
1748701717348,52576.799619654004,52603.65788282829,52522.49880299815,52548.878471537486,56.33947904409647
1748702017348,52507.229209026664,53476.424240633896,52044.23648764685,52967.085961461846,127.28364051190573
1748702317348,53089.91638185697,53101.2199651925,53023.26238014029,53052.114054759244,92.67469060168028
1748702617348,53057.03477478468,53081.31365276445,52960.80030754202,52997.78248158301,74.28422627401
1748702917348,53066.48500618661,53232.96076571858,52979.93578377851,53184.49550199551,95.44955978716088
1748703217348,53157.94934449017,53239.47722248424,53122.04411427367,53217.71788064742,190.0020977000887
1748703517348,53284.0387365034,53318.72166416701,53203.334082378606,53230.191717186855,115.14741796828683
1748703817348,53211.35167829233,53366.38411551331,53095.61199674084,53337.73166687406,139.87558997739703
1748704117348,53297.24373582865,53737.489243289274,53063.93237772514,53598.948268093896,69.51246343464142
1748704417348,53640.39157730372,53704.21758015494,53618.01886131551,53685.84790129243,77.49440928785876
1748704717348,53662.612792681764,53785.13989880571,53571.21251371037,53750.27871220567,39.79746906004766
1748705017348,53780.25349919935,54010.53238999804,53720.256195511225,53952.98953178563,216.56898768096852
1748705317348,53966.77546605935,54326.825430183424,53768.3579305039,54127.52384191935,108.46028061280992
1748705617348,54160.93800519629,54201.37094100836,54143.9949036352,54182.6427501686,55.42143126674566
1748705917348,54206.640842024186,54343.772426471136,53757.27917314492,53980.76075970114,109.23558261007965
1748706217348,53948.63806773334,53959.981010951335,53944.63129295819,53955.42653319291,106.64310268534503
1748706517348,54028.250606674475,54097.464525192525,53476.65049656603,53622.283166173016,80.76123171913517
1748706817348,53619.921510382475,53874.75421396535,53506.137516490235,53745.11691602243,221.79478139389835
1748707117348,53711.9298231881,53719.758338060725,53687.57416577837,53695.46144852298,66.33052170412574
1748707417348,53748.98865079398,53913.95210918904,53545.12901121259,53597.56749003817,327.06492350607664
1748707717348,53565.965276005336,53593.966994634255,53500.134547581634,53516.99692477945,83.83963272163186
1748708017348,53501.90006741871,53523.824548139804,53444.9291957681,53473.38621993443,142.53938981619564
1748708317348,53468.21829423397,53491.30459398571,53408.81215290225,53425.09288276363,111.31695875762786
1748708617348,53515.58549794972,53529.235157127274,53486.21867138172,53491.15610890379,72.98618896952912
1748708917348,53563.77977865174,53625.28264269517,53543.83945876483,53608.019279765365,99.7052397318878
1748709217348,53494.50106341484,53544.38377552984,53474.34990319531,53536.81742023079,63.001828160379056
1748709517348,53478.54221176394,53564.733998596166,53444.159094190625,53546.53920908255,137.07415130862574
1748709817348,53514.86304602214,53784.875104133265,53423.23944483725,53639.12751359397,78.43413200942413
1748710117348,53617.58203433364,53764.552222293445,53166.84038357496,53354.795451360485,74.75130784772573
1748710417348,53435.51513074129,53507.129515416964,53423.273665177294,53486.19839349834,124.38577397274351
1748710717348,53523.083391138774,53577.92973408794,53220.71841977798,53319.08335301393,266.1635717794613
1748711017348,53371.77656636144,53548.56432634355,52980.52456075028,53100.84258170271,140.70301185247163
1748711317348,53049.60534973588,53187.745591047205,52986.57724965903,53147.90527429436,58.12186881275855
1748711617348,53134.8736497744,53237.41582599361,52979.41044989147,53002.90947648566,114.49922200479897
1748711917348,53028.294333051475,53061.06301115952,52962.68536743877,52989.439001250386,148.63817811944233
1748712217348,52949.49038328919,53122.73536661828,52888.79310074248,53048.14684341028,87.89159549084509
1748712517348,53119.39100916049,53267.42147291287,52727.024105888806,52841.46755349563,110.3538374057363
1748712817348,52812.9473173441,53142.30781930407,52672.89770956683,52984.127471304186,123.02380299994549
1748713117348,53056.071728082854,53217.539855534815,52991.42181881041,53147.69512539291,90.89489134878716
1748713417348,53151.184380673905,53181.998200036345,53039.157069715875,53096.86008620904,83.13241933520604
1748713717348,53104.27491914361,53262.46477936325,52406.472295171356,52587.93402710683,48.28715598977888
1748714017348,52456.47065751032,52824.67634864395,52347.368197969896,52717.53132418063,128.9790786411302
1748714317348,52738.65261079435,52816.17624919687,52684.52475300148,52799.99269018206,134.0714301503532
1748714617348,52695.03181191013,52722.96880771869,52617.23037123789,52641.76195413202,156.74480765347707
1748714917348,52660.408502253485,52967.282344401334,52565.82035502201,52838.89269012376,138.91909072225184
1748715217348,52806.27706218482,53033.23558534737,52784.542502197175,52972.83883754358,94.56727408071053
1748715517348,53054.88794555464,53465.51461539355,52249.308669461556,52669.30553357898,209.82358265028077
1748715817348,52661.30907208745,53192.73740522243,52182.14921876448,53017.036556118226,64.38765415642102
1748716117348,53044.59489704985,53158.36696633236,52782.586363384515,52912.6562008586,66.01684615855767
1748716417348,52910.41134281853,52924.36032638972,52901.46838995247,52920.48244410768,98.0062387316902
1748716717348,52923.86847847589,53023.345027248455,52444.56059044773,52662.37257668104,86.8951397724231
1748717017348,52670.175379460554,52813.475184826966,52643.48191986259,52787.53628151372,60.16513773799588
1748717317348,52827.952456164174,52938.65270598538,52599.39898051319,52688.58825562606,87.64604763161749
1748717617348,52658.86396027899,52699.44419885414,52651.52986222914,52692.66403125918,164.98529094195678
1748717917348,52612.66908394644,52612.87069044016,52611.45240037522,52611.77495695688,56.65406589082694
1748718217348,52595.23608511305,52942.723541476196,52498.57957861684,52813.07963346298,124.19970093952348
1748718517348,52783.16786446991,52806.27867402311,52655.792842307295,52678.98754948957,144.14255808000053
1748718817348,52748.42154579094,52935.80926577651,52712.49538893277,52875.359517595374,228.60543686276293
1748719117348,52803.55529595592,52805.360697507735,52803.12143096101,52804.75372390806,146.41666555675314
1748719417348,52862.41458590106,52944.34292722847,52835.86216862575,52920.4607203371,159.262573524608
1748719717348,52880.204083972334,52974.797414570225,52503.627976316275,52608.39168533956,121.01383366508809
1748720017348,52562.647862338,52592.82000522639,52458.86769678928,52489.388753347994,91.06452711006902
1748720317348,52481.70331069688,52895.52435756099,52222.13201554142,52714.06082538425,64.63016371906447
1748720617348,52768.183510967516,52884.58447917786,52492.24558824399,52601.281331892584,94.56361131239832
1748720917348,52535.10537638504,52560.41659082805,52437.87538281459,52465.00080351616,56.8490359032333
1748721217348,52560.14238306914,52595.24156650055,52477.80577678827,52492.30220717652,48.30168763978519
1748721517348,52565.65617912958,52643.514776900214,52539.56389672695,52609.179570074215,55.40222197212904
1748721817348,52710.60686899338,52741.385797133706,52706.56332715443,52731.91788089651,145.07710292577713
1748722117348,52823.224947733775,52839.63182688443,52768.30183649718,52783.0309705726,107.26623278110678
1748722417348,52750.36321024418,52817.41207805926,52723.998812718906,52799.79540840783,142.15279397436495
1748722717348,52794.33573906874,52854.47493989991,52567.01890752809,52653.6000323959,130.21969416126734
1748723017348,52631.39783803501,52655.764864512974,52461.44313922095,52507.06973141457,65.9794906603052
1748723317348,52491.13103528215,52847.12931284122,52324.887285084194,52710.35263276804,132.36362703062596
1748723617348,52660.41617119722,52958.43428526694,52529.95682422112,52870.22234111185,161.64846733176904
1748723917348,52985.428114899194,53050.43568725719,52401.5004356703,52547.033744639506,92.48160971686536
1748724217348,52531.50502902536,52546.412815378746,52488.720368415874,52501.13202319617,56.80181677661174
1748724517348,52557.80719165632,52578.07628308707,52550.31898612116,52570.73215273545,71.35474744807576
1748724817348,52690.01177967193,52772.88835230637,52511.59446324193,52567.45984389371,117.92547281331815
1748725117348,52557.64704505917,52564.433741893896,52538.392171233354,52544.422084246944,230.34386863359342
1748725417348,52516.90388909589,52578.43046774274,52507.42756919419,52558.38920075745,56.54702844476587
1748725717348,52618.810380439674,52639.528449707504,52476.57759277965,52533.2337071118,106.32869887980121
1748726017348,52451.648249046324,52465.51234784011,52406.38519878038,52414.769869242664,205.13515384857243
1748726317348,52471.27372408337,52673.13466521245,52182.99399264967,52310.09426658008,54.41596783931906
1748726617348,52392.493042080016,52453.12058562294,51872.62222338947,52016.949746351595,39.027718047963134
1748726917348,52022.375813128216,52029.420523912544,52018.44729122116,52028.373025516026,206.3537367057147
1748727217348,52056.4491469523,52137.44263004656,52003.78798618853,52114.11230392228,98.156507481199
1748727517348,52046.95500854785,52400.9770746817,51924.0489180074,52276.469317177,73.37103101126455
1748727817348,52254.04390798512,52469.45263196152,52181.62403064574,52415.202724029106,46.81372227384447
1748728117348,52414.74796570069,52451.18868864515,52305.03377016043,52346.95180407329,178.64803573923885
1748728417348,52369.51819160192,52601.78826720627,52343.09233663997,52556.66069879936,94.83097218093397
1748728717348,52582.176200015674,52586.07962795839,52571.956285181586,52576.721264945874,41.246217106161
1748729017348,52617.96916673263,52684.69757926307,52328.145233649855,52459.18612655011,118.70866649474767
1748729317348,52582.32604209756,52697.19997377252,51904.42559012952,52140.618695831945,85.53916460172209
1748729617348,52150.68241199384,52174.27589119916,52136.33914948096,52167.729949780216,75.0641117070865
1748729917348,52230.30051401017,52322.217712974445,51977.460225181545,52032.24815391314,146.48982736665508
1748730217348,52046.76169619696,52119.8535567588,51743.44417522378,51822.93871395444,31.26537822398107
1748730517348,51839.665482337485,51877.10566747246,51776.91076040997,51795.93236465933,122.58100221420098
1748730817348,51833.753494547906,51879.98327995259,51564.92285831043,51700.13536275177,106.65270466064705
1748731117348,51654.5157495124,51874.58422161067,51536.808776268546,51823.6809345856,179.2341792835481
1748731417348,51860.847177494696,51900.74750057684,51693.436660929,51748.56626515445,80.89112501034694
1748731717348,51676.15504561943,51676.694321564995,51674.010478020326,51674.32722648413,45.19201775870846
1748732017348,51656.38441700986,51803.48946789195,51605.950929062456,51748.692417231185,84.5737177055894
1748732317348,51745.614891307945,51753.741091429074,51741.412971914084,51752.27276171601,216.0164208779963
1748732617348,51787.89781555365,51798.76829396458,51683.93573429586,51703.58967350638,71.65753480096149
1748732917348,51651.91442768639,51761.56488769473,51591.153412909356,51715.083290501134,125.50608263092235
1748733217348,51748.05263299979,51870.685979980044,51345.79166636162,51486.66690127079,118.61163675262492
1748733517348,51526.352276608006,51769.173510948465,51063.51843305672,51250.758380033534,192.82025605559002
1748733817348,51243.45332872684,51531.90896021824,51139.31687541767,51410.38347824846,141.42569057057338
1748734117348,51378.79724693941,51445.733145318,51339.093506008154,51419.01721980981,47.11746194320506
1748734417348,51489.38756388825,51521.11872046585,51388.28702269677,51439.871419506075,152.71977904771202
1748734717348,51399.20660656061,51521.37090716337,51353.27666426185,51499.9205821125,142.77029931922632
1748735017348,51530.887700216634,51548.50788360204,51423.16425402321,51460.449659855534,141.11113382393293
1748735317348,51550.36435484793,51921.54584995935,51387.81653662273,51761.54245733032,94.49186929119399
1748735617348,51845.86438832276,51898.78650756989,51618.30793107566,51695.272174989885,121.82830043937167
1748735917348,51723.29103485865,51779.12629979598,51368.08283280705,51496.51598526725,72.13002608354817
1748736217348,51553.64518133803,51945.177305336445,50714.73600737998,50950.324924589084,122.18173625132493
1748736517348,50883.4215854287,51278.70060179269,49762.93951640111,50295.29915811118,122.10820567172118
1748736817348,50304.6945901459,50536.608542570335,49736.3525561966,49828.52181988693,131.27547688566273
1748737117348,49781.20390978321,49882.63215574031,49353.47618826742,49588.495124507754,49.31053314874023
1748737417348,49532.23768062651,49589.81110054521,49109.304009698295,49169.82075793456,112.21842604722147
1748737717348,49087.6676518962,49104.32549797839,49082.71558723517,49099.69079852265,142.53327015640696
1748738017348,49096.923493353206,49280.71367405704,48974.43416592381,49220.6992877292,119.67956853597457
1748738317348,49248.78863579323,49436.50222126281,48403.14119206863,48592.27723340949,101.69587956338053
1748738617348,48548.358173927576,48589.41871873041,48395.63410400763,48441.73665140678,109.58182271270118
1748738917348,48535.001896915644,48687.38913925085,48191.335278399645,48262.86047236346,41.91397702702717
1748739217348,48281.38244711904,49068.53690982781,47628.91762561926,48799.03758943513,28.903022074830087
1748739517348,48857.80832370571,48882.22494566066,48802.370792120135,48822.49953573941,143.52983963744452
1748739817348,48797.38798541362,48863.91940491205,48666.6936543691,48700.220140864294,72.88800349545758
1748740117348,48723.81626105507,48761.50802991521,48566.40319692878,48621.038616083344,82.93124857370573
1748740417348,48617.95884745083,49724.73530640402,48137.752888418225,49225.457542472555,97.68615369788895
1748740717348,49193.01494003863,49328.74869360804,49176.045389970815,49283.40427092142,94.58308547764793
1748741017348,49359.4117994545,50247.19558986704,49286.64293156829,49951.3055439895,74.95133110565683
1748741317348,50004.48843079646,50648.16580671416,49708.18526492024,50317.68880854264,119.12842334930647
1748741617348,50350.921694233184,50593.13564575309,49001.04303697889,49708.09263138908,47.62324156452488
1748741917348,49725.27084610888,50947.034588274,49356.34919263569,50278.27862336243,88.95154249849948
1748742217348,50257.492505478214,50716.0479879139,50140.23354688704,50553.64693594651,145.51133024219004
1748742517348,50579.677923463234,50776.10840983979,50005.3007328525,50176.81904922796,47.80727633715743
1748742817348,50234.36717028638,50508.22872390382,50153.41253103092,50396.099728185145,83.35139303242151
1748743117348,50410.3798377944,50585.30023540866,49847.780617438926,49981.430342560285,77.03331254127774
1748743417348,49985.51538085626,50071.855723198925,49625.72784499015,49758.674216799685,77.61487388995019
1748743717348,49689.16312618363,49853.63832183797,49263.36693550585,49433.71622615926,87.64625952260229
1748744017348,49424.590288203246,49834.63265516037,48266.97889637178,48588.08172918222,51.63593471222793
1748744317348,48597.768944168994,48909.06504865912,48489.03270992907,48814.250314787314,126.4454063880512
1748744617348,48837.34103692894,49141.158178179714,48047.110116862605,48335.675325309414,85.42045614342125
1748744917348,48336.18491056423,48390.05669328366,47901.64620472045,48092.246666556086,106.96358598611648
1748745217348,48050.10024205411,48133.86917880126,47870.67586363775,47919.91475355173,166.54363495817017
1748745517348,47941.70868009193,48091.05058455062,47906.76658540351,48045.88267904797,55.31793477275488
1748745817348,48034.33700981359,48357.932999426695,48000.34942779601,48294.05542496186,89.00368250293324
1748746117348,48347.61580406933,48459.292005874726,48077.55851850733,48139.28687183977,208.18494790560908
1748746417348,48170.71691168363,48900.449486286336,47997.98883061234,48766.29210920338,92.50739547011177
1748746717348,48771.78807957172,49772.16576388536,48633.498984953214,49279.888928980836,96.4038578321536
1748747017348,49291.968097413264,49358.83588122699,48886.57615128736,48971.91709672897,176.86134249439408
1748747317348,48993.69081699524,49006.94486211398,48936.75566853831,48944.55465977394,44.57289964685503
1748747617348,48905.20272391904,49150.39019615208,48837.236409149446,49054.22729828195,200.78072078683067
1748747917348,49028.27866307806,49061.03204428343,48853.88776550551,48890.3001636289,73.89631910930429
1748748217348,48876.42149848306,49039.040347842245,48282.99517931731,48581.89634228343,79.73917432906758
1748748517348,48537.64880878461,49093.023200471325,48313.210892811156,48831.35844878341,114.4213613337715
1748748817348,48830.4909956196,49561.84958689847,48243.27471026468,49392.42553273415,111.02515764106028
1748749117348,49344.29716044552,49671.350266314,49295.894899965555,49590.8131333736,154.63210112777597
1748749417348,49658.74261919984,50057.20561644181,49567.570912737436,49869.53277139756,155.5183044454715
1748749717348,49841.37023179583,50100.875714429254,49729.27564317924,50063.553235916355,159.63446065917475
1748750017348,50048.06986736491,50492.677661255555,48999.061839606504,49335.08743541032,94.84246757308718
1748750317348,49350.609762615924,49411.627681391015,49013.24783928337,49147.587113429996,136.60872101184216
1748750617348,49039.781988752075,49434.69557911422,48930.69258711127,49329.49978872208,101.57327486491707
1748750917348,49360.9447548219,49582.46574983767,48372.16462785647,48714.55829404295,210.50683795405104
1748751217348,48803.98991733109,49680.66672254852,48517.96134557161,49514.84909825386,83.759873454354
1748751517348,49518.61972911721,49550.735958778874,49459.73396011963,49483.91905604292,70.22774213981491
