timestamp,open,high,low,close,volume
1748754097325,49832.24382445922,50094.085253212404,49806.297389431485,50049.44653039997,91.5783782053409
1748754157325,50047.288072066774,50363.65331144406,49460.91284729502,49624.61633010647,288.5988877101818
1748754217325,49643.148019743734,49708.99629559911,49232.93031134398,49376.353427896436,64.22001906099094
1748754277325,49367.99639991813,49615.777158001794,49298.39343754252,49574.33110700507,128.99467351491097
1748754337325,49566.30777701764,50147.07896580975,49456.3131689586,49947.782841023916,86.38228289695522
1748754397325,49980.04588018439,49997.815967586364,49971.218909126816,49995.142911492745,123.19198770912017
1748754457325,50023.966942933635,50754.717693831975,49674.912973061524,50394.592828700894,77.02122067874969
1748754517325,50341.96491924004,50505.199504796175,49762.096683814154,49937.281501478574,84.61555177255626
1748754577325,49959.65955337087,50111.398226109886,49091.43928198326,49234.095983642146,95.22845859556118
1748754637325,49129.453920635846,49223.47075928422,49061.75982232049,49200.20804220058,139.41309886423014
1748754697325,49190.47807289971,49359.86399738712,48749.57463345957,48869.84732492931,93.03402639135588
1748754757325,48929.007821891,48961.20282313208,48914.903530333126,48957.84896677186,78.61410486158991
1748754817325,48899.104255128725,49323.34558874107,48717.11418428309,49114.67300453025,71.03893018126193
1748754877325,49272.12268905847,49446.28605933512,49223.405478983164,49428.16959980745,138.22521253247803
1748754937325,49513.48087532803,49548.71676462524,49214.22446812982,49281.56030660814,75.65184604300403
1748754997325,49353.56792997143,49394.873415723756,49327.891216086566,49383.848732991646,83.16232982342568
1748755057325,49349.80826022354,49520.66072359988,49307.955051293924,49478.79440788702,103.41341832392305
1748755117325,49399.972743922444,49473.44392744091,49088.27140434634,49187.199907163864,98.04754328112669
1748755177325,49165.2566211106,49183.19341517361,49112.35091901347,49127.38035331734,31.329931601041782
1748755237325,49138.12839240797,49376.86420411116,48811.96244657997,48938.119870136245,85.05996912389453
1748755297325,48862.24418112583,49376.89310189522,48649.975475602965,49125.772995008665,96.5669689987879
1748755357325,49220.21742500272,49332.18698821994,49197.258253233005,49307.79092363095,78.04035152955736
1748755417325,49224.86301279527,49332.53935778857,49170.68908072485,49293.28816074128,158.1366784154008
1748755477325,49266.240918853146,49503.81444474056,49122.7416545688,49436.0609833184,117.32833737407479
1748755537325,49385.3266541931,49574.17648016877,49333.16693118262,49525.091369769,104.95501512073359
1748755597325,49532.35677431034,49952.15346315749,49382.828505392026,49781.77970243921,55.28444015373278
1748755657325,49813.74178295861,49895.26295836322,49629.5367201315,49678.446510869486,240.64538214488874
1748755717325,49694.20709678868,50043.01256386892,49577.371098155774,49925.734798103695,67.931861368449
1748755777325,49877.938228171566,49880.79676965925,49870.989942417254,49874.24221014379,31.36578952757891
1748755837325,49861.62916828558,50082.49233779477,49717.9661699441,49993.08701044079,76.00855943876483
1748755897325,49978.98454301909,50139.47957767793,49668.974533054476,49778.143550279514,65.06181677597542
1748755957325,49798.79237374005,49852.186131164155,49454.033366022304,49540.61140434668,218.9876179708329
1748756017325,49596.836395538434,49716.000080575344,49580.40178079583,49668.947471929634,132.42875473830867
1748756077325,49719.33851485183,49887.8673298825,49218.645988702265,49418.79482589743,136.58990063015528
1748756137325,49408.42652255591,49472.018614927394,49270.4753715766,49303.639326816236,145.00711326700193
1748756197325,49296.6781970252,49309.84681371156,49223.40557715362,49236.17869914676,103.3294850771045
1748756257325,49268.61185141257,49599.93986197781,48622.32114545541,48842.62317459786,121.75659711163082
1748756317325,48829.93407252604,48879.70109892142,48704.5121045875,48763.2954425867,73.3152740506644
1748756377325,48670.19698690658,48853.10766256089,48626.39351081611,48797.166148519784,496.09908075317526
1748756437325,48801.262893432046,49421.46345684387,48596.109829511246,49152.85391681426,129.05156685988018
1748756497325,49135.28303376809,49247.30319362873,48932.55484470533,48973.399979603266,48.329126945380466
1748756557325,48981.46287597868,49070.07740757965,48803.95476115763,48869.21997070628,61.29065286816483
1748756617325,48918.19114956826,49088.882928039005,48216.773844258234,48395.638128909624,90.40460549712698
1748756677325,48431.338343802745,48661.05864800487,48305.34214682728,48561.01837051578,145.46723444951343
1748756737325,48614.617610003676,48738.14439831043,48541.382868539404,48697.269780336006,74.61477345301392
1748756797325,48703.035242574835,48773.705191574714,48673.63174297514,48746.892460220944,132.33857822933308
1748756857325,48680.0460460006,48813.9481899369,48496.319687146555,48537.20948652068,86.50757395450385
1748756917325,48524.257324295744,48895.6520631255,47624.194055176704,48037.95499394852,62.94442212455855
1748756977325,48067.32935686142,48098.64860171074,47909.99069814936,47965.819213145754,67.40249755455133
1748757037325,47930.33170063642,48298.54562007606,47867.4095089358,48134.54836708747,52.16493378653362
1748757097325,48046.73399541434,48109.236033740686,47623.10869218966,47742.150917733234,148.31411242235868
1748757157325,47833.9191474958,48006.957826614824,47794.08910878249,47928.46628730865,48.65078321114253
1748757217325,47826.004980996666,47860.489917535386,47815.76045180957,47849.72950861235,57.312512193311846
1748757277325,47890.817684756366,47892.24435565384,47886.25951116947,47887.57205399696,176.16251857732053
1748757337325,47944.905793101265,48330.44086196138,47748.26722955238,48185.381927424074,99.15024130462969
1748757397325,48255.579852402196,48322.97802326249,47725.63031074772,48039.14406442392,114.91347641490431
1748757457325,48048.49950912362,48095.46121706934,47889.511533295336,47970.13090130975,30.812656305698948
1748757517325,47985.35000165839,48044.71969927669,47831.38351909883,47892.12210928731,47.902003845255756
1748757577325,47922.20177808855,48479.51821580729,47656.03964437941,48385.808590316265,129.40767491994956
1748757637325,48364.48670577116,48449.518210535396,48318.77835422147,48398.88677423592,94.32949858410265
1748757697325,48349.863455594044,48485.401319256496,48163.98427937269,48237.056592370944,109.55374661999289
1748757757325,48276.753583855796,48464.51783706427,48196.882096851834,48439.89218178452,195.4714991608898
1748757817325,48386.97101792335,48823.25768289778,48209.125848137155,48665.928610678224,116.71776933188731
1748757877325,48625.41823022996,48693.64186424646,48604.59677268826,48672.101190063135,97.2200839166413
1748757937325,48688.71387422766,48759.026543459244,48353.802625775264,48459.67432160632,221.36500564229752
1748757997325,48482.045560731196,48852.628090793805,48405.521539741334,48753.65796158584,110.62895864740092
1748758057325,48699.0504769139,49390.0160883371,48534.91092362249,49306.26003544869,141.71366246322964
1748758117325,49333.91508150376,49563.26806334962,48866.79308709878,49029.4219144675,272.72033355169225
1748758177325,49018.73451142476,49391.56034273073,48878.8092673923,49320.818838519415,67.97942619362286
1748758237325,49297.751346428566,49507.92392024326,49210.58024331383,49467.80132854381,91.54970524895816
1748758297325,49516.12026928917,49657.77411441318,49488.96564713137,49589.647135606225,79.04496710033206
1748758357325,49588.596464963994,49657.13776025271,49448.71625478544,49520.9791603693,232.57414507015275
1748758417325,49513.274106562225,49621.708610466034,49461.69869711506,49577.29028122857,45.535025860262614
1748758477325,49595.82377648752,49893.02072654997,49528.11409407189,49798.223929596585,211.39474612693104
1748758537325,49843.77342848565,49986.913932374715,49535.67058113227,49631.088102050686,225.6967647211129
1748758597325,49687.20792052482,49732.5097250103,49285.6228205392,49454.95792346377,151.62155022782483
1748758657325,49387.37395650394,49414.326823592644,49247.92756282838,49316.28707204796,64.86448917077568
1748758717325,49345.48970085106,49371.35873527953,49222.23508074273,49280.28011931589,108.73187159331432
1748758777325,49267.31200942666,49461.2369024988,49164.55860713105,49431.641247922744,98.613514714611
1748758837325,49457.08722123107,49487.86118032954,49337.51411839275,49398.630110453174,64.51312049085199
1748758897325,49371.83536258092,49416.26230291772,49288.63119492952,49304.05539685814,157.00852277774817
1748758957325,49330.133424479194,49443.13255633247,49128.72817194634,49202.25889597289,125.36808786763704
1748759017325,49209.500101395075,49253.028885921885,48776.123325090164,48937.11219805593,226.98049152059207
1748759077325,48904.47840444891,48986.93607372782,48598.98085984255,48669.27527442921,26.99194583533151
1748759137325,48768.984043211625,48856.927145134745,48500.984887217484,48637.7002615966,143.51879536915658
1748759197325,48620.0347377838,49008.03717718288,48537.403944588084,48881.642350921495,94.63115425857927
1748759257325,48879.90407916889,49010.82940535143,48201.60504766685,48389.33139408084,250.38992730827795
1748759317325,48421.81271214989,48507.74362798885,48275.302158365106,48299.71054269368,168.61210793823093
1748759377325,48306.39583031884,48570.45384391826,47843.33691138749,48044.7682994581,159.68190002562184
1748759437325,48022.812389336694,48041.118328415054,47959.33717654333,47980.66012460945,81.69242978583124
1748759497325,47982.98504042573,48347.82675795793,47828.03028779468,48164.045453330706,124.67600263590309
1748759557325,48194.3056238834,48583.32421725375,48037.43048824789,48382.868206701685,95.53857619814166
1748759617325,48424.7718395058,48483.28910911751,48280.11251139066,48303.52258396331,83.64730401164837
1748759677325,48254.2181327139,48439.94369328933,48205.83408110846,48407.01581307746,103.41485937381374
1748759737325,48424.38907599324,48573.26724812063,48045.63231589655,48204.22948863534,91.00034565356935
1748759797325,48170.08129940611,48201.884040352656,47886.69504099711,47959.57516913437,160.12912422104947
1748759857325,48028.06789547463,48135.67897121289,47975.963396825384,48098.80839708326,26.100573120636238
1748759917325,48058.83649473922,48071.84121846169,48023.046433067924,48035.142368348264,39.45763089549564
1748759977325,48009.099293731735,48049.53351511794,47895.73340795501,47939.15816639476,101.49000237388613
1748760037325,47871.07011052675,47955.9786776782,47855.502875486556,47927.042760524135,164.27372597762152
1748760097325,47869.389926339856,48027.27478087584,47311.75717565851,47506.75641700863,78.23528842097727
1748760157325,47466.6166171932,47671.40026890849,47375.47480782347,47609.645915076355,141.9748014548691
1748760217325,47600.81885286822,47876.70279868772,46951.34547415563,47297.42608075954,113.20458423796565
1748760277325,47299.98691361773,47461.718338044775,46862.94556933608,46960.2620098018,61.20819043515125
1748760337325,46895.85544135472,47257.09428998039,46820.24961174161,47114.71919150375,68.83161576677107
1748760397325,47082.25317820576,47106.937933185254,46942.47395983539,46984.749787931454,30.531874921880096
1748760457325,46987.40520630836,47057.14072724351,46980.669973630036,47035.168671548025,126.02044381527173
1748760517325,47111.586367533346,47437.78503040059,47044.37699529767,47357.29134084591,142.77712270172321
1748760577325,47378.54544251439,47460.99346897934,47171.12789234838,47258.77452975525,114.61264246948923
1748760637325,47282.66201714984,47712.491114845616,47162.209465213935,47481.42744003899,100.33259199123637
1748760697325,47451.365816540754,47460.682202951975,47416.599081352935,47424.257332998255,137.16139809699715
1748760757325,47397.595316322026,48116.76767362075,47224.03340260321,47905.76647349507,90.74300561957132
1748760817325,47931.274660154486,48048.813957585895,47883.88872993883,47994.829215618796,111.60579338713647
1748760877325,48022.36750633962,48398.08962234438,47878.0935297092,48235.25074541875,110.08108179588238
1748760937325,48208.72552911536,48304.13397122709,48186.70703813754,48271.106712799505,86.18073841966124
1748760997325,48284.30898398927,48661.46128424912,48165.074524946125,48492.79948178107,150.45620401904156
1748761057325,48530.279699356826,48832.97468683087,47933.298316339744,48095.075668934696,61.71612165738021
1748761117325,48027.166939054594,48090.82018881842,47713.585934388444,47748.15035728922,69.75188497547322
1748761177325,47808.90628052149,48369.58912781139,47714.53025723167,48225.95777113003,39.919537281154966
1748761237325,48137.40284812501,48195.47264934976,47938.2093906728,48040.8637029712,64.21211128654352
1748761297325,48044.4509279297,48195.08305493235,47964.94088628445,48170.62713370279,136.26832872063966
1748761357325,48192.45916906221,48335.212468396065,48114.980793027746,48292.746706541184,102.45774994453711
1748761417325,48260.30116527337,48674.80719822274,48039.19020331806,48607.162502917774,75.20624682694579
1748761477325,48716.37624737617,48791.269870628705,48687.56986645973,48762.30505559942,127.67474660311984
1748761537325,48775.763639720884,48981.68519097228,48656.99565469267,48937.15300317878,107.9698057634775
1748761597325,49047.36967218695,49075.09423704461,48873.64827458621,48905.41304939796,92.73353582817099
1748761657325,48815.20199256659,48825.1576878313,48758.763117790564,48776.64419847935,64.20662557592361
1748761717325,48840.44199028193,48878.02282066334,48720.92992159192,48780.783430331794,119.02461727702176
1748761777325,48783.371481094764,48826.81182599393,48492.950617806964,48605.05021112606,55.076098098812956
1748761837325,48625.11382465339,48721.74792668453,48591.828582545066,48699.120531987755,65.01962995679882
1748761897325,48722.17542154583,48779.706129076716,48605.42281442781,48639.284351976195,92.69058533222186
1748761957325,48718.98197817779,48774.07117762793,48576.497120092485,48635.561326486626,78.62452624797994
1748762017325,48604.41222086157,49236.641327018144,48268.765336276294,49079.791987378885,113.78958449809751
1748762077325,49153.21521069073,49335.475810423995,48645.154412117336,48780.79898542044,51.273403222262445
1748762137325,48779.56891190332,48933.958175543135,48092.36045372554,48332.29814419523,90.61995424928065
1748762197325,48331.70348462596,48704.16355650035,48215.27387947497,48584.79333034406,147.97128834639307
1748762257325,48596.74176601926,48601.45893328938,48595.656127050905,48600.05013784912,154.18052130488462
1748762317325,48587.41665592123,48717.45759882357,48555.95434048079,48673.31908395365,22.786909670643123
1748762377325,48652.465398695305,48871.35147774408,47925.83683185382,48263.35208871384,109.01776816254456
1748762437325,48235.816526116694,48256.48141183427,48192.29296633383,48209.776647022634,508.68751339750713
1748762497325,48311.02321290902,48352.552395870494,48192.06251065771,48227.27030821097,112.69807233997714
1748762557325,48305.41560412388,48716.79592784909,47527.4521468967,47851.39073181043,161.07706423725355
1748762617325,47939.261915715244,48057.34595957696,47384.287824149935,47627.93265636783,77.30135528491752
1748762677325,47664.027887719225,48334.270919526476,47297.71043407781,47986.65266279041,163.2684663337853
1748762737325,47988.3670448872,48206.53866092261,47929.742738028595,48121.218912080505,102.71591092521733
1748762797325,48204.29491894781,48318.86057286197,47724.22669760609,47921.3526837547,146.83874112102157
1748762857325,47941.54377719284,48044.73349303346,47529.07876423345,47650.078138695404,36.65366745288273
1748762917325,47687.5090595719,47702.57030746197,47645.60722633196,47654.86729187797,123.18005920689981
1748762977325,47614.82805693384,48130.3520325831,47380.46713026794,47840.6280270189,162.71378965185323
1748763037325,47879.653518526226,47879.66356392113,47879.59896188498,47879.60604571166,52.167851076783954
1748763097325,47816.78887917985,48023.2290767655,47696.20135833672,47916.573152818724,36.054630514943184
1748763157325,47902.409066873224,47990.80821105565,47736.326609699776,47768.58984505088,85.43290855710767
1748763217325,47801.748380643425,47928.13888065903,47781.00280068028,47857.17317453953,172.06231855562987
1748763277325,47836.53008009679,48121.84605986288,47730.3309678752,48066.112451630426,125.2919140557864
1748763337325,48046.46799659192,48554.02097173508,47898.939129603204,48439.352616758195,67.03062683503418
1748763397325,48526.47181917645,48621.666029560416,48133.978926836404,48285.271456002345,248.20318903410828
1748763457325,48278.68562689312,48521.561863644565,48236.20892371671,48417.95327217174,188.41510407515173
1748763517325,48353.78810465248,48679.52188341873,48303.20430492818,48604.71208340375,70.20307556607611
1748763577325,48619.6296324191,48688.88322297553,48377.151661369855,48426.87060950728,106.63619723545234
1748763637325,48464.35977564729,48859.53537188672,48235.20247691334,48656.088015833084,256.93967271791445
1748763697325,48574.45586868727,48594.578484731144,48383.14945847663,48456.25824974865,59.65500121624364
1748763757325,48465.931094321764,48548.939201867586,48414.265324509746,48518.38280505104,157.33298147568473
1748763817325,48421.179693497535,48722.49096664006,48309.36670022427,48625.05445381519,94.34938499198633
1748763877325,48616.360610180556,48666.896350091214,48504.088654231295,48519.922262763925,71.08007792855828
1748763937325,48518.73844711176,48979.6316726261,48350.74655771132,48820.13195293075,108.43636101693328
1748763997325,48822.99470454161,49237.58319027079,48738.56143662096,49155.661224607604,107.28131157360261
1748764057325,49129.60744902008,49284.06444523846,48727.00854765891,48903.02980497457,89.32722182173491
1748764117325,48926.94299928971,49171.52384556524,48103.38176640757,48325.646483556884,37.36680629841901
1748764177325,48374.585633509014,48561.60464008037,47863.02072792703,48051.930676607924,102.1352904442806
1748764237325,48026.54767203149,48135.19254320659,47983.34480074874,48114.78886841805,367.38226615530493
1748764297325,48075.38411293196,48372.283719171086,47976.948292676476,48283.64014301596,112.00887580759027
1748764357325,48361.72874124895,48438.77765942932,48116.51936934418,48167.5603577888,285.3727550916199
1748764417325,48213.58614292669,48350.21227863721,47959.261765516596,48049.28881708608,149.31271031378986
1748764477325,47999.62150598788,48678.033964488255,47810.58822946868,48304.031959766464,165.85545542318997
1748764537325,48300.74164225703,48663.54253908939,47615.80882234589,47990.26800028861,147.16266888143818
1748764597325,47909.50639928937,48413.03969546459,47805.559678885715,48200.50713249886,194.71546667412994
1748764657325,48228.968599778316,48371.66950840027,48172.19404696803,48335.232486720655,77.42001018825758
1748764717325,48395.47594567822,48397.593167768,48394.95559348196,48397.19688075895,136.3445045929382
1748764777325,48359.621954623166,48893.674791049074,48296.14429746745,48713.43155389359,95.8904459424457
1748764837325,48748.056203290405,48789.736900687814,48577.337893742486,48605.42719167382,236.02046471019796
1748764897325,48617.50077233925,48620.2158541143,48604.51982706396,48607.328362399385,83.73795273660056
1748764957325,48581.62378708354,48586.87329287311,48569.87457283053,48571.95883828379,253.25944464268798
1748765017325,48583.83561862849,48649.744657120646,48331.70130452431,48388.90814225139,139.13432495894273
1748765077325,48447.012964969144,48470.83445337108,48315.554283747304,48364.44072561293,77.0097479330448
1748765137325,48376.154031888706,48473.55318558952,47829.65831163425,48001.68145501376,445.7255637986623
1748765197325,47957.0075728911,48080.46860176566,47927.071711659984,48029.31719956235,44.25231645247874
1748765257325,48037.31308029576,48272.56514993083,48010.05536951282,48171.00440191122,56.59666958733444
1748765317325,48128.38278655245,48143.37811397717,48124.702267015564,48138.04487772172,151.89627328307373
1748765377325,48235.2891880689,48372.96514342839,47840.572611463176,47961.195938449535,76.38556114700546
1748765437325,47969.938101725354,48164.407701109645,47918.270956831904,48129.786997338684,145.28121899710402
1748765497325,48067.67509287076,48109.39492867491,47944.10229789828,47959.02749979045,148.85572761447185
1748765557325,47931.31664568905,48094.972694218224,47870.196586995626,48070.83802286185,205.62438989167586
1748765617325,48079.652219414376,48134.40951739265,48070.441850192256,48117.4891761458,73.88520300414028
1748765677325,48134.24130769269,48621.49757138809,48003.66936744494,48425.152997706224,166.1082154087983
1748765737325,48474.69971879193,48561.7102806116,48152.11801580069,48265.23818561135,147.6892615237332
1748765797325,48337.80216024612,48368.51919512608,48219.612383402666,48267.72824358442,81.34792814246813
1748765857325,48209.49157741309,48333.62677824412,48173.87186408401,48292.731467103884,77.30578147684197
1748765917325,48270.92585576148,48342.36534210482,48256.808066762555,48307.86977202989,73.1563259290272
1748765977325,48317.11873748055,48332.57149322465,48233.099724564934,48248.12257123736,96.78081729340617
1748766037325,48299.237570835496,48323.64094249186,48289.98197522566,48317.62156137613,41.45829127310079
1748766097325,48324.89671172132,48329.82831388048,48292.28344973413,48303.79437024241,79.24069899381678
1748766157325,48325.4877412019,48344.9979101793,48284.772406674674,48305.176296732025,181.78972271800131
1748766217325,48248.77186739777,48463.05961125181,48174.71494318727,48422.7763667023,53.382065937522846
1748766277325,48400.42949273148,48437.52351966194,48139.42301893764,48266.07222970111,148.09086394940343
1748766337325,48199.67894971071,48249.91396337237,48195.12262824932,48237.678473553446,103.092748139892
1748766397325,48216.669027228105,48384.725627467036,48152.69099992286,48323.53292123226,58.84548288623793
1748766457325,48313.49113976058,48417.34227066184,48268.08836083854,48382.62852280838,30.04045284049598
1748766517325,48368.6153822543,48541.191133007655,48296.36852237482,48477.963835403345,42.58419639461765
1748766577325,48303.17579867143,48419.502468455066,48253.94546703742,48375.1712523419,80.79110354387049
1748766637325,48417.13339901145,48617.54231938634,48286.08749722102,48545.66833065795,100.59274746049694
1748766697325,48594.56396126145,48615.08908137732,48592.675081882655,48610.830230284926,93.21618630771347
1748766757325,48638.416727074095,48745.43738415706,48601.679356408284,48728.640765573364,235.1321329015641
1748766817325,48706.55385431471,48774.82110170066,48539.05595281649,48583.7368160132,75.02017635474037
1748766877325,48511.02129209102,48650.049321909806,48452.25081383422,48578.11908837308,125.36385543314054
1748766937325,48583.913866070085,48611.354298878905,48510.214630474366,48521.70210299156,287.06741954005605
1748766997325,48449.90077697156,48720.26082162291,48370.08555724857,48600.02999556179,75.67321490465261
1748767057325,48585.94855769159,48676.88720036891,48563.27437431999,48646.528283448344,190.82472669514647
1748767117325,48641.290364702334,48646.03030539642,48624.63641665861,48632.415733417496,99.42903844455616
1748767177325,48605.05516158113,49007.2381473627,48335.73130222618,48890.99336916154,37.532502848649266
1748767237325,48918.7448748152,48945.321558277734,48604.36099896974,48675.79206337924,77.4187807055208
1748767297325,48661.68245199904,48769.57750076591,48603.351357824766,48739.42959279532,72.79326180468166
1748767357325,48772.14628750279,48929.30451179614,48494.62722047002,48598.69238137302,95.94304571302365
1748767417325,48677.0420132529,48680.241732649774,48672.64945754971,48673.77104075496,63.35163721070924
1748767477325,48652.91217313645,49089.61894421216,48464.18656158384,48996.68664774931,106.57508973119624
1748767537325,48897.3449687957,49312.3010130022,48689.317794641756,49103.01716119758,64.93988726469908
1748767597325,49133.35563400218,49193.20298421907,49003.82107291968,49033.00395237683,172.94608755985783
1748767657325,48986.506221705204,49393.81811621772,48860.56287872044,49218.33565190339,68.57110032018035
1748767717325,49202.77980835677,49310.09426758215,49142.86383042997,49269.07998752226,37.53671089953126
1748767777325,49374.26302346224,49472.45720964708,49205.20428277627,49285.946606895886,109.1319168693578
1748767837325,49348.85962592184,49385.72711473115,49220.40988000204,49286.11569882862,85.22363211583541
1748767897325,49286.19387494994,49326.65157029837,49279.33983705033,49315.620165352724,48.74983642527218
1748767957325,49318.42495341331,49327.91400181289,49316.110502087904,49326.668419589056,143.93853482885737
1748768017325,49286.72484655587,49397.85633220546,49162.511786798685,49199.20272850127,34.27855214675631
1748768077325,49228.20860555372,49519.25540405795,48796.75578858403,48963.5929387661,86.08420734355867
1748768137325,48965.21035631791,48999.945419597454,48778.59715259339,48843.615402094605,71.98216566344517
1748768197325,48843.57621150286,49033.29012637637,48520.709276172405,48633.44972606009,40.05997438088762
1748768257325,48554.94957733,48812.086048576864,48501.664029995365,48738.1143855696,84.05257821745266
1748768317325,48739.66063930475,48761.49338616844,48681.862210077714,48701.103180649894,234.01352887000178
1748768377325,48707.928678536395,48836.46690414725,48677.586796987,48802.656808210144,30.91280773078885
1748768437325,48815.06691983437,48895.733352380295,48800.60920124845,48873.63377776087,91.78900488113658
1748768497325,48915.15926354239,49000.3620451014,48551.92506413227,48668.51292537373,84.25724621614677
1748768557325,48678.642619918646,48686.86741451383,48676.29860306152,48683.482182219195,154.70065706186242
