timestamp,open,high,low,close,volume
1748576317367,52035.07998657091,52948.68741224058,51917.31120960439,52498.563955774574,135.910331537326
1748579917367,52640.15498290708,52869.04490036426,52434.14055603898,52795.81845554489,27.39673407262298
1748583517367,52782.79552922712,52806.9017002571,52583.80011405521,52645.378869093656,82.63909697771653
1748587117367,52736.89702028469,52753.777056848885,52730.85881523455,52748.26994081938,78.8560992104488
1748590717367,52765.73518121752,53267.131027058305,51929.85721123184,52146.32806767138,105.85962418068466
1748594317367,52083.5215589017,52146.48782411908,51915.80961149374,51973.886377264214,125.44853419199507
1748597917367,51974.35406809671,52576.914013176895,51862.04205572282,52467.38278485955,47.472253318446256
1748601517367,52419.08900859174,52722.99900105284,50886.665684156855,51432.99308701967,149.3994996622991
1748605117367,51430.006175729126,51584.77465116244,50438.065479419965,50731.292980321145,127.45919592955408
1748608717367,50722.959560460404,51127.29528690524,50661.33706775797,50996.70460585384,127.69484456080072
1748612317367,51099.56084543854,51210.79217936971,51036.48569388911,51171.130292967275,214.45281032190536
1748615917367,51223.684167554675,51857.12454073783,50375.19163199899,50575.309450776345,100.32229243451238
1748619517367,50538.09330113397,50622.87147643496,50222.63905599819,50298.68150567584,203.75371217257515
1748623117367,50267.22609598075,50422.24992499174,49241.95201179563,49476.741352254794,86.44153023402619
1748626717367,49527.122710141615,49976.85017385063,48289.67555140903,48838.387218741686,53.95379086136502
1748630317367,48875.11539797298,48977.84240052064,48675.08374710888,48764.09524160527,116.48536120063856
1748633917367,48747.316733051695,48823.97628829896,48552.74791767073,48595.10788240422,52.62296137129471
1748637517367,48535.700352737615,49794.594663592085,48126.452744607086,49408.13177437495,149.13048468027387
1748641117367,49430.86032554881,49449.13752620295,49427.371321835,49444.24592331983,159.40334042242833
1748644717367,49415.47148376901,50597.37211802023,48998.78865897464,50066.766315068635,50.337167805532076
1748648317367,49976.59858775621,52754.18055464249,49166.27210263451,50976.085076961645,99.57256589793958
1748651917367,51072.22990735456,51253.962635443524,51008.185208000476,51210.98174394989,129.1520883185099
1748655517367,51197.64933314596,51218.058298866636,51103.33376828358,51115.23762412234,91.01238402723098
1748659117367,51073.486683541494,51125.889664583665,50750.4616468529,50861.55347112776,37.03123759938999
1748662717367,50870.589020091335,50917.86221209286,50440.02160522666,50579.0891266195,173.362709236033
1748666317367,50550.55509503031,50583.74663596452,50323.24097052027,50369.282709107,86.07801692509801
1748669917367,50352.39659188315,50377.79957384628,50274.5861296718,50287.905278169004,102.92288634932592
1748673517367,50258.62156831629,50319.878678516056,50068.64095165706,50121.704138165216,85.15745594946758
1748677117367,50201.755193135454,50282.4164476556,49769.528042465965,49950.74840471321,48.39297848237926
1748680717367,49924.10422129481,50188.643508843656,49859.01705932254,50125.111112932034,182.7159008210589
1748684317367,50171.520329629806,50231.96401839488,49955.8605302419,50022.6731435103,52.367072703271475
1748687917367,50016.26546438137,50099.786507063465,49682.06925234791,49756.28035665918,70.84687189603532
1748691517367,49756.93160609504,49772.707613894425,49713.01768339908,49724.70872783927,97.2837611170187
1748695117367,49727.32563208723,49746.305739355135,49633.947186168116,49668.52158947714,297.6933845341465
1748698717367,49674.22293496654,50362.078380633626,48485.064351744615,49233.24791521902,128.93667701416754
1748702317367,49182.57082293387,49397.368594258034,49148.22035251336,49340.60307015772,138.8119762175912
1748705917367,49385.39661498585,49651.64390780951,49245.83833624785,49547.663440934215,166.2246778118199
1748709517367,49513.77653491866,49805.695209388876,49366.94543666218,49688.98415133677,147.27284429308403
1748713117367,49691.19581216643,49770.70697707464,49258.41280363974,49350.244318340534,153.54537802268266
1748716717367,49291.57745643316,49799.67698257808,48390.56205040609,48837.51083499277,142.20518782618643
1748720317367,48896.44442189301,49203.72630705693,48286.58894896791,48373.475009015405,114.95622132140988
1748723917367,48390.45508388362,48635.78250928656,48293.256033959595,48517.04324550294,141.86982465199642
1748727517367,48569.97472237662,48574.4432094625,48550.70117886299,48553.33297210631,136.44475396245207
1748731117367,48535.205540479765,48668.8944490495,48473.32463455662,48632.66102116116,178.42520121561483
1748734717367,48586.4338794661,48664.6708864831,48363.370673420606,48436.85049204371,43.25720664931209
1748738317367,48379.7645466616,48467.094689100835,48369.845214686255,48452.16348918337,74.6936980122952
1748741917367,48441.81977201586,48563.85602466862,48422.32366664522,48537.66076940683,54.640978948034935
1748745517367,48507.410633249354,48586.805867511124,48454.29040022779,48572.56202507683,147.85569936588274
1748749117367,48434.560153846185,48570.67120969554,48248.36256370113,48287.89536782322,61.155738231668124
1748752717367,48196.286596904865,48221.931927839796,48178.259709679936,48212.01782183883,120.1448281195666
1748756317367,48212.39098501835,48280.682966724125,48049.33911632476,48139.96756611721,53.7610592165786
1748759917367,48154.27388834834,48490.91018982184,47630.860632859636,47818.23690409728,161.3894475211334
1748763517367,47811.214527967226,48041.49621601332,47741.006766703824,47946.211203069855,124.56369911731424
1748767117367,47968.60434630688,48184.90598461747,47930.65032665496,48157.174112078,111.21452424732199
1748770717367,48081.80634753475,48426.219621732875,47898.17385400763,48316.89497164386,118.77208551131224
1748774317367,48302.83269461764,48380.74152274453,48271.6889870403,48357.568731080755,51.116792078343224
1748777917367,48324.908002008684,48550.93498270774,48229.41548613032,48468.5549233027,29.441212166688008
1748781517367,48494.28596046496,48536.87624857574,48095.20326108315,48206.43157616873,65.2249525813451
1748785117367,48230.871485518954,48299.1435742861,47905.204719310765,48015.626822891165,98.99048206809914
1748788717367,48062.10404793492,48348.00361163348,47917.90763159134,48237.05831824436,74.46140916269879
1748792317367,48223.48619558316,48280.61467639497,48199.850436325294,48269.955626318595,68.42216947191244
1748795917367,48287.85896414815,48325.50269287589,48074.712803060465,48184.898624204914,36.84325876951176
1748799517367,48176.25887474389,48228.639624448304,48158.799678562915,48220.97453401734,63.56651870087218
1748803117367,48243.230725145004,48268.89798463068,48162.522921716256,48177.04288940194,90.6963249585681
1748806717367,48207.71709895313,48775.33578164839,48132.9257732209,48611.636328764565,49.127660333245025
1748810317367,48604.80993316746,48613.7296626921,48585.03279157406,48590.14961476762,54.69871862012929
