timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735709820000,30025.95600965722,16688.001221601462,0.002797731287373228,-0.06550205701754223,44.63730420997483,-25.559853359463887,-25.56097532404443,0.0011219645805446987,30040.696284890757,66.44140367580853,30173.579092242373,29907.81347753914,0.44453655996846586,0.005542607126165643,0
1735709880000,30012.966020328775,52076.8596371628,0.002363680432297236,-0.16466871443126602,42.19664242629688,-23.858328054702724,-25.220445870176093,1.3621178154733684,30036.401359814714,65.24901228509324,30166.899384384902,29905.903335244526,0.4102080680411588,0.005511987783101403,0
1735709940000,30024.406580051473,21666.718740827222,0.001696109525374102,0.1952473844485206,49.14473646296861,-21.34069716221711,-24.444496128584298,3.1037989663671866,30028.237477946415,54.68360231143115,30137.60468256928,29918.87027332355,0.48248607565607593,0.004500218973783402,0
1735710000000,30073.305390240504,44244.19257285663,0.002632796160152936,-0.15540244364485434,59.20151717928917,-15.22423571100444,-22.60044404506833,7.3762083340638895,30023.53896895933,45.348728770505076,30114.236426500338,29932.84151141832,0.7743540041278101,0.004857629578233287,0
1735710060000,30117.50272260108,41113.78392625466,0.002659070014697055,-0.23300188319697507,63.38800622317642,-6.732927596978698,-19.426940755450403,12.694013158471705,30022.567243789363,42.93494106649519,30108.43712592235,29936.697361656374,1.0,0.0050292101607418635,0
1735710120000,30122.160987448096,17768.23983096687,0.0038842010419262033,0.38344336932062295,61.231550970409046,0.3681346749945078,-15.46792566936142,15.836060344355928,30025.129554619714,47.28129472768567,30119.692144075085,29930.566965164344,1.0,0.0044869727753752454,0
1735710180000,30087.365469712924,40398.58041263993,0.002693741283957806,-0.3584862586954246,58.57035986143826,3.1517389186083165,-11.743992751767474,14.89573167037579,30026.200945773064,48.4821980155707,30123.165341804204,29929.236549741923,0.815396818024923,0.004651399408232416,0
1735710240000,30103.856622165822,25608.360590331853,0.002802559537983017,-0.45231137010117717,69.47903965597992,6.612241710630769,-8.072745859287824,14.684987569918594,30027.784036344452,50.536485991209744,30128.85700832687,29926.711064362033,0.8763250665796295,0.0046769873398353305,0
1735710300000,30148.494931376066,25395.482696708594,0.005147964429065737,-0.23978243898968918,70.13295929334329,12.808999428154493,-3.8963968017993604,16.705396229953855,30033.68985343469,57.30417770812242,30148.298208850934,29919.081498018448,1.0,0.004625728836485664,0
1735710360000,30209.405577156016,78914.4047766836,0.002143042221005351,-0.6119315866517369,78.93428039548093,22.37700642657728,1.358283843875968,21.018722582701315,30043.92170532875,68.95359391412943,30181.82889315701,29906.01451750049,1.0,0.004827379090948484,0
1735710420000,30205.319079824294,88771.81605795224,0.0017857250514887095,0.1748665982175801,82.49270245162771,29.292311194585636,6.945089314017902,22.347221880567734,30053.868638471467,77.11860269239274,30208.105843856254,29899.63143308668,0.9909659798846597,0.004842870591222297,0
1735710480000,30208.497890804334,7299.514033318339,0.002262096890566768,-0.22542300978216037,81.41657301355272,34.63004986656597,12.482081424527516,22.147968442038454,30062.587382175454,84.29218762784205,30231.171757431137,29894.00300691977,0.9327521705602472,0.004806337757202268,0
1735710540000,30201.215182780197,60587.47554977771,0.0023664516364495574,-0.2313286160298414,78.37216856843746,37.83643764620501,17.552952668863018,20.283484977341995,30071.791400562175,88.98720699280346,30249.765814547784,29893.816986576567,0.8636022148343405,0.004756213340806542,0
1735710600000,30228.700325145877,10094.997614578157,0.00331441273049746,-0.025908807723790762,77.42662877217361,42.10992731872466,22.464347598835346,19.645579719889312,30085.223980435403,91.47361966268903,30268.17121976078,29902.276741110025,0.8921249242118828,0.004178165872588657,0
1735710660000,30298.714377881934,7108.450370726902,0.0013492722672952832,0.7141191949730538,84.87354022276998,50.56338437649174,28.084154954366625,22.479229422125115,30100.329446117023,100.56220238356575,30301.453850884154,29899.20504134989,0.9931896056935694,0.004521337143377073,0
1735710720000,30295.53960860046,53157.74023614723,0.002305406662031985,-0.22678340458538818,87.05858114422598,56.35698441495333,33.738720846483965,22.618263568469366,30116.5664117738,104.67966172788763,30325.925735229575,29907.207088318028,0.9274306820265976,0.004341328649756695,0
1735710780000,30319.820390265162,57445.50135426316,0.0022345340360162866,0.3563529622587983,87.4802348574587,62.19081335947703,39.42913934908258,22.76167401039445,30135.111043447723,106.2594129225106,30347.629869292745,29922.5922176027,0.9345717281351285,0.004135245836292492,0
1735710840000,30314.207496780753,20797.364186650197,0.0026796153128444736,-0.23949102894073723,84.33543089850278,65.604997657887,44.66431101084346,20.940686647043535,30152.073747740225,106.4253134369289,30364.924374614082,29939.22312086637,0.8808627473214216,0.004201187391282092,0
1735710900000,30347.696200847946,20754.28517545212,0.003640170169015068,0.09718386865262114,83.84220269781869,70.20375664738458,49.77220013815169,20.43155650923289,30169.41437983453,108.72377360983144,30386.861927054193,29951.966832614864,0.9099421292467325,0.004226069887511441,0
1735710960000,30360.821303522967,93201.07313669969,0.003066876698924405,0.29918797395295127,84.2346844873267,74.05374687651056,54.62850948582347,19.425237390687087,30185.297608359593,112.44797583089358,30410.19356002138,29960.401656697806,0.890233114172144,0.004135111100823767,0
1735711020000,30341.994933810023,7325.677632985766,0.001362492700749258,0.10329356125174995,88.2790999006005,74.72438497776602,58.64768458421199,16.076700393554034,30201.099554567238,111.07528853704193,30423.25013164132,29978.948977493154,0.8171168427705657,0.004148665804861265,0
1735711080000,30315.906004131124,5639.101268588372,0.002798959060005254,0.243108466985981,80.9838216535643,72.31708556729427,61.38156478082845,10.935520786465823,30216.24655375735,104.53262830212844,30425.311810361607,30007.181297153096,0.7383453185682118,0.0042725123008498875,0
1735711140000,30288.544831445248,34452.51537807572,0.004942965676081586,-0.2082609515221392,71.55167025754916,67.42424079420744,62.590099983504246,4.83414081070319,30229.453466327046,95.29741584500242,30420.04829801705,30038.858634637043,0.6550182777629359,0.004497858614797369,0
1735711200000,30317.115306828528,7344.691381217637,0.005086111996190597,-0.045491953438802774,68.4071110938528,65.10157422713382,63.09239483223017,2.0091793949036543,30241.643962156446,89.70142424241169,30421.04681064127,30062.241113671622,0.7103404302369977,0.0043569812436105755,0
1735711260000,30312.22102726859,91981.03079491068,0.0034507216998175033,-0.040538082370967725,68.21876403877825,62.14949607746894,62.903815081277926,-0.7543190038089875,30251.379877389823,86.00944824601734,30423.398773881858,30079.36098089779,0.6768443790754859,0.004240908365706552,0
1735711320000,30300.438279356,3910.041708469713,0.00201860967117516,-0.5005654782950366,65.22251698856873,58.188423664305446,61.960736797883435,-3.7723131335779883,30260.293741985213,81.00517988938145,30422.304101763977,30098.28338220645,0.6238949701290913,0.004297998580423632,0
1735711380000,30254.773455225717,33800.42018581889,0.004273881935298225,-0.259903171991878,57.867649005611476,50.77912541950718,59.72441452220819,-8.945289102701011,30268.664141260855,70.11267576043471,30408.889492781724,30128.438789739987,0.45047013295213306,0.004435248646730353,0
1735711440000,30241.538372677416,34414.536175611,0.00169220816433368,-0.20188158274665674,51.968300047270986,43.339650119363796,56.44746164163932,-13.107811522275526,30275.548228786432,58.94977098891229,30393.447770764258,30157.648686808607,0.35576764956638784,0.004481316201455451,0
1735711500000,30353.328197034592,24605.108695023526,0.005971532506306134,-0.20379407782883807,57.42245437771497,45.934809019599925,54.34493111723145,-8.410122097631522,30285.789892069355,53.230276423877505,30392.25044491711,30179.3293392216,0.8171987330453805,0.0055522899486597325,0
1735711560000,30355.83733090245,24080.687951153446,0.003967351086450071,0.10560309717381337,58.2097962415227,47.644738392213185,53.0048925722278,-5.360154180014618,30293.111479756677,52.23214952302761,30397.575778802733,30188.64718071062,0.8002262577673476,0.0052654679968704805,0
1735711620000,30330.927218040953,4290.094941286156,0.0034014585642118834,-0.00904961118720007,51.509655610158454,46.45433515511468,51.69478108880518,-5.240445933690502,30299.391886667512,48.54157512077441,30396.47503690906,30202.308736425963,0.6624140301122247,0.005360954140563364,0
1735711680000,30336.680320819723,105777.50892356203,0.0010289980542048244,-0.1407447402695445,53.053373974574825,45.45122588726008,50.44607004849617,-4.994844161236088,30305.80100816828,44.17464017559913,30394.15028851948,30217.451727817082,0.6747570128963939,0.005359912053340621,0
1735711740000,30339.882868796085,214030.1888119942,0.001796304775379245,0.09765558342562491,48.84320181413052,44.4028252921853,49.23742109723399,-4.834595805048693,30312.73439246908,37.23221571416077,30387.1988238974,30238.269961040758,0.6822915706617481,0.00534021206278215,0
1735711800000,30324.195156445403,24433.636103832152,0.002540066695628378,0.2159748566029272,44.61817567423467,41.82397227043839,47.75473133187487,-5.930759061436483,30317.50913403405,31.58295788998336,30380.675049814017,30254.343218254086,0.5529242893797494,0.00533952874259652,0
1735711860000,30334.757844824948,8303.23157133191,0.004105261148137171,0.19939650221792302,48.91011843621476,40.16948453415171,46.23768197233024,-6.068197438178537,30319.31130738121,31.482242231218237,30382.275791843647,30256.34682291877,0.6226607156051073,0.004841879395261818,0
1735711920000,30317.713748753915,938.1665517964667,0.0013494123030826297,0.10443169478596619,50.279864527974496,37.05581856377103,44.4013092906184,-7.345490726847373,30320.420014388877,30.987581424504533,30382.395177237886,30258.44485153987,0.47816653066684184,0.004879681567975254,0
1735711980000,30280.953739922687,94528.70900548632,0.006835884587241058,-0.46925773713775676,48.85802444088781,31.261625790597463,41.773372590614215,-10.511746800016752,30318.476681871754,32.22133184706344,30382.919345565882,30254.034018177626,0.20886568153694282,0.0049625281582350135,0
1735712040000,30251.53452747384,56029.4101729497,0.0049025272742556246,-0.05675487072721514,40.15940072739519,24.018926461958472,38.22248336488307,-14.203556902924596,30315.343033406407,35.53552805882911,30386.414089524063,30244.27197728875,0.05109358564382329,0.005044444443591822,0
1735712100000,30236.404030626334,7265.92827128442,0.0016600473909217737,-0.09329746635857164,38.96249157826481,16.86373576978076,33.95073384586261,-17.086998076081848,30309.77842489533,38.76925171532177,30387.31692832597,30232.239921464687,0.02685187988811452,0.004893054113088405,0
1735712160000,30208.181903717494,12944.920168961717,0.0038013736483801263,0.4298318220137379,37.18273265556603,8.814300052188628,28.923447087127816,-20.109147034939188,30302.146454905054,42.98688969719756,30388.12023429945,30216.172675510657,0.0,0.004902795326760329,0
1735712220000,30198.5569177654,9749.179615560903,0.0035139986412312126,-0.5744659784734083,41.32062051444102,1.639509085794998,23.466659486861253,-21.827150401066255,30294.97455410282,47.69626971090015,30390.36709352462,30199.582014681022,0.0,0.004888179164037016,0
1735712280000,30208.99688646249,17615.99624706353,0.003488166747268258,0.43777749202672667,44.9321170828158,-3.167631736378098,18.139801242213384,-21.307432978591482,30289.62909821939,51.0965569459638,30391.822212111318,30187.43598432746,0.10549097348099953,0.00487495704006105,0
1735712340000,30191.691120820957,14665.722344411399,0.0032966005886353018,-0.13980705261802528,14.329858714687035,-8.278328708220215,12.856175252126665,-21.13450396034688,30284.786412688183,55.59626275885496,30395.97893820589,30173.593887170475,0.08137792340906849,0.004834220178156761,0
1735712400000,30193.365780565568,18872.831717460944,0.0036290492464506772,-0.05918946910816707,14.013165561653892,-12.054505003303348,7.874039201040662,-19.92854420434401,30278.598936375027,58.61328282238514,30395.825502019798,30161.372370730256,0.13645972506036064,0.004700700213257903,0
1735712460000,30162.16273193638,36631.931793797325,0.0016177002215547335,-0.023232787772426045,13.633112160450466,-17.364806492627395,2.8262700623070507,-20.191076554934444,30271.096021608413,63.48472325530045,30398.065468119014,30144.126575097813,0.07102557872874231,0.004772724634947428,0
1735712520000,30150.57647749751,46011.700663000454,0.0010954662191930938,0.13322200229167738,10.880129512975614,-22.251669193145062,-2.1893177887833724,-20.06235140436169,30263.602931515496,68.48624759736985,30400.575426710235,30126.630436320756,0.08741186010632665,0.004772584232035596,0
1735712580000,30151.340564575374,5211.285061691505,0.0017684147722957526,0.010426898596639459,9.957053305861521,-25.76587468514117,-6.9046291680549325,-18.86124551708624,30258.43128698297,72.94804110692877,30404.327369196828,30112.535204769112,0.1329897253491007,0.004589312080523065,0
1735712640000,30218.369171324255,16268.737795443438,0.00144179482475045,0.304944971117599,31.54837345553193,-22.8785300201489,-10.099409338473727,-12.779120681675174,30257.272826915316,73.41291987546056,30404.098666666236,30110.446987164396,0.3675176806171921,0.005161991132278173,0
1735712700000,30263.477587504265,3999.5771362311725,0.0023761352167954867,-0.1595441904737042,38.907928075790196,-16.757249233847688,-11.430977317548521,-5.3262719162991665,30252.780296438803,69.89009703653105,30392.560490511863,30113.000102365742,0.5382646881283872,0.003765296740576991,0
1735712760000,30253.48772840091,16047.610829699011,0.0024477080180038634,-0.1728533079913448,39.7813065853558,-12.567320007994567,-11.65824585563773,-0.9090741523568369,30247.662816313725,65.55988169230181,30378.782579698327,30116.543052929122,0.5222121819656527,0.0037613155964551634,0
1735712820000,30263.27559047375,24335.646073648993,0.002524630376455487,-0.5256905806034596,46.923242097327524,-8.360596488957526,-10.99871598230169,2.6381194933441634,30244.280234935366,62.721533551092506,30369.72330203755,30118.837167833182,0.5757130544444928,0.003726372847876419,0
1735712880000,30259.195300613632,6382.880896668678,0.001897981840195811,0.24984228348765525,51.4622786042792,-5.294946239362616,-9.857962033713875,4.563015794351259,30240.405983925062,58.99612455779874,30358.398233040658,30122.413734809466,0.5796209786210702,0.003712887271754529,0
1735712940000,30250.28491276205,9827.396690705587,0.002249207026065161,-0.16678400005396243,52.71401125137433,-3.5435424110110034,-8.5950781091733,5.051535698162297,30235.926086123356,54.25614904224596,30344.43838420785,30127.413788038863,0.566162208764179,0.0037079974899896662,0
1735713000000,30291.337871743217,43908.0623330426,0.0028809722649818866,0.32274397116526693,65.48198730186913,1.1439022440135886,-6.647282038535923,7.791184282549511,30234.28322188825,51.88850477157017,30338.06023143139,30130.50621234511,0.7748906048947608,0.0039753942778292355,0
1735713060000,30284.293371072126,17576.814718574296,0.005824559896159416,0.08009811018820805,66.11728853763638,4.241411225109914,-4.469543385806755,8.71095461091667,30231.759998200607,47.81238203024681,30327.3847622611,30136.135234140114,0.7746849803377648,0.003955930366892306,0
1735713120000,30331.978829230924,31576.72293626495,0.005338546108148985,0.34336110304021766,70.27918156303232,10.423867502453504,-1.4908612081547035,11.914728710608207,30232.473252224456,49.246985408979135,30330.967223042415,30133.979281406497,1.0,0.004249638516688205,0
1735713180000,30398.057268643046,47432.30745554472,0.003219914387046188,0.41741667943380173,79.31380390574401,20.420096305297193,2.891330294535676,17.528766010761515,30238.32842866048,60.8977109800094,30360.123850620497,30116.53300670046,1.0,0.004553176211151346,0
1735713240000,30368.893303456345,2885.56999178828,0.0031262197747541276,0.27948603127527105,73.12712271634008,25.692721690866165,7.451608573801774,18.24111311706439,30244.196367459605,67.53019761912404,30379.256762697853,30109.135972221356,0.9616339815116559,0.004549921551172629,0
1735713300000,30358.2554374978,3954.224843091693,0.003615986703847933,-0.052259551670650446,77.31712892723758,28.68229675475959,11.697746209993337,16.984550544766254,30250.288937803172,72.13021372049177,30394.549365244155,30106.02851036219,0.874206917343276,0.0045282666095627245,0
1735713360000,30374.84560714723,14494.115719519212,0.003017890390966744,-0.24910022703771206,80.8127284707885,32.02112497622875,15.76242196324042,16.258703012988327,30258.62212297466,76.50425132750658,30411.63062562967,30105.613620319647,0.8797942014850599,0.0043771171257101,0
1735713420000,30401.135880214777,15092.20427738272,0.0023281331057433126,0.335478690730767,82.07034575869665,36.36933268816938,19.88380410822621,16.485528579943168,30268.751071097133,81.38781082828088,30431.526692753694,30105.97544944057,0.9066481447601583,0.004368068125291454,0
1735713480000,30418.210973530076,45742.14493467343,0.004582789320136346,0.3512073844741019,79.43216905273954,40.723698508281814,24.051782988237335,16.67191552004448,30279.211775450513,86.58269926234696,30452.377173975205,30106.04637692582,0.9013480731825985,0.004373969968632501,0
1735713540000,30417.093734172686,104387.84917471737,0.005169484838546846,-0.20279896962007232,75.99219606995304,43.58202644130506,27.95783167885088,15.62419476245418,30290.481906118093,89.22059151885777,30468.923089155807,30112.04072308038,0.854771880289072,0.004287467058183768,0
1735713600000,30387.128479553576,59530.21801056207,0.001186665882356849,-0.16647693284770174,71.18055876728405,42.93440520620425,30.953146384321556,11.98125882188269,30300.170041067497,88.63817171276739,30477.446384493032,30122.89369764196,0.7452623875407428,0.004489942452283141,0
1735713660000,30363.9883312495,38748.5632986851,0.0028448640619503657,0.1884078379000223,65.31370535400012,40.091790924179804,32.7808752922932,7.310915631886601,30310.261321033155,83.43540280023258,30477.13212663362,30143.39051543269,0.6609838522173344,0.004411178285010034,0
1735713720000,30434.393904171462,32867.169671608935,0.0017886808272531837,-0.03598026503209124,72.16820888610006,43.02418394572305,34.829537022979174,8.194646922743878,30324.45219236685,78.8569306521598,30482.16605367117,30166.73833106253,0.8485480315280293,0.004762115405408295,0
1735713780000,30379.266626572335,18432.6607973408,0.0025700646653790565,0.36740351266583465,64.61137837047099,40.43372118893603,35.95037385617055,4.483347332765483,30335.848495466693,68.28322085622575,30472.414937179143,30199.282053754243,0.6589633974540454,0.0052694506597825465,0
1735713840000,30410.439145905217,28683.683472907138,0.0022164467831104523,0.5178354280238714,63.80104191039835,40.43006990246067,36.846313065428575,3.583756837032098,30345.451994195748,64.28030578916014,30474.012605774067,30216.89138261743,0.7527490765314172,0.004954652187671446,0
1735713900000,30394.75562245068,13904.516777075689,0.0019963588219370095,0.25684668989815146,62.54874111789027,38.71536038645718,37.220122529634295,1.4952378568228823,30352.015895943063,62.135905722150575,30476.287707387364,30227.74408449876,0.6719606643328516,0.004859308234789361,0
1735713960000,30423.614097435424,10014.676819496846,0.0018649508304407324,-0.37637217734941936,60.875148700942816,39.23282688539257,37.62266340078595,1.6101634846066162,30360.522214394798,59.52792286155643,30479.57806011791,30241.466368671685,0.7649675984300619,0.004876099592920352,0
1735714020000,30422.698632447624,35907.1501445262,0.0026935617979863733,0.16465920790210145,53.45947760946945,39.11812306774664,37.92175533417809,1.1963677335685503,30368.493366493483,56.41300437341041,30481.319375240306,30255.66735774666,0.7402161813406657,0.0048856648739253475,0
1735714080000,30406.2228045456,12936.225477838236,0.0037205149713216905,0.43263228605469106,55.43441398478705,37.268153770364734,37.79103502141542,-0.5228812510506842,30375.84474169008,50.712140730167164,30477.269023150417,30274.420460229747,0.6497573481326464,0.0049372128351626255,0
1735714140000,30363.251808236946,37616.376685862924,0.0028024205965614013,0.4305367065196201,50.66478611906764,31.966153575198405,36.62605873217201,-4.659905156973608,30381.49308646383,41.433484100963526,30464.360054665758,30298.626118261902,0.3899363725819316,0.005185895554164646,0
1735714200000,30348.138948317468,9774.50016464072,0.0024687167559813957,0.31645336514213424,46.43255305830814,26.242293900791992,34.54930576589601,-8.307011865104016,30384.333140292543,36.59246123489681,30457.518062762338,30311.14821782275,0.2527209789009912,0.005075910650190093,0
1735714260000,30372.470614474165,3418.022673883728,0.006235422186255539,0.3362489256652404,46.15078313481128,23.399718591168494,32.31938833095051,-8.919669739782016,30388.74200246264,28.270459704102674,30445.282921870847,30332.201083054435,0.35610962680848773,0.005111062869927824,0
1735714320000,30405.887350234545,13258.086059731262,0.00488211314715173,-0.15025496093002136,48.41473791789576,23.571688724445266,30.569848409649463,-6.998159685204197,30392.437428512825,25.114412497489248,30442.666253507803,30342.208603517847,0.6338864857287091,0.004992124641159071,0
1735714380000,30440.829645712936,53172.310215670455,0.004941051749376889,-0.2001887493694159,52.80885984004452,26.225219508345617,29.700922629388696,-3.475703121043079,30394.57604736632,27.340629932711614,30449.257307231743,30339.8947875009,0.922938301535589,0.0046395053859066785,0
1735714440000,30431.081821413874,86476.82078856173,0.0038289452215605996,0.09155903053872799,55.46274075690519,27.22772950027138,29.206284003565237,-1.9785545032938572,30397.685473264195,27.798512335255534,30453.282497934706,30342.088448593684,0.8003429441377374,0.004532907826988786,0
1735714500000,30372.914942352014,35209.042758218195,0.0012212231477178878,-0.09316052828134404,51.020585552817664,23.062791369349725,27.977585476722133,-4.914794107372408,30398.418448506905,26.88229205846735,30452.18303262384,30344.65386438997,0.2628224362396042,0.004947066508600571,0
