timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735709700000,30027.032742453626,79090.1303148397,0.0010956384713363056,0.10401999181815338,38.40708596716911,4.499216617197817,12.330087372376832,-7.830870755179015,30070.977272145275,28.198849957851365,30127.374972060978,30014.579572229573,0.11040494774314105,0.003968302169578808,0
1735709760000,30052.07118212719,12475.079192163206,0.0026656900938884414,-0.5302939145204493,43.32379807842109,3.558991123081796,10.575868122517825,-7.016876999436029,30068.38518996872,27.38289842250561,30123.150986813733,30013.61939312371,0.35105660118759935,0.004073682367955879,0
1735709820000,30116.49950040929,26486.083683823734,0.0028496367081147604,0.3200057394247105,50.66728602849771,7.921369859617698,10.044968469937801,-2.123598610320103,30071.141175835182,29.344273516399493,30129.82972286798,30012.452628802384,0.8864325057217564,0.004394118922970454,0
1735709880000,30083.59386975884,145863.82991794884,0.003369712580723925,-0.03532804351425535,48.18545125628277,8.623965343653254,9.760767844680894,-1.1368025010276401,30073.312813120334,28.526651604606496,30130.366116329547,30016.25950991112,0.590100450457747,0.004484145219086695,0
1735709940000,30087.1814983786,8565.715856159359,0.0027928515271536825,0.07793381813123042,49.832924488025334,9.362345680085127,9.68108341176174,-0.3187377316766131,30074.98384581479,28.29900605635419,30131.581857927496,30018.385833702083,0.6077568991250026,0.004466764644156298,0
1735710000000,30101.89731426443,29658.1561982305,0.005021713667174266,0.36235940020430213,51.30314566607386,11.008066633370618,9.946480056083516,1.0615865772871018,30076.553993544494,28.901569026849447,30134.357131598194,30018.750855490794,0.7192209763455545,0.004459284606468594,0
1735710060000,30125.428494045278,41502.17552177518,0.002188559716709692,-0.2658714770691561,66.8620009295218,14.049132244432258,10.767010493753265,3.282121750678993,30078.26439155399,30.767218815822886,30139.798829185635,30016.729953922342,0.8832333917929068,0.004474113232209138,0
1735710120000,30108.343809728165,8365.661173153723,0.0025756696202272637,-0.5007034755813176,61.253805956170574,14.908748635272786,11.59535812205717,3.313390513215616,30079.0694421772,31.35721755323738,30141.783877283673,30016.355007070724,0.7333941739351187,0.004517576856074225,0
1735710180000,30159.623724814406,21714.359391936065,0.0053810840304770015,-0.022460771258433914,61.087118022444336,19.5030424681936,13.176894991284456,6.326147476909142,30081.45629497327,35.52634864836806,30152.508992270006,30010.403597676537,1.0,0.004784887554014035,0
1735710240000,30161.71507961336,16897.21814711419,0.002663546218444655,0.28619846348729583,60.08345277403802,23.04713525608895,15.150943044245356,7.896192211843594,30084.702868957287,39.72010554083217,30164.14308003895,30005.262657875624,0.9847180641105491,0.0047457765773371244,0
1735710300000,30231.984618621613,22721.934415805128,0.0018499934074611942,0.13061523613640375,70.404099678266,31.166747985087568,18.3541040324138,12.812643952673767,30091.883107063673,51.617686718326404,30195.118480500325,29988.64773362702,1.0,0.005215429097982226,0
1735710360000,30208.97587968016,31709.267207306206,0.0026684764345102775,-0.023990237783511524,68.25086702133497,35.337636355947325,21.750810497120508,13.586825858826817,30097.718489186263,57.8804855053267,30213.479460196915,29981.95751817561,0.9805479321854549,0.005310235949376595,0
1735710420000,30208.24469800825,22019.156417235477,0.002754276954013851,-0.3969552546020282,72.51078748997811,38.14439040081925,25.02952647786026,13.114863922958989,30107.232817755477,59.69075564605533,30226.61432904759,29987.851306463366,0.9230633335073521,0.004523909399315344,0
1735710480000,30189.024913193054,74109.92081742008,0.0025316940276849855,0.0191499666791357,70.89332417716172,38.37551810996956,27.698724804282122,10.67679330568744,30114.83032601448,59.96055254719429,30234.751431108867,29994.90922092009,0.8093474960899412,0.0046073747947552235,0
1735710540000,30193.216175863115,31681.651610246416,0.0026214564026528064,0.22149263646867076,73.60000476964612,38.45361897133262,29.849703637692222,8.603915333640394,30120.00558249466,62.10677860363328,30244.219139701927,29995.792025287396,0.79469646878518,0.004328692701319151,0
1735710600000,30183.620034917625,52522.282457980065,0.0016677169938671685,-0.6442933199989207,69.53843771566916,37.31108710385524,31.341980330924827,5.969106772930417,30124.20008285008,63.48294872456016,30251.1659802992,29997.234185400957,0.7339996536918811,0.00435210143650827,0
1735710660000,30162.252156396426,6770.88222399618,0.0017352292554255466,0.008511831585241903,57.79217612423678,34.28618337005173,31.93082093875021,2.355362431301522,30128.102043505816,63.29384015413265,30254.68972381408,30001.51436319755,0.6348871896832591,0.004386705377991502,0
1735710720000,30124.18420937372,3162.7826578153636,0.0017407447330771567,-0.16612655205879848,56.793520272955426,28.488759504205518,31.242408651841274,-2.7536491476357554,30130.67983276773,61.951263041511744,30254.582358850756,30006.777306684708,0.47378736495792817,0.004578579831807006,0
1735710780000,30138.432630120864,6733.628246556219,0.0014191656146993904,0.42544080796091804,58.28223900590624,24.758586227268097,29.945644166926638,-5.187057939658541,30135.103844130062,58.97054182307849,30253.04492777622,30017.162760483905,0.5141120714168962,0.004505397234303003,0
1735710840000,30151.26872978386,90383.2676467728,0.0010824469257737983,-0.01832713525777538,58.02724258454032,22.57789903210505,28.47209513996232,-5.894196107857269,30140.72956307759,54.49194805384027,30249.713459185274,30031.74566696991,0.548351945024315,0.004479044537380383,0
1735710900000,30175.747870262378,7772.850287741837,0.0018257533072391367,0.15510532321483292,58.15622840161072,22.56483737569215,27.29064358710829,-4.725806211416138,30148.16531946803,47.9097732077134,30243.984865883456,30052.345773052602,0.6439296668905303,0.004477166200176967,0
1735710960000,30174.655683689813,20076.723201238736,0.002613260177120555,0.16224007489776052,61.33615404547024,22.210328745928564,26.274580618872346,-4.064251872943782,30154.294544546166,42.50565855310528,30239.305861652378,30069.283227439955,0.6197554621945652,0.004441624865661551,0
1735711020000,30197.81551106329,15832.513939171356,0.0010689687928945016,0.2753820261433086,57.22345627493257,23.52697825672658,25.725060146443194,-2.1980818897166152,30158.360345078858,42.58915333711464,30243.538651753086,30073.18203840463,0.7316033713568204,0.004000181221637927,0
1735711080000,30216.252701444773,31913.689868524994,0.0034477019190539892,-0.1274703674104403,59.71438984063131,25.761200573313545,25.732288231817268,0.02891234149627664,30164.993286663153,40.61660567206317,30246.22649800728,30083.760075319027,0.8155077457449694,0.003807850870082376,0
1735711140000,30244.11418931059,32022.700039160383,0.002236789334266741,0.12620863394565918,52.54505009426978,29.440653550554998,26.473961295564816,2.966692254990182,30172.839921209757,39.946354708614805,30252.732630626986,30092.94721179253,0.9460624043215962,0.0038695407978139775,0
1735711200000,30294.96688839396,16692.059977570025,0.002398901504987684,0.3761494473199802,66.15514495042937,36.04453539919632,28.388076116291117,7.656459282905203,30182.493399916235,44.91914575177031,30272.331691419775,30092.655108412695,1.0,0.0041193125970593655,0
1735711260000,30302.021400870643,7722.948076871782,0.0030290910399390766,0.4560396310763602,67.20897140804425,41.37050610041115,30.984562113115125,10.385943987296024,30191.3230452575,50.161922148678045,30291.646889554857,30090.999200960145,1.0,0.004091040619222916,0
1735711320000,30330.42163891015,41611.01325592607,0.00261588848839347,0.33886140264002346,75.10193856302651,47.33736246377157,34.255122183246414,13.082240280525156,30202.426936716605,55.15771041952113,30312.742357555646,30092.111515877565,1.0,0.004034434699228382,0
1735711380000,30349.517385950992,8328.63986378145,0.001847668844079858,-0.5553271853069177,76.35330721231844,52.99610026209484,38.0033177990161,14.99278246307874,30211.921619773435,63.16461056785523,30338.250840909146,30085.592398637724,1.0,0.0037962179519782533,0
1735711440000,30353.3839787791,139075.85579891896,0.0011896691201084494,-0.11873310749338525,79.18711960768155,57.13408628111938,41.82947149543676,15.304614785682617,30221.50506473172,69.38058523020153,30360.26623519212,30082.743894271316,0.9752010724967743,0.0037927180797801487,0
1735711500000,30364.836872739095,28786.004430406643,0.0014682705707509721,0.6525597666529868,86.05929553021272,60.638618591623526,45.59130091467412,15.047317676949405,30228.147677437595,76.43757225638336,30381.022821950362,30075.272532924828,0.9470615407663102,0.003150235908765244,0
1735711560000,30311.18443586215,13461.117232378374,0.002374836285339278,-0.12667716306973328,81.53572778687789,58.41332992629032,48.15570671699736,10.257623209292959,30233.258105246692,78.47780865318502,30390.21372255306,30076.302487940324,0.7482432038840298,0.0036072393406762836,0
1735711620000,30332.427038830174,26236.447328450966,0.002923999029269796,-0.37567553739379067,81.96126136026153,57.698757790774835,50.064316931752856,7.6344408590219786,30239.467222287785,81.25797344744284,30401.98316918267,30076.9512753929,0.7860021380010028,0.0036390406107501315,0
1735711680000,30354.637300942195,120159.91561843482,0.002846538978707581,0.0728933707664493,82.50175629637788,58.253130926688755,51.70207973074004,6.551051195948716,30247.747841675242,84.23109003730438,30416.210021749852,30079.285661600632,0.8172506114417283,0.003562358209028744,0
1735711740000,30339.0919878484,56431.02191944606,0.005553591717978172,0.1032334580595651,76.87252776993881,56.78353355359286,52.71837049531061,4.065163058282252,30255.041632274508,85.56583088516851,30426.173294044846,30083.90997050417,0.7455721948364173,0.0036468089357529214,0
1735711800000,30345.793056088074,8746.273516462606,0.0015575329370090254,-0.019166049902076068,77.64445842288748,55.519591955006035,53.2786147872497,2.240977167756334,30263.150283333038,86.12368364335681,30435.39765061975,30090.902916046325,0.7398956049571256,0.003599342881456982,0
1735711860000,30355.3224020467,14413.336459149434,0.0017807136886998634,0.5413369927759307,76.61467021119589,54.65679816414922,53.55425146262961,1.1025467015196142,30272.803795615542,85.032486133489,30442.86876788252,30102.738823348565,0.7426090609111867,0.0034495486810606994,0
1735711920000,30312.22176013283,132821.99834243406,0.0008835649479167392,-0.029327429532652046,64.96869690675894,49.919722783150064,52.827345726733704,-2.9076229435836396,30282.2056731535,77.8250530457898,30437.85577924508,30126.55556706192,0.5964216720856856,0.003528390920941825,0
1735711980000,30320.090200112536,48952.62542641622,0.004310184771140402,0.05162356282168755,62.63853751473799,46.267135029658675,51.5153035873187,-5.248168557660023,30291.288551653084,70.40955923187182,30432.107670116828,30150.46943318934,0.6022646952120615,0.0035245598018423287,0
1735712040000,30294.586602589832,6458.190528377124,0.0022337044083673633,0.24089756220975253,49.93091332363731,40.843685163665214,49.380979902588,-8.537294738922789,30298.454445293384,62.22664033646619,30422.907725966317,30174.00116462045,0.4844606639429746,0.0037005734740706534,0
1735712100000,30307.98978137354,22414.51406710129,0.0011374372469770742,-0.08418892461880792,51.059830680355866,37.19828787631559,46.94444149733352,-9.746153621017932,30305.06654084894,55.12214356333458,30415.31082797561,30194.822253722272,0.513258013638573,0.0036584091929641833,0
1735712160000,30256.236855702067,8967.98788350176,0.0029324946348476045,0.15896184520356949,37.83557074923243,29.789856752875494,43.51352454844192,-13.723667795566428,30309.145599449555,47.44810772919292,30404.04181490794,30214.24938399117,0.22122837832932443,0.004132230724000897,0
1735712220000,30288.886637642914,7829.264863394194,0.008342336098214007,0.07454512606325969,40.48120398426512,26.250585836594837,40.060936806072505,-13.810350969477668,30313.699155778537,39.984520072481935,30393.6681959235,30233.730115633574,0.3448617234204374,0.004193692655298568,0
1735712280000,30306.62923651709,101546.14738764534,0.002756231466709885,-0.055163069712414914,42.96614615439504,24.593864819937153,36.96752240884543,-12.37365758890828,30318.217982532155,32.86515628464297,30383.94829510144,30252.48766996287,0.4118462581259549,0.004190907891815836,0
1735712340000,30311.88789352446,44824.21255578044,0.00343097789823558,-0.018539162847116413,41.88299591113452,23.435086065939686,34.26103514026428,-10.825949074324598,30321.60666774285,27.948529348885693,30377.50372644062,30265.70960904508,0.41306542379146327,0.004111806004096874,0
1735712400000,30364.160303496235,167834.25925033947,0.003917231946805421,0.5255810637004577,58.15563354010169,26.430023324050126,32.69483277702145,-6.264809452971328,30325.06633849796,28.748485726661826,30382.563309951285,30267.569367044634,0.8399654278313696,0.004129298111678877,0
1735712460000,30362.084704668338,15248.891804574416,0.0034385923811098007,-0.14895294431963396,54.85214736822055,28.309712456531997,31.817808712923565,-3.5080962563915676,30328.069503687846,29.345441195730274,30386.760386079306,30269.378621296386,0.7897826680608994,0.0041311941669210615,0
1735712520000,30328.698342774587,28335.165802060266,0.00343047523930228,-0.19908397153362897,45.90596850526985,26.796486042232573,30.81354417878537,-4.017058136552798,30327.983338881062,29.340700913203932,30386.66474070747,30269.301937054654,0.5060922530075224,0.004197958782415872,0
1735712580000,30351.571259740784,38000.27639896317,0.002847938463868522,-0.015394924928071818,51.92511527232993,27.130156888255442,30.076866720679387,-2.946709832423945,30328.086032570554,29.423515281489504,30386.933063133532,30269.239002007576,0.6995447089305167,0.004219494464486497,0
1735712640000,30444.8173288975,8557.027879643696,0.0022730820764973055,-0.04845374807608811,62.056648331560496,34.52083720589508,30.965660817722526,3.5551763881725513,30332.657700076474,39.079762135640735,30410.817224347757,30254.49817580519,1.0,0.005219406311271111,0
1735712700000,30473.831696614045,83367.56758337203,0.0018602501925157045,0.5879277695359985,63.775423759464964,42.232392859994434,33.219007226176906,9.013385633817528,30338.107441270222,49.9040832242214,30437.915607718664,30238.29927482178,1.0,0.005277107995939501,0
1735712760000,30496.12235523044,11692.451149791901,0.002283414393015554,0.010771122304665608,72.46319563022737,49.57110133491369,36.48942604792427,13.081675286989423,30347.354337238638,60.63336585325105,30468.62106894514,30226.087605532135,1.0,0.004883680071803902,0
1735712820000,30491.440647034135,24366.565644063754,0.010007353611039884,0.02880370143651257,71.09443509424482,54.38241927157287,40.06802469265399,14.31439457891888,30355.305017648836,68.48951901845138,30492.284055685737,30218.325979611935,0.9969213951868481,0.004885473864453403,0
1735712880000,30459.080373850706,18639.67872975496,0.001951224267537049,0.028491441974964254,69.91413818755444,54.95078139795078,43.044576033713355,11.906205364237422,30360.527171294263,72.31107181276049,30505.149314919785,30215.90502766874,0.8407265308265373,0.005030824174028968,0
1735712940000,30390.766994488327,26221.410195697856,0.001717442818811409,0.33085254826889615,58.845274693423065,49.32035928118785,44.299732683208255,5.020626597979593,30363.11092162626,72.42796622175823,30507.966854069775,30218.254989182744,0.5954606152317995,0.005549623720177619,0
1735713000000,30398.014625827574,27264.235514006952,0.0016583820170608349,0.160054750950502,66.74227842108053,44.92516315088869,44.424818776744345,0.5003443741443476,30365.72200011323,72.71154292359086,30511.145085960412,30220.298914266048,0.611029914976083,0.005550102694755975,0
1735713060000,30386.203281190687,11147.70334911454,0.0022723919836058265,0.12137249312781816,62.08680260152127,40.02745022134695,43.54534506566487,-3.517894844317915,30367.26604407043,72.80690063161225,30512.879845333657,30221.652242807206,0.5650255571792352,0.0055642634398706935,0
1735713120000,30400.68937133114,14017.03054114284,0.0007378399841918738,-0.3176613430467743,61.77761337578005,36.88964300603038,42.21420465373797,-5.32456164770759,30371.68942463035,71.96928091443051,30515.62798645921,30227.750862801488,0.6007372393204508,0.00535563863470692,0
1735713180000,30431.594097689624,46632.13459054392,0.0027145917977281254,-0.27111471328067666,64.084291229864,36.47618654392136,41.06660103177465,-4.590414487853295,30377.264619509202,72.08051216164596,30521.425643832496,30233.10359518591,0.6884333107212912,0.005425520881077765,0
1735713240000,30432.935646458594,34554.10256351055,0.0017462678357342526,0.3159931434719054,59.19376133813264,35.843588516218006,40.021998528663325,-4.178410012445319,30384.182071702642,70.3461330621392,30524.87433782692,30243.489805578363,0.6732631654141046,0.005320613473217413,0
1735713300000,30418.70132262785,219624.4774987606,0.003637849975527017,0.2325726096224428,57.33012412175714,33.80398772150511,38.77839636723168,-4.9744086457265695,30389.717648765356,68.36298306202096,30526.4436148894,30252.991682641314,0.6059918415065341,0.0053597979419855125,0
1735713360000,30365.405095790527,12458.753968656592,0.005672387040081392,0.1382562211286768,54.51940884818355,27.569228402768204,36.53656277433899,-8.967334371570786,30395.176060769776,61.118756055117,30517.41357288001,30272.938548659542,0.37822492267185076,0.005376487199502289,0
1735713420000,30307.746306348028,15456.34551896759,0.001750350217384637,0.16745027817797759,45.029912458699314,17.770704668713734,32.78339115321394,-15.012686484500207,30396.119044205036,59.51703896992141,30515.15312214488,30277.084966265193,0.12879227786487768,0.005669464880540075,0
1735713480000,30348.652978277514,67925.82419078799,0.002440562852397803,-0.6775735053120556,37.62515636674409,13.154493752717826,28.857611673114718,-15.703117920396892,30398.220231293053,56.87455384127071,30511.969338975596,30284.47112361051,0.28212025559851456,0.005798037065654925,0
1735713540000,30395.004457871226,67930.46492436642,0.001675216696349717,-0.07335247118069833,40.28945792033109,13.085449455604248,25.703179229612623,-12.617729774008374,30402.37605951039,53.148863981966336,30508.673787474323,30296.078331546454,0.4653256857867,0.005978691588333624,0
1735713600000,30424.545552611733,61814.9248366506,0.0018263665664596963,0.08865717714062947,41.337365188196884,15.238787555907038,23.610300894871507,-8.37151333896447,30405.39532196617,52.575738155839716,30510.54679827785,30300.24384565449,0.5910602081743441,0.005813533954496614,0
1735713660000,30462.57187649744,58532.13106675122,0.001943092709685029,0.5141047550491377,46.76706943864243,19.785653356932016,22.845371387283613,-3.059718030351597,30410.41968055762,53.018577599214346,30516.45683575605,30304.382525359193,0.745914726032714,0.0059217601574424955,0
1735713720000,30496.32158538527,27673.56262051468,0.0029690815274517487,-0.06223009020278751,54.15759778901157,25.814819541297766,23.439261018086444,2.375558523211321,30418.800842688157,52.66792915749392,30524.136701003146,30313.464984373168,0.8679693882841915,0.005835951459798341,0
1735713780000,30485.955190273613,3865.491784374091,0.001715512637283486,0.1408199278685293,62.206044926863505,29.417390365830215,24.634886887635197,4.782503478195018,30425.5200392148,52.209719809989664,30529.939478834778,30321.10059959482,0.789386493926607,0.005844225174037449,0
1735713840000,30547.762174353444,7786.3519121926365,0.0032246297083485826,0.1477246224141068,66.84518684890777,36.835148113743344,27.074939132856827,9.760208980886517,30430.667281487596,58.862960458112966,30548.393202403822,30312.94136057137,0.9973199273130869,0.005383001611954559,0
1735713900000,30612.053623192947,23235.200013514823,0.0028524051495261425,-0.19218994696056288,72.72310833002683,47.355670494729566,31.131085405231378,16.224585089498188,30437.578377816542,71.05027402393786,30579.678925864417,30295.477829768668,1.0,0.005674726134956499,0
1735713960000,30648.12691566006,11877.331465984209,0.0029197899084060963,0.29393852782162444,73.85864569013434,57.936220813451655,36.492112486875435,21.44410832657622,30445.17860583802,84.49936390781797,30614.177333653657,30276.179878022383,1.0,0.005733835026865562,0
1735714020000,30584.567708742918,31375.27653423412,0.0019603548824251005,0.10340990136400631,63.876328102849484,60.49533380694629,41.29275675088961,19.202577056056683,30449.834958923464,89.59505995180011,30629.025078827064,30270.644839019864,0.8759491591722147,0.006180084491984251,0
1735714080000,30632.638182694456,10918.763793107657,0.003889865448469788,-0.06737143460988114,66.69942366262666,65.64561303379742,46.16332800747118,19.482285026326238,30458.512849365645,98.50023934272974,30655.513328051104,30261.512370680186,0.9419413965151551,0.006196206069075174,0
1735714140000,30634.92104502422,90996.85702729788,0.0017574951719617725,0.010404670858586719,68.44938125296198,69.11474260782416,50.75361092754178,18.361131680282377,30470.720551892446,104.60286714489686,30679.92628618224,30261.514817602652,0.8924378404091051,0.005606309771278743,0
1735714200000,30613.7308170437,52468.310476067105,0.0016943797697356602,-0.03738744366573531,72.41712833370048,69.35470066756898,54.47382887554723,14.88087179202175,30481.506361453252,107.78451870570021,30697.075398864654,30265.93732404185,0.8066870297753009,0.0057108699993234716,0
1735714260000,30646.614548126614,41237.911460969604,0.002793347574717992,0.5207392707528782,82.02308681475158,71.37553865640803,57.854170831719394,13.521367824688632,30494.526924800048,111.33635188766975,30717.19962857539,30271.854221024707,0.8415048650956578,0.005697866965058797,0
1735714320000,30654.57816849988,29557.639280935455,0.0033362403047504092,-0.043351569617872336,80.82948366769102,72.78069439075625,60.83947554352677,11.941218847229486,30507.221364658482,114.50300384106009,30736.227372340603,30278.21535697636,0.8217313059444734,0.005700023106675251,0
1735714380000,30667.765880382856,55291.42332996782,0.002555812814011606,0.2447085727277171,79.45631725435054,74.10420146227989,63.49242072727739,10.611780735002498,30519.029953793146,118.40475238436676,30755.83945856188,30282.22044902441,0.8140412939399623,0.005665117561395676,0
1735714440000,30611.035223646886,23959.266746346228,0.00462409506061539,-0.4413787951833196,69.02246775950067,69.77112240306087,64.7481610624341,5.022961340626779,30527.93493265256,118.28618046980557,30764.50729359217,30291.362571712947,0.6756339807919058,0.0060868145725952285,0
1735714500000,30637.001952853683,6699.692919718972,0.0025132986577620173,0.09326474817040084,68.24112813763348,67.65256737996242,65.32904232593975,2.3235250540226673,30538.84996416385,117.74675420517968,30774.343472574208,30303.35645575349,0.7083963786356267,0.006055943123414734,0
