timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735708320000,30019.512850349398,52270.16666197914,0.003010384205188018,0.1754831126400714,50.0,4.633064722907875,3.927539358042524,0.705525364865351,,,,,,0.0,0
1735708380000,30015.855046514385,18395.32633922273,0.003062269129093752,0.2097409647710154,52.02217588406098,4.060568607172172,3.954145207868454,0.10642339930371802,,,,,,0.0,0
1735708440000,30013.62756196181,6850.374954557644,0.004041523115755022,-0.015365852632881873,51.63816626686044,3.3880664028147294,3.840929446857709,-0.4528630440429797,,,,,,0.0,0
1735708500000,30019.397199456605,58506.43407009256,0.004815942908840144,-0.10575887516469076,55.70695945551156,3.282822750519699,3.729308107590107,-0.44648535707040793,,,,,,0.0,0
1735708560000,30021.87128583444,9673.816229644515,0.0017436595350016366,-0.17861808317247238,52.24276366574763,3.3603188280067116,3.6555102516734284,-0.2951914236667168,,,,,,0.0,0
1735708620000,29985.04489411307,25001.351922622467,0.0027475239923033623,-0.0002882603637133991,39.95983690059014,0.44502303825720446,3.0134128089901835,-2.568389770732979,,,,,,0.0,0
1735708680000,29955.86446533955,76797.2763816562,0.005818804632479304,-0.3979160520230184,23.20627712264536,-4.171895594197849,1.5763511283525768,-5.748246722550427,,,,,,0.0,0
1735708740000,29913.304496703266,15421.695865906677,0.0012617311268233221,-0.24172586774966526,26.15029886987297,-11.136693780419591,-0.9662578534018567,-10.170435927017735,30008.9348521336,34.98615208054081,30078.90715629468,29938.96254797252,0.0,0.004199390090355534,0
1735708800000,29909.318724870536,41420.15969404922,0.001086889157185117,-0.4480367885371366,26.18575144857462,-16.784483915485907,-4.129903065818667,-12.65458084966724,30004.213742696465,41.49014102159292,30087.194024739652,29921.23346065328,0.0,0.004196476159445402,0
1735708860000,29929.216932694027,1317.5217142731353,0.0013223767306794947,-0.096231656712258,36.464861437180225,-19.430793124669435,-7.190081077588821,-12.240712047080613,30001.3601838707,44.63155683985227,30090.623297550406,29912.097070190994,0.09589550373776594,0.0042486351800847385,0
1735708920000,29886.072626613928,33862.02751071062,0.004136083200932848,-0.08163535217246409,25.810994626939433,-24.724389792099828,-10.696942820491023,-14.027446971608805,29995.173632817256,51.45360810395031,30098.080849025155,29892.266416609356,0.0,0.004345794556726806,0
1735708980000,29860.465604765563,20539.881193413465,0.0007909029554283031,0.42112833878821276,22.11438816781761,-30.63276055030292,-14.684106366453403,-15.948654183849516,29986.180285357616,58.395800427467044,30102.97188621255,29869.388684502683,0.0,0.004191812459699821,0
1735709040000,29820.155825161124,32640.879259448422,0.0025966439241916508,0.08867483343394014,13.300120003800544,-38.12832962502944,-19.37295101816861,-18.755378606860827,29972.60898034881,63.89231480185656,30100.393609952524,29844.824350745097,0.0,0.003742386619051543,0
1735709100000,29773.141965145474,21179.03489175208,0.0028537330192980083,0.28033706317866636,8.75901618735108,-47.31680899109415,-24.961722612753718,-22.35508637834043,29960.240611433284,76.7756280886627,30113.79186761061,29806.68935525596,0.0,0.003386096009248747,0
1735709160000,29808.596774213318,16439.714382734637,0.00277879324443916,-0.008201663865961767,18.809506954891646,-51.14823330962463,-30.199024752127904,-20.949208557496725,29949.859485943383,82.62226364741382,30115.10401323821,29784.614958648555,0.07256462878790075,0.003742173550919121,0
1735709220000,29834.373441779662,2675.76776387583,0.0036444587108071342,-0.09055402416163386,24.810204587445497,-51.51091724836806,-34.46140325137594,-17.04951399699212,29942.19716808292,85.97407608344028,30114.1453202498,29770.249015916037,0.1864644227214202,0.0038714305799564808,0
1735709280000,29866.34675634473,8650.72501859116,0.0012282369639013066,-0.12574298322532182,31.116598713198968,-48.65747453138465,-37.30061750737769,-11.356857024006963,29935.3349307354,86.29249767537796,30107.919926086157,29762.749935384643,0.30013275704976466,0.004021609523603906,0
1735709340000,29857.675679442214,20685.89764143954,0.0012455195719319118,-0.14731758739200507,29.41823281574389,-46.559079967206344,-39.15230999934342,-7.406769967862921,29927.826206453865,86.18413251189413,30100.194471477655,29755.457941430075,0.29650973744509046,0.004002847389367041,0
1735709400000,29871.585881489915,8528.680781859839,0.0019036818591745108,0.14909043937078115,31.414665372881572,-43.2748050887094,-39.976809017216624,-3.2979960714927756,29919.978856296795,83.63954940617018,30087.257955109137,29752.699757484454,0.3553525958997155,0.003953581578195217,0
1735709460000,29846.82520706266,19741.745543984573,0.002311853492806721,-0.18223149420213566,32.380998707293756,-42.18370557880189,-40.41818832953368,-1.765517249268214,29910.412660992784,80.2866296838341,30070.985920360454,29749.839401625115,0.30199861988063753,0.003942550494439137,0
1735709520000,29820.589976842475,71051.78028798554,0.0015870400734485331,0.16282852843271794,32.625972384061015,-42.94096842388535,-40.92274434840401,-2.018224075481342,29900.46651731744,78.35803891983977,30057.18259515712,29743.75043947776,0.24515524643017628,0.003971726786278305,0
1735709580000,29856.878032659057,52055.98482969626,0.0027718242739015442,-0.06500568126386122,42.63417818077186,-40.150136075844785,-40.76822269389216,0.6180866180473785,29892.517666624673,73.97774266336087,30040.473151951395,29744.56218129795,0.3795596057594091,0.004261346906074991,0
1735709640000,29867.0345345759,64404.12840423668,0.005910928202355351,0.36591639222976297,44.56780292532487,-36.695829826028785,-39.95374412031949,3.257914294290707,29885.18801525538,68.39849539292297,30021.985006041225,29748.391024469533,0.4336480993653723,0.004300846955825647,0
1735709700000,29875.565474523955,60026.972446973996,0.0031773669480794544,-0.12653505404354942,42.90009902719761,-32.89074761363736,-38.54114481898307,5.650397205345712,29877.996429008745,60.66944049068974,29999.335309990125,29756.657548027364,0.48998278843051846,0.0043118266000261906,0
1735709760000,29834.828779402065,2627.1205164798016,0.0025672233185855416,-0.10450974572448397,43.17521867973192,-32.78438540438219,-37.389792936062896,4.605407531680704,29868.644303687128,50.96390144785229,29970.572106582833,29766.716500791423,0.3341202138946162,0.004438713997727138,0
1735709820000,29855.534872294204,130807.23835996381,0.0023839237062699714,-0.1761384845654823,49.33462693366583,-30.675673865509452,-36.04696912195221,5.371295256442757,29862.16880259618,43.001336097544076,29948.17147479127,29776.166130401092,0.4614318361705714,0.004437637630753081,0
1735709880000,29829.0034866644,22878.38154671531,0.0016119038796760469,-0.08355784089151176,51.24005227130383,-30.79043292244387,-34.99566188205054,4.205228959606671,29855.825753662422,37.4514132863274,29930.728580235078,29780.922927089767,0.3209529050815821,0.004423239777703034,0
1735709940000,29857.991153292885,106177.08553804172,0.0011933256539555525,0.23196763433425305,62.52500004478008,-28.217049285318353,-33.639939362704105,5.422890077385752,29853.060086491907,34.94165327767398,29922.943393047255,29783.17677993656,0.535280720418352,0.004381716649407316,0
1735710000000,29836.982126764146,24466.94956332384,0.0029622118856691246,0.1262443007305515,54.37676065208041,-27.55523744900711,-32.42299897996471,4.867761530957601,29849.443256586586,32.46804158851524,29914.37933976362,29784.507173409555,0.4040508049394608,0.0044242752651933994,0
1735710060000,29807.00631314365,10352.729983820147,0.0018373627651165451,-0.08395453349082893,45.83418490890407,-29.113937097412418,-31.761186603454252,2.6472495060418346,29843.332725609063,27.83370141981389,29899.00012844869,29787.665322769437,0.17371917304938708,0.0044271886410048615,0
1735710120000,29790.731195815348,183969.94885018302,0.0047070673256971556,-0.3164959484120769,37.91212749132693,-31.301657724521647,-31.66928082766773,0.3676231031460837,29838.565654069138,28.289207666175365,29895.14406940149,29781.987238736787,0.07727290546401351,0.004250762626378204,0
1735710180000,29843.112444205715,857.1335655238827,0.0030628307152178115,-0.4202847559179407,47.957382566769034,-28.480408683572023,-31.03150639884859,2.551097715276569,29837.697996041145,27.84479067616526,29893.387577393474,29782.008414688815,0.5486127569384599,0.004589963887492268,0
1735710240000,29800.28705282873,12556.698774346658,0.0024144558864961285,-0.05128728236420397,40.75001838484813,-29.36173585610959,-30.69755229030079,1.3358164341912016,29836.70455742452,28.840238242089253,29894.3850339087,29779.02408094034,0.18431688835149182,0.004616458001772003,0
1735710300000,29827.904278078335,29607.59537856508,0.005224333742297654,0.08126724812958525,47.56334609821272,-27.514544180994562,-30.060950668439546,2.546406487444983,29839.442673071164,24.805266555393203,29889.05320618195,29789.832139960377,0.38371022977053626,0.004409359658641931,0
1735710360000,29819.90444208484,12509.726488036258,0.002499036977799965,0.14109724198001478,49.90736542463441,-26.391921732098126,-29.32714488117126,2.935223149073135,29840.008056464743,24.186341899259425,29888.380740263263,29791.635372666224,0.29220075462798567,0.004265802488228433,0
1735710420000,29804.01232889925,18659.153072651927,0.0025997689943073605,-0.08280996571747312,42.439657401037564,-26.479358509368467,-28.757587606810702,2.2782290974422352,29838.490000820726,25.476983644110476,29889.443968108946,29787.536033532506,0.16167823864967354,0.004202756954641516,0
1735710480000,29828.04296820257,50514.20581661906,0.0031468405032801764,0.5548138387138228,44.63663643309606,-24.32912996012965,-27.871896077474492,3.5427661173448435,29836.574811413615,24.700564525130364,29885.975940463875,29787.173682363355,0.4136472852435901,0.0041360113029183,0
1735710540000,29852.344530087983,22828.368228019906,0.0017778636790648145,-0.5575509505315173,46.93873020844271,-20.428636787277355,-26.383244219435067,5.954607432157712,29836.308253945906,24.48872587773172,29885.28570570137,29787.33080219044,0.6637108053532728,0.0042190789711913515,0
1735710600000,29946.95272375863,63113.57104701232,0.003812524335333349,-0.022465774657562373,62.94311363660965,-9.592797492514364,-23.025154874050926,13.432357381536562,29840.07659605934,34.111223539987655,29908.299043139315,29771.854148979368,1.0,0.00527336875409946,0
1735710660000,29960.91563184677,9298.409311632693,0.0038942056208443165,0.07270876259201321,62.35708518747475,0.11999003597156843,-18.396125892046427,18.516115928017996,29845.781117298546,43.53681649791771,29932.85475029438,29758.70748430271,1.0,0.0051846277205175465,0
1735710720000,29979.716918191367,7220.950074143962,0.002347545994092481,-0.16962774826809773,67.99915704012835,9.228174160867638,-12.871265881463614,22.099440042331253,29853.737464365986,52.34087134748375,29958.419207060953,29749.05572167102,1.0,0.005074940541556415,0
1735710780000,29912.743516261635,8125.362002459143,0.001101240566081144,-0.01538487234458092,55.99495366266015,10.916443914913543,-8.113723922188184,19.03016783710173,29856.530738546116,53.98224505045648,29964.49522864703,29748.566248445204,0.7603299365512554,0.005546227691545869,0
1735710840000,29891.473843010102,10097.525290259155,0.0018503373134833923,0.08296859126401109,55.963011353864765,10.418032392572059,-4.4073726592361355,14.825405051808193,29857.75270396783,54.50659045703667,29966.765884881905,29748.73952305376,0.6546654210046887,0.0055965494536683175,0
1735710900000,29869.651102189444,7086.475735561125,0.003612375306558276,0.45449240794002266,56.97974445502934,8.167969597157935,-1.8923042079573213,10.060273805115257,29857.456985351106,54.42083954415409,29966.298664439415,29748.615306262796,0.5560176806370493,0.005641921682411787,0
1735710960000,29892.252058505943,144950.97183404205,0.0028494924025310596,0.49836741693472864,61.154001704251925,8.114942901243921,0.1091452138829272,8.005797687360994,29860.328149306297,54.678350146126824,29969.68484959855,29750.971449014043,0.645962291813533,0.005502821651250323,0
1735711020000,29861.734431350917,7897.015994100354,0.002011484030503179,-0.008876980307591504,52.14923530227155,5.5464651994698215,1.1966092110003061,4.349855988469516,29860.638127259135,54.66731820624587,29969.972763671627,29751.303490846643,0.505013526032342,0.005573696946514213,0
1735711080000,29832.97591362713,24560.164932200587,0.002681529739695365,0.3439830393268276,53.899360583589534,1.1767907691209984,1.1926455226244448,-0.01585475350344634,29860.83674860727,54.55342938038941,29969.94360736805,29751.72988984649,0.37232317337068005,0.005586820246687317,0
1735711140000,29838.774092741696,34943.55334951063,0.003128569984906842,0.14275615454904816,51.36783099709368,-1.7976212428875442,0.594592169522047,-2.3922134124095913,29859.875895579706,54.77497271680108,29969.425841013308,29750.325950146103,0.4036886656835481,0.005498957365266927,0
1735711200000,29825.169980715276,14374.081882648004,0.0019537802272066368,-0.38752132512338416,50.65338681446337,-5.192743622003036,-0.5628749887829697,-4.629868633220066,29859.285288277268,55.09754728645634,29969.48038285018,29749.090193704356,0.3452049626427847,0.005472601223372302,0
1735711260000,29800.9888132766,25585.38908188652,0.0034601981436855663,-0.15917582794480056,49.632382301008825,-9.722545240383624,-2.3948090391031007,-7.327736201280524,29858.984413283913,55.41357987843595,29969.811573040784,29748.157253527042,0.23835114003398075,0.005439178360215612,0
1735711320000,29817.93053270857,42956.05240284572,0.0029067818388480208,-0.2787998961262103,48.74890083645537,-11.809260681977321,-4.277699367677945,-7.531561314299376,29860.344380128576,53.96517448320081,29968.274729094977,29752.414031162174,0.3035128773964784,0.005437618570439871,0
1735711380000,29880.11198916553,3849.581520176183,0.0022506976725692462,0.14354142605396225,53.140959370935754,-8.349229123323312,-5.0920053188070185,-3.2572238045162933,29862.194357376567,53.97754480389364,29970.149446984356,29754.23926776878,0.5829865078805357,0.005554588908305693,0
1735711440000,29862.656743074444,48571.232584532925,0.002633887194684989,0.10795725719270792,38.448459243095684,-6.935671560440824,-5.46073856713378,-1.4749329933070436,29865.312841888855,51.97728858745032,29969.267419063755,29761.358264713956,0.4872247144541641,0.005375372981729161,0
1735711500000,29895.510087111954,7492.0363533644295,0.005400317396516866,-0.17198735767756576,41.47831428507328,-3.128364867890923,-4.994263827285209,1.8658989593942863,29868.693132340537,51.6134813840763,29971.92009510869,29765.466169572384,0.6298931696346027,0.005405978906013409,0
1735711560000,29915.578818493843,55691.55094952002,0.0024875225470629464,0.15223958579272734,41.670958033602744,1.4911430483916774,-3.6971824521498324,5.188325500541509,29873.47685116098,51.28626044860583,29976.04937205819,29770.90433026377,0.705230245706127,0.005417703732960999,0
1735711620000,29895.831639996086,29933.96003382787,0.0026482587159248226,-0.08974160317022103,47.49676676490281,3.5181490508039133,-2.2541161515590833,5.772265202362997,29878.067816715826,48.78967057500857,29975.647157865842,29780.48847556581,0.591022459625703,0.005436305780819556,0
1735711680000,29888.965317924543,34685.57993759101,0.0028097047560028147,0.2254918244233883,49.61216047618593,4.518425507951179,-0.8996078196570311,5.418033327608209,29881.113934201923,47.38359730105224,29975.881128804027,29786.34673959982,0.541424586617687,0.00540417786486713,0
1735711740000,29911.71440149522,47526.423253944755,0.001229718500617395,0.12642514884174358,56.484772299563176,7.065367569666705,0.6933872582077161,6.371980311458989,29884.082427772286,47.346078298401615,29978.77458436909,29789.39027117548,0.6459042370351277,0.005397005113523174,0
1735711800000,29916.453299426852,8149.213762981013,0.0018197839967433495,0.2850245304834384,53.94849505924481,9.358349731424823,2.4263797528511377,6.931969978573686,29882.557456555696,45.676240480701296,29973.9099375171,29791.204975594294,0.6855222896763858,0.0043288092262739036,0
1735711860000,29954.298165396103,3576.733895875979,0.0021097112212644796,-0.08020891355827309,64.74936766880525,14.0671615339852,4.75453610907795,9.31262542490725,29882.22658323316,45.0990699352301,29972.42472310362,29792.028443362702,0.8995181179259886,0.004499510531682633,0
1735711920000,29991.08421292585,20480.917193239955,0.0031213450873439044,-0.693715309823532,74.56498846894499,20.530591535127314,7.9097471942878235,12.62084434083949,29882.79494796989,46.44394098718489,29975.68282994426,29789.90706599552,1.0,0.004627417406105404,0
1735711980000,29989.71324406215,47245.76886779856,0.0014128368349106781,-0.2180144605626312,73.7782475327893,25.251200526548928,11.378037860740045,13.873162665808882,29886.643434359914,51.9220781458364,29990.487590651588,29782.79927806824,0.9962715928508137,0.00397747145212071,0
1735712040000,29944.715261500773,2924.242996210238,0.014338957564394874,-0.04807860797603312,67.13748616324101,25.072337731151492,14.116897834822336,10.955439896329157,29889.305505284447,53.52294815667979,29996.351401597807,29782.259608971086,0.7588130798313016,0.00422365696184694,0
1735712100000,29942.71632411464,23890.966689523924,0.0010972887016236755,0.07026311477433861,71.69736245961857,24.487019023261382,16.190922072510148,8.296096950751235,29892.958766380703,54.5936700025564,30002.146106385815,29783.77142637559,0.7278540613390165,0.004139433851557341,0
1735712160000,29896.14910719407,58476.055738202296,0.0029647285757238915,0.0938448032709029,60.97877655823509,20.034617899218574,16.959661237851833,3.074956661366741,29893.15361881511,54.59796929502714,30002.349557405167,29783.957680225056,0.5137161162660249,0.004403805151243415,0
1735712220000,29886.67267583927,16102.152967522896,0.0033905810228122913,-0.039052645243184005,51.08076231625539,15.562000068326597,16.680129003946785,-1.118128935620188,29894.400531039526,54.125375044628264,30002.651281128783,29786.14978095027,0.46430576603910245,0.004285522580878614,0
1735712280000,29923.367872165938,13725.316641012805,0.002276664432195875,-0.45586288277100984,59.40496073617986,14.807719707579963,16.305647144673422,-1.497927437093459,29898.92012896647,52.47513504907894,30003.870399064628,29793.969858868313,0.6164729884763611,0.0043045465510106575,0
1735712340000,29937.56342875516,20330.12007972544,0.0019532111420553664,0.014679896081616845,56.91431587061588,15.180419441090635,16.080601603956865,-0.9001821628662299,29903.859595767146,51.14836441767915,30006.156324602503,29801.56286693179,0.6647356341289143,0.004316558939213521,0
1735712400000,29904.92415711369,3244.563218696754,0.004901376574589402,-0.14565463358343037,48.317723775919355,12.69572184277422,15.403625651720336,-2.707903808946117,29907.84730458706,47.68205544109784,30003.211415469254,29812.483193704866,0.48467375490461545,0.004457039451333834,0
1735712460000,29926.934660990923,91526.08419460342,0.004015280883994147,-0.3972903477722705,54.87604032082204,12.360164525547589,14.794933426485787,-2.4347689009381988,29914.144596972783,40.620491323692924,29995.385579620168,29832.903614325398,0.5787168224789522,0.004379635106183364,0
1735712520000,29925.79997944362,2895.7512115136315,0.0044622481899148,0.0601805125679224,55.88026787698619,11.865891010835185,14.209124943355668,-2.3432339325204836,29919.538069309532,33.75404294969254,29987.04615520892,29852.029983410146,0.5463789637245737,0.004369551331602993,0
1735712580000,29891.53436562733,22385.74428459911,0.0016832502569950674,-0.07278806768164708,46.89272282764048,8.609976573668973,13.08929526941833,-4.479318695749356,29920.10918813262,33.14294477891151,29986.395077690446,29853.823298574796,0.284457727761466,0.004071519466834987,0
1735712640000,29918.141991896806,6450.371563063324,0.002897172344815337,0.13556770703759805,50.24361465733392,8.08347275324195,12.088130766183054,-4.004658012941105,29922.88345057374,30.279224039078034,29983.441898651894,29862.325002495585,0.4608522111496769,0.004108182219891799,0
1735712700000,29970.012694090947,24962.860986914875,0.003051393232358414,-0.2746840599954396,52.178840731420955,11.716684205679485,12.013841454082343,-0.29715724840285773,29926.60858092269,31.30001631471314,29989.208613552117,29864.008548293263,0.8466780394923759,0.00431529455109442,0
1735712760000,29975.12922544354,71309.24775694052,0.003418100908211666,0.340392939935047,47.57484081362501,14.837850275391247,12.578643218344125,2.2592070570471225,29929.586101270175,32.98278190511954,29995.551665080413,29863.620537459938,0.8452037816608178,0.004277444051583674,0
1735712820000,29948.46787277136,59692.57569553184,0.0019091750034664046,0.09539365319893318,44.17829011294481,14.987284444188845,13.06037146351307,1.926912980675775,29932.21791290894,32.23927249643888,29996.69645790182,29867.739367916063,0.6260105967358186,0.0043262083180026995,0
1735712880000,29951.56882963837,45003.153035133924,0.0025833635097243473,0.3320802507791983,51.0971306007689,15.180937010914931,13.484484572993441,1.69645243792149,29935.34808849463,30.826982501094363,29997.002053496817,29873.69412349244,0.6315466178303828,0.0043132327578714845,0
1735712940000,29989.620284054214,21558.548393739842,0.002716606540718766,-0.452887890705427,56.731470930248896,18.195100633278344,14.426607785050424,3.76849284822792,29939.243382622575,32.55700092480664,30004.357384472187,29874.129380772963,0.8868361642707036,0.004423440256468153,0
1735713000000,29989.177287470455,34250.59432080526,0.0026227021746957685,0.15090691251703373,65.38831613411182,20.31393450584801,15.604073129209942,4.709861376638068,29942.87958202476,33.91069999943289,30010.700982023627,29875.058182025896,0.8413207737267855,0.004425680662965304,0
1735713060000,29997.436289810037,11850.75309333142,0.00394661813968335,-0.018823949446033397,68.39612718376881,22.40132949855615,16.963524403079184,5.437805095476968,29945.036488245456,35.98375462683508,30017.003997499127,29873.068978991785,0.864051793010388,0.004264311238045897,0
1735713120000,30001.131339621817,8651.348934682146,0.0010464805887096152,-0.05692493922265136,64.50533302063795,24.076228927988268,18.386065308061,5.690163619927269,29945.538844580256,36.722983989518056,30018.98481255929,29872.092876601222,0.8784584543662787,0.004088632418099648,0
1735713180000,30018.39049330607,65106.78196485695,0.0033837410938621156,0.025171975876825917,64.90642259491483,26.49089767596888,20.007031781642574,6.483865894326307,29946.97270704245,39.02619864308887,30025.025104328626,29868.92030975627,0.9574989926431655,0.00412557561833306,0
1735713240000,30040.872943061368,14812.633219248326,0.0028829135025404415,-0.5748124155570564,76.04801285616352,29.87431336866939,21.98048809904794,7.893825269621452,29951.780591120478,44.30022140133876,30040.381033923157,29863.1801483178,1.0,0.003840112474087439,0
1735713300000,30092.400539081034,46870.74204442203,0.005478232907745878,-0.03780449592585325,78.48193179670375,36.29515311388241,24.843421102014833,11.451732011867573,29959.2648018688,54.22138989730417,30067.70758166341,29850.822022074193,1.0,0.004131442882968565,0
1735713360000,30102.105687904783,81235.3245492648,0.002309932196473786,-0.21602636710246095,79.47806088085485,41.68630549149748,28.211997979911363,13.474307511586115,29969.562630904336,60.76626725147693,30091.09516540729,29848.030096401384,1.0,0.003668707662092987,0
1735713420000,30112.020096437485,10606.900138340603,0.0010795646265177236,0.11514305803018404,90.1329090208227,46.225978200312966,31.814794023991684,14.411184176321282,29980.83000193425,65.31001265817318,30111.450027250597,29850.2099766179,1.0,0.0036025328659639072,0
1735713480000,30109.607550038796,11773.211904570655,0.0015944978619842393,0.08683420114231352,88.21677752086494,49.06345621444052,35.264526462081456,13.798929752359065,29990.14198582789,69.80802885975442,30129.758043547397,29850.52592810838,0.9278360460904712,0.003513309168991382,0
1735713540000,30085.37433832617,41941.008540642375,0.0020019765354179933,0.4020954935371889,75.88187246766533,48.794290120637015,37.97047919379257,10.823810926844445,29997.53253130644,71.74602502156124,30141.02458134956,29854.040481263317,0.8060859712901697,0.0036794794722701833,0
1735713600000,30012.70952527203,92896.12130226045,0.001183635218715079,0.03984284630003981,56.470211360667875,42.23072145455444,38.822527645944945,3.4081938086094965,30002.921799714357,68.39340377445197,30139.70860726326,29866.134992165455,0.535777300943924,0.004361598918074032,0
1735713660000,30004.276981030616,3345.7569698785464,0.005166720523699746,-0.6330760797642442,60.25219249973017,35.93438097663238,38.244898312082434,-2.310517335450051,30006.788915716344,66.01602495200723,30138.820965620358,29874.75686581233,0.49048740556723025,0.00434374542473648,0
1735713720000,30038.28229055027,11403.960584396877,0.001712832971627403,0.22070678570485058,64.30510664706372,33.30451633621851,37.25682191690965,-3.9523055806911387,30012.41303127167,63.49645941354449,30139.40595009876,29885.42011244458,0.6018531565284435,0.004452768488546292,0
1735713780000,30015.594886718718,17816.900032912934,0.0031978235220217668,-0.0712204668219523,54.513842472586056,29.054721040658478,35.616401741659416,-6.561680701000938,30018.616057326242,56.769677114734826,30132.155411555712,29905.076703096773,0.4866954914970791,0.004345715624492644,0
1735713840000,30035.771242066996,99277.17297299604,0.0010744533574726693,-0.07964061382876009,57.577361832829375,27.00351123812652,33.89382364095284,-6.890312402826318,30024.497519834753,51.677420025476145,30127.852359885706,29921.1426797838,0.5545389177066363,0.004315038385777848,0
1735713900000,30046.60628280113,12270.039932182066,0.002252005004921036,-0.3976727803771694,57.92985024084265,25.953039442989393,32.305666801360154,-6.352627358370761,30028.32719927026,50.24541421405299,30128.818027698366,29927.836370842157,0.5909490140383673,0.004007701332587227,0
1735713960000,30035.843517133126,48348.646480735944,0.004487030956081522,0.1871211172755359,55.47340186680448,23.975690895582375,30.6396716202046,-6.663980724622224,30031.362913854748,48.67161211709949,30128.706138088946,29934.01968962055,0.5230144589601747,0.004036566690126214,0
1735714020000,30089.03392128286,50266.685948132625,0.005484093341676821,0.007154951555794667,60.00530102528051,26.396368109464674,29.791010918056614,-3.3946428085919393,30038.391216280317,46.15534824305655,30130.70191276643,29946.080519794203,0.774305724744256,0.0042214828065012845,0
1735714080000,30105.10476741299,95654.85506206876,0.0013765025070765825,-0.5728920323160899,59.265495633383075,29.274101593862724,29.68762905321784,-0.4135274593551159,30046.068013169053,43.6552969779498,30133.378607124952,29958.757419213154,0.8380847132580368,0.0042293644996354495,0
1735714140000,30088.43821512244,17102.016394486825,0.0037544980384662707,-0.1557949375954896,49.364517957145296,29.86560255596487,29.723223753767247,0.1423788021976229,30051.008909722463,42.50730763598412,30136.02352499443,29965.994294450495,0.7201345338106862,0.004161678549645079,0
1735714200000,30083.34345392014,9858.439211525638,0.0035155016358046284,0.16845476812078197,46.94572366714081,29.582260791550652,29.695031161323932,-0.11277036977327981,30055.71721804494,40.464124942385425,30136.645467929713,29974.78896816017,0.6706835123367576,0.004171560758706051,0
1735714260000,30088.66905710428,32873.50035213239,0.0029409798603159624,-0.39717037295660707,46.141065980697974,29.447984041624295,29.64562173738401,-0.19763769575971324,30060.278856409655,38.64994651713161,30137.578749443917,29982.978963375394,0.6836367398467115,0.004169785741591761,0
1735714320000,30065.708921930684,6091.832116578473,0.0037984175254502386,0.1713082029023955,43.20677075246581,27.175614163403225,29.15162022258785,-1.976006059184627,30063.507735525094,36.05922950129618,30135.626194527686,29991.389276522503,0.5152609084832934,0.004269289732766195,0
1735714380000,30109.820423423498,3639.618357803172,0.002105480479377797,0.33785852884788253,53.56373512029429,28.604439999966417,29.042184178063568,-0.4377441780971516,30068.079232030974,35.83325456462685,30139.745741160226,29996.41272290172,0.7912182545213898,0.004460918130130427,0
1735714440000,30157.15429878747,64642.048893757434,0.0037778607954054143,-0.5470792317787233,72.73624502243341,33.17383559896189,29.868514462243233,3.3053211367186535,30073.893299817275,40.33709158609402,30154.567482989463,29993.219116645087,1.0,0.0046487343716602675,0
1735714500000,30154.3722506329,61862.97372958488,0.0021189127005978676,0.15426937380228395,74.05352848390298,36.15386722004041,31.12558501380267,5.028282206237741,30076.99188539487,44.04355330235876,30165.078991999588,29988.90477879015,0.9392263988489622,0.0043689677944584535,0
