timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735708320000,29975.763591005252,4797.86926304969,0.0029219625295331566,-0.06456664151814719,50.0,-9.249551220684225,-11.245343699506293,1.995792478822068,,,,,,0.0,0
1735708380000,29984.104635285712,5654.778544778936,0.001981760837045157,-0.48598686313609213,44.73423539719039,-7.884149574358162,-10.573104874476668,2.688955300118506,,,,,,0.0,0
1735708440000,30010.12833970717,122070.86056246451,0.0014267865230964344,-0.31614932997884104,49.793513700014124,-4.648577566273161,-9.388199412835966,4.739621846562805,,,,,,0.0,0
1735708500000,29976.507266005494,50566.64753167137,0.0025037891530185798,0.34011167774538287,42.40130452740809,-4.7426329826812434,-8.459086126805023,3.716453144123779,,,,,,0.0,0
1735708560000,29979.843804477292,57177.747453562086,0.001660544583053121,0.29928500778364675,54.60276104322953,-4.496113411089027,-7.666491583661824,3.1703781725727973,,,,,,0.0,0
1735708620000,29969.218355967685,23038.307761163804,0.0017355408516908967,0.47044850192081095,55.06971765671776,-5.099347663046501,-7.153062799538761,2.0537151364922597,,,,,,0.0,0
1735708680000,29981.54901459692,24807.94167228764,0.001634671699817354,-0.20333915394094704,56.02457712570312,-4.53021258332592,-6.628492756296192,2.0982801729702727,,,,,,0.0,0
1735708740000,29985.57101405337,27250.44720215964,0.0038752912375908037,-0.15739133125562624,59.38367947533452,-3.7118394151257235,-6.045162088062099,2.333322672936376,29974.43844329674,27.03060598293652,30028.499655262614,29920.37723133087,0.6029626450444369,0.003890547606659447,0
1735708800000,29962.512808619445,118423.86784620557,0.0036026828461695544,-0.02233726848592862,54.526580413964226,-4.867764694994548,-5.809682609448589,0.9419179144540406,29971.998968111322,25.697301389342062,30023.393570890006,29920.604365332638,0.40771249334559534,0.00395712505328627,0
1735708860000,29927.454513114124,20305.511006850673,0.0014787877868037808,0.4470435284803836,48.00056882554088,-8.514604203061026,-6.350666928171076,-2.1639372748899497,29967.219903837442,24.569274751025713,30016.358453339493,29918.08135433539,0.0953748011868162,0.004067516025861234,0
1735708920000,29913.662174961584,28359.322540532667,0.002601773152724431,0.004638514032187912,44.26747355739217,-12.375025616674975,-7.555538665871857,-4.819486950803118,29965.03324019409,27.285639564783004,30019.604519323657,29910.461961064524,0.02932141181318132,0.003486775962820106,0
1735708980000,29908.420906373423,19506.90721732265,0.003058846560355315,0.24083485756206527,38.496941913160754,-15.676653271220857,-9.179761586941657,-6.4968916842792,29963.219173470694,29.798804680309303,30022.816782831313,29903.621564110075,0.04026455351847909,0.0034692586339512372,0
1735709040000,29856.95065049487,13760.843453923004,0.0030294105536978755,0.12414563427231812,20.144588735207464,-22.190636623116006,-11.781936594176528,-10.408700028939478,29958.477565866207,38.1023262102737,30034.682218286755,29882.27291344566,0.0,0.0038267628778222117,0
1735709100000,29845.809696631313,56485.44732160486,0.004017246953225312,0.37996756713219504,23.521455102741186,-27.930037145790266,-15.011556704499277,-12.918480441290988,29953.74006921628,45.60013666810454,30044.94034255249,29862.53979588007,0.0,0.0038266700744861446,0
1735709160000,29837.351029731126,14142.844897672114,0.0007645420259927362,-0.19934682245790425,21.92675896310854,-32.78319289609499,-18.56588394281842,-14.217308953276568,29948.664336358797,52.47454360296518,30053.613423564726,29843.71524915287,0.0,0.0038270571115077523,0
1735709220000,29848.466677894263,65693.75025396337,0.0027019288249308378,0.08599144694554783,22.7956984498027,-35.32520688806471,-21.91774853186768,-13.407458356197033,29944.12342870856,57.05822307718711,30058.239874862935,29830.006982554187,0.080880959590628,0.003861787128125733,0
1735709280000,29812.238358925537,44239.9358226824,0.0017834517299872203,-0.08052199154219628,11.870860835454252,-39.80425518254924,-25.49504986200399,-14.30920532054525,29937.328047206352,64.199984439743,30065.72801608584,29808.928078326866,0.012890503897932799,0.0039711841431556835,0
1735709340000,29854.287346457495,15054.675847352893,0.0015591504368791642,-0.15286076350531366,27.191613177881848,-39.50553612089061,-28.297147113781318,-11.208389007109293,29931.388145511795,66.1826199572826,30063.75338542636,29799.02290559723,0.2087573780545973,0.004170488686996657,0
1735709400000,29873.18597686866,5248.128409313894,0.003955686443196703,0.5274804459429143,31.188410612271,-37.31370837743452,-30.100459366511963,-7.21324901092256,29923.812546739726,63.559182101461765,30050.93091094265,29796.6941825368,0.30086838676491556,0.003765227448972888,0
1735709460000,29880.313640214445,37047.59401227311,0.000823312108726304,0.09926608778882824,34.123698102451,-34.602648443982616,-31.000897182006096,-3.6017512619765206,29919.166990069258,63.15169111641953,30045.470372302098,29792.863607836418,0.34619038236368394,0.0034613425880895333,0
1735709520000,29938.964832294372,16877.08948130847,0.011503776289675723,-0.11214895929043191,43.4749370336438,-27.405538889241143,-30.281825523453108,2.876286634211965,29917.327052133718,61.940403280954705,30041.207858695627,29793.44624557181,0.5873330613562026,0.0040565923109866335,0
1735709580000,29916.189002866173,4577.379939882582,0.004021239561025534,0.3657531996014449,39.946566734297264,-23.27133929060801,-28.87972827688409,5.608388986276079,29913.931270512734,59.915326438191,30033.761923389116,29794.10061763635,0.5094205126119435,0.0040979656008264115,0
1735709640000,29900.2269116011,26208.678151690347,0.003672316847805334,-0.5644460200152397,40.78529585436469,-21.040422790993034,-27.31186717970588,6.2714443887128475,29908.436199107433,55.50585442725724,30019.44790796195,29797.424490252917,0.4630251277498562,0.003982883099497137,0
1735709700000,29866.915803921303,17070.45825358767,0.00585211208285421,-0.438448396404398,40.99723728161951,-21.71007317981639,-26.191508379727985,4.481435199911594,29902.956626003222,53.815892916685534,30010.588411836594,29795.32484016985,0.3325735199743173,0.003981339802768076,0
1735709760000,29866.469399597754,18030.48237177689,0.0021116866067347486,0.37973167526165913,42.69183424796974,-22.02293040279983,-25.357792784342355,3.334862381542525,29897.287905759247,51.19819485456592,29999.684295468378,29794.891516050116,0.3495137072262176,0.003973518808085047,0
1735709820000,29793.233695690036,22658.561079066556,0.0037031494008524938,0.47638913543599104,35.26533345181984,-27.859237309137825,-25.85808168930145,-2.001155619836375,29888.488672745367,53.26626606233462,29995.021204870038,29781.956140620696,0.05293009958752673,0.004573776944861284,0
1735709880000,29743.827100357314,6404.899499073073,0.0022007520173131776,0.10145092981584082,35.45250993992687,-36.05562511347671,-27.897590374136502,-8.158034739340206,29876.602577033384,57.742515932923986,29992.08760889923,29761.117545167537,0.0,0.004704225145744711,0
1735709940000,29745.712471296312,166609.36461801053,0.0018927678214763456,0.6657658280604696,36.813773886079545,-41.9160061945222,-30.70127353821364,-11.214732656308556,29864.609649895534,58.81785365615686,29982.24535720785,29746.97394258322,0.0,0.004696333858930229,0
1735710000000,29725.50506782209,8005.790933529086,0.0032954847074454213,-0.0033674277679001424,35.7084473205184,-47.64178417112271,-34.089375664795455,-13.552408506327254,29852.759262855667,61.85197995871025,29976.463222773087,29729.055302938246,0.0,0.004689790776504733,0
1735710060000,29795.84958692322,7909.508019432183,0.0018785608352016765,-0.15867812875051382,44.16053179018578,-45.973337652743794,-36.46616806238512,-9.507169590358671,29846.17901654612,60.47227248265759,29967.123561511435,29725.234471580807,0.29193179139524755,0.005361118457492207,0
1735710120000,29811.555291470235,2403.3778038181554,0.001861286833060854,0.5864392706464864,49.92057488223997,-42.8893608137696,-37.75080661266202,-5.138554201107581,29841.07367237155,58.761137323157236,29958.595947017864,29723.551397725234,0.3744136760875748,0.005405180684409069,0
1735710180000,29795.343916184083,16221.654091308528,0.0025506211703823314,-0.2185964316102889,42.70808200712713,-41.277587121567194,-38.45616271444305,-2.821424407124141,29835.41982286208,57.3634737618292,29950.146770385738,29720.692875338424,0.3253422254186027,0.005418088210984735,0
1735710240000,29800.627362048992,34207.02997938366,0.0017401316877636399,0.30112755665861074,40.71081856994783,-39.12293014704119,-38.58951620096268,-0.533413946078511,29832.603658439788,57.632738077674816,29947.869134595137,29717.33818228444,0.36129282827192816,0.005180317862819058,0
1735710300000,29800.183215602483,95017.93983505697,0.005771289339336731,0.0244783544761768,39.56284173050851,-37.024393713767495,-38.27649170352365,1.2520979897561517,29830.322334388347,57.984441810198255,29946.291218008744,29714.35345076795,0.3700551482218309,0.005172361870355739,0
1735710360000,29850.488788251743,24679.465120464174,0.0039053599223458626,0.2105997328757842,38.219695044111695,-30.945330670507246,-36.81025949692037,5.86492882641312,29830.97922231438,58.14246007913419,29947.26414247265,29714.694302156113,0.5838869128981152,0.005456986916851574,0
1735710420000,29892.14983060944,39661.076060072235,0.001690202430780912,0.3112570297467344,46.95251859645907,-22.506490654566733,-33.949505728449644,11.443015073882911,29833.16337995014,59.63529021520945,29952.43396038056,29713.89279951972,0.7472799681465101,0.005619516481197787,0
1735710480000,29895.83035657233,20322.816083434118,0.0014969652329933686,-0.2401118365987874,49.42472882538579,-15.344776426751196,-30.228559868109954,14.883783441358759,29837.342979832483,61.005134077538195,29959.35324798756,29715.332711677405,0.7396821907870367,0.005453644743757072,0
1735710540000,29892.02657689976,14225.649979884549,0.000891518791213967,0.12749945010663577,53.56058359728422,-9.8623129295338,-26.155310480394725,16.292997550860925,29839.22994135459,62.13011518483012,29963.49017172425,29714.969710984933,0.7124438180587014,0.005291149909224198,0
1735710600000,29883.929010956745,17996.34369296287,0.0027784544563375473,0.2918608326513486,52.423110169591446,-6.100504191501386,-22.144349222616057,16.04384503111467,29839.767093058996,62.48456520197589,29964.736223462947,29714.797962655044,0.6766913067051018,0.005265943954180904,0
1735710660000,29861.6657675978,8429.476172138367,0.0030686233330266244,0.3056143332047079,61.06240018408435,-4.859681953115796,-18.687415768716008,13.827733815600212,29838.834699428164,61.984819526868435,29962.8043384819,29714.865060374428,0.5920833050088116,0.005314333010961845,0
1735710720000,29842.784347632416,11174.718637144526,0.0017300305391915454,-0.06741211161202403,67.74857972406048,-5.338356926509732,-16.017604000274755,10.679247073765023,29834.025675195066,57.3664403615879,29948.75855591824,29719.29279447189,0.5381698445212196,0.004907748258559553,0
1735710780000,29856.19542040414,9018.64381344168,0.0011499098798043715,-0.2725081220930287,69.02904547372584,-4.582722032973834,-13.730627606814572,9.147905573840738,29831.025996071967,54.33230347023231,29939.69060301243,29722.361389131504,0.6158124298280618,0.004901091983849462,0
1735710840000,29884.730147351973,37413.492262341475,0.003395275912955004,-0.014434625346362072,76.65942316476385,-1.6622011258732527,-11.31694231062631,9.654741184753057,29830.251157859508,53.395912753482364,29937.04298336647,29723.459332352544,0.7550709721172095,0.004987855269192366,0
1735710900000,29868.091580719727,30318.7825439815,0.0020416160178574386,0.09138106203855371,64.74794796392845,-0.6823943217314081,-9.19003271284733,8.507638391115922,29830.309946699428,53.43903495702369,29937.188016613476,29723.43187678538,0.6767511054919086,0.004889977284235025,0
1735710960000,29895.962685587772,8443.60741332397,0.0026239403956956906,-0.02684786407797892,66.41607720843956,2.316373156132613,-6.888751539051341,9.205124695183954,29831.784610998933,54.876973446990526,29941.538557892913,29722.030664104954,0.7923725132674913,0.004977534578787028,0
1735711020000,29907.324513517553,27704.049157857055,0.0047559137101018095,0.16605847948269445,72.19740462717346,5.545794084402587,-4.401842414360556,9.947636498763142,29837.48915189031,56.56269467315125,29950.614541236613,29724.363762544006,0.8086635194397468,0.004228318604978655,0
1735711080000,29912.27273448239,14092.91362878203,0.0008563198689641713,-0.3589622039515103,72.1604057464696,8.407497121304914,-1.839974507227462,10.247471628532375,29845.91143359656,54.38108121600975,29954.67359602858,29737.14927116454,0.8050753102086775,0.003755294096239376,0
1735711140000,29871.72589064186,7301.915696254965,0.001895966174165543,-0.016383664837666647,62.25022673245029,7.31925415585647,-0.008128774610675515,7.327382930467145,29852.21210456384,49.21559602186554,29950.643296607574,29753.78091252011,0.5991239955183607,0.004095214649290003,0
1735711200000,29835.039906231425,104312.06227104491,0.0010720269091174057,-0.12567730345151526,47.22527602902644,3.4567145672153856,0.6848398937545368,2.771874673460849,29857.688846484303,39.511250988192664,29936.71134846069,29778.666344507918,0.35669309572324814,0.004254583932521868,0
1735711260000,29903.518199774142,13893.735992772878,0.002378678497463719,-0.6235384727263661,51.86242641434623,5.853771473342931,1.7186262096722156,4.135145263670715,29863.072277126852,37.94611777426295,29938.96451267538,29787.180041578325,0.7664694375844834,0.004216549481859032,0
1735711320000,29905.897722593058,2786.223424748657,0.00349933277541507,0.42919784767976704,51.65634978836323,7.854917348613526,2.945884437460478,4.909032911153048,29867.78939868299,37.058448487244235,29941.906295657478,29793.672501708505,0.7570825646086092,0.004201580830888542,0
1735711380000,29898.012253627847,2790.9634554320896,0.0018121615913227096,0.34905455944567526,50.97175168052099,8.704211694141122,4.097549888796607,4.606661805344515,29872.922815555183,33.42806662875816,29939.7789488127,29806.066682297667,0.6876375199267427,0.004161446753480434,0
1735711440000,29940.684696849028,61301.06844768238,0.0013228099444715447,-0.31717848121193204,58.28408083426608,12.67448949595564,5.812937810228414,6.8615516857272265,29879.92568229518,32.13091169398639,29944.187505683152,29815.663858907206,0.972745802644158,0.004346596806837742,0
1735711500000,29981.727080216595,128990.08680247772,0.006640934587554547,0.2033002708495548,66.61344121143944,18.91470366064459,8.43329098031165,10.48141268033294,29889.00287552589,34.00639964927174,29957.015674824434,29820.990076227346,1.0,0.004481546983359956,0
1735711560000,29985.44537991769,63336.02707726893,0.0027454118967879396,-0.36203407015571826,70.60534862400769,23.884824664288317,11.523597717106984,12.361226947181333,29895.75070510919,38.98679046070524,29973.7242860306,29817.777124187778,1.0,0.004239542250867828,0
1735711620000,29968.103122605058,146732.43013419048,0.003959953558689939,0.023763662075234795,65.98197687751015,26.12317444375003,14.443513062435594,11.679661381314437,29899.548369708966,42.18560971294006,29983.919589134846,29815.177150283085,0.9062685911296873,0.004124263880725196,0
1735711680000,30000.089518420617,4960.522481645072,0.0026559049066577274,0.013315259195190736,66.31408385783325,30.13078861586837,17.58096817312215,12.549820442746217,29904.761327801378,47.77363729710195,30000.30860239558,29809.214053207175,0.9988535310091565,0.004229990318149616,0
1735711740000,30070.83888454531,25408.449687733944,0.0030478605903116805,-0.06121162484563824,74.86669280944128,38.57111053711924,21.77899664592157,16.79211389119767,29913.701943183656,60.34330595436306,30034.38855509238,29793.01533127493,1.0,0.004742551695269411,0
1735711800000,30074.734250187823,29468.049776102707,0.002620790061036527,-0.06616536661174403,73.29619209247002,45.055082970695366,26.43421391087633,18.620869059819036,29923.24220514521,69.73997620346142,30062.722157552133,29783.762252738285,1.0,0.004708704142946034,0
1735711860000,30075.817733465767,14936.747002995726,0.0037825957927252302,0.14316030978097216,72.56116153828432,49.70810182862624,31.088991494426317,18.619110334199924,29933.949803438612,75.95157816638898,30085.85295977139,29782.046647105835,0.9669683417122731,0.00458614641100096,0
1735711920000,30072.579291476413,12385.737212925173,0.002092601677555877,0.22527245823273506,71.56370657568402,52.528818076243624,35.37695681078978,17.151861265453846,29945.439550630814,78.76377443569862,30102.96709950221,29787.912001759418,0.90354763898915,0.004496040156817989,0
1735711980000,30159.967033247893,8175.550811363633,0.0022321810967932455,-0.19335649332662827,84.43367309452657,61.11126384658928,40.52381821794968,20.5874456286396,29960.62813127299,89.24082659134253,30139.109784455675,29782.146478090308,1.0,0.005156210555052679,0
1735712040000,30203.46968092504,13931.756827755777,0.0029165485247968467,-0.351673217258262,93.30778000301524,70.60927429223011,46.54090943280577,24.068364859424342,29976.56510795165,102.45572785725109,30181.476563666154,29771.653652237146,1.0,0.005223330842835683,0
1735712100000,30225.127251735736,18354.16777797095,0.0018010873905752837,-0.022865510329767736,92.48003807977281,78.97374083946852,53.02747571413832,25.9462651253302,29994.41689150245,113.1113231192433,30220.639537740935,29768.194245263963,1.0,0.005097849720751222,0
1735712160000,30210.250530942943,29757.388397975883,0.001599230448648953,0.0708890528257736,88.91595597987619,83.44036521250382,59.11005361381142,24.330311598692404,30010.131283770206,120.315668950007,30250.76262167022,29769.499945870193,0.9158212494664569,0.005196615023941543,0
1735712220000,30202.110831785103,26141.1632027483,0.0026945176282873497,0.15867729735217734,88.85818563589334,85.33964915927208,64.35597272290356,20.983676436368526,30024.870599683585,125.0228000000496,30274.916199683685,29774.824999683486,0.8544158187575533,0.005255760084055401,0
1735712280000,30183.446535748084,8090.360964514037,0.002093176255942299,-0.40129203886907505,83.04818565444876,84.36627081080223,68.35803234048329,16.008238470318943,30038.429289746873,126.85976439057531,30292.148818528025,29784.70976096572,0.7857825857904238,0.005364143773458226,0
1735712340000,30129.56279518509,164156.91428697036,0.003249999828587155,0.07519243537262459,69.44561863628655,78.34379541240924,70.35518495486849,7.988610457540744,30051.321134974034,122.03664153732522,30295.394418048683,29807.247851899385,0.6602831314132956,0.005531163310201083,0
1735712400000,30127.865511686105,7838.975844793535,0.005923813510577604,-0.19484286121619915,68.83340974386425,72.59712916118951,70.8035737961327,1.7935553650568181,30065.962415246766,111.86458581126978,30289.691586869307,29842.233243624225,0.638343819874721,0.005279685616601508,0
1735712460000,30115.75143119875,44892.69043861921,0.003068929509130945,-0.0699813105413657,69.79853604068629,66.3010722113977,69.90307347918571,-3.6020012677880118,30076.574076818,105.5309137443703,30287.635904306742,29865.51224932926,0.5928101373111632,0.004989443342564482,0
1735712520000,30085.669613600276,4623.793243678572,0.0037890803640422996,-0.4733392980654754,61.534568141844815,58.21300713220626,67.56506020978982,-9.352053077583562,30085.56267136836,97.58535147210088,30280.73337431256,29890.39196842416,0.500273971016917,0.005165389787873771,0
1735712580000,30097.84920632592,5709.233888788536,0.0024179339986989674,-0.507526105594276,54.32300050964315,52.18439935731294,64.48892803929445,-12.304528681981509,30095.554519003264,87.03120280746697,30269.6169246182,29921.49211338833,0.5065915650037899,0.005131701975828523,0
1735712640000,30122.916717090153,8427.90519827891,0.0012739086017284666,-0.07344850299582144,57.222142060640124,48.86612461620825,61.36436735467721,-12.49824273846896,30104.666120015325,79.14602679463943,30262.958173604602,29946.374066426048,0.5576484942263212,0.005031829158148666,0
1735712700000,30145.547412794003,14770.572118926752,0.0016368678153730028,-0.007587582296939394,59.817712057800364,47.514755463613255,58.59444497646443,-11.079689512851175,30112.85713664419,74.06725077661484,30260.991638197418,29964.722635090962,0.6103398459070888,0.004930701311738797,0
1735712760000,30141.664835665168,14126.157292576037,0.0024039025160928003,0.13939771303376258,59.70940858574832,45.6047905108353,55.9965140833386,-10.391723572503302,30120.66810943156,67.90438206445815,30256.476873560478,29984.859345302644,0.5773025451202677,0.004945205868205237,0
1735712820000,30169.86377814691,16308.62527280852,0.0008960275903460227,0.03009805005854073,51.66849402432091,45.83815479981786,53.96484222663446,-8.126687426816602,30130.756142208655,58.3626897202702,30247.481521649195,30014.030762768114,0.6675198492637077,0.004906487007577649,0
1735712880000,30169.016603591805,133540.83635389377,0.0018383824476924607,0.3483481860265736,43.215806876606294,45.43103705829708,52.25808119296698,-6.8270441346699045,30139.202496467216,50.09524917288237,30239.39299481298,30039.011998121452,0.6487870986612805,0.004856671434936607,0
1735712940000,30173.821900990206,14301.991013249168,0.005560147236936436,-0.351087829272213,39.17925626576118,44.977666118138586,50.801998178001305,-5.824332059862719,30144.351647289463,47.94502907929963,30240.24170544806,30048.461589130864,0.6536668882398666,0.004336780750460628,0
1735713000000,30108.841424712402,6176.982643032683,0.00293657365135998,0.0525649184717131,32.343562744187594,38.92626723268768,48.42685198893859,-9.500584756250909,30146.057006015686,45.901507494706465,30237.860021005097,30054.253991026275,0.2973074124658287,0.004921516463362739,0
1735713060000,30133.781949585824,27896.481021970325,0.0013642838278650068,0.34319308769182394,38.76073612704934,35.7310961045514,45.887700812061155,-10.156604707509757,30148.95521682169,42.9694802951918,30234.894177412076,30063.016256231305,0.4117206728378547,0.00498133460691848,0
1735713120000,30147.233902524036,21054.683678070327,0.002985721673376799,-0.04888502362701786,43.93954492417424,33.89365518607519,43.488891686863965,-9.595236500788772,30152.68794737407,39.0493371484742,30230.786621671017,30074.589273077123,0.4650823467931323,0.004988196902916555,0
1735713180000,30153.083773075123,11336.919174146811,0.0027622701451068153,-0.08810264681004502,54.69054053300915,32.53446858238385,41.29800706596795,-8.7635384835841,30152.343784365436,39.012121278463816,30230.368026922362,30074.31954180851,0.504742043533119,0.004044404839678428,0
1735713240000,30118.82513501461,34321.325358093425,0.001765531619206994,-0.3596724306880223,48.40439059840429,28.365932810193044,38.711592214812974,-10.34565940461993,30148.11155706991,37.74455284779971,30223.60066276551,30072.62245137431,0.3060221949548884,0.0038879564916248885,0
1735713300000,30081.61203194068,6966.378684637012,0.002136813020891721,0.5382418030655841,44.46486569171424,21.808160859589407,35.330905943768265,-13.522745084178858,30140.935796080164,35.93071756196703,30212.7972312041,30069.07436095623,0.08723504451884898,0.003925037380956974,0
1735713360000,30083.343648904163,139103.83565049188,0.0022330433504178823,-0.04678730193013984,49.58470548349698,16.559913979599514,31.576707550934515,-15.016793571335,30134.590451978223,34.21016156952098,30203.010775117265,30066.17012883918,0.12550013853400163,0.003925998679037085,0
1735713420000,30127.18557946162,43704.510522006385,0.002986416129806505,0.47680968377425864,54.70586202026986,15.756684656786092,28.41270297210483,-12.65601831531874,30130.844189362047,30.306772487503103,30191.457734337055,30070.23064438704,0.4698201952885641,0.004263745071359871,0
1735713480000,30101.0786375508,15137.038934496273,0.001322297534771005,-0.5010002672500972,46.50858580259875,12.865205523157783,25.303203482315425,-12.437997959157642,30126.725794452184,28.313346685576462,30183.352487823337,30070.099101081032,0.2735418106326303,0.004301157040249399,0
1735713540000,30072.946512582068,36257.14942659723,0.002367918665075007,-0.09637597363222629,38.59341489112026,8.209031497615797,21.884369085375504,-13.675337587759707,30123.894980322028,30.740988258206524,30185.37695683844,30062.413003805614,0.08566338765672345,0.004033666698139826,0
1735713600000,30125.128243240346,10446.413773753053,0.0016285150674549042,-0.15251325783153627,47.74423285996075,8.630126869178639,19.23352064213613,-10.603393772957492,30123.758116899746,30.72847129028372,30185.215059480313,30062.30117431918,0.511147042816228,0.004429526958586333,0
1735713660000,30132.417708365527,73341.40977765062,0.002395819755074251,0.49799582087560573,44.582938703597364,9.443191664639016,17.27545484663671,-7.832263181997693,30124.59143075808,30.725896224886768,30186.043223207853,30063.139638308305,0.5636781881817734,0.004415410782997982,0
1735713720000,30131.48190550141,19467.174834994552,0.0008343752052271908,-0.1900061122288583,44.57150946474962,9.897942581730604,15.79995239365549,-5.902009811924886,30126.88204535314,29.348330683710703,30185.578706720564,30068.185383985718,0.5391833201506487,0.0042825227467023575,0
1735713780000,30106.037585330985,27445.51198727629,0.001971562283384147,-0.03502166408057503,40.748909081479965,8.11168550794173,14.262299016512738,-6.150613508571009,30127.291464303395,28.97675934315048,30185.244982989694,30069.337945617095,0.3166299522945622,0.0043631645561419494,0
1735713840000,30114.7275534858,4184.274012774734,0.0015545680779970744,0.42690712620159216,50.949167432096964,7.312972319938126,12.872433677197815,-5.559461357259689,30126.882006123175,29.099429710827216,30185.080865544827,30068.68314670152,0.3955782573906362,0.004288967555549618,0
1735713900000,30084.797164440464,4909.2719163870825,0.0026382982959515474,0.009664316256527536,42.226065092271845,4.216251780762832,11.14119729791082,-6.924945517147988,30123.844493705496,30.19843690616188,30184.241367517818,30063.447619893173,0.17674378821023623,0.004316510925028541,0
1735713960000,30038.003976085984,16372.909481668303,0.0012106758095062904,0.35130598485054937,34.3240224458889,-1.990792177417461,8.514799402845165,-10.505591580262626,30118.66145072654,35.42279776397809,30189.507046254497,30047.815855198583,0.0,0.004555505929713039,0
1735714020000,30016.915242052433,6238.439516680048,0.001591010136939572,-0.2383804389208863,31.27690886678768,-8.513465888896462,5.10914634449684,-13.622612233393301,30111.014023921813,40.001096918345965,30191.016217758504,30031.01183008512,0.0,0.004429097796041815,0
1735714080000,29980.12996400651,85010.97086473039,0.001713165911631889,-0.26281504815888773,31.0610892876324,-16.46124136578146,0.7950688024411794,-17.25631016822264,30101.56969194255,47.230731019225075,30196.031153981,30007.1082299041,0.0,0.00452571753695996,0
1735714140000,29981.64547870101,4764.527031406442,0.0023281594482108987,0.0417289489496421,34.87495702117519,-22.37964273112084,-3.839873504271224,-18.539769226849614,30091.96087082809,51.14424567351397,30194.249362175116,29989.672379481064,0.0,0.004515055025057827,0
1735714200000,29996.848214151592,11230.471218431656,0.0028977146319610126,0.5110897225609641,37.42572737531551,-25.548774389033497,-8.181653681223679,-17.367120707809818,30086.361210300052,55.17116134777298,30196.703532995598,29976.018887604507,0.09438502851058127,0.004145890993024927,0
1735714260000,30068.66536244611,15973.23557656727,0.004598682975205501,0.6957829913774105,42.132546692624146,-22.011554890810658,-10.947633923141076,-11.063920967669581,30083.105380943063,54.13710268996043,30191.379586322983,29974.831175563144,0.43331736563531154,0.0047941198968292275,0
1735714320000,30147.343264158713,9405.051273478417,0.0021456925498861768,0.11142642677875722,55.449509727034396,-12.713085291015886,-11.300724196716038,-1.4123610942998486,30083.110849024797,54.143925949595776,30191.39870092399,29974.822997125604,0.7965818141526684,0.005497688493847427,0
1735714380000,30125.81415805329,11214.219349762649,0.002334061093275459,-0.06571205976082936,56.325677609727386,-7.000502640999912,-10.440679885572813,3.440177244572901,30081.747368273704,52.6107406155063,30186.968849504716,29976.52588704269,0.7094001589030978,0.005538959759135718,0
1735714440000,30125.98316614276,39954.671340531066,0.0022097047955496646,0.11751522540498466,50.11683470452948,-2.431572538938781,-8.838858416246007,6.407285877307226,30082.105269830114,52.89980285022795,30187.90487553057,29976.305664129657,0.7073632317537866,0.0054184585477679076,0
1735714500000,30123.831227527007,65599.23471508178,0.0015928207738462347,-0.3820616048888762,48.80984999376419,1.004119161862036,-6.8702629006243985,7.8743820624864345,30084.21622960943,53.715176199427574,30191.646582008285,29976.785877210572,0.6843752581695922,0.005258897330393209,0
