timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-05-31 21:30:00,104786.11,104866.34,104786.11,104809.52,3.55551593,1748727300000,372731.73,0,0.0,0.0,0.0
2025-05-31 21:35:00,104809.52,104884.15,104752.02,104811.58,4.72672496,1748727600000,495479.21,0,0.0,0.0,0.0
2025-05-31 21:40:00,104811.58,104872.65,104809.51,104831.83,5.17745727,1748727900000,542778.95,0,0.0,0.0,0.0
2025-05-31 21:45:00,104831.83,104877.0,104780.48,104857.16,4.8582324,1748728200000,509290.49,0,0.0,0.0,0.0
2025-05-31 21:50:00,104857.16,104867.93,104823.5,104842.81,2.49076698,1748728500000,261126.92,0,0.0,0.0,0.0
2025-05-31 21:55:00,104842.81,104857.15,104731.7,104857.15,4.43687443,1748728800000,464948.76,0,0.0,0.0,0.0
2025-05-31 22:00:00,104857.15,104900.0,104820.75,104827.6,4.95525015,1748729100000,519620.28,0,0.0,0.0,0.0
2025-05-31 22:05:00,104827.6,104857.14,104787.06,104831.02,4.97221286,1748729400000,521262.72,0,0.0,0.0,0.0
2025-05-31 22:10:00,104831.02,104853.21,104798.39,104827.0,4.14096882,1748729700000,434084.76,0,0.0,0.0,0.0
2025-05-31 22:15:00,104827.0,104846.54,104807.81,104815.4,3.76898764,1748730000000,395094.67,0,0.0,0.0,0.0
2025-05-31 22:20:00,104815.4,104836.95,104815.39,104821.6,2.81965229,1748730300000,295566.95,0,0.0,0.0,0.0
2025-05-31 22:25:00,104821.6,104821.61,104737.83,104737.83,3.45380956,1748730600000,361876.42,0,0.0,0.0,0.0
2025-05-31 22:30:00,104737.83,104756.96,104649.37,104694.94,2.74160591,1748730900000,287081.58,0,0.0,0.0,0.0
2025-05-31 22:35:00,104694.94,104731.71,104694.93,104703.22,1.2562454,1748731200000,131538.37,0,0.0,0.0,0.0
2025-05-31 22:40:00,104703.22,104723.42,104703.22,104723.42,3.80712924,1748731500000,398659.95,0,0.0,0.0,0.0
2025-05-31 22:45:00,104723.42,104730.81,104666.45,104682.92,2.83457466,1748731800000,296749.65,0,0.0,0.0,0.0
2025-05-31 22:50:00,104682.92,104682.92,104641.05,104655.76,3.18761698,1748732100000,333637.15,0,0.0,0.0,0.0
2025-05-31 22:55:00,104655.76,104655.77,104603.08,104625.8,5.98740386,1748732400000,626465.26,0,0.0,0.0,0.0
2025-05-31 23:00:00,104625.8,104632.08,104473.2,104517.74,6.98237138,1748732700000,729890.21,0,0.0,0.0,0.0
2025-05-31 23:05:00,104517.74,104770.21,104499.47,104728.81,4.11790991,1748733000000,430932.66,0,0.0,0.0,0.0
2025-05-31 23:10:00,104728.81,104761.91,104705.08,104761.9,4.87032981,1748733300000,510026.87,0,0.0,0.0,0.0
2025-05-31 23:15:00,104761.9,104840.0,104666.66,104737.2,6.29547623,1748733600000,659742.83,0,0.0,0.0,0.0
2025-05-31 23:20:00,104737.2,104773.61,104682.92,104682.92,3.66378882,1748733900000,383768.51,0,0.0,0.0,0.0
2025-05-31 23:25:00,104682.92,104682.93,104646.68,104646.68,5.0092049,1748734200000,524276.43,0,0.0,0.0,0.0
2025-05-31 23:30:00,104646.68,104674.16,104634.14,104651.09,2.03946407,1748734500000,213432.89,0,0.0,0.0,0.0
2025-05-31 23:35:00,104651.09,104685.87,104635.3,104658.79,2.73115311,1748734800000,285858.93,0,0.0,0.0,0.0
2025-05-31 23:40:00,104658.79,104668.48,104619.04,104649.81,1.84095152,1748735100000,192641.0,0,0.0,0.0,0.0
2025-05-31 23:45:00,104649.81,104654.77,104608.51,104654.76,5.15347864,1748735400000,539137.11,0,0.0,0.0,0.0
2025-05-31 23:50:00,104654.76,104654.77,104615.67,104615.67,1.33280894,1748735700000,139464.74,0,0.0,0.0,0.0
2025-05-31 23:55:00,104615.67,104615.68,104584.99,104591.88,3.21104493,1748736000000,335878.81,0,0.0,0.0,0.0
2025-06-01 00:00:00,104591.88,104647.11,104536.58,104536.58,6.43657924,1748736300000,673116.51,0,0.0,0.0,0.0
2025-06-01 00:05:00,104536.58,104559.56,104509.21,104535.84,6.76739575,1748736600000,707448.18,0,0.0,0.0,0.0
2025-06-01 00:10:00,104535.84,104536.59,104454.41,104473.0,3.51926882,1748736900000,367767.27,0,0.0,0.0,0.0
2025-06-01 00:15:00,104473.0,104487.81,104396.22,104462.17,4.6466477,1748737200000,485262.37,0,0.0,0.0,0.0
2025-06-01 00:20:00,104462.17,104490.58,104374.79,104433.71,3.13498318,1748737500000,327450.16,0,0.0,0.0,0.0
2025-06-01 00:25:00,104433.71,104457.71,104370.26,104380.95,3.29965606,1748737800000,344511.22,0,0.0,0.0,0.0
2025-06-01 00:30:00,104380.95,104424.85,104324.15,104373.48,4.43110442,1748738100000,462495.53,0,0.0,0.0,0.0
2025-06-01 00:35:00,104373.48,104455.96,104373.48,104455.95,1.70133643,1748738400000,177669.09,0,0.0,0.0,0.0
2025-06-01 00:40:00,104455.95,104455.95,104434.34,104455.34,2.33351937,1748738700000,243721.47,0,0.0,0.0,0.0
2025-06-01 00:45:00,104455.34,104480.0,104417.14,104443.39,2.37073599,1748739000000,247599.37,0,0.0,0.0,0.0
2025-06-01 00:50:00,104443.39,104454.26,104404.13,104404.13,1.34260516,1748739300000,140220.45,0,0.0,0.0,0.0
2025-06-01 00:55:00,104404.13,104446.49,104390.24,104446.49,1.7822756,1748739600000,186088.98,0,0.0,0.0,0.0
2025-06-01 01:00:00,104446.49,104455.11,104390.37,104390.37,4.56785565,1748739900000,476983.29,0,0.0,0.0,0.0
2025-06-01 01:05:00,104390.37,104396.23,104349.05,104349.05,2.27726241,1748740200000,237665.89,0,0.0,0.0,0.0
2025-06-01 01:10:00,104349.05,104470.65,104349.05,104470.64,3.94900747,1748740500000,412326.31,0,0.0,0.0,0.0
2025-06-01 01:15:00,104470.64,104505.58,104341.46,104353.0,4.81903867,1748740800000,503216.16,0,0.0,0.0,0.0
2025-06-01 01:20:00,104353.0,104356.79,104316.53,104341.45,5.12316297,1748741100000,534541.87,0,0.0,0.0,0.0
2025-06-01 01:25:00,104341.45,104421.25,104311.12,104382.53,3.65998511,1748741400000,381991.14,0,0.0,0.0,0.0
2025-06-01 01:30:00,104382.53,104396.23,104277.55,104279.85,3.03832969,1748741700000,316994.49,0,0.0,0.0,0.0
2025-06-01 01:35:00,104279.85,104298.42,104185.0,104185.01,5.97373292,1748742000000,622698.16,0,0.0,0.0,0.0
2025-06-01 01:40:00,104185.01,104233.93,104158.53,104213.06,5.73611564,1748742300000,597695.32,0,0.0,0.0,0.0
2025-06-01 01:45:00,104213.06,104292.69,104213.05,104292.66,3.05407509,1748742600000,318441.47,0,0.0,0.0,0.0
2025-06-01 01:50:00,104292.66,104292.67,103994.51,104018.86,12.36086601,1748742900000,1287526.31,0,0.0,0.0,0.0
2025-06-01 01:55:00,104018.86,104126.08,104018.86,104126.08,5.4069041,1748743200000,562699.69,0,0.0,0.0,0.0
2025-06-01 02:00:00,104126.08,104126.32,104022.0,104066.02,5.62371166,1748743500000,585329.79,0,0.0,0.0,0.0
2025-06-01 02:05:00,104066.02,104095.24,103924.52,103924.53,5.47176399,1748743800000,569052.07,0,0.0,0.0,0.0
2025-06-01 02:10:00,103924.53,104047.61,103924.52,103946.22,4.39151171,1748744100000,456667.48,0,0.0,0.0,0.0
2025-06-01 02:15:00,103946.22,104093.76,103946.22,104078.28,4.2606422,1748744400000,443218.97,0,0.0,0.0,0.0
2025-06-01 02:20:00,104078.28,104160.38,104078.28,104113.2,3.68655511,1748744700000,383847.18,0,0.0,0.0,0.0
2025-06-01 02:25:00,104113.2,104200.07,104113.2,104164.58,4.45502243,1748745000000,464121.53,0,0.0,0.0,0.0
2025-06-01 02:30:00,104164.58,104225.18,104164.58,104210.08,3.4569056,1748745300000,360250.46,0,0.0,0.0,0.0
2025-06-01 02:35:00,104210.08,104238.1,104210.07,104231.55,4.24259993,1748745600000,442192.25,0,0.0,0.0,0.0
2025-06-01 02:40:00,104231.55,104257.82,104231.54,104244.15,3.23209168,1748745900000,336908.79,0,0.0,0.0,0.0
2025-06-01 02:45:00,104244.15,104297.91,104172.95,104292.68,6.446914,1748746200000,671986.58,0,0.0,0.0,0.0
2025-06-01 02:50:00,104292.68,104324.21,104246.65,104247.51,3.27339464,1748746500000,341340.29,0,0.0,0.0,0.0
2025-06-01 02:55:00,104247.51,104252.1,104195.12,104195.12,2.95800523,1748746800000,308285.66,0,0.0,0.0,0.0
2025-06-01 03:00:00,104195.12,104235.77,104113.2,104113.21,2.59544867,1748747100000,270357.34,0,0.0,0.0,0.0
2025-06-01 03:05:00,104113.21,104139.19,104052.92,104056.31,3.20650912,1748747400000,333821.66,0,0.0,0.0,0.0
2025-06-01 03:10:00,104056.31,104097.03,104051.46,104069.18,2.28487053,1748747700000,237789.33,0,0.0,0.0,0.0
2025-06-01 03:15:00,104069.18,104133.58,104048.78,104065.87,3.41398487,1748748000000,355371.39,0,0.0,0.0,0.0
2025-06-01 03:20:00,104065.87,104113.21,103971.7,103971.7,3.7846649,1748748300000,393726.12,0,0.0,0.0,0.0
2025-06-01 03:25:00,103971.7,104140.45,103971.7,104137.31,3.89068692,1748748600000,404865.03,0,0.0,0.0,0.0
2025-06-01 03:30:00,104137.31,104208.33,104137.31,104205.75,4.87149276,1748748900000,507552.16,0,0.0,0.0,0.0
2025-06-01 03:35:00,104205.75,104254.72,104199.91,104228.0,4.12037874,1748749200000,429393.27,0,0.0,0.0,0.0
2025-06-01 03:40:00,104228.0,104301.89,104227.99,104297.28,2.37658665,1748749500000,247809.36,0,0.0,0.0,0.0
2025-06-01 03:45:00,104297.28,104456.13,104297.28,104440.0,5.22995814,1748749800000,545935.09,0,0.0,0.0,0.0
2025-06-01 03:50:00,104440.0,104464.1,104410.51,104431.67,4.04944031,1748750100000,422916.91,0,0.0,0.0,0.0
2025-06-01 03:55:00,104431.67,104431.68,104381.02,104381.02,2.47557582,1748750400000,258439.57,0,0.0,0.0,0.0
2025-06-01 04:00:00,104381.02,104469.23,104381.02,104428.75,5.49918261,1748750700000,574358.75,0,0.0,0.0,0.0
2025-06-01 04:05:00,104428.75,104428.75,104360.9,104376.42,2.65485657,1748751000000,277144.4,0,0.0,0.0,0.0
2025-06-01 04:10:00,104376.42,104443.4,104376.41,104411.46,1.19108065,1748751300000,124343.09,0,0.0,0.0,0.0
2025-06-01 04:15:00,104411.46,104517.15,104411.45,104506.84,5.9514597,1748751600000,621784.27,0,0.0,0.0,0.0
2025-06-01 04:20:00,104506.84,104522.72,104476.2,104476.2,4.24042387,1748751900000,443113.77,0,0.0,0.0,0.0
2025-06-01 04:25:00,104476.2,104512.54,104476.2,104512.53,2.52517035,1748752200000,263819.4,0,0.0,0.0,0.0
2025-06-01 04:30:00,104512.53,104679.25,104512.53,104608.65,7.93067158,1748752500000,829585.21,0,0.0,0.0,0.0
2025-06-01 04:35:00,104608.65,104679.25,104594.44,104679.24,2.4087947,1748752800000,252075.78,0,0.0,0.0,0.0
2025-06-01 04:40:00,104679.24,104714.28,104679.24,104688.01,4.02239248,1748753100000,421148.28,0,0.0,0.0,0.0
2025-06-01 04:45:00,104688.01,104729.99,104637.63,104658.26,4.31809304,1748753400000,452013.64,0,0.0,0.0,0.0
2025-06-01 04:50:00,104658.26,104682.56,104637.64,104658.33,6.13568137,1748753700000,642162.93,0,0.0,0.0,0.0
2025-06-01 04:55:00,104658.33,104658.34,104633.15,104633.15,3.17949439,1748754000000,332705.78,0,0.0,0.0,0.0
2025-06-01 05:00:00,104633.15,104711.47,104594.39,104685.56,5.67475421,1748754300000,593815.16,0,0.0,0.0,0.0
2025-06-01 05:05:00,104685.56,104700.0,104667.05,104679.16,7.59485849,1748754600000,795075.82,0,0.0,0.0,0.0
2025-06-01 05:10:00,104679.16,104695.8,104668.68,104695.79,2.93133714,1748754900000,306869.12,0,0.0,0.0,0.0
2025-06-01 05:15:00,104695.79,104714.29,104641.07,104641.07,1.9214612,1748755200000,201151.1,0,0.0,0.0,0.0
2025-06-01 05:20:00,104641.07,104641.08,104571.43,104571.44,5.24005231,1748755500000,548074.49,0,0.0,0.0,0.0
2025-06-01 05:25:00,104571.44,104597.63,104571.43,104572.97,1.91397391,1748755800000,200159.9,0,0.0,0.0,0.0
2025-06-01 05:30:00,104572.97,104584.91,104572.95,104584.9,1.19030883,1748756100000,124476.89,0,0.0,0.0,0.0
2025-06-01 05:35:00,104584.9,104630.63,104584.9,104605.71,0.78770439,1748756400000,82403.33,0,0.0,0.0,0.0
2025-06-01 05:40:00,104605.71,104605.72,104515.36,104520.28,2.22489568,1748756700000,232614.15,0,0.0,0.0,0.0
2025-06-01 05:45:00,104520.28,104520.29,104450.0,104487.79,3.35947319,1748757000000,351026.51,0,0.0,0.0,0.0
2025-06-01 05:50:00,104487.79,104543.48,104487.78,104536.58,4.04586674,1748757300000,422907.53,0,0.0,0.0,0.0
2025-06-01 05:55:00,104536.58,104536.58,104536.57,104536.57,0.78212918,1748757600000,81756.96,0,0.0,0.0,0.0
2025-06-01 06:00:00,104536.57,104536.58,104480.19,104480.19,2.6384996,1748757900000,275758.63,0,0.0,0.0,0.0
2025-06-01 06:05:00,104480.19,104480.2,104411.98,104443.39,3.60033144,1748758200000,376010.28,0,0.0,0.0,0.0
2025-06-01 06:10:00,104443.39,104443.4,104356.49,104365.33,4.36961915,1748758500000,456068.54,0,0.0,0.0,0.0
2025-06-01 06:15:00,104365.33,104366.47,104292.68,104292.68,3.09017613,1748758800000,322391.48,0,0.0,0.0,0.0
2025-06-01 06:20:00,104292.68,104300.0,104195.12,104264.91,6.53045654,1748759100000,680784.12,0,0.0,0.0,0.0
2025-06-01 06:25:00,104264.91,104341.54,104264.91,104323.51,2.9486566,1748759400000,307626.38,0,0.0,0.0,0.0
2025-06-01 06:30:00,104323.51,104349.07,104323.49,104339.34,1.41138851,1748759700000,147248.3,0,0.0,0.0,0.0
2025-06-01 06:35:00,104339.34,104383.98,104339.33,104349.05,1.64453791,1748760000000,171623.83,0,0.0,0.0,0.0
2025-06-01 06:40:00,104349.05,104366.99,104340.12,104350.21,2.05681166,1748760300000,214624.83,0,0.0,0.0,0.0
2025-06-01 06:45:00,104350.21,104358.24,104274.29,104333.33,4.03233787,1748760600000,420641.35,0,0.0,0.0,0.0
2025-06-01 06:50:00,104333.33,104333.34,104298.65,104320.02,1.96745825,1748760900000,205224.44,0,0.0,0.0,0.0
2025-06-01 06:55:00,104320.02,104320.02,104224.28,104258.92,2.63246506,1748761200000,274468.41,0,0.0,0.0,0.0
2025-06-01 07:00:00,104258.92,104258.93,104207.54,104207.54,2.7821023,1748761500000,289953.05,0,0.0,0.0,0.0
2025-06-01 07:05:00,104207.54,104229.41,104202.48,104229.4,1.73100639,1748761800000,180394.69,0,0.0,0.0,0.0
2025-06-01 07:10:00,104229.4,104321.42,104229.39,104301.95,4.77576271,1748762100000,498045.16,0,0.0,0.0,0.0
2025-06-01 07:15:00,104301.95,104370.38,104301.88,104301.88,3.13541306,1748762400000,327155.63,0,0.0,0.0,0.0
2025-06-01 07:20:00,104301.88,104358.29,104254.72,104338.31,4.41189273,1748762700000,460147.26,0,0.0,0.0,0.0
2025-06-01 07:25:00,104338.31,104341.47,104338.31,104341.47,1.46594855,1748763000000,152950.39,0,0.0,0.0,0.0
2025-06-01 07:30:00,104341.47,104349.06,104301.88,104331.29,1.89846213,1748763300000,198057.82,0,0.0,0.0,0.0
2025-06-01 07:35:00,104331.29,104331.29,104245.34,104260.07,4.41189717,1748763600000,460023.34,0,0.0,0.0,0.0
2025-06-01 07:40:00,104260.07,104260.07,104222.9,104243.06,2.50139538,1748763900000,260748.08,0,0.0,0.0,0.0
2025-06-01 07:45:00,104243.06,104267.56,104229.61,104254.05,2.16392852,1748764200000,225590.64,0,0.0,0.0,0.0
2025-06-01 07:50:00,104254.05,104285.72,104236.86,104285.7,3.08502211,1748764500000,321647.6,0,0.0,0.0,0.0
2025-06-01 07:55:00,104285.7,104296.93,104266.81,104275.94,2.30485242,1748764800000,240338.16,0,0.0,0.0,0.0
2025-06-01 08:00:00,104275.94,104310.81,104220.7,104223.98,5.81456367,1748765100000,606309.26,0,0.0,0.0,0.0
2025-06-01 08:05:00,104223.98,104273.78,104223.97,104243.91,3.2027591,1748765400000,333868.34,0,0.0,0.0,0.0
2025-06-01 08:10:00,104243.91,104299.99,104243.9,104254.99,2.42485987,1748765700000,252840.71,0,0.0,0.0,0.0
2025-06-01 08:15:00,104254.99,104309.55,104254.99,104307.36,3.22597384,1748766000000,336454.03,0,0.0,0.0,0.0
2025-06-01 08:20:00,104307.36,104319.69,104272.57,104272.58,3.04349066,1748766300000,317409.18,0,0.0,0.0,0.0
2025-06-01 08:25:00,104272.58,104333.34,104240.0,104291.42,3.05936786,1748766600000,318981.37,0,0.0,0.0,0.0
2025-06-01 08:30:00,104291.42,104333.34,104261.81,104333.34,2.73710395,1748766900000,285500.44,0,0.0,0.0,0.0
2025-06-01 08:35:00,104333.34,104333.34,104295.99,104317.84,3.29050456,1748767200000,343249.24,0,0.0,0.0,0.0
2025-06-01 08:40:00,104317.84,104341.47,104317.84,104341.46,2.35489629,1748767500000,245667.87,0,0.0,0.0,0.0
2025-06-01 08:45:00,104341.46,104358.3,104307.76,104307.77,2.40412842,1748767800000,250838.66,0,0.0,0.0,0.0
2025-06-01 08:50:00,104307.77,104332.26,104268.01,104288.89,2.66798188,1748768100000,278299.75,0,0.0,0.0,0.0
2025-06-01 08:55:00,104288.89,104386.6,104288.88,104386.59,4.84306187,1748768400000,505302.41,0,0.0,0.0,0.0
2025-06-01 09:00:00,104386.59,104459.07,104309.13,104309.13,5.16318358,1748768700000,539088.16,0,0.0,0.0,0.0
2025-06-01 09:05:00,104309.13,104331.88,104146.34,104178.03,4.14537596,1748769000000,431995.41,0,0.0,0.0,0.0
2025-06-01 09:10:00,104178.03,104223.33,104162.52,104223.32,3.31062266,1748769300000,344923.9,0,0.0,0.0,0.0
2025-06-01 09:15:00,104223.32,104223.33,104054.55,104058.88,10.9071472,1748769600000,1135593.25,0,0.0,0.0,0.0
2025-06-01 09:20:00,104058.88,104091.57,104000.0,104083.3,9.35958707,1748769900000,973721.44,0,0.0,0.0,0.0
2025-06-01 09:25:00,104083.3,104094.7,104032.54,104032.54,8.96876614,1748770200000,933230.44,0,0.0,0.0,0.0
2025-06-01 09:30:00,104032.54,104032.55,103853.86,103857.24,14.94217896,1748770500000,1552781.54,0,0.0,0.0,0.0
2025-06-01 09:35:00,103857.24,103943.49,103857.23,103892.93,5.23303177,1748770800000,543748.06,0,0.0,0.0,0.0
2025-06-01 09:40:00,103892.93,103899.99,103847.36,103887.83,6.97554395,1748771100000,724528.73,0,0.0,0.0,0.0
2025-06-01 09:45:00,103887.83,104026.99,103752.49,103971.69,8.78879079,1748771400000,912889.33,0,0.0,0.0,0.0
2025-06-01 09:50:00,103971.69,103993.98,103788.66,103788.66,4.04581828,1748771700000,420372.8,0,0.0,0.0,0.0
2025-06-01 09:55:00,103788.66,103934.35,103762.43,103934.35,8.10076044,1748772000000,841059.78,0,0.0,0.0,0.0
2025-06-01 10:00:00,103934.35,104040.51,103934.34,103952.39,4.30691292,1748772300000,447888.2,0,0.0,0.0,0.0
2025-06-01 10:05:00,103952.39,103952.39,103857.14,103893.15,6.27812796,1748772600000,652214.03,0,0.0,0.0,0.0
2025-06-01 10:10:00,103893.15,103984.41,103893.14,103971.53,5.69834071,1748772900000,592360.87,0,0.0,0.0,0.0
2025-06-01 10:15:00,103971.53,103977.13,103900.0,103933.52,5.11199976,1748773200000,531345.82,0,0.0,0.0,0.0
2025-06-01 10:20:00,103933.52,104007.29,103896.13,103900.0,3.6046676,1748773500000,374741.51,0,0.0,0.0,0.0
2025-06-01 10:25:00,103900.0,103978.31,103899.99,103928.82,2.62670392,1748773800000,273048.56,0,0.0,0.0,0.0
2025-06-01 10:30:00,103928.82,103952.02,103856.61,103860.38,4.45704393,1748774100000,463072.74,0,0.0,0.0,0.0
2025-06-01 10:35:00,103860.38,103888.54,103783.5,103795.4,3.91594004,1748774400000,406654.94,0,0.0,0.0,0.0
2025-06-01 10:40:00,103795.4,103830.19,103773.69,103819.38,4.7762032,1748774700000,495775.62,0,0.0,0.0,0.0
2025-06-01 10:45:00,103819.38,103880.26,103805.48,103805.48,4.30527748,1748775000000,447061.66,0,0.0,0.0,0.0
2025-06-01 10:50:00,103805.48,103888.57,103805.48,103850.54,3.50337165,1748775300000,363752.82,0,0.0,0.0,0.0
2025-06-01 10:55:00,103850.54,103931.0,103843.01,103930.98,5.36892341,1748775600000,557739.86,0,0.0,0.0,0.0
2025-06-01 11:00:00,103930.98,103930.98,103850.55,103852.0,2.89907708,1748775900000,301202.51,0,0.0,0.0,0.0
2025-06-01 11:05:00,103852.0,103953.03,103852.0,103877.94,3.65239924,1748776200000,379510.91,0,0.0,0.0,0.0
2025-06-01 11:10:00,103877.94,103889.43,103845.45,103863.2,2.21010483,1748776500000,229561.75,0,0.0,0.0,0.0
2025-06-01 11:15:00,103863.2,103993.08,103863.2,103993.07,3.46789461,1748776800000,360490.67,0,0.0,0.0,0.0
2025-06-01 11:20:00,103993.07,104031.43,103991.37,104024.55,4.48985109,1748777100000,467006.53,0,0.0,0.0,0.0
2025-06-01 11:25:00,104024.55,104060.47,104024.54,104058.48,1.37722691,1748777400000,143292.68,0,0.0,0.0,0.0
2025-06-01 11:30:00,104058.48,104066.04,104008.11,104033.83,4.51287867,1748777700000,469490.83,0,0.0,0.0,0.0
2025-06-01 11:35:00,104033.83,104103.63,104000.0,104018.85,3.57607361,1748778000000,372123.21,0,0.0,0.0,0.0
2025-06-01 11:40:00,104018.85,104152.24,104018.85,104120.99,3.8847266,1748778300000,404431.2,0,0.0,0.0,0.0
2025-06-01 11:45:00,104120.99,104136.45,104120.98,104122.91,2.92771692,1748778600000,304856.85,0,0.0,0.0,0.0
2025-06-01 11:50:00,104122.91,104124.36,104082.69,104082.69,3.38985199,1748778900000,352941.13,0,0.0,0.0,0.0
2025-06-01 11:55:00,104082.69,104082.7,104053.32,104082.67,3.07130161,1748779200000,319638.31,0,0.0,0.0,0.0
2025-06-01 12:00:00,104082.67,104117.32,104053.48,104066.03,10.18287751,1748779500000,1059848.4,0,0.0,0.0,0.0
2025-06-01 12:05:00,104066.03,104082.38,104040.61,104082.38,6.6804047,1748779800000,695110.87,0,0.0,0.0,0.0
2025-06-01 12:10:00,104082.38,104190.49,104082.38,104175.17,4.24527112,1748780100000,442205.97,0,0.0,0.0,0.0
2025-06-01 12:15:00,104175.17,104188.51,104100.29,104131.97,4.67518787,1748780400000,486912.72,0,0.0,0.0,0.0
2025-06-01 12:20:00,104131.97,104149.44,104019.38,104019.4,6.82570336,1748780700000,710372.75,0,0.0,0.0,0.0
2025-06-01 12:25:00,104019.4,104058.86,104006.48,104048.78,4.69218488,1748781000000,488113.3,0,0.0,0.0,0.0
2025-06-01 12:30:00,104048.78,104054.33,103863.5,103891.68,9.01001261,1748781300000,936463.1,0,0.0,0.0,0.0
2025-06-01 12:35:00,103891.68,103904.77,103783.0,103904.76,9.24935282,1748781600000,960338.23,0,0.0,0.0,0.0
2025-06-01 12:40:00,103904.76,103978.89,103904.76,103942.1,4.42549551,1748781900000,459962.31,0,0.0,0.0,0.0
2025-06-01 12:45:00,103942.1,103953.79,103859.6,103870.09,4.56198511,1748782200000,473963.92,0,0.0,0.0,0.0
2025-06-01 12:50:00,103870.09,103966.8,103857.17,103889.82,3.72313912,1748782500000,386832.02,0,0.0,0.0,0.0
2025-06-01 12:55:00,103889.82,103966.79,103889.82,103956.26,3.19010379,1748782800000,331593.65,0,0.0,0.0,0.0
2025-06-01 13:00:00,103956.26,103970.83,103951.61,103951.62,6.1140294,1748783100000,635627.23,0,0.0,0.0,0.0
2025-06-01 13:05:00,103951.62,104095.19,103951.61,104095.19,2.50578953,1748783400000,260672.65,0,0.0,0.0,0.0
