timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735711920000,29770.603569238352,104885.02266801005,0.0023457748464696905,0.32647825421401255,14.281756445581493,-54.365935985351825,-46.41051855132323,-7.955417434028597,29874.85860934254,93.35721332889777,30061.573036000336,29688.144182684744,0.22081685927980493,0.004552857603452029,0
1735711980000,29798.40484199751,20112.74085061867,0.0034314536709157536,-0.3562113466606309,25.996119282687943,-51.69603460298822,-47.46762176165623,-4.228412841331988,29865.81082176361,91.44543410698232,30048.701689977577,29682.919953549645,0.31572076171884034,0.004660676538866029,0
1735712040000,29781.678566736227,21068.248866461792,0.00418434042894739,0.004777557923131304,24.849842713912537,-50.349392690601235,-48.04397594744524,-2.3054167431559947,29856.752579629352,90.29336958184416,30037.33931879304,29676.165840465663,0.2921386331000878,0.004661270317735422,0
1735712100000,29761.287010811222,60759.94384575368,0.0026439141789107536,0.27391598543388995,23.916497606851067,-50.34722593627157,-48.50462594521051,-1.842599991061057,29846.075522264124,88.19738650313009,30022.470295270385,29669.680749257863,0.25966263056476097,0.004615130672753981,0
1735712160000,29751.736578717988,51679.08086548204,0.0018981345652409793,-0.28509864790357586,20.515080619503394,-50.53362860700145,-48.9104264775687,-1.623202129432748,29831.51337093665,77.35233609032989,29986.218043117307,29676.80869875599,0.24216424399419242,0.0036962995050856566,0
1735712220000,29788.62327076732,14481.896491398356,0.0017785535775368113,0.24748384329436338,34.149903643174184,-47.161260637316445,-48.560593309518254,1.3993326722018082,29819.890146195947,63.61207126183302,29947.11428871961,29692.666003672282,0.37711893824392634,0.004066264775504459,0
1735712280000,29790.282706981186,18386.989031771758,0.0007179192245032927,-0.34170910788778347,46.69421799665204,-43.84926505839394,-47.6183276592934,3.76906260089946,29811.8072545402,55.73246609872931,29923.272186737657,29700.34232234274,0.40344699837576503,0.0035480258684258605,0
1735712340000,29795.623670594214,22567.842687717064,0.0022556796434015213,0.41130741466069193,52.12282653373682,-40.328630227621034,-46.16038817295893,5.831757945337898,29805.753624654764,50.0227959912601,29905.799216637286,29705.708032672243,0.4493733114082615,0.0034408673667580495,0
1735712400000,29828.11975357189,21457.514518485026,0.002924409284472453,-0.16240645423014666,57.767015254470024,-34.51843244201518,-43.83199702677019,9.313564584755007,29801.592812770494,43.85963420031972,29889.312081171134,29713.873544369853,0.6512036140123683,0.0036761695554985356,0
1735712460000,29815.369768574557,17891.785547141506,0.001897221431401213,-0.19075968548398003,58.83351149961013,-30.590003550605616,-41.183598331537276,10.59359478093166,29797.311110259318,37.33932567503023,29871.989761609377,29722.63245890926,0.6209091084852965,0.003681928975891928,0
1735712520000,29832.283683646827,11357.554289061216,0.0036351694430888284,0.17273412729311213,64.29011606506893,-25.81431243561019,-38.109741152351866,12.295428716741675,29793.425294868393,27.82708384620309,29849.0794625608,29737.771127175987,0.8491058297125116,0.0037251283223716063,0
1735712580000,29814.610398794477,13412.727815435723,0.001897877552989232,0.311360890598098,59.37967412817005,-23.188328588032164,-35.125458639487924,11.93713005145576,29790.457175024443,21.14772520616831,29832.75262543678,29748.161724612106,0.7855298091705467,0.0035869573975705477,0
1735712640000,29857.369648593052,8963.130549162639,0.0025355905743015042,0.08047491702823202,63.351095806246306,-17.455685092885687,-31.59150393016748,14.135818837281793,29793.148835644894,25.811676932405007,29844.772189509702,29741.525481780085,1.0,0.0030355088877551777,0
1735712700000,29865.443827179668,81008.52648126478,0.002360044443265336,-0.18370672198263846,64.14150726717199,-12.121278534588782,-27.697458851051742,15.57618031646296,29797.042822726748,30.392800666423458,29857.828424059593,29736.257221393902,1.0,0.002966680042656812,0
1735712760000,29816.393268464184,120994.18801203962,0.001903209489099177,-0.13057061901255607,57.6809311131189,-11.716631031347788,-24.501293287110954,12.784662255763166,29798.12797031509,30.690371260876848,29859.508712836843,29736.747227793338,0.648786878414029,0.0034513808802148194,0
1735712820000,29829.429916732457,20146.303406830546,0.003531231861990855,0.2314501117391403,55.47547844138541,-10.226116105346591,-21.646257850758083,11.420141745411492,29800.697501146446,31.06892700478138,29862.835355156007,29738.559647136884,0.731198969162907,0.0034139915637297316,0
1735712880000,29878.056431927354,68930.82017921326,0.005180865599094447,-0.21067447528890706,65.28790624857453,-5.06275857107903,-18.329557994822274,13.266799423743244,29806.1253192548,34.61227842487346,29875.349876104545,29736.900762405054,1.0,0.0037180070638147275,0
1735712940000,29838.52803198326,24589.456330988698,0.0020326743149669995,-0.3221169229800568,61.55104922382208,-4.112960400780139,-15.486238476013847,11.373278075233708,29809.54069199345,34.25114397586213,29878.042979945174,29741.038404041727,0.7115793563730181,0.0040108627343016226,0
1735713000000,29872.16984985062,47526.63170984477,0.004249015122036769,0.39411437447409076,66.79974813949346,-0.6382674129672523,-12.516644263404528,11.878376850437276,29813.78228949287,36.53354684611717,29886.849383185105,29740.715195800633,0.8995475761201303,0.004114278676523728,0
1735713060000,29803.40545714321,33273.126546568856,0.0032542816025072424,-0.4217803462150695,51.89362055466117,-3.3941345198254567,-10.692142314688715,7.298007794863258,29814.47101261528,36.18243807531168,29886.8358887659,29742.106136464656,0.42354332612249235,0.0047869920684660726,0
1735713120000,29820.193223570823,28345.20687113147,0.001177324921660312,-0.09148812344183573,53.688614749147156,-4.175415022200468,-9.388796856191066,5.2133818339905975,29816.950495331905,34.68629495420554,29886.323085240314,29747.577905423495,0.5233718262731675,0.004762764287643717,0
1735713180000,29824.371725805693,328820.8701221783,0.0031596659777852086,0.04734743305724777,53.55545203042462,-4.406618485136278,-8.392361181980108,3.9857426968438308,29818.24883952231,34.44069009239167,29887.130219707095,29749.36745933753,0.5444451480716268,0.004679040664504418,0
1735713240000,29835.518335869223,49966.179191675794,0.0028419722577930516,-0.12013789623080809,50.966044321667084,-3.6483546577474044,-7.443559877133568,3.7952052193861636,29820.94082797896,33.523735630756086,29887.98829924047,29753.89335671745,0.6087103481755837,0.004644999732219452,0
1735713300000,29822.85915310546,36689.39492056326,0.0031137111644442424,0.28202371825796335,50.9781324480396,-4.022545957526745,-6.759357093212204,2.7368111356854588,29824.01943509367,30.442803829864943,29884.9050427534,29763.13382743394,0.4904716234853523,0.004606373406154953,0
1735713360000,29853.89531221574,55035.599648323245,0.0019519259644294876,0.020212302096821663,52.72211944918099,-1.79405583935295,-5.766296842440353,3.9722410030874027,29829.12737176856,25.909212100738518,29880.945795970038,29777.308947567086,0.738987781169085,0.004674938909193699,0
1735713420000,29806.68839780142,25042.195013555014,0.0015676285434595174,0.3132025999477439,49.071270967555364,-3.7934364597167587,-5.3717247658956335,1.5782883061788748,29830.030628120272,24.709966107861103,29879.450560335994,29780.61069590455,0.26383789624637705,0.004844710578547022,0
1735713480000,29850.67038410755,3308.6152787002165,0.00783231878949209,0.16668037193008248,49.21686263911878,-1.8081381924457673,-4.65900745120566,2.850869258759893,29833.050011976586,23.243374597461727,29879.53676117151,29786.563262781663,0.6895203733980324,0.0050558365599029575,0
1735713540000,29822.31629098378,125166.90593861537,0.0012167450275080043,-0.320366536872701,45.18665404116619,-2.4939644921505533,-4.22599885939464,1.7320343672440863,29834.38464299606,21.696096821898514,29877.77683663986,29790.992449352263,0.3609386735394388,0.0051625982942851215,0
1735713600000,29808.996796617743,35605.85099611065,0.004820572828991031,0.5796620055607755,49.10295448777167,-4.065395308956795,-4.1938781493070705,0.12848284035027557,29833.42849514836,22.396782262893282,29878.222059674146,29788.634930622575,0.22728561804281702,0.005062893227235871,0
1735713660000,29805.35666750151,6216.257550560891,0.005338625499804148,-0.09991047090849699,47.01229529433823,-5.540624678302265,-4.46322745510611,-1.0773972231961553,29832.927840094704,22.927342962646826,29878.782526019997,29787.07315416941,0.1993636305991326,0.0050469366507077725,0
1735713720000,29773.468040370266,22818.23306375172,0.003387701727199984,-0.3669159159920548,36.45698499920076,-9.177112249617494,-5.406004414008387,-3.771107835609107,29829.987057930877,26.50688778635508,29883.00083350359,29776.973282358165,0.0,0.005112813962962196,0
1735713780000,29786.876510019727,54592.09570946424,0.0026239507354844055,-0.06302992772067456,42.82645937105183,-10.85200821237595,-6.495205173681899,-4.35680303869405,29828.600363492133,28.035040262541802,29884.670444017218,29772.530282967047,0.12793121499318474,0.005113016499380522,0
1735713840000,29796.863132128416,34742.360288647615,0.0028483965024201324,-0.06573314414177077,38.805602195375045,-11.24392541427369,-7.4449492218002575,-3.7989761924734324,29825.575037668907,28.031781146451205,29881.63859996181,29769.511475376003,0.24393434553368457,0.004891460789121275,0
1735713900000,29842.80018973261,2422.727886652625,0.006298519148888094,-0.11121603519975803,56.28241790899765,-7.758352525233931,-7.5076298824869925,-0.2507226427469389,29824.442855796555,26.765436373812314,29877.97372854418,29770.91198304893,0.6714649228922732,0.005151322723052257,0
1735713960000,29845.986171075296,26188.554641678296,0.0017020110716222568,0.02899263105864551,54.299830323919856,-4.684923943517788,-6.943088694693151,2.2581647511753635,29825.922500927107,27.11274189095062,29880.14798470901,29771.697017145205,0.6850022235752313,0.004866726299394566,0
1735714020000,29868.44102004105,9075.21565445999,0.0012921286911651505,0.06922828771372455,56.92464470365946,-0.43230762788516586,-5.6409324813315544,5.208624853446389,29827.87305609254,28.733204592562625,29885.339465277666,29770.406646907413,0.8529711054141313,0.00490317436272022,0
1735714080000,29824.931102947776,57645.06363548106,0.001798953756685362,-0.43033234403661935,48.48999507487752,-0.5664357227615255,-4.626033129617548,4.059597406856023,29825.216789643553,26.193121562100675,29877.603032767754,29772.83054651935,0.49727326604524846,0.004837815422281684,0
1735714140000,29849.17222038253,5200.468656847146,0.0019868291611041,0.46174271604740824,53.6328819916443,1.2686976247423445,-3.4470869787455696,4.715784603487914,29825.748999063526,26.583058790081758,29878.91511664369,29772.582881483362,0.720283353243604,0.004734439034676997,0
1735714200000,29882.5223001319,92017.36313038172,0.0018130572518397173,0.0014923425075108981,53.92725794466035,5.3524272915456095,-1.687184124687334,7.039611416232944,29826.266621577583,27.615284615172794,29881.497190807928,29771.036052347237,1.0,0.004731940051345173,0
1735714260000,29855.71252470621,79991.29418933876,0.0004347183112029988,-0.3761842063187662,57.12418744130067,6.352262725402397,-0.07929475466938785,6.431557480071785,29828.881974955737,27.81243743843912,29884.506849832615,29773.25710007886,0.741174023401053,0.004183774904040528,0
1735714320000,29867.66852506879,36241.86615688324,0.004128200133485681,-0.2187264575094898,52.723692536982945,8.016974131558527,1.5399590225761952,6.477015108982332,29831.255740030632,29.031116432927526,29889.317972896486,29773.19350716478,0.8135668681764862,0.004167444759042377,0
1735714380000,29910.29107746652,20768.14965016241,0.002589568690075687,0.6820618461101925,63.48021897996008,12.629963326158759,3.757959883292708,8.87200344286605,29835.55170761367,33.906525429841736,29903.364758473355,29767.738656753987,1.0,0.004380271904856663,0
1735714440000,29913.825302216606,85333.48894964102,0.0029743631261947585,0.32964500216625153,66.55925631271253,16.382129902260203,6.282793887086207,10.099336015173996,29839.467055931047,38.157259306046925,29915.78157454314,29763.152537318954,0.9871828299377917,0.004373631172223467,0
